X,Y,True Label,Noisy Label,Predicted Label
40,-22,-1,-1,-1
2,-71,-1,-1,-1
-8,-89,-1,-1,-1
-64,-91,1,-1,1
56,-39,-1,-1,-1
5,-78,-1,-1,-1
-5,55,1,-1,1
-70,-50,1,1,1
-85,-75,1,1,1
53,-77,-1,-1,-1
46,-38,-1,1,-1
-100,30,1,-1,1
46,-78,-1,1,-1
18,45,1,1,1
28,-6,1,-1,1
90,-70,-1,1,-1
81,-23,-1,-1,-1
-58,-33,1,-1,1
9,8,1,1,1
42,-13,1,-1,-1
41,-30,-1,-1,-1
-26,-5,1,1,1
67,59,1,-1,1
-73,-63,1,1,1
-11,-78,-1,1,-1
-74,-15,1,-1,1
9,60,1,-1,1
11,-4,1,-1,1
-91,-60,1,-1,1
51,-74,-1,1,-1
70,24,1,-1,-1
3,-90,-1,-1,-1
-60,23,1,1,1
34,-61,-1,-1,-1
78,99,1,1,1
-25,38,1,-1,1
65,-30,-1,1,-1
3,88,1,-1,1
-80,-12,1,1,1
-62,-26,1,-1,1
-59,10,1,-1,1
2,-93,-1,-1,-1
-35,63,1,-1,1
-20,-93,-1,1,-1
86,-21,-1,-1,-1
33,-31,-1,1,-1
-67,63,1,1,1
24,-12,1,1,1
92,-13,-1,-1,-1
-65,-29,1,1,1
-87,-1,1,-1,1
-30,-96,-1,1,-1
-89,75,1,1,1
15,87,1,1,1
99,42,1,1,1
-68,-6,1,1,1
-66,31,1,-1,1
29,-85,-1,-1,-1
26,-68,-1,1,-1
96,16,-1,-1,-1
-34,-3,1,-1,1
-28,0,1,-1,1
-68,-95,1,1,1
53,-12,-1,-1,-1
62,-78,-1,-1,-1
-46,1,1,1,1
62,-58,-1,1,-1
51,-23,-1,-1,-1
91,-7,-1,1,-1
91,-99,-1,1,-1
-53,66,1,1,1
5,-77,-1,1,-1
52,-46,-1,-1,-1
-43,-36,1,1,1
-21,-47,1,1,1
-20,-48,1,-1,1
32,-75,-1,-1,-1
1,71,1,1,1
42,0,1,1,1
100,-26,-1,-1,-1
35,51,1,1,1
81,-79,-1,1,-1
-57,69,1,1,1
86,-51,-1,-1,-1
-97,94,1,1,1
62,-27,-1,-1,-1
15,-88,-1,-1,-1
-49,-45,1,-1,1
-93,-34,1,-1,1
67,-85,-1,1,-1
52,-23,-1,-1,-1
67,17,1,1,-1
-73,63,1,1,1
47,-56,-1,1,-1
46,-30,-1,1,-1
-83,-64,1,1,1
-89,-35,1,1,1
92,-87,-1,1,-1
49,-95,-1,1,-1
43,-77,-1,1,-1
-67,-57,1,1,1
-88,18,1,1,1
57,-11,-1,1,-1
-53,-90,1,-1,1
-91,-82,1,-1,1
32,95,1,-1,1
100,100,1,1,1
-21,33,1,-1,1
-30,58,1,-1,1
91,-48,-1,-1,-1
95,-45,-1,1,-1
-38,25,1,-1,1
86,83,1,1,1
-21,-91,-1,1,-1
-37,91,1,1,1
-69,59,1,-1,1
83,-68,-1,-1,-1
-37,-21,1,-1,1
67,36,1,-1,1
-21,-44,1,-1,1
60,-47,-1,1,-1
56,-45,-1,-1,-1
99,-49,-1,1,-1
-73,17,1,-1,1
-97,-97,1,-1,1
-48,-42,1,-1,1
-22,-66,1,-1,-1
27,59,1,1,1
71,-46,-1,-1,-1
-30,40,1,-1,1
74,-66,-1,-1,-1
67,-45,-1,1,-1
-73,8,1,-1,1
79,-10,-1,-1,-1
-60,-79,1,1,1
89,-5,-1,1,-1
-51,9,1,-1,1
-9,20,1,1,1
76,-63,-1,1,-1
21,51,1,1,1
-43,-36,1,-1,1
-19,-52,1,1,-1
85,-98,-1,1,-1
70,-49,-1,1,-1
84,26,1,1,-1
-30,-90,-1,1,-1
100,-88,-1,-1,-1
-46,44,1,1,1
47,-57,-1,-1,-1
24,52,1,-1,1
95,-85,-1,1,-1
49,-54,-1,-1,-1
-21,-62,1,1,-1
-6,-69,-1,-1,-1
73,-93,-1,1,-1
66,-96,-1,-1,-1
-2,69,1,1,1
11,0,1,1,1
87,25,-1,-1,-1
-8,66,1,1,1
49,-84,-1,-1,-1
-77,27,1,-1,1
65,-46,-1,1,-1
-86,99,1,1,1
80,-48,-1,-1,-1
-6,-14,1,-1,1
36,75,1,1,1
-58,86,1,1,1
94,-66,-1,-1,-1
63,-90,-1,1,-1
-81,36,1,-1,1
12,-77,-1,-1,-1
89,-56,-1,1,-1
-76,-96,1,-1,1
91,-73,-1,-1,-1
-57,-50,1,-1,1
88,-26,-1,-1,-1
-56,-31,1,-1,1
35,-47,-1,1,-1
91,-63,-1,1,-1
17,-47,-1,1,-1
100,-59,-1,-1,-1
81,70,1,1,1
32,47,1,1,1
13,-60,-1,1,-1
86,-63,-1,1,-1
-18,-87,-1,1,-1
-93,26,1,1,1
-56,-27,1,1,1
58,54,1,1,1
-35,-9,1,-1,1
60,50,1,1,1
-15,-77,-1,1,-1
-32,91,1,1,1
87,-41,-1,1,-1
-53,79,1,-1,1
-81,56,1,-1,1
74,14,-1,1,-1
-60,96,1,1,1
16,-9,1,1,1
-59,-94,1,-1,1
20,-77,-1,1,-1
92,-100,-1,-1,-1
51,-82,-1,1,-1
-49,-79,1,-1,1
-23,-96,-1,-1,-1
94,78,1,1,1
35,-94,-1,1,-1
19,-72,-1,1,-1
85,-48,-1,-1,-1
24,-42,-1,1,-1
76,-67,-1,1,-1
13,78,1,-1,1
-6,-39,1,1,-1
-29,-24,1,1,1
-100,-26,1,-1,1
3,-79,-1,1,-1
-95,87,1,-1,1
-52,-65,1,1,1
90,-27,-1,-1,-1
-57,28,1,1,1
51,-42,-1,1,-1
-88,36,1,1,1
69,100,1,-1,1
100,-91,-1,-1,-1
62,-84,-1,-1,-1
42,-73,-1,1,-1
79,23,1,-1,-1
-84,94,1,-1,1
56,-98,-1,1,-1
99,-6,-1,1,-1
79,-4,-1,1,-1
51,21,1,-1,1
62,-93,-1,-1,-1
81,-42,-1,1,-1
57,26,1,-1,1
-29,18,1,-1,1
95,-9,-1,-1,-1
46,-32,-1,1,-1
58,-74,-1,1,-1
8,-85,-1,1,-1
-66,-85,1,1,1
51,-9,-1,-1,-1
-2,-81,-1,1,-1
93,20,-1,1,-1
83,65,1,1,1
87,-64,-1,-1,-1
-77,44,1,-1,1
99,59,1,1,1
1,73,1,1,1
57,-71,-1,1,-1
-33,10,1,1,1
77,-30,-1,-1,-1
32,100,1,1,1
58,-77,-1,-1,-1
37,-48,-1,1,-1
67,-9,-1,1,-1
-27,-35,1,1,1
41,-98,-1,-1,-1
-19,-90,-1,-1,-1
79,88,1,1,1
-71,55,1,1,1
34,89,1,-1,1
12,-95,-1,-1,-1
-5,-91,-1,-1,-1
27,-91,-1,1,-1
-72,-35,1,-1,1
4,15,1,1,1
6,85,1,1,1
82,-87,-1,-1,-1
36,-88,-1,-1,-1
-9,-100,-1,-1,-1
39,-90,-1,-1,-1
11,-96,-1,1,-1
-87,-31,1,1,1
-83,-12,1,1,1
-43,-26,1,-1,1
96,-36,-1,1,-1
89,-80,-1,-1,-1
97,-68,-1,-1,-1
-32,79,1,-1,1
79,-94,-1,1,-1
72,10,-1,-1,-1
85,-34,-1,-1,-1
-30,62,1,1,1
-1,57,1,1,1
0,-73,-1,1,-1
64,51,1,1,1
76,-80,-1,-1,-1
39,13,1,1,1
66,-96,-1,-1,-1
-84,-29,1,-1,1
60,-75,-1,-1,-1
99,-90,-1,1,-1
30,-86,-1,1,-1
29,-42,-1,1,-1
-53,21,1,1,1
30,-90,-1,-1,-1
-47,84,1,-1,1
31,-39,-1,1,-1
-2,20,1,-1,1
89,4,-1,-1,-1
-61,-90,1,-1,1
25,10,1,1,1
65,-33,-1,-1,-1
-37,5,1,-1,1
-93,-21,1,1,1
85,-95,-1,1,-1
59,-24,-1,1,-1
12,42,1,1,1
-80,-91,1,1,1
34,84,1,-1,1
44,-62,-1,-1,-1
-60,-94,1,-1,1
43,-85,-1,-1,-1
15,-58,-1,1,-1
96,70,1,1,1
86,34,1,1,1
-11,53,1,1,1
-61,-77,1,1,1
15,63,1,1,1
-22,-68,1,-1,-1
47,-51,-1,-1,-1
-2,16,1,-1,1
99,78,1,-1,1
21,-99,-1,1,-1
-34,-26,1,-1,1
-61,54,1,-1,1
2,-81,-1,-1,-1
-34,-33,1,1,1
-61,-79,1,1,1
-54,85,1,1,1
94,-81,-1,1,-1
96,-18,-1,1,-1
80,-96,-1,1,-1
55,-56,-1,1,-1
48,-24,-1,1,-1
96,-26,-1,-1,-1
49,32,1,1,1
89,-19,-1,1,-1
53,-94,-1,-1,-1
99,-37,-1,-1,-1
75,11,-1,1,-1
46,-59,-1,-1,-1
40,-60,-1,-1,-1
-24,-1,1,1,1
55,75,1,1,1
89,32,1,-1,1
51,-96,-1,-1,-1
-94,72,1,1,1
-10,87,1,-1,1
75,-92,-1,-1,-1
70,77,1,1,1
-25,62,1,1,1
95,-35,-1,1,-1
-53,-89,1,1,1
-79,-85,1,-1,1
57,-57,-1,-1,-1
-48,-100,1,1,1
86,89,1,1,1
83,-82,-1,-1,-1
12,49,1,1,1
75,-47,-1,-1,-1
78,-88,-1,1,-1
-58,-23,1,-1,1
-8,3,1,-1,1
91,10,-1,1,-1
47,-5,1,-1,-1
-64,56,1,-1,1
4,28,1,1,1
-96,32,1,-1,1
29,-28,1,1,-1
-44,89,1,-1,1
86,-12,-1,-1,-1
-41,18,1,1,1
-30,-57,1,-1,1
-60,-59,1,-1,1
-24,20,1,-1,1
46,-65,-1,-1,-1
44,-88,-1,-1,-1
2,-66,-1,-1,-1
30,19,1,1,1
-23,-85,-1,1,-1
-29,81,1,-1,1
91,5,-1,-1,-1
62,-100,-1,-1,-1
2,12,1,1,1
97,-85,-1,-1,-1
15,69,1,1,1
-17,56,1,1,1
-92,-14,1,1,1
-88,-32,1,1,1
-81,57,1,-1,1
10,-96,-1,-1,-1
67,-3,-1,-1,-1
1,29,1,1,1
94,31,-1,1,1
37,70,1,-1,1
28,86,1,-1,1
27,-91,-1,1,-1
17,-57,-1,-1,-1
-21,-25,1,1,1
-93,0,1,-1,1
90,-13,-1,-1,-1
72,-22,-1,-1,-1
52,40,1,-1,1
-3,49,1,1,1
19,-96,-1,-1,-1
30,-44,-1,1,-1
27,93,1,-1,1
-80,-5,1,-1,1
36,76,1,1,1
50,-90,-1,-1,-1
94,-54,-1,-1,-1
6,-17,1,-1,1
11,-31,1,-1,-1
79,-86,-1,-1,-1
67,-64,-1,1,-1
68,-60,-1,1,-1
-46,36,1,-1,1
-49,-51,1,1,1
80,-19,-1,1,-1
90,52,1,-1,1
-7,84,1,1,1
60,95,1,1,1
85,-71,-1,1,-1
-21,-97,-1,-1,-1
80,90,1,-1,1
-7,-75,-1,1,-1
68,49,1,-1,1
25,-64,-1,1,-1
-31,86,1,-1,1
99,48,1,-1,1
61,-15,-1,-1,-1
2,-66,-1,1,-1
61,-79,-1,1,-1
61,-64,-1,1,-1
64,42,1,1,1
-88,68,1,1,1
-96,86,1,1,1
76,75,1,1,1
25,-73,-1,1,-1
-26,11,1,-1,1
-24,37,1,-1,1
-16,-52,1,1,-1
53,-84,-1,1,-1
-80,-11,1,1,1
40,-92,-1,1,-1
67,-8,-1,-1,-1
52,-38,-1,-1,-1
-13,83,1,-1,1
4,-31,1,1,-1
58,-92,-1,1,-1
-69,73,1,1,1
-77,-32,1,1,1
71,-26,-1,-1,-1
75,9,-1,1,-1
63,64,1,1,1
35,-84,-1,1,-1
-15,-60,1,1,-1
91,37,1,1,1
-2,68,1,-1,1
40,-55,-1,1,-1
-98,-19,1,1,1
40,-28,-1,-1,-1
-92,62,1,-1,1
-62,-25,1,1,1
59,-48,-1,-1,-1
37,-92,-1,-1,-1
4,-5,1,-1,1
-12,-37,1,-1,1
47,-47,-1,1,-1
43,-74,-1,-1,-1
-66,-93,1,1,1
17,-45,-1,1,-1
85,100,1,1,1
27,-80,-1,1,-1
-21,-56,1,-1,-1
81,-65,-1,-1,-1
98,-66,-1,1,-1
38,-54,-1,-1,-1
53,-81,-1,-1,-1
-98,-66,1,-1,1
-34,79,1,-1,1
5,-59,-1,1,-1
3,-88,-1,-1,-1
-32,37,1,-1,1
83,-56,-1,1,-1
81,1,-1,-1,-1
13,45,1,-1,1
10,-79,-1,-1,-1
44,6,1,1,1
-57,-57,1,1,1
45,-54,-1,-1,-1
78,-70,-1,-1,-1
-84,-79,1,1,1
-63,-22,1,-1,1
-56,57,1,1,1
-42,-51,1,-1,1
48,-41,-1,-1,-1
82,-33,-1,1,-1
34,-66,-1,1,-1
-45,-14,1,1,1
40,60,1,1,1
20,52,1,-1,1
93,40,1,1,1
28,-38,-1,-1,-1
84,-60,-1,-1,-1
100,-31,-1,-1,-1
-95,-2,1,-1,1
-91,-56,1,-1,1
-59,89,1,1,1
23,-75,-1,-1,-1
47,68,1,1,1
-26,47,1,-1,1
26,21,1,-1,1
31,-2,1,-1,1
20,-72,-1,1,-1
10,-75,-1,-1,-1
24,-61,-1,1,-1
-70,-77,1,1,1
-37,56,1,1,1
39,-83,-1,1,-1
100,34,-1,-1,1
-48,39,1,-1,1
53,-32,-1,-1,-1
84,-28,-1,-1,-1
76,-13,-1,1,-1
63,-3,-1,-1,-1
49,-37,-1,1,-1
91,-43,-1,-1,-1
96,-52,-1,1,-1
-15,-44,1,-1,-1
44,-51,-1,1,-1
-55,-7,1,1,1
96,-35,-1,1,-1
84,27,1,-1,-1
21,46,1,-1,1
4,43,1,-1,1
62,-50,-1,-1,-1
38,66,1,1,1
-98,-81,1,1,1
89,-16,-1,-1,-1
83,-95,-1,1,-1
81,-99,-1,1,-1
-88,-48,1,1,1
79,79,1,1,1
-79,27,1,-1,1
2,-91,-1,1,-1
58,-19,-1,-1,-1
70,-99,-1,-1,-1
74,14,-1,-1,-1
-38,1,1,1,1
94,1,-1,-1,-1
58,24,1,-1,1
37,-62,-1,-1,-1
56,-54,-1,-1,-1
96,-49,-1,1,-1
-85,-79,1,-1,1
93,-77,-1,-1,-1
-40,-98,1,1,-1
-19,-24,1,-1,1
-52,75,1,1,1
49,-85,-1,1,-1
-11,-25,1,1,1
38,-88,-1,1,-1
44,-1,1,-1,-1
59,-23,-1,1,-1
-98,37,1,-1,1
24,40,1,-1,1
-60,-46,1,1,1
22,-33,1,1,-1
66,-9,-1,-1,-1
70,-12,-1,-1,-1
-58,6,1,-1,1
51,-42,-1,1,-1
82,-64,-1,-1,-1
1,-95,-1,1,-1
-4,-75,-1,-1,-1
-30,-6,1,-1,1
35,-28,-1,1,-1
34,82,1,1,1
79,13,-1,1,-1
81,-1,-1,-1,-1
-81,-3,1,-1,1
-95,26,1,-1,1
70,47,1,1,1
81,3,-1,1,-1
37,-51,-1,1,-1
72,-73,-1,-1,-1
-100,100,1,1,1
15,-39,1,1,-1
-8,63,1,1,1
49,-37,-1,-1,-1
72,-63,-1,-1,-1
-66,-100,1,-1,1
87,-24,-1,-1,-1
60,-27,-1,-1,-1
8,60,1,1,1
40,-39,-1,-1,-1
-86,94,1,-1,1
95,-11,-1,-1,-1
80,-39,-1,1,-1
66,-82,-1,1,-1
-62,-79,1,1,1
90,-76,-1,-1,-1
34,-44,-1,1,-1
-71,16,1,1,1
96,-2,-1,1,-1
15,6,1,-1,1
-51,-97,1,-1,1
86,13,-1,1,-1
61,30,1,-1,1
56,48,1,-1,1
-18,-98,-1,-1,-1
-68,64,1,1,1
31,-90,-1,1,-1
13,-57,-1,1,-1
0,-37,1,-1,-1
95,-2,-1,-1,-1
90,-84,-1,-1,-1
86,53,1,1,1
70,-47,-1,1,-1
-40,59,1,-1,1
-98,-49,1,-1,1
71,-37,-1,1,-1
94,12,-1,-1,-1
-8,-77,-1,-1,-1
71,23,1,1,-1
75,-89,-1,1,-1
-5,-11,1,1,1
100,0,-1,1,-1
30,-33,-1,-1,-1
62,38,1,-1,1
91,-12,-1,-1,-1
53,-44,-1,-1,-1
43,-65,-1,-1,-1
78,-88,-1,1,-1
80,-86,-1,1,-1
74,10,-1,1,-1
-67,-70,1,1,1
-76,-86,1,1,1
15,84,1,1,1
-59,29,1,1,1
51,80,1,1,1
67,89,1,-1,1
36,3,1,1,1
29,73,1,-1,1
66,9,1,-1,-1
97,-83,-1,-1,-1
-10,-43,1,1,-1
48,-23,-1,1,-1
71,96,1,1,1
70,8,-1,-1,-1
-62,45,1,1,1
96,30,-1,-1,1
33,-60,-1,-1,-1
-2,4,1,1,1
-22,18,1,1,1
67,54,1,1,1
96,-20,-1,1,-1
28,27,1,-1,1
-69,-37,1,1,1
18,-9,1,-1,1
61,-10,-1,1,-1
47,-16,-1,1,-1
76,-72,-1,1,-1
-52,52,1,1,1
89,-54,-1,-1,-1
-81,-80,1,1,1
-7,-78,-1,-1,-1
0,-97,-1,1,-1
-7,4,1,1,1
-70,98,1,1,1
32,-85,-1,1,-1
21,-90,-1,1,-1
49,34,1,1,1
77,12,-1,1,-1
73,-35,-1,1,-1
-26,1,1,-1,1
-44,66,1,1,1
-9,-29,1,1,1
67,-1,-1,-1,-1
87,-77,-1,-1,-1
82,-46,-1,1,-1
-100,92,1,1,1
-7,-10,1,-1,1
47,24,1,1,1
31,-47,-1,-1,-1
35,-96,-1,-1,-1
-31,-34,1,1,1
55,-29,-1,1,-1
-34,-47,1,-1,1
6,6,1,-1,1
3,93,1,1,1
-90,39,1,1,1
-54,-36,1,1,1
28,-33,-1,1,-1
64,-85,-1,-1,-1
92,81,1,-1,1
31,-46,-1,-1,-1
-66,-71,1,1,1
26,-46,-1,1,-1
78,11,-1,1,-1
-28,-99,-1,1,-1
100,15,-1,1,-1
-79,7,1,1,1
-49,99,1,-1,1
74,19,1,-1,-1
15,52,1,1,1
6,11,1,1,1
-43,-10,1,1,1
-44,-72,1,1,1
33,-84,-1,-1,-1
33,-33,-1,1,-1
96,-15,-1,1,-1
-50,71,1,-1,1
30,-5,1,1,1
86,94,1,-1,1
22,-81,-1,-1,-1
96,-45,-1,-1,-1
-60,-23,1,1,1
85,-91,-1,-1,-1
77,-81,-1,-1,-1
94,26,-1,1,-1
-69,-62,1,1,1
86,-85,-1,-1,-1
33,-50,-1,1,-1
3,88,1,-1,1
16,-79,-1,1,-1
88,-26,-1,1,-1
45,-70,-1,1,-1
86,-47,-1,-1,-1
80,-13,-1,1,-1
-96,52,1,-1,1
13,30,1,-1,1
90,53,1,-1,1
87,96,1,1,1
62,71,1,1,1
10,-65,-1,1,-1
-38,30,1,-1,1
84,87,1,-1,1
-97,-34,1,-1,1
43,-82,-1,-1,-1
75,-25,-1,-1,-1
40,-10,1,-1,-1
53,-23,-1,1,-1
-78,78,1,-1,1
29,-92,-1,1,-1
-91,41,1,-1,1
-4,-78,-1,-1,-1
-62,-97,1,-1,1
12,-73,-1,-1,-1
-95,-93,1,1,1
61,94,1,1,1
-2,-70,-1,1,-1
25,-37,-1,-1,-1
-16,7,1,1,1
-7,-73,-1,-1,-1
80,56,1,1,1
51,-95,-1,1,-1
51,45,1,1,1
-38,5,1,-1,1
94,71,1,-1,1
77,-25,-1,1,-1
-80,62,1,1,1
-38,65,1,1,1
-38,-3,1,-1,1
-82,-28,1,-1,1
51,-78,-1,1,-1
87,-64,-1,1,-1
-84,11,1,-1,1
-1,40,1,1,1
39,-46,-1,-1,-1
11,-79,-1,-1,-1
77,-86,-1,1,-1
78,-14,-1,-1,-1
87,-91,-1,-1,-1
-28,-90,-1,-1,-1
-96,-87,1,-1,1
7,52,1,-1,1
-38,-35,1,1,1
0,-20,1,1,1
-15,77,1,-1,1
-100,-85,1,-1,1
90,70,1,-1,1
-59,17,1,1,1
35,72,1,-1,1
-71,-47,1,1,1
-9,-82,-1,-1,-1
-8,-81,-1,-1,-1
-84,62,1,1,1
11,-62,-1,-1,-1
-64,17,1,1,1
97,-91,-1,-1,-1
9,-48,1,-1,-1
2,-10,1,-1,1
-13,54,1,1,1
-71,-12,1,1,1
83,29,1,1,-1
-17,-73,1,-1,-1
38,-57,-1,-1,-1
71,28,1,-1,1
-60,62,1,1,1
83,-98,-1,1,-1
-86,-18,1,-1,1
97,-24,-1,1,-1
-61,-12,1,-1,1
49,30,1,1,1
-85,21,1,-1,1
-17,60,1,-1,1
97,-22,-1,-1,-1
94,-94,-1,-1,-1
-80,6,1,1,1
39,-46,-1,-1,-1
-8,40,1,1,1
-56,53,1,1,1
55,-36,-1,-1,-1
-71,36,1,1,1
-72,-4,1,1,1
-83,-15,1,-1,1
52,-99,-1,-1,-1
88,-39,-1,-1,-1
59,-11,-1,-1,-1
64,-47,-1,1,-1
93,1,-1,1,-1
-46,75,1,1,1
17,-39,1,1,-1
-55,15,1,1,1
30,-48,-1,1,-1
84,-86,-1,-1,-1
81,-23,-1,-1,-1
79,8,-1,1,-1
-77,34,1,-1,1
-6,67,1,-1,1
44,84,1,-1,1
-36,70,1,-1,1
-84,-45,1,-1,1
-14,-12,1,-1,1
62,-41,-1,-1,-1
58,-8,-1,-1,-1
97,18,-1,-1,-1
29,-52,-1,1,-1
-94,37,1,1,1
-19,64,1,1,1
-56,-82,1,-1,1
90,9,-1,1,-1
-30,65,1,-1,1
-6,-100,-1,1,-1
-5,81,1,1,1
-37,58,1,-1,1
2,-50,1,1,-1
94,12,-1,-1,-1
89,-21,-1,1,-1
-77,61,1,1,1
-29,47,1,-1,1
-72,77,1,-1,1
40,14,1,-1,1
99,-88,-1,-1,-1
-100,65,1,-1,1
68,-6,-1,-1,-1
81,-54,-1,1,-1
78,-79,-1,-1,-1
89,-38,-1,1,-1
19,79,1,-1,1
92,-66,-1,-1,-1
-3,81,1,-1,1
-4,-74,-1,-1,-1
35,-33,-1,1,-1
-26,-88,-1,1,-1
88,18,-1,1,-1
84,-76,-1,1,-1
24,-49,-1,-1,-1
87,-23,-1,-1,-1
92,-59,-1,-1,-1
2,-90,-1,-1,-1
4,-74,-1,1,-1
78,-35,-1,1,-1
65,79,1,1,1
100,-33,-1,-1,-1
-30,10,1,-1,1
96,15,-1,-1,-1
65,-99,-1,1,-1
93,-81,-1,1,-1
98,14,-1,1,-1
-63,25,1,-1,1
98,-66,-1,1,-1
77,-51,-1,1,-1
42,-92,-1,-1,-1
-24,31,1,-1,1
5,52,1,1,1
-100,-4,1,-1,1
-46,25,1,1,1
54,31,1,-1,1
32,66,1,1,1
10,-47,1,-1,-1
49,17,1,-1,1
99,52,1,1,1
75,3,-1,1,-1
-49,4,1,1,1
25,97,1,1,1
70,-97,-1,-1,-1
12,27,1,-1,1
75,71,1,-1,1
-83,-79,1,-1,1
-41,-13,1,-1,1
-70,-26,1,-1,1
-22,15,1,-1,1
25,57,1,1,1
47,-16,-1,1,-1
26,72,1,1,1
94,-79,-1,1,-1
20,-63,-1,1,-1
-96,62,1,-1,1
26,-24,1,-1,-1
28,-43,-1,-1,-1
4,-88,-1,1,-1
52,-48,-1,-1,-1
6,52,1,-1,1
88,-25,-1,-1,-1
-54,-44,1,-1,1
4,-68,-1,-1,-1
-29,-50,1,1,1
43,90,1,1,1
-17,-91,-1,-1,-1
44,-100,-1,-1,-1
29,-72,-1,-1,-1
88,-88,-1,1,-1
81,-75,-1,-1,-1
-24,-91,-1,1,-1
36,-29,-1,-1,-1
-26,84,1,1,1
-21,-37,1,1,1
49,-63,-1,-1,-1
-50,35,1,-1,1
18,-79,-1,1,-1
37,-96,-1,-1,-1
20,-51,-1,-1,-1
33,-66,-1,1,-1
45,-53,-1,1,-1
66,90,1,1,1
-97,-72,1,1,1
-30,-92,-1,1,-1
73,-99,-1,1,-1
38,-50,-1,1,-1
39,-67,-1,-1,-1
6,-93,-1,1,-1
92,5,-1,-1,-1
42,-42,-1,1,-1
22,-69,-1,1,-1
37,72,1,1,1
-68,-50,1,-1,1
39,20,1,-1,1
-51,57,1,-1,1
54,94,1,1,1
-29,-20,1,1,1
-8,-86,-1,-1,-1
79,-31,-1,1,-1
86,-13,-1,-1,-1
73,1,-1,-1,-1
82,78,1,1,1
-3,69,1,1,1
27,-76,-1,1,-1
3,-70,-1,1,-1
98,-88,-1,1,-1
-9,68,1,1,1
-49,-84,1,-1,1
