X,Y,True Label,Noisy Label,Predicted Label
80,-43,-1,-1,-1
99,-26,-1,-1,-1
60,80,1,-1,1
46,-56,-1,-1,-1
26,16,1,-1,1
-81,-74,1,-1,1
-83,96,1,1,1
92,-4,-1,-1,-1
55,-97,-1,1,-1
0,-67,-1,1,-1
32,-85,-1,-1,-1
100,-99,-1,1,-1
71,100,1,1,1
-21,86,1,-1,1
76,9,-1,-1,-1
92,-43,-1,1,-1
-45,77,1,-1,1
46,-2,1,1,-1
-12,-95,-1,1,-1
50,-59,-1,-1,-1
60,-47,-1,-1,-1
-83,12,1,-1,1
-82,-63,1,1,1
1,-59,-1,-1,-1
-99,23,1,1,1
73,-72,-1,-1,-1
99,-75,-1,1,-1
84,-64,-1,1,-1
100,-68,-1,-1,-1
4,-18,1,1,1
60,75,1,1,1
100,-10,-1,1,-1
-14,-80,-1,1,-1
-17,-2,1,-1,1
96,-6,-1,1,-1
51,-28,-1,1,-1
39,-65,-1,-1,-1
52,38,1,1,1
-88,-74,1,-1,1
-74,92,1,1,1
64,-26,-1,1,-1
100,-96,-1,-1,-1
47,-69,-1,-1,-1
41,-84,-1,1,-1
75,-52,-1,1,-1
44,-31,-1,-1,-1
16,-86,-1,-1,-1
52,83,1,1,1
2,-73,-1,1,-1
-95,67,1,1,1
-43,13,1,1,1
80,1,-1,-1,-1
-87,59,1,-1,1
6,-91,-1,1,-1
63,-23,-1,-1,-1
-82,-26,1,1,1
-94,9,1,1,1
97,14,-1,-1,-1
92,33,1,1,-1
79,-8,-1,1,-1
70,-54,-1,-1,-1
-7,24,1,-1,1
20,-82,-1,-1,-1
57,-52,-1,1,-1
83,58,1,-1,1
-53,95,1,-1,1
11,-89,-1,-1,-1
-96,-49,1,1,1
26,-2,1,1,1
-95,-47,1,1,1
29,45,1,-1,1
72,-99,-1,1,-1
81,-75,-1,-1,-1
27,-91,-1,1,-1
63,-64,-1,1,-1
-2,-86,-1,-1,-1
7,-84,-1,-1,-1
-27,-74,1,-1,-1
-93,27,1,-1,1
-47,60,1,1,1
-55,68,1,1,1
-15,71,1,-1,1
99,-31,-1,-1,-1
50,0,1,1,-1
28,12,1,-1,1
76,44,1,1,-1
62,-52,-1,1,-1
76,-88,-1,1,-1
77,-32,-1,-1,-1
74,28,1,-1,-1
-100,33,1,1,1
90,-6,-1,1,-1
55,-83,-1,-1,-1
74,-64,-1,-1,-1
23,-49,-1,-1,-1
18,94,1,1,1
-41,63,1,-1,1
76,-41,-1,1,-1
-1,-74,-1,-1,-1
65,-98,-1,1,-1
-73,98,1,1,1
-83,-68,1,1,1
4,-90,-1,1,-1
24,51,1,1,1
96,-25,-1,1,-1
-17,-83,-1,-1,-1
92,-12,-1,1,-1
-97,-50,1,1,1
-53,-36,1,1,1
0,-82,-1,-1,-1
42,-81,-1,1,-1
70,-60,-1,-1,-1
73,-88,-1,-1,-1
6,17,1,-1,1
12,26,1,1,1
-62,62,1,1,1
12,-57,-1,1,-1
-78,-27,1,1,1
-30,30,1,-1,1
78,-55,-1,-1,-1
67,-80,-1,1,-1
62,-55,-1,-1,-1
-15,11,1,1,1
56,-6,-1,1,-1
85,-67,-1,1,-1
-56,93,1,1,1
61,9,1,-1,-1
-63,-73,1,1,1
31,-41,-1,-1,-1
-34,-21,1,1,1
-2,-86,-1,-1,-1
94,8,-1,1,-1
-25,100,1,-1,1
-91,67,1,1,1
-10,-77,-1,1,-1
84,-41,-1,-1,-1
90,-76,-1,-1,-1
-54,-1,1,1,1
20,-98,-1,-1,-1
35,-76,-1,1,-1
-86,7,1,-1,1
87,-92,-1,-1,-1
42,-89,-1,1,-1
-7,-68,-1,-1,-1
77,46,1,-1,1
-41,-70,1,-1,1
-85,41,1,-1,1
98,-57,-1,1,-1
3,57,1,1,1
76,-41,-1,1,-1
-49,97,1,-1,1
51,-26,-1,1,-1
71,-28,-1,1,-1
-65,-41,1,1,1
-57,-43,1,1,1
13,38,1,-1,1
20,32,1,1,1
92,-48,-1,1,-1
88,-83,-1,-1,-1
-11,12,1,1,1
68,-7,-1,-1,-1
29,-7,1,1,1
-38,37,1,1,1
63,-7,-1,-1,-1
35,-52,-1,1,-1
-95,18,1,1,1
89,47,1,-1,-1
45,97,1,1,1
-2,-74,-1,-1,-1
84,1,-1,-1,-1
-92,-16,1,-1,1
39,68,1,1,1
7,-94,-1,1,-1
33,-39,-1,-1,-1
54,49,1,1,1
-15,-52,1,1,1
30,-55,-1,1,-1
99,44,1,1,-1
19,-93,-1,-1,-1
-90,-47,1,-1,1
82,-86,-1,-1,-1
71,-25,-1,1,-1
2,-96,-1,1,-1
12,51,1,1,1
-17,-41,1,1,1
-72,87,1,1,1
2,-39,1,-1,-1
33,-36,-1,-1,-1
54,-77,-1,-1,-1
88,-2,-1,-1,-1
47,-97,-1,-1,-1
64,-14,-1,-1,-1
72,91,1,-1,1
9,-49,1,-1,-1
-36,-28,1,-1,1
44,-81,-1,-1,-1
100,-66,-1,-1,-1
-9,60,1,1,1
33,-68,-1,-1,-1
-3,23,1,1,1
-42,-32,1,-1,1
93,92,1,-1,1
-29,12,1,1,1
50,33,1,1,1
24,-84,-1,1,-1
100,-16,-1,-1,-1
-96,29,1,1,1
-34,67,1,-1,1
31,-82,-1,-1,-1
90,12,-1,1,-1
73,-77,-1,-1,-1
98,48,1,1,-1
78,-62,-1,1,-1
95,-40,-1,-1,-1
47,-96,-1,1,-1
-21,90,1,1,1
-1,-87,-1,1,-1
-86,50,1,1,1
-18,25,1,1,1
-19,87,1,1,1
0,-91,-1,-1,-1
-8,24,1,1,1
3,-25,1,-1,1
-90,-12,1,-1,1
49,-66,-1,1,-1
0,-93,-1,1,-1
14,13,1,-1,1
-100,46,1,1,1
-97,64,1,1,1
8,-33,1,1,1
3,-79,-1,1,-1
100,4,-1,-1,-1
-53,-28,1,1,1
-51,-37,1,1,1
27,-87,-1,1,-1
14,-62,-1,1,-1
50,-14,-1,1,-1
-45,40,1,1,1
100,96,1,1,1
-55,-77,1,1,1
1,-89,-1,-1,-1
63,4,1,1,-1
80,-69,-1,1,-1
5,38,1,-1,1
51,-26,-1,-1,-1
9,-35,1,1,-1
-13,-73,-1,-1,-1
-15,-37,1,1,1
0,31,1,-1,1
96,18,-1,1,-1
-24,-65,1,1,-1
49,56,1,1,1
-59,3,1,1,1
80,-96,-1,-1,-1
18,-87,-1,1,-1
27,84,1,1,1
36,12,1,1,1
-4,81,1,-1,1
18,38,1,1,1
23,44,1,1,1
-67,84,1,1,1
12,0,1,1,1
51,0,1,-1,-1
-43,79,1,1,1
-92,94,1,-1,1
-29,23,1,1,1
20,-71,-1,1,-1
78,92,1,1,1
87,97,1,1,1
-99,20,1,1,1
89,1,-1,1,-1
82,-86,-1,1,-1
33,68,1,1,1
-76,-17,1,-1,1
-100,41,1,1,1
68,84,1,1,1
92,-23,-1,-1,-1
-76,81,1,-1,1
-47,-32,1,1,1
92,11,-1,1,-1
29,-22,1,1,-1
31,17,1,-1,1
95,4,-1,1,-1
99,24,-1,-1,-1
-78,-11,1,-1,1
61,-79,-1,-1,-1
97,-83,-1,1,-1
-13,-36,1,1,1
46,-40,-1,-1,-1
34,31,1,-1,1
72,-77,-1,-1,-1
75,27,1,1,-1
100,73,1,-1,1
11,-84,-1,-1,-1
97,-91,-1,-1,-1
-37,41,1,-1,1
15,13,1,-1,1
43,-27,-1,-1,-1
60,-62,-1,-1,-1
93,-32,-1,1,-1
-67,66,1,1,1
44,57,1,1,1
-20,-16,1,1,1
-54,98,1,1,1
-18,-19,1,1,1
57,-74,-1,-1,-1
-74,-8,1,-1,1
-23,8,1,-1,1
85,-80,-1,-1,-1
62,-78,-1,1,-1
10,-78,-1,-1,-1
-23,-75,1,1,-1
-76,1,1,1,1
94,26,-1,-1,-1
1,60,1,1,1
59,-89,-1,-1,-1
89,-8,-1,-1,-1
67,-34,-1,-1,-1
97,-24,-1,-1,-1
58,-71,-1,-1,-1
-45,-9,1,1,1
59,-64,-1,-1,-1
-86,86,1,-1,1
-93,-40,1,1,1
89,1,-1,-1,-1
-87,-55,1,1,1
57,-81,-1,1,-1
59,77,1,-1,1
62,-65,-1,1,-1
5,-68,-1,-1,-1
-12,-77,-1,-1,-1
21,-66,-1,1,-1
-56,-56,1,1,1
-43,-8,1,1,1
99,-29,-1,-1,-1
74,35,1,-1,-1
-27,-38,1,1,1
45,-70,-1,1,-1
87,10,-1,1,-1
1,-65,-1,1,-1
-42,-33,1,1,1
24,-65,-1,-1,-1
23,-61,-1,-1,-1
19,-72,-1,1,-1
-29,63,1,-1,1
16,-8,1,-1,1
1,24,1,-1,1
56,-61,-1,1,-1
-58,88,1,-1,1
42,-49,-1,-1,-1
19,-49,-1,-1,-1
64,-95,-1,1,-1
83,-65,-1,-1,-1
-82,-82,1,1,1
79,-96,-1,-1,-1
-22,92,1,-1,1
85,17,-1,-1,-1
30,-38,-1,1,-1
-68,-11,1,1,1
13,-94,-1,-1,-1
79,2,-1,1,-1
99,-17,-1,-1,-1
49,47,1,1,1
82,-39,-1,-1,-1
30,2,1,1,1
-65,15,1,1,1
-80,83,1,-1,1
17,-28,1,1,-1
31,-92,-1,-1,-1
31,-43,-1,-1,-1
-37,-83,1,-1,-1
12,-70,-1,1,-1
-35,-4,1,-1,1
-20,-63,1,1,-1
51,-40,-1,1,-1
-98,-56,1,-1,1
92,-25,-1,-1,-1
19,-52,-1,-1,-1
67,4,-1,-1,-1
73,-48,-1,-1,-1
99,-2,-1,-1,-1
42,-44,-1,1,-1
54,-70,-1,-1,-1
-87,-58,1,1,1
-83,5,1,-1,1
95,33,-1,-1,-1
1,81,1,1,1
-82,-50,1,-1,1
35,36,1,1,1
67,-17,-1,1,-1
66,-13,-1,-1,-1
-1,54,1,1,1
-23,88,1,1,1
51,98,1,-1,1
-89,83,1,1,1
-89,41,1,-1,1
16,-76,-1,-1,-1
16,-86,-1,-1,-1
56,-71,-1,1,-1
19,100,1,1,1
4,4,1,1,1
77,-14,-1,1,-1
52,-82,-1,-1,-1
-89,-41,1,1,1
-34,10,1,1,1
-66,-42,1,1,1
69,8,-1,1,-1
5,-15,1,1,1
8,-65,-1,-1,-1
97,-88,-1,-1,-1
14,100,1,1,1
65,-5,-1,-1,-1
22,96,1,1,1
29,31,1,-1,1
45,-17,-1,-1,-1
45,31,1,1,1
-47,26,1,1,1
69,-13,-1,1,-1
86,-64,-1,-1,-1
-53,-21,1,1,1
-26,-56,1,1,1
79,-26,-1,-1,-1
81,-22,-1,1,-1
79,53,1,-1,1
92,-49,-1,-1,-1
90,-99,-1,1,-1
16,81,1,-1,1
-70,56,1,-1,1
-44,58,1,1,1
34,-28,-1,-1,-1
76,49,1,-1,1
94,-79,-1,-1,-1
80,-6,-1,-1,-1
-31,94,1,1,1
45,23,1,-1,1
54,-96,-1,-1,-1
37,-95,-1,-1,-1
91,32,1,-1,-1
72,63,1,-1,1
24,-82,-1,1,-1
37,-45,-1,1,-1
38,-90,-1,1,-1
13,-36,1,-1,-1
86,-58,-1,1,-1
93,-16,-1,-1,-1
-77,-85,1,1,1
72,-51,-1,-1,-1
100,49,1,1,-1
20,-20,1,-1,1
-7,-75,-1,1,-1
34,-72,-1,-1,-1
-54,10,1,1,1
-36,34,1,1,1
-81,-28,1,1,1
89,8,-1,-1,-1
5,-13,1,-1,1
60,-61,-1,1,-1
13,5,1,-1,1
-41,-83,1,-1,1
-5,-73,-1,1,-1
62,-2,-1,-1,-1
22,-60,-1,-1,-1
95,55,1,1,-1
-97,-58,1,1,1
6,-100,-1,1,-1
86,-37,-1,1,-1
-6,25,1,1,1
-15,-78,-1,1,-1
66,-85,-1,1,-1
66,6,-1,1,-1
16,-60,-1,-1,-1
-50,61,1,1,1
47,-71,-1,1,-1
-20,69,1,1,1
53,-74,-1,1,-1
-79,-61,1,1,1
-97,6,1,1,1
-57,2,1,1,1
-24,-95,-1,-1,-1
-24,-69,1,1,-1
12,-71,-1,-1,-1
17,-68,-1,-1,-1
-73,49,1,1,1
76,-30,-1,-1,-1
40,-26,-1,-1,-1
-6,-90,-1,1,-1
-42,-45,1,1,1
43,-45,-1,-1,-1
-8,69,1,1,1
100,-33,-1,-1,-1
-34,-100,-1,1,-1
-52,14,1,1,1
10,-92,-1,-1,-1
-47,60,1,-1,1
53,-40,-1,-1,-1
16,-79,-1,-1,-1
-12,-68,1,1,-1
94,-30,-1,-1,-1
46,0,1,1,-1
-81,28,1,-1,1
96,-35,-1,1,-1
2,-6,1,-1,1
2,-85,-1,1,-1
92,-18,-1,1,-1
8,71,1,-1,1
90,94,1,1,1
17,-14,1,-1,1
6,-98,-1,1,-1
-37,-46,1,1,1
-41,68,1,1,1
50,-84,-1,-1,-1
22,69,1,-1,1
-6,62,1,1,1
41,33,1,1,1
36,-30,-1,1,-1
-97,-2,1,1,1
79,-91,-1,-1,-1
84,-55,-1,-1,-1
-70,74,1,1,1
80,-99,-1,1,-1
19,-50,-1,-1,-1
-86,-35,1,-1,1
87,-45,-1,-1,-1
56,-72,-1,-1,-1
83,3,-1,-1,-1
89,18,-1,-1,-1
83,-48,-1,-1,-1
-100,-18,1,-1,1
39,-82,-1,-1,-1
-21,92,1,-1,1
-59,31,1,1,1
-85,-37,1,-1,1
64,-70,-1,-1,-1
23,65,1,-1,1
72,18,1,1,-1
-52,70,1,1,1
48,-49,-1,1,-1
91,30,-1,-1,-1
59,-79,-1,-1,-1
29,-36,-1,-1,-1
91,-46,-1,1,-1
75,-27,-1,-1,-1
41,47,1,1,1
85,41,1,1,-1
78,-90,-1,-1,-1
29,-42,-1,-1,-1
42,-38,-1,-1,-1
54,-86,-1,-1,-1
-5,68,1,-1,1
87,-97,-1,-1,-1
27,-11,1,1,1
25,-83,-1,-1,-1
8,84,1,1,1
55,-85,-1,-1,-1
69,-33,-1,-1,-1
97,20,-1,1,-1
83,-100,-1,-1,-1
-58,99,1,-1,1
99,82,1,1,1
44,-58,-1,1,-1
-51,-58,1,1,1
46,-12,1,-1,-1
-34,9,1,1,1
-71,18,1,1,1
44,-94,-1,-1,-1
22,32,1,-1,1
95,-71,-1,-1,-1
-13,-97,-1,-1,-1
-43,-53,1,1,1
-60,-31,1,1,1
7,-72,-1,-1,-1
92,-31,-1,1,-1
64,3,-1,1,-1
68,78,1,1,1
29,8,1,1,1
58,-47,-1,-1,-1
81,-91,-1,1,-1
-31,71,1,-1,1
-27,92,1,1,1
-45,-92,1,-1,1
100,90,1,-1,1
9,-36,1,1,-1
-48,-17,1,-1,1
-87,19,1,1,1
96,41,1,-1,-1
55,82,1,1,1
0,-63,-1,-1,-1
4,-45,1,1,-1
-82,-29,1,1,1
53,-96,-1,1,-1
-94,-28,1,1,1
32,56,1,-1,1
26,91,1,-1,1
-5,20,1,-1,1
74,-84,-1,-1,-1
11,-51,-1,1,-1
46,-51,-1,1,-1
-69,28,1,1,1
-58,18,1,-1,1
82,-50,-1,1,-1
28,34,1,1,1
59,-43,-1,1,-1
2,-69,-1,1,-1
18,-90,-1,-1,-1
72,-8,-1,-1,-1
44,-46,-1,1,-1
42,-51,-1,-1,-1
-62,15,1,-1,1
66,-27,-1,-1,-1
-38,54,1,1,1
53,-14,-1,1,-1
50,-61,-1,-1,-1
30,-34,-1,-1,-1
69,69,1,1,1
-84,-30,1,-1,1
-78,36,1,-1,1
97,-48,-1,-1,-1
87,28,1,1,-1
-39,81,1,1,1
61,-14,-1,-1,-1
-5,-87,-1,-1,-1
-50,-81,1,1,1
-16,56,1,-1,1
99,-76,-1,1,-1
-36,-71,1,-1,1
91,28,-1,-1,-1
-53,44,1,-1,1
-19,62,1,1,1
4,-30,1,-1,1
-65,-93,1,1,1
-57,86,1,1,1
94,-47,-1,1,-1
52,-94,-1,1,-1
66,0,-1,1,-1
-68,70,1,-1,1
87,-43,-1,1,-1
-9,-95,-1,1,-1
94,-87,-1,-1,-1
-11,98,1,1,1
27,-33,-1,1,-1
-9,-74,-1,1,-1
77,62,1,1,1
97,-79,-1,-1,-1
-17,-87,-1,1,-1
-21,-18,1,-1,1
-13,68,1,-1,1
-48,10,1,-1,1
93,-95,-1,1,-1
82,-89,-1,-1,-1
73,-11,-1,-1,-1
40,-84,-1,-1,-1
62,-72,-1,1,-1
-88,-65,1,1,1
-18,-85,-1,-1,-1
94,-21,-1,-1,-1
15,-97,-1,-1,-1
49,40,1,1,1
49,53,1,1,1
-60,-45,1,-1,1
44,67,1,1,1
89,-50,-1,1,-1
-34,1,1,-1,1
44,-84,-1,-1,-1
-86,34,1,1,1
40,-53,-1,-1,-1
-10,-99,-1,-1,-1
56,-20,-1,1,-1
-14,62,1,1,1
33,-76,-1,-1,-1
64,-90,-1,1,-1
-77,46,1,1,1
22,-54,-1,-1,-1
60,-74,-1,-1,-1
95,-65,-1,-1,-1
-9,-96,-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.4 and 0.4
-49,92,1,-1,1
11,-70,-1,-1,-1
92,19,-1,-1,-1
-33,-97,-1,-1,-1
18,-64,-1,1,-1
-59,98,1,1,1
7,-84,-1,-1,-1
-53,98,1,1,1
24,-38,-1,1,-1
56,94,1,-1,1
44,-89,-1,1,-1
-35,-91,1,-1,-1
-5,-58,1,-1,-1
-55,24,1,1,1
52,-70,-1,1,-1
49,-70,-1,1,-1
72,34,1,-1,-1
88,-96,-1,1,-1
-97,87,1,1,1
-28,-20,1,-1,1
29,-31,-1,-1,-1
-86,4,1,1,1
80,-43,-1,1,-1
-91,-20,1,-1,1
85,-61,-1,-1,-1
8,98,1,-1,1
29,-50,-1,-1,-1
-98,30,1,1,1
76,-51,-1,-1,-1
-20,-10,1,1,1
32,-29,-1,-1,-1
-94,-20,1,-1,1
-17,67,1,-1,1
85,-26,-1,-1,-1
5,86,1,1,1
25,-52,-1,1,-1
77,-64,-1,1,-1
32,68,1,1,1
52,-70,-1,-1,-1
62,-9,-1,1,-1
65,9,1,1,-1
41,-30,-1,-1,-1
-37,-5,1,-1,1
68,-32,-1,-1,-1
63,-97,-1,-1,-1
-8,38,1,1,1
51,-59,-1,-1,-1
-68,14,1,1,1
100,-55,-1,-1,-1
70,-1,-1,-1,-1
-62,-76,1,1,1
-22,-40,1,1,1
40,-59,-1,-1,-1
96,50,1,1,1
3,-44,1,-1,-1
58,-8,-1,1,-1
-5,16,1,1,1
42,-66,-1,-1,-1
87,-55,-1,1,-1
96,-52,-1,-1,-1
91,-8,-1,-1,-1
34,39,1,1,1
77,-85,-1,1,-1
96,28,-1,1,-1
56,-92,-1,-1,-1
20,-44,-1,-1,-1
67,-95,-1,1,-1
-92,2,1,1,1
-72,-36,1,-1,1
51,-22,-1,-1,-1
87,-26,-1,-1,-1
86,96,1,-1,1
96,25,-1,-1,-1
44,71,1,1,1
74,-20,-1,1,-1
-9,-93,-1,-1,-1
98,-22,-1,-1,-1
-2,39,1,-1,1
-71,-95,1,1,1
14,-98,-1,-1,-1
-30,69,1,1,1
68,-43,-1,1,-1
-19,-51,1,1,1
75,-90,-1,1,-1
84,10,-1,-1,-1
72,-41,-1,1,-1
59,-16,-1,1,-1
-29,39,1,1,1
-19,-42,1,-1,1
80,-14,-1,-1,-1
31,-32,-1,1,-1
23,-40,-1,-1,-1
44,-95,-1,-1,-1
81,-40,-1,-1,-1
65,-88,-1,-1,-1
53,-92,-1,1,-1
21,-90,-1,1,-1
96,93,1,-1,1
-29,-89,-1,1,-1
89,-55,-1,-1,-1
-24,97,1,1,1
6,-76,-1,-1,-1
33,-31,-1,-1,-1
67,63,1,1,1
87,-93,-1,1,-1
