X,Y,True Label,Noisy Label,Predicted Label
-12,-92,-1,1,-1
98,-69,-1,-1,-1
-44,51,1,1,1
82,-58,-1,-1,-1
50,-15,-1,-1,-1
78,-81,-1,-1,-1
-49,-36,1,1,1
-33,-12,1,1,1
85,-67,-1,-1,-1
-9,-53,1,1,-1
7,39,1,1,1
-95,36,1,1,1
26,-32,1,-1,-1
83,-38,-1,1,-1
-77,-51,1,-1,1
-12,-76,-1,1,-1
42,-95,-1,-1,-1
34,-7,1,1,1
-74,-87,1,-1,1
16,-89,-1,1,-1
86,-30,-1,-1,-1
83,-76,-1,-1,-1
0,54,1,-1,1
-6,8,1,1,1
-55,-46,1,1,1
91,-28,-1,-1,-1
65,-17,-1,-1,-1
73,-99,-1,-1,-1
-10,-98,-1,-1,-1
35,51,1,-1,1
65,-49,-1,-1,-1
84,17,-1,-1,-1
59,-42,-1,-1,-1
12,-62,-1,1,-1
98,17,-1,-1,-1
53,-68,-1,1,-1
79,3,-1,-1,-1
58,27,1,1,1
22,63,1,1,1
-14,-69,1,1,-1
19,91,1,1,1
95,-72,-1,-1,-1
94,-27,-1,-1,-1
72,-1,-1,-1,-1
-51,-61,1,1,1
77,21,1,1,-1
79,12,-1,-1,-1
-76,49,1,1,1
70,-56,-1,-1,-1
-90,-66,1,1,1
-83,63,1,1,1
25,86,1,1,1
-59,36,1,1,1
-3,-50,1,-1,-1
-48,54,1,1,1
37,-86,-1,1,-1
-34,-40,1,1,1
87,96,1,-1,1
-49,-95,1,-1,1
52,-30,-1,1,-1
-16,-44,1,1,1
86,-89,-1,-1,-1
53,0,1,1,-1
-74,12,1,1,1
76,-98,-1,-1,-1
14,-14,1,1,1
48,49,1,1,1
16,7,1,1,1
91,78,1,1,1
100,36,-1,1,-1
6,96,1,1,1
34,-91,-1,1,-1
-82,72,1,1,1
67,47,1,-1,1
47,-41,-1,-1,-1
-53,40,1,1,1
83,73,1,-1,1
-8,-95,-1,-1,-1
84,-13,-1,1,-1
71,-27,-1,-1,-1
47,-89,-1,-1,-1
-98,-42,1,1,1
100,-39,-1,-1,-1
69,3,-1,-1,-1
3,-80,-1,-1,-1
48,-30,-1,1,-1
-84,-17,1,1,1
-1,-98,-1,1,-1
-30,20,1,1,1
4,-26,1,1,1
13,-52,-1,-1,-1
38,50,1,1,1
-61,-40,1,1,1
-23,39,1,1,1
34,32,1,1,1
41,15,1,1,1
40,-99,-1,1,-1
-47,-84,1,-1,1
93,-79,-1,1,-1
44,-60,-1,-1,-1
38,-62,-1,1,-1
82,-19,-1,1,-1
71,-21,-1,1,-1
-10,-92,-1,-1,-1
-81,85,1,1,1
46,39,1,1,1
88,70,1,-1,1
-60,58,1,1,1
31,-9,1,1,1
11,-64,-1,-1,-1
45,-19,-1,1,-1
-17,66,1,-1,1
19,-99,-1,1,-1
37,53,1,1,1
-32,24,1,1,1
-5,91,1,-1,1
-30,61,1,1,1
51,95,1,1,1
-52,-48,1,1,1
100,98,1,1,1
-27,55,1,1,1
90,16,-1,1,-1
56,-32,-1,1,-1
93,-49,-1,1,-1
53,-22,-1,-1,-1
96,-67,-1,-1,-1
36,98,1,1,1
51,84,1,-1,1
50,-51,-1,-1,-1
-11,-87,-1,-1,-1
48,-94,-1,1,-1
-2,19,1,-1,1
41,66,1,1,1
18,-70,-1,-1,-1
-90,-25,1,1,1
-77,88,1,-1,1
25,-96,-1,1,-1
56,68,1,-1,1
12,-87,-1,-1,-1
70,-95,-1,1,-1
5,-96,-1,1,-1
-48,-74,1,1,1
10,-43,1,-1,-1
-5,84,1,-1,1
-92,-23,1,1,1
8,-61,-1,1,-1
88,30,1,1,-1
53,-8,-1,-1,-1
93,-94,-1,-1,-1
81,-16,-1,-1,-1
-79,96,1,-1,1
92,86,1,1,1
-45,-44,1,1,1
86,-23,-1,-1,-1
-71,-73,1,1,1
91,-31,-1,-1,-1
13,82,1,1,1
-43,2,1,1,1
81,-98,-1,-1,-1
-1,36,1,-1,1
90,-38,-1,-1,-1
-32,-27,1,1,1
-66,-88,1,1,1
-4,64,1,1,1
-71,-82,1,1,1
79,-13,-1,-1,-1
75,-31,-1,-1,-1
49,-88,-1,-1,-1
75,-27,-1,1,-1
15,-22,1,1,1
-22,-46,1,1,1
-82,35,1,1,1
-85,-4,1,1,1
42,-54,-1,-1,-1
0,-71,-1,1,-1
-14,-69,1,-1,-1
94,25,-1,1,-1
33,-30,-1,-1,-1
55,24,1,1,1
19,85,1,-1,1
82,21,-1,-1,-1
52,-32,-1,1,-1
70,-42,-1,-1,-1
79,-78,-1,-1,-1
90,1,-1,-1,-1
1,-39,1,1,1
92,-35,-1,-1,-1
19,44,1,1,1
-32,74,1,-1,1
-77,52,1,1,1
-13,-37,1,-1,1
-34,84,1,1,1
-4,94,1,1,1
61,-38,-1,-1,-1
71,66,1,-1,1
92,17,-1,-1,-1
-87,-19,1,1,1
-79,-32,1,1,1
-49,23,1,1,1
-56,19,1,-1,1
75,-26,-1,-1,-1
41,85,1,-1,1
45,96,1,1,1
-62,31,1,-1,1
31,27,1,-1,1
87,7,-1,-1,-1
-2,-100,-1,-1,-1
91,48,1,-1,1
-3,-11,1,-1,1
-2,75,1,-1,1
-86,76,1,1,1
58,-85,-1,1,-1
-3,-6,1,-1,1
-37,-94,1,1,1
-3,-85,-1,-1,-1
100,-62,-1,-1,-1
82,-94,-1,-1,-1
84,-51,-1,-1,-1
-64,97,1,1,1
-75,5,1,1,1
35,-31,-1,-1,-1
74,-33,-1,1,-1
49,19,1,1,1
-19,-89,-1,1,-1
29,-7,1,-1,1
16,-34,1,1,-1
-32,-73,1,1,1
-80,-49,1,1,1
36,33,1,1,1
-76,45,1,-1,1
-39,-62,1,-1,1
-13,88,1,1,1
14,80,1,-1,1
-26,-87,-1,-1,-1
-95,29,1,1,1
-34,82,1,1,1
27,-64,-1,-1,-1
82,-46,-1,-1,-1
82,2,-1,-1,-1
-77,-1,1,1,1
92,-8,-1,-1,-1
-96,-78,1,1,1
25,45,1,1,1
18,97,1,1,1
93,95,1,1,1
47,-13,-1,1,-1
-62,39,1,1,1
8,2,1,-1,1
76,72,1,-1,1
72,-13,-1,1,-1
37,-83,-1,-1,-1
-11,22,1,1,1
59,88,1,-1,1
-23,73,1,-1,1
-56,-98,1,1,1
65,-76,-1,-1,-1
81,74,1,1,1
75,-31,-1,-1,-1
38,-32,-1,-1,-1
-59,-40,1,-1,1
-100,-24,1,-1,1
-51,19,1,1,1
26,-57,-1,-1,-1
-86,84,1,-1,1
9,-99,-1,1,-1
-7,-97,-1,-1,-1
-97,-81,1,-1,1
-23,-65,1,1,1
86,14,-1,-1,-1
34,-43,-1,1,-1
-51,67,1,-1,1
-29,2,1,-1,1
-25,-37,1,1,1
12,17,1,1,1
86,-73,-1,-1,-1
83,6,-1,-1,-1
-75,-92,1,1,1
-15,49,1,-1,1
54,9,1,1,1
43,75,1,-1,1
39,-100,-1,1,-1
52,58,1,1,1
31,66,1,-1,1
-72,39,1,-1,1
46,40,1,-1,1
-6,-51,1,1,-1
-89,6,1,-1,1
79,-6,-1,1,-1
43,-31,-1,-1,-1
-24,-55,1,1,1
-21,96,1,1,1
32,-43,-1,-1,-1
81,-54,-1,-1,-1
37,33,1,1,1
-17,-41,1,-1,1
-56,-36,1,-1,1
69,-8,-1,-1,-1
51,8,1,-1,1
14,-81,-1,1,-1
-10,43,1,1,1
-72,-27,1,1,1
76,-43,-1,-1,-1
-71,-45,1,1,1
30,-42,-1,-1,-1
-66,42,1,1,1
-45,34,1,-1,1
95,26,-1,1,-1
-49,70,1,1,1
68,-53,-1,1,-1
93,-35,-1,-1,-1
-10,-78,-1,1,-1
-91,41,1,1,1
83,-81,-1,1,-1
-22,66,1,-1,1
28,89,1,-1,1
73,92,1,-1,1
-30,-98,-1,-1,-1
-89,-14,1,-1,1
87,-52,-1,-1,-1
91,-37,-1,-1,-1
74,-57,-1,-1,-1
63,-6,-1,-1,-1
4,-5,1,1,1
-22,-24,1,1,1
73,-55,-1,-1,-1
68,8,-1,-1,-1
52,-13,-1,1,-1
68,-81,-1,1,-1
-46,-86,1,-1,1
-98,-83,1,-1,1
96,-65,-1,1,-1
59,75,1,1,1
-20,-95,-1,-1,-1
0,-72,-1,1,-1
94,-66,-1,1,-1
-83,-94,1,-1,1
95,72,1,-1,1
-32,-48,1,-1,1
-45,-73,1,1,1
-79,22,1,1,1
-66,62,1,1,1
-55,31,1,1,1
56,-16,-1,1,-1
62,-46,-1,-1,-1
36,-49,-1,-1,-1
65,-32,-1,-1,-1
20,-99,-1,-1,-1
57,-71,-1,-1,-1
-98,3,1,1,1
-89,13,1,-1,1
96,-95,-1,1,-1
77,-64,-1,-1,-1
7,-93,-1,-1,-1
35,-19,1,1,-1
19,95,1,1,1
16,-70,-1,1,-1
81,-51,-1,-1,-1
27,-95,-1,-1,-1
64,-64,-1,-1,-1
-74,-92,1,-1,1
84,32,1,1,-1
51,0,1,1,-1
7,79,1,-1,1
72,-52,-1,-1,-1
23,-47,-1,1,-1
-71,46,1,1,1
81,26,1,1,-1
9,-73,-1,-1,-1
97,22,-1,-1,-1
-91,-46,1,-1,1
-57,69,1,1,1
36,15,1,1,1
41,-80,-1,-1,-1
100,16,-1,1,-1
91,55,1,1,1
42,-28,-1,-1,-1
72,11,-1,-1,-1
-86,-51,1,1,1
-16,-62,1,1,-1
0,-22,1,1,1
8,-86,-1,1,-1
52,-29,-1,1,-1
52,-64,-1,-1,-1
-2,-46,1,1,-1
0,-99,-1,-1,-1
-27,37,1,1,1
19,-11,1,1,1
-45,46,1,1,1
-69,-77,1,1,1
-10,46,1,-1,1
58,-22,-1,1,-1
27,-21,1,1,-1
91,-21,-1,-1,-1
-80,-56,1,-1,1
88,-52,-1,-1,-1
-98,-16,1,-1,1
41,-31,-1,-1,-1
93,16,-1,-1,-1
77,-87,-1,1,-1
70,-36,-1,-1,-1
-61,30,1,-1,1
-86,21,1,1,1
100,-45,-1,-1,-1
-96,90,1,1,1
-54,29,1,-1,1
3,-64,-1,1,-1
-31,81,1,1,1
-40,9,1,-1,1
-80,-20,1,1,1
2,-36,1,1,1
13,32,1,1,1
72,88,1,1,1
-15,64,1,1,1
95,6,-1,-1,-1
70,-83,-1,1,-1
28,-46,-1,1,-1
85,13,-1,1,-1
5,74,1,1,1
-43,-6,1,1,1
55,69,1,1,1
-4,-96,-1,-1,-1
81,19,-1,-1,-1
93,-99,-1,-1,-1
49,-57,-1,-1,-1
94,80,1,1,1
41,-92,-1,-1,-1
-8,23,1,1,1
71,-39,-1,1,-1
92,12,-1,-1,-1
-87,33,1,1,1
64,-75,-1,-1,-1
2,-24,1,1,1
-69,22,1,-1,1
-74,-41,1,1,1
48,17,1,1,1
36,-45,-1,1,-1
-91,-74,1,-1,1
63,25,1,1,1
92,43,1,-1,1
-92,-2,1,1,1
78,30,1,1,-1
-76,-49,1,1,1
-36,87,1,-1,1
-61,89,1,1,1
26,29,1,1,1
73,79,1,-1,1
74,4,-1,-1,-1
36,-60,-1,-1,-1
34,-83,-1,-1,-1
-95,84,1,1,1
5,-68,-1,-1,-1
56,-27,-1,1,-1
36,-64,-1,-1,-1
-15,-99,-1,-1,-1
93,31,-1,-1,-1
62,-15,-1,-1,-1
100,-80,-1,-1,-1
46,-86,-1,-1,-1
34,-89,-1,1,-1
39,-61,-1,-1,-1
83,22,-1,1,-1
19,11,1,-1,1
-35,10,1,1,1
49,-21,-1,1,-1
-87,52,1,-1,1
92,-81,-1,1,-1
-75,79,1,1,1
8,-48,1,1,-1
-61,25,1,-1,1
-86,-75,1,1,1
83,-73,-1,-1,-1
9,-28,1,1,1
69,-93,-1,-1,-1
-28,-41,1,-1,1
96,100,1,-1,1
37,-34,-1,-1,-1
-38,-69,1,1,1
-76,93,1,1,1
98,-34,-1,-1,-1
-97,-24,1,1,1
25,-83,-1,-1,-1
-52,57,1,1,1
-9,66,1,1,1
-52,19,1,1,1
77,-60,-1,-1,-1
91,-62,-1,-1,-1
-48,55,1,-1,1
67,-56,-1,-1,-1
7,-16,1,-1,1
-56,92,1,-1,1
86,-65,-1,-1,-1
82,-11,-1,1,-1
22,41,1,1,1
92,-56,-1,1,-1
63,4,1,1,-1
40,-25,-1,1,-1
-20,-41,1,1,1
33,-100,-1,1,-1
-4,-66,-1,-1,-1
-57,-34,1,1,1
84,42,1,1,1
-96,79,1,-1,1
-51,-31,1,-1,1
19,-43,-1,-1,-1
-29,54,1,-1,1
60,-88,-1,-1,-1
71,-21,-1,1,-1
65,42,1,1,1
-74,-92,1,1,1
29,75,1,1,1
-82,-53,1,-1,1
61,65,1,1,1
28,61,1,-1,1
71,97,1,1,1
29,-65,-1,-1,-1
-6,91,1,1,1
63,-94,-1,-1,-1
17,-53,-1,-1,-1
-37,-67,1,1,1
20,74,1,-1,1
82,-76,-1,1,-1
63,-71,-1,1,-1
76,-31,-1,-1,-1
56,-64,-1,-1,-1
-41,54,1,1,1
58,7,1,1,-1
-63,79,1,1,1
19,84,1,1,1
-28,-81,1,-1,-1
27,74,1,1,1
8,-83,-1,1,-1
34,-55,-1,-1,-1
-14,-84,-1,-1,-1
98,-92,-1,-1,-1
-18,-6,1,1,1
8,38,1,-1,1
-77,9,1,1,1
20,-44,-1,-1,-1
68,-91,-1,-1,-1
84,-95,-1,-1,-1
33,-38,-1,1,-1
-90,70,1,1,1
84,-7,-1,-1,-1
45,-38,-1,-1,-1
20,-79,-1,-1,-1
72,6,-1,1,-1
31,-37,-1,-1,-1
41,63,1,1,1
-70,-16,1,-1,1
45,-7,1,1,-1
-60,75,1,-1,1
-67,-14,1,1,1
-8,-12,1,1,1
89,5,-1,-1,-1
57,16,1,1,1
-83,-78,1,1,1
98,6,-1,-1,-1
94,10,-1,1,-1
65,46,1,1,1
12,95,1,1,1
-64,38,1,1,1
47,49,1,-1,1
79,-67,-1,-1,-1
48,-91,-1,-1,-1
37,94,1,-1,1
89,3,-1,1,-1
85,21,-1,-1,-1
83,-54,-1,-1,-1
-72,35,1,1,1
-33,93,1,1,1
98,2,-1,-1,-1
59,-69,-1,-1,-1
-35,83,1,1,1
-5,-85,-1,1,-1
-5,-65,-1,1,-1
30,-58,-1,-1,-1
98,-97,-1,-1,-1
94,8,-1,-1,-1
12,16,1,-1,1
22,-35,1,-1,-1
18,-85,-1,1,-1
90,8,-1,-1,-1
-82,100,1,1,1
-21,-96,-1,-1,-1
59,-42,-1,1,-1
50,-97,-1,-1,-1
23,19,1,-1,1
-31,73,1,1,1
57,57,1,-1,1
-17,-60,1,-1,1
-79,-92,1,-1,1
-4,-85,-1,-1,-1
39,-35,-1,-1,-1
-87,-89,1,1,1
-34,-69,1,1,1
28,71,1,1,1
-10,-90,-1,-1,-1
75,-66,-1,-1,-1
33,26,1,1,1
4,-38,1,1,1
53,42,1,1,1
-15,-67,1,-1,-1
-29,79,1,-1,1
36,-34,-1,-1,-1
-81,-44,1,1,1
40,-39,-1,1,-1
-4,-90,-1,-1,-1
57,42,1,1,1
-6,-52,1,-1,-1
90,-21,-1,-1,-1
71,92,1,1,1
40,-83,-1,1,-1
-7,-70,-1,-1,-1
96,-24,-1,1,-1
29,-48,-1,1,-1
72,29,1,1,1
-69,-74,1,1,1
-15,-33,1,1,1
9,-62,-1,1,-1
31,56,1,1,1
-69,64,1,-1,1
89,-27,-1,-1,-1
76,-65,-1,-1,-1
-79,87,1,-1,1
-95,-66,1,-1,1
90,-8,-1,1,-1
-74,56,1,-1,1
38,-85,-1,1,-1
70,-87,-1,1,-1
11,-50,-1,1,-1
-80,-45,1,1,1
41,-89,-1,-1,-1
44,-70,-1,-1,-1
-12,-79,-1,-1,-1
91,-98,-1,1,-1
83,-32,-1,1,-1
97,-3,-1,1,-1
-6,93,1,1,1
98,-37,-1,-1,-1
100,-3,-1,1,-1
89,92,1,1,1
-54,-15,1,1,1
-5,-76,-1,-1,-1
-34,-13,1,1,1
89,-55,-1,-1,-1
18,-88,-1,-1,-1
-72,-21,1,-1,1
-81,-8,1,1,1
65,54,1,1,1
58,-27,-1,1,-1
-96,46,1,-1,1
-29,46,1,-1,1
-92,3,1,1,1
28,-88,-1,1,-1
76,-100,-1,1,-1
78,-49,-1,-1,-1
-19,-79,-1,1,-1
-17,72,1,1,1
56,51,1,1,1
65,-83,-1,-1,-1
-14,-4,1,1,1
37,-71,-1,1,-1
-90,37,1,-1,1
-34,-98,-1,-1,-1
50,-25,-1,-1,-1
-15,93,1,1,1
-88,24,1,-1,1
-77,62,1,1,1
2,-2,1,1,1
-8,24,1,1,1
86,-95,-1,-1,-1
-23,29,1,1,1
100,-45,-1,-1,-1
38,-78,-1,-1,-1
-93,-76,1,-1,1
46,-52,-1,-1,-1
-91,-29,1,1,1
73,33,1,1,1
25,-86,-1,-1,-1
88,-96,-1,1,-1
-60,36,1,1,1
-41,16,1,1,1
-36,8,1,1,1
92,-11,-1,-1,-1
87,-79,-1,-1,-1
-45,-23,1,-1,1
69,-11,-1,1,-1
-19,70,1,1,1
-17,-51,1,1,1
50,-74,-1,-1,-1
-79,-94,1,-1,1
87,-94,-1,-1,-1
27,-99,-1,-1,-1
-74,-69,1,-1,1
-21,7,1,-1,1
-13,97,1,1,1
-9,18,1,1,1
26,71,1,-1,1
-97,70,1,1,1
100,-49,-1,-1,-1
26,87,1,1,1
-54,34,1,1,1
11,-53,-1,-1,-1
98,-34,-1,-1,-1
88,-5,-1,-1,-1
-57,35,1,1,1
45,53,1,-1,1
36,-29,-1,-1,-1
8,37,1,1,1
100,79,1,-1,1
59,-100,-1,1,-1
92,-40,-1,-1,-1
33,-83,-1,-1,-1
95,18,-1,-1,-1
-78,-80,1,-1,1
13,-55,-1,-1,-1
-5,-45,1,-1,1
-16,29,1,1,1
-91,-24,1,-1,1
-39,-85,1,1,1
-72,29,1,-1,1
-3,-98,-1,1,-1
92,65,1,1,1
-31,93,1,1,1
67,-80,-1,-1,-1
67,-36,-1,-1,-1
16,-85,-1,-1,-1
-31,-98,-1,-1,-1
-92,-59,1,1,1
82,-46,-1,-1,-1
22,-93,-1,-1,-1
98,-100,-1,-1,-1
41,36,1,1,1
-11,-95,-1,-1,-1
30,26,1,1,1
94,7,-1,-1,-1
65,-45,-1,-1,-1
-20,-94,-1,-1,-1
53,-90,-1,-1,-1
62,-48,-1,1,-1
95,-88,-1,1,-1
59,-97,-1,-1,-1
34,-51,-1,-1,-1
12,81,1,-1,1
83,-13,-1,-1,-1
-48,31,1,-1,1
30,-37,-1,-1,-1
80,-84,-1,-1,-1
21,-92,-1,1,-1
79,-63,-1,1,-1
46,-46,-1,1,-1
-20,72,1,-1,1
-73,-27,1,1,1
27,-99,-1,-1,-1
-30,3,1,-1,1
51,-15,-1,-1,-1
20,-72,-1,1,-1
-55,-87,1,1,1
92,-48,-1,-1,-1
-60,86,1,1,1
-14,57,1,1,1
1,69,1,-1,1
70,-53,-1,1,-1
23,-50,-1,-1,-1
19,3,1,1,1
-24,65,1,1,1
39,-29,-1,-1,-1
-19,80,1,1,1
41,49,1,1,1
3,-92,-1,1,-1
-30,67,1,-1,1
47,97,1,-1,1
1,-61,-1,-1,-1
79,44,1,1,1
34,-45,-1,-1,-1
76,-98,-1,-1,-1
2,19,1,1,1
24,-43,-1,-1,-1
-72,19,1,1,1
66,29,1,1,1
-2,-73,-1,-1,-1
33,-56,-1,-1,-1
28,81,1,1,1
-71,-24,1,1,1
11,-12,1,-1,1
61,-93,-1,-1,-1
74,33,1,1,1
-14,37,1,-1,1
68,-9,-1,-1,-1
-31,-71,1,1,1
97,-22,-1,-1,-1
11,87,1,1,1
97,8,-1,-1,-1
89,-80,-1,-1,-1
16,-89,-1,-1,-1
38,-68,-1,-1,-1
42,-75,-1,-1,-1
36,-97,-1,1,-1
-50,-64,1,1,1
25,-82,-1,-1,-1
-32,-49,1,1,1
99,32,-1,1,-1
41,-71,-1,1,-1
66,64,1,1,1
-13,-79,-1,-1,-1
-69,-73,1,-1,1
6,65,1,1,1
81,-32,-1,-1,-1
59,-80,-1,-1,-1
-29,-14,1,1,1
8,55,1,1,1
-73,4,1,1,1
83,-69,-1,-1,-1
75,14,-1,-1,-1
-10,-29,1,-1,1
46,0,1,-1,-1
70,-99,-1,1,-1
99,38,-1,-1,-1
56,-84,-1,-1,-1
87,-33,-1,-1,-1
-11,42,1,-1,1
11,-96,-1,-1,-1
-86,-89,1,1,1
53,81,1,1,1
60,-84,-1,-1,-1
6,-76,-1,-1,-1
77,-37,-1,-1,-1
35,-50,-1,-1,-1
11,79,1,-1,1
72,-67,-1,1,-1
68,1,-1,-1,-1
-85,45,1,1,1
-24,-11,1,1,1
14,-77,-1,-1,-1
-24,-16,1,-1,1
-28,-42,1,-1,1
-18,94,1,1,1
-59,58,1,-1,1
88,71,1,-1,1
-36,40,1,1,1
83,36,1,-1,1
-18,49,1,1,1
28,25,1,-1,1
77,-25,-1,1,-1
19,28,1,1,1
68,-28,-1,-1,-1
-88,16,1,-1,1
2,-17,1,1,1
-18,-47,1,1,1
-66,-52,1,1,1
10,68,1,-1,1
13,76,1,1,1
-11,3,1,-1,1
-18,-78,-1,1,-1
60,88,1,1,1
-6,41,1,1,1
-2,-93,-1,-1,-1
76,-6,-1,-1,-1
99,-57,-1,1,-1
-81,11,1,1,1
35,-85,-1,-1,-1
-21,17,1,1,1
-22,73,1,1,1
3,7,1,1,1
18,-73,-1,1,-1
91,10,-1,-1,-1
96,-69,-1,-1,-1
-72,29,1,-1,1
-79,81,1,-1,1
-30,-73,1,1,1
-14,-92,-1,-1,-1
96,-30,-1,1,-1
98,-48,-1,1,-1
59,-49,-1,1,-1
98,-84,-1,1,-1
-37,37,1,1,1
88,-79,-1,-1,-1
8,-69,-1,-1,-1
-26,-23,1,1,1
97,8,-1,-1,-1
-95,-80,1,1,1
-88,54,1,-1,1
-52,-14,1,-1,1
92,8,-1,1,-1
35,-80,-1,-1,-1
43,-78,-1,-1,-1
20,54,1,1,1
10,-52,-1,1,-1
-9,41,1,-1,1
92,-60,-1,-1,-1
-19,-72,1,-1,-1
-67,11,1,1,1
-88,37,1,-1,1
-50,45,1,1,1
73,-61,-1,1,-1
33,-93,-1,-1,-1
75,74,1,1,1
24,-5,1,1,1
88,-67,-1,-1,-1
-65,-43,1,1,1
75,-77,-1,-1,-1
-56,-43,1,1,1
3,92,1,1,1
-77,88,1,1,1
-6,32,1,-1,1
-73,47,1,-1,1
-95,61,1,1,1
-49,68,1,-1,1
-36,-70,1,1,1
-2,-98,-1,1,-1
93,-4,-1,1,-1
-51,17,1,1,1
38,-87,-1,-1,-1
50,21,1,-1,1
30,-43,-1,-1,-1
-69,8,1,-1,1
-21,17,1,1,1
28,-93,-1,1,-1
88,-77,-1,-1,-1
-12,-74,-1,-1,-1
-63,-60,1,1,1
45,-48,-1,-1,-1
-85,8,1,1,1
66,80,1,1,1
67,-33,-1,-1,-1
-95,-4,1,1,1
85,-11,-1,-1,-1
90,-47,-1,-1,-1
-81,-29,1,-1,1
-78,-66,1,1,1
-89,-75,1,1,1
-82,-63,1,1,1
-23,36,1,-1,1
-59,-28,1,1,1
70,38,1,1,1
-56,-79,1,1,1
-57,95,1,1,1
10,-80,-1,-1,-1
-41,73,1,1,1
12,-77,-1,-1,-1
-35,-47,1,1,1
-79,41,1,-1,1
64,5,1,1,-1
10,-93,-1,-1,-1
-2,22,1,1,1
40,-73,-1,1,-1
43,61,1,1,1
79,60,1,1,1
67,-88,-1,1,-1
71,-32,-1,-1,-1
-26,-89,-1,-1,-1
-50,-52,1,-1,1
87,83,1,1,1
13,-76,-1,1,-1
40,-90,-1,1,-1
30,-60,-1,-1,-1
38,-84,-1,1,-1
6,-66,-1,1,-1
99,81,1,1,1
-90,29,1,1,1
30,-62,-1,1,-1
78,-92,-1,1,-1
-84,6,1,1,1
-13,78,1,1,1
90,-26,-1,-1,-1
-53,26,1,1,1
92,-74,-1,-1,-1
44,-25,-1,-1,-1
26,-46,-1,-1,-1
-83,73,1,1,1
12,-43,1,1,-1
6,66,1,1,1
-23,69,1,-1,1
-67,90,1,1,1
-41,-82,1,-1,1
26,96,1,1,1
-8,-89,-1,1,-1
49,19,1,1,1
44,-81,-1,-1,-1
17,60,1,-1,1
48,-16,-1,-1,-1
-5,-84,-1,-1,-1
-59,-5,1,1,1
-54,-41,1,1,1
-13,7,1,1,1
94,-37,-1,1,-1
-44,57,1,1,1
-52,99,1,-1,1
-13,65,1,-1,1
95,-86,-1,1,-1
62,-72,-1,-1,-1
13,-62,-1,1,-1
-38,87,1,1,1
-77,-37,1,1,1
4,-72,-1,1,-1
42,-73,-1,1,-1
82,96,1,1,1
76,-49,-1,-1,-1
34,-78,-1,-1,-1
-96,-61,1,1,1
65,23,1,1,1
36,-15,1,-1,-1
92,94,1,1,1
10,13,1,1,1
65,-34,-1,-1,-1
-51,-80,1,-1,1
92,39,1,1,-1
81,-98,-1,-1,-1
26,-57,-1,1,-1
-3,33,1,-1,1
-81,-32,1,1,1
98,37,-1,1,-1
65,-83,-1,-1,-1
-27,-44,1,1,1
26,6,1,-1,1
95,-74,-1,-1,-1
-96,57,1,-1,1
62,-93,-1,1,-1
54,79,1,-1,1
-23,81,1,-1,1
70,-76,-1,-1,-1
-4,14,1,1,1
-85,24,1,1,1
-97,-61,1,1,1
-83,81,1,1,1
-75,48,1,1,1
37,-1,1,1,1
54,-57,-1,-1,-1
11,-83,-1,-1,-1
95,-15,-1,-1,-1
46,-100,-1,-1,-1
-26,63,1,1,1
