X,Y,True Label,Noisy Label,Predicted Label
-81,-91,1,1,-1
-86,-84,1,-1,-1
66,-52,-1,1,1
5,44,1,-1,-1
78,-75,-1,-1,1
84,-28,-1,-1,1
-8,-96,-1,1,1
-6,41,1,1,-1
48,23,1,-1,-1
8,-60,-1,-1,1
66,-2,-1,-1,1
-48,13,1,-1,-1
-68,50,1,1,-1
-63,30,1,1,-1
33,-89,-1,1,1
30,-79,-1,1,1
17,-63,-1,1,1
-25,70,1,-1,-1
77,75,1,-1,-1
77,-21,-1,-1,1
45,-65,-1,1,1
94,11,-1,-1,1
79,46,1,-1,-1
-27,-36,1,-1,-1
70,-57,-1,1,1
81,-5,-1,1,1
-84,-46,1,1,-1
37,-81,-1,-1,1
43,37,1,-1,-1
77,-15,-1,1,1
47,-70,-1,-1,1
-25,-31,1,1,-1
76,-14,-1,-1,1
23,16,1,-1,-1
69,-45,-1,1,1
25,-77,-1,1,1
-39,92,1,1,-1
96,22,-1,-1,1
63,-90,-1,1,1
48,-63,-1,-1,1
32,40,1,-1,-1
64,-12,-1,1,1
57,-38,-1,1,1
100,-39,-1,1,1
5,33,1,-1,-1
93,4,-1,-1,1
49,-81,-1,1,1
62,-75,-1,1,1
-72,26,1,1,-1
-97,-73,1,-1,-1
-16,-15,1,1,-1
-31,64,1,-1,-1
-99,-82,1,1,-1
24,56,1,-1,-1
80,5,-1,-1,1
1,-22,1,-1,-1
5,14,1,-1,-1
-29,63,1,1,-1
6,-51,1,1,1
65,-56,-1,-1,1
-84,47,1,-1,-1
-69,28,1,1,-1
-65,-99,1,-1,-1
88,-26,-1,1,1
-54,-92,1,-1,-1
31,-82,-1,-1,1
-8,-20,1,1,-1
-67,23,1,-1,-1
97,53,1,-1,-1
70,-44,-1,-1,1
-21,-80,1,-1,1
32,80,1,-1,-1
48,38,1,1,-1
-5,82,1,-1,-1
84,-24,-1,-1,1
-38,-78,1,-1,-1
-18,-7,1,-1,-1
87,-62,-1,-1,1
89,93,1,-1,-1
-49,2,1,-1,-1
-79,50,1,-1,-1
-9,-96,-1,-1,1
86,-30,-1,1,1
-55,-97,1,1,-1
11,49,1,1,-1
41,-97,-1,1,1
27,-35,-1,-1,1
-63,10,1,-1,-1
50,0,1,1,-1
87,-51,-1,-1,1
93,28,-1,-1,-1
30,-62,-1,1,1
-55,-72,1,-1,-1
65,-32,-1,1,1
25,-76,-1,-1,1
32,-63,-1,1,1
18,-17,1,-1,-1
-75,5,1,1,-1
24,-21,1,-1,1
-58,-45,1,1,-1
-41,8,1,-1,-1
25,-47,-1,1,1
-78,-66,1,1,-1
-83,2,1,-1,-1
-6,31,1,1,-1
18,56,1,1,-1
-31,-36,1,-1,-1
0,-86,-1,1,1
50,22,1,1,-1
-34,98,1,1,-1
96,68,1,1,-1
100,-57,-1,1,1
-76,63,1,1,-1
-28,-18,1,1,-1
-23,95,1,1,-1
90,85,1,-1,-1
84,-12,-1,-1,1
84,-60,-1,-1,1
-18,49,1,-1,-1
5,-73,-1,1,1
-8,24,1,-1,-1
69,-96,-1,1,1
82,-12,-1,1,1
-14,42,1,-1,-1
65,-58,-1,1,1
-21,-76,1,1,1
-92,69,1,1,-1
-7,-72,-1,1,1
85,5,-1,1,1
96,-31,-1,-1,1
-55,77,1,-1,-1
-3,-71,-1,-1,1
-98,62,1,-1,-1
31,-78,-1,1,1
-74,-20,1,-1,-1
36,-70,-1,1,1
86,-60,-1,1,1
89,-87,-1,-1,1
5,86,1,-1,-1
25,78,1,-1,-1
16,-40,1,-1,1
66,24,1,-1,-1
-10,59,1,-1,-1
-26,-24,1,-1,-1
-80,82,1,1,-1
-40,86,1,-1,-1
69,-100,-1,1,1
96,35,-1,1,-1
40,-74,-1,-1,1
2,-53,1,1,1
51,-54,-1,1,1
8,-15,1,1,-1
47,-73,-1,-1,1
6,-81,-1,1,1
41,-96,-1,1,1
-55,-55,1,-1,-1
42,33,1,-1,-1
-68,-77,1,-1,-1
86,-87,-1,-1,1
76,-100,-1,-1,1
98,-96,-1,1,1
-74,-82,1,-1,-1
60,-41,-1,-1,1
85,29,1,1,-1
-8,-65,1,1,1
15,-96,-1,1,1
-46,19,1,1,-1
-25,5,1,-1,-1
60,-16,-1,-1,1
-89,-81,1,-1,-1
80,-54,-1,1,1
-5,-41,1,1,-1
-64,-9,1,-1,-1
68,-84,-1,1,1
-79,84,1,-1,-1
-3,100,1,1,-1
-49,-9,1,-1,-1
-74,59,1,-1,-1
99,13,-1,-1,1
-55,-47,1,-1,-1
42,25,1,1,-1
60,-80,-1,1,1
50,25,1,1,-1
37,80,1,1,-1
40,-47,-1,-1,1
-96,70,1,-1,-1
68,-10,-1,1,1
3,-70,-1,1,1
-7,-92,-1,1,1
29,69,1,-1,-1
14,-11,1,-1,-1
29,-62,-1,-1,1
-80,-95,1,1,-1
97,-23,-1,-1,1
31,-48,-1,1,1
97,44,1,-1,-1
1,-77,-1,-1,1
-95,-26,1,-1,-1
55,-100,-1,1,1
79,-98,-1,-1,1
7,6,1,-1,-1
62,87,1,-1,-1
63,-3,-1,1,1
51,74,1,1,-1
-32,-4,1,-1,-1
67,-39,-1,-1,1
-46,-58,1,1,-1
56,-5,-1,1,1
-13,-91,-1,1,1
-10,47,1,-1,-1
87,-50,-1,1,1
85,-31,-1,-1,1
39,-72,-1,1,1
-51,-52,1,-1,-1
35,45,1,-1,-1
90,22,-1,-1,-1
42,-79,-1,1,1
48,-100,-1,1,1
-50,-63,1,1,-1
93,-20,-1,1,1
-62,93,1,1,-1
-30,-40,1,1,-1
91,-35,-1,1,1
28,-46,-1,1,1
28,71,1,-1,-1
64,-48,-1,1,1
-20,24,1,-1,-1
47,-67,-1,1,1
41,-65,-1,1,1
44,-65,-1,1,1
-63,55,1,-1,-1
96,-56,-1,1,1
79,19,-1,1,-1
73,-23,-1,1,1
100,95,1,-1,-1
92,-40,-1,-1,1
-68,-43,1,1,-1
-22,-47,1,-1,-1
58,-14,-1,-1,1
95,-34,-1,-1,1
-18,-9,1,-1,-1
86,-61,-1,-1,1
75,-67,-1,1,1
86,13,-1,1,1
37,-33,-1,1,1
82,-71,-1,-1,1
92,9,-1,1,1
75,-28,-1,-1,1
42,-41,-1,-1,1
44,-87,-1,1,1
74,-59,-1,1,1
80,-8,-1,-1,1
68,-34,-1,1,1
36,60,1,-1,-1
67,-51,-1,1,1
87,71,1,1,-1
39,-28,-1,-1,1
93,-16,-1,1,1
21,-51,-1,1,1
0,37,1,-1,-1
-53,16,1,-1,-1
19,-87,-1,1,1
-3,-82,-1,-1,1
68,-84,-1,-1,1
68,-12,-1,-1,1
15,-58,-1,1,1
86,98,1,1,-1
41,-51,-1,1,1
4,-67,-1,1,1
20,-57,-1,1,1
82,51,1,-1,-1
-12,57,1,-1,-1
-83,19,1,-1,-1
85,-10,-1,1,1
74,-70,-1,1,1
7,-78,-1,-1,1
46,-95,-1,-1,1
-81,24,1,1,-1
36,75,1,-1,-1
92,-87,-1,1,1
-34,-31,1,-1,-1
48,37,1,-1,-1
-14,-1,1,1,-1
29,-89,-1,1,1
69,-62,-1,-1,1
-10,-95,-1,-1,1
-80,28,1,1,-1
71,18,1,-1,-1
61,3,1,1,1
-40,-5,1,-1,-1
85,63,1,-1,-1
98,33,-1,1,-1
-3,-96,-1,-1,1
-64,-100,1,1,-1
94,-1,-1,-1,1
-76,-44,1,-1,-1
59,-99,-1,-1,1
97,-56,-1,1,1
-89,-28,1,1,-1
87,-61,-1,-1,1
88,-62,-1,-1,1
52,23,1,1,-1
-39,56,1,-1,-1
-60,83,1,-1,-1
61,-66,-1,1,1
58,-26,-1,-1,1
15,-76,-1,1,1
71,0,-1,1,1
-47,-69,1,-1,-1
40,-22,-1,-1,1
-92,-8,1,-1,-1
77,-26,-1,1,1
96,-15,-1,1,1
23,-70,-1,1,1
7,-22,1,-1,-1
-60,-56,1,1,-1
-39,-66,1,1,-1
26,-71,-1,-1,1
-15,30,1,-1,-1
86,-38,-1,1,1
79,-20,-1,1,1
58,-59,-1,-1,1
41,9,1,1,-1
-97,18,1,-1,-1
60,-54,-1,-1,1
48,-83,-1,1,1
15,-53,-1,1,1
-97,80,1,-1,-1
73,12,-1,1,-1
-91,-77,1,1,-1
28,57,1,1,-1
-36,74,1,-1,-1
46,-81,-1,1,1
-29,-75,1,-1,-1
61,-85,-1,1,1
53,-58,-1,1,1
-65,88,1,-1,-1
-38,-97,1,1,-1
-5,32,1,1,-1
64,-35,-1,-1,1
-51,-65,1,1,-1
-64,-58,1,-1,-1
59,39,1,-1,-1
30,-90,-1,1,1
81,16,-1,1,-1
39,66,1,1,-1
22,-99,-1,-1,1
-18,-89,-1,-1,1
95,-96,-1,-1,1
89,17,-1,1,1
-45,-6,1,-1,-1
-87,27,1,1,-1
88,23,-1,1,-1
-76,17,1,-1,-1
71,58,1,1,-1
-75,78,1,1,-1
68,-86,-1,-1,1
57,-51,-1,1,1
-28,-8,1,-1,-1
49,-66,-1,-1,1
-7,-89,-1,1,1
75,99,1,-1,-1
54,-89,-1,-1,1
23,-61,-1,1,1
-71,13,1,-1,-1
-41,-7,1,-1,-1
50,-33,-1,-1,1
-44,-96,1,1,-1
55,-30,-1,-1,1
88,24,-1,1,-1
93,100,1,1,-1
4,79,1,-1,-1
48,-66,-1,1,1
-54,-94,1,1,-1
-51,47,1,1,-1
-51,64,1,-1,-1
-36,32,1,1,-1
52,79,1,1,-1
77,-37,-1,-1,1
-97,-62,1,-1,-1
-91,50,1,1,-1
-34,8,1,1,-1
34,-59,-1,-1,1
-77,-74,1,-1,-1
20,-79,-1,-1,1
21,6,1,-1,-1
-100,63,1,-1,-1
58,-40,-1,1,1
64,-6,-1,1,1
93,83,1,-1,-1
39,-26,-1,-1,1
-9,-38,1,1,-1
-21,45,1,1,-1
-96,94,1,1,-1
99,-27,-1,1,1
-40,38,1,-1,-1
62,80,1,-1,-1
26,-39,-1,-1,1
9,89,1,-1,-1
35,-31,-1,-1,1
78,4,-1,-1,1
98,-51,-1,1,1
-5,-87,-1,1,1
34,-91,-1,-1,1
-35,-10,1,-1,-1
-5,-100,-1,-1,1
-40,-47,1,1,-1
100,-98,-1,1,1
-35,80,1,-1,-1
92,-49,-1,1,1
45,-86,-1,-1,1
-31,-91,-1,1,1
36,-67,-1,1,1
67,-96,-1,-1,1
31,32,1,1,-1
22,-90,-1,-1,1
43,61,1,1,-1
-71,-99,1,-1,-1
-45,80,1,-1,-1
20,-60,-1,-1,1
36,63,1,1,-1
96,-9,-1,1,1
53,8,1,1,-1
68,21,1,1,-1
-56,95,1,-1,-1
30,-21,1,1,1
-17,73,1,1,-1
46,-30,-1,1,1
-26,79,1,-1,-1
83,-19,-1,1,1
-8,-2,1,-1,-1
70,-7,-1,-1,1
46,43,1,1,-1
95,-94,-1,1,1
57,-73,-1,-1,1
83,-32,-1,1,1
50,-68,-1,1,1
51,40,1,-1,-1
73,-74,-1,-1,1
24,32,1,-1,-1
95,-18,-1,-1,1
78,41,1,1,-1
39,-78,-1,1,1
83,72,1,1,-1
14,-74,-1,1,1
64,41,1,1,-1
-96,-23,1,-1,-1
50,51,1,1,-1
-79,-59,1,-1,-1
-22,-78,1,1,1
67,-62,-1,-1,1
2,-80,-1,1,1
77,80,1,1,-1
92,-28,-1,1,1
8,-85,-1,-1,1
-62,88,1,-1,-1
76,-8,-1,1,1
90,27,-1,-1,-1
-56,-23,1,1,-1
34,87,1,1,-1
73,-61,-1,-1,1
-89,43,1,1,-1
25,-39,-1,1,1
39,72,1,-1,-1
13,-41,1,-1,1
48,-49,-1,1,1
90,-98,-1,1,1
-48,-24,1,-1,-1
27,-39,-1,1,1
72,66,1,-1,-1
-100,-99,1,-1,-1
-42,-64,1,-1,-1
-8,48,1,-1,-1
87,1,-1,1,1
-90,-7,1,1,-1
3,-75,-1,-1,1
-45,46,1,-1,-1
53,14,1,-1,-1
-35,-5,1,-1,-1
96,-22,-1,1,1
50,-5,1,-1,1
32,-78,-1,1,1
19,89,1,-1,-1
-23,41,1,-1,-1
-6,36,1,-1,-1
-77,-7,1,-1,-1
72,-81,-1,1,1
-30,-96,-1,-1,1
-7,24,1,1,-1
-59,87,1,-1,-1
59,-40,-1,-1,1
27,-60,-1,1,1
63,75,1,1,-1
-19,-40,1,1,-1
75,-7,-1,-1,1
-98,100,1,-1,-1
-43,-77,1,-1,-1
95,24,-1,1,-1
-41,-64,1,1,-1
43,-62,-1,1,1
-36,53,1,1,-1
31,-10,1,-1,-1
-36,-19,1,-1,-1
33,38,1,-1,-1
95,-32,-1,-1,1
-23,-84,-1,-1,1
14,9,1,-1,-1
73,-82,-1,1,1
82,-89,-1,1,1
-18,-24,1,-1,-1
18,-79,-1,-1,1
-53,16,1,-1,-1
59,61,1,1,-1
61,-12,-1,-1,1
-43,89,1,-1,-1
60,18,1,-1,-1
84,-8,-1,1,1
73,-99,-1,-1,1
73,-14,-1,1,1
-62,-91,1,-1,-1
-21,-80,1,1,1
-38,8,1,-1,-1
43,-34,-1,-1,1
-14,-98,-1,-1,1
9,27,1,-1,-1
25,-91,-1,-1,1
-33,-26,1,1,-1
-75,-95,1,1,-1
56,-86,-1,1,1
38,-24,-1,1,1
33,-14,1,1,1
45,28,1,1,-1
45,-27,-1,1,1
10,-76,-1,1,1
-27,92,1,1,-1
71,23,1,-1,-1
-34,27,1,1,-1
-15,60,1,1,-1
96,-100,-1,1,1
88,-92,-1,1,1
68,-48,-1,-1,1
-4,-83,-1,1,1
36,-64,-1,1,1
67,49,1,1,-1
5,38,1,-1,-1
-52,56,1,-1,-1
-44,-31,1,1,-1
13,6,1,1,-1
87,-2,-1,-1,1
89,77,1,1,-1
66,-100,-1,1,1
86,-48,-1,-1,1
-60,-68,1,1,-1
-87,95,1,1,-1
-44,-8,1,1,-1
76,-37,-1,-1,1
-2,26,1,-1,-1
-34,-93,1,-1,-1
32,-75,-1,-1,1
82,-17,-1,-1,1
-62,64,1,1,-1
69,13,1,-1,-1
-3,13,1,-1,-1
99,35,-1,1,-1
-60,-88,1,-1,-1
6,-81,-1,-1,1
83,-12,-1,1,1
94,-84,-1,-1,1
44,-25,-1,-1,1
47,-96,-1,1,1
-42,76,1,1,-1
21,83,1,-1,-1
42,83,1,-1,-1
61,-91,-1,-1,1
-33,-67,1,1,-1
18,-36,1,-1,1
85,-18,-1,1,1
-53,-75,1,1,-1
56,-25,-1,-1,1
-11,-76,-1,-1,1
85,22,-1,-1,-1
90,-6,-1,1,1
-41,79,1,1,-1
-31,-96,-1,1,1
-96,-91,1,1,-1
-96,-25,1,1,-1
-80,-97,1,1,-1
30,87,1,-1,-1
-93,-4,1,-1,-1
57,25,1,-1,-1
-25,-48,1,-1,-1
74,-76,-1,-1,1
-33,-65,1,-1,-1
49,-75,-1,1,1
-92,99,1,-1,-1
87,-52,-1,-1,1
-29,54,1,-1,-1
90,-70,-1,1,1
32,-44,-1,1,1
65,52,1,-1,-1
-51,55,1,-1,-1
24,20,1,-1,-1
-69,-72,1,1,-1
92,-4,-1,-1,1
85,59,1,1,-1
-47,-7,1,-1,-1
70,5,-1,1,1
50,-60,-1,1,1
33,-18,1,-1,1
72,-70,-1,1,1
-5,-94,-1,-1,1
55,-92,-1,-1,1
-31,-35,1,-1,-1
32,-13,1,-1,-1
59,-86,-1,1,1
-1,-63,-1,-1,1
-25,-79,1,1,1
66,-33,-1,1,1
68,-47,-1,1,1
33,-85,-1,-1,1
-92,6,1,-1,-1
-4,14,1,-1,-1
-10,-48,1,-1,1
-34,3,1,-1,-1
-90,-71,1,-1,-1
-16,34,1,1,-1
63,-74,-1,1,1
62,-58,-1,-1,1
93,-8,-1,-1,1
46,68,1,1,-1
-20,-53,1,1,-1
-93,12,1,1,-1
-71,-17,1,1,-1
0,68,1,-1,-1
-37,29,1,-1,-1
4,-74,-1,-1,1
10,-56,-1,-1,1
-3,-89,-1,-1,1
-29,-34,1,-1,-1
46,-34,-1,-1,1
9,23,1,-1,-1
18,-6,1,-1,-1
45,-43,-1,1,1
95,-38,-1,1,1
94,-93,-1,1,1
78,53,1,1,-1
56,64,1,-1,-1
16,-55,-1,1,1
87,97,1,1,-1
84,-37,-1,1,1
18,-91,-1,1,1
-24,-81,1,-1,1
20,-70,-1,1,1
-90,5,1,-1,-1
-62,36,1,1,-1
38,-7,1,-1,-1
-74,0,1,-1,-1
72,39,1,-1,-1
34,-100,-1,-1,1
-27,-84,1,-1,1
-39,-41,1,1,-1
-75,-25,1,-1,-1
46,13,1,-1,-1
52,-37,-1,-1,1
47,-56,-1,-1,1
-17,-81,-1,1,1
-53,33,1,-1,-1
-96,95,1,1,-1
2,96,1,1,-1
-42,-69,1,1,-1
-35,-86,1,1,-1
77,-7,-1,1,1
69,-10,-1,1,1
-55,20,1,1,-1
53,-28,-1,-1,1
82,-68,-1,1,1
91,-26,-1,-1,1
66,-32,-1,1,1
-38,53,1,1,-1
38,-78,-1,-1,1
42,-50,-1,1,1
-30,41,1,-1,-1
17,78,1,-1,-1
54,-24,-1,-1,1
-94,69,1,1,-1
100,-16,-1,-1,1
47,-27,-1,1,1
-10,-94,-1,1,1
74,-57,-1,1,1
26,-36,-1,1,1
-21,-49,1,-1,-1
-46,-57,1,1,-1
24,-32,1,-1,1
-58,57,1,1,-1
37,-3,1,-1,-1
-49,-4,1,-1,-1
28,-93,-1,1,1
96,-88,-1,-1,1
14,-70,-1,-1,1
-21,-24,1,-1,-1
67,-1,-1,1,1
68,-20,-1,1,1
-94,-65,1,-1,-1
61,80,1,1,-1
66,-12,-1,1,1
65,-4,-1,1,1
28,-39,-1,-1,1
-70,-61,1,-1,-1
89,10,-1,-1,1
83,-100,-1,1,1
-10,-96,-1,-1,1
18,-58,-1,1,1
-34,73,1,1,-1
81,-72,-1,1,1
-71,38,1,-1,-1
-77,-35,1,1,-1
-66,42,1,1,-1
71,-78,-1,-1,1
9,-58,-1,1,1
-53,-42,1,-1,-1
65,46,1,1,-1
47,-56,-1,1,1
51,-31,-1,1,1
-69,-89,1,1,-1
-67,94,1,-1,-1
93,-71,-1,-1,1
1,-92,-1,-1,1
92,-85,-1,1,1
96,22,-1,-1,1
4,-98,-1,1,1
-38,94,1,-1,-1
-27,12,1,-1,-1
16,-44,-1,-1,1
96,-37,-1,1,1
-68,-84,1,1,-1
32,-59,-1,1,1
57,-100,-1,1,1
-99,-3,1,1,-1
-42,-65,1,1,-1
30,-53,-1,1,1
-57,-10,1,1,-1
60,2,1,-1,1
96,1,-1,1,1
-81,4,1,1,-1
-57,-12,1,-1,-1
-8,-87,-1,1,1
46,-23,-1,-1,1
-50,94,1,1,-1
-76,-43,1,1,-1
35,-26,-1,1,1
-38,56,1,-1,-1
-53,-79,1,-1,-1
85,-72,-1,-1,1
-14,-81,-1,1,1
89,-8,-1,1,1
-8,-78,-1,1,1
73,-86,-1,-1,1
24,-53,-1,-1,1
43,-94,-1,-1,1
28,-15,1,-1,-1
79,-98,-1,1,1
33,61,1,1,-1
-49,-3,1,1,-1
-39,35,1,1,-1
-49,-29,1,-1,-1
87,21,-1,-1,-1
5,-86,-1,-1,1
21,-64,-1,1,1
87,-89,-1,1,1
-99,61,1,-1,-1
-84,-67,1,-1,-1
-1,-69,-1,-1,1
-98,-57,1,-1,-1
94,7,-1,1,1
71,-1,-1,1,1
40,-28,-1,-1,1
-53,76,1,-1,-1
-8,-44,1,-1,-1
13,12,1,-1,-1
-40,-61,1,1,-1
55,-100,-1,-1,1
30,22,1,1,-1
-42,-35,1,-1,-1
89,-88,-1,-1,1
-63,86,1,-1,-1
13,-74,-1,1,1
53,28,1,-1,-1
23,-82,-1,-1,1
-93,-11,1,-1,-1
99,-86,-1,1,1
12,-52,-1,1,1
27,-77,-1,1,1
28,30,1,-1,-1
88,-65,-1,-1,1
91,-63,-1,1,1
40,94,1,-1,-1
-20,14,1,1,-1
-37,-86,1,-1,-1
17,54,1,1,-1
-51,-21,1,-1,-1
75,69,1,1,-1
95,-81,-1,1,1
-25,0,1,1,-1
44,-69,-1,1,1
31,-43,-1,1,1
21,9,1,1,-1
50,-66,-1,1,1
93,13,-1,1,1
-35,36,1,1,-1
15,-90,-1,1,1
59,-15,-1,1,1
87,-27,-1,1,1
69,-55,-1,1,1
30,-89,-1,1,1
45,1,1,-1,-1
78,-45,-1,1,1
76,-81,-1,-1,1
87,-93,-1,-1,1
-39,100,1,-1,-1
30,-65,-1,-1,1
-15,22,1,1,-1
55,26,1,-1,-1
49,-54,-1,1,1
-68,23,1,-1,-1
59,84,1,1,-1
75,41,1,-1,-1
47,-21,-1,1,1
60,-34,-1,1,1
-8,-81,-1,1,1
-22,49,1,1,-1
93,-32,-1,1,1
-10,-93,-1,1,1
62,66,1,-1,-1
49,5,1,-1,-1
-40,-37,1,-1,-1
74,-86,-1,-1,1
32,-100,-1,1,1
-62,-36,1,-1,-1
-90,-47,1,-1,-1
82,78,1,-1,-1
85,-31,-1,1,1
-31,-95,-1,1,1
7,99,1,-1,-1
-23,21,1,1,-1
34,-25,1,-1,1
-86,-21,1,-1,-1
-44,62,1,-1,-1
39,35,1,-1,-1
56,-85,-1,-1,1
-85,-59,1,-1,-1
12,12,1,1,-1
16,-54,-1,1,1
55,-3,1,-1,1
68,87,1,-1,-1
64,-44,-1,1,1
90,-41,-1,1,1
17,-86,-1,1,1
33,10,1,1,-1
78,-27,-1,-1,1
84,-95,-1,1,1
-9,25,1,1,-1
96,-85,-1,-1,1
-61,75,1,-1,-1
-17,-37,1,1,-1
93,-10,-1,-1,1
35,63,1,-1,-1
79,-35,-1,1,1
-3,-79,-1,-1,1
6,-80,-1,1,1
-88,-72,1,1,-1
-38,49,1,-1,-1
-32,85,1,1,-1
-72,-100,1,1,-1
20,-81,-1,-1,1
97,-63,-1,-1,1
22,14,1,1,-1
86,20,-1,-1,-1
-5,-100,-1,-1,1
-19,1,1,1,-1
21,87,1,-1,-1
44,-87,-1,1,1
58,-42,-1,-1,1
-64,-49,1,-1,-1
93,-27,-1,1,1
40,51,1,1,-1
54,80,1,-1,-1
71,-96,-1,1,1
34,-68,-1,1,1
36,-68,-1,1,1
31,-21,1,1,1
45,-23,-1,1,1
33,-40,-1,1,1
0,-100,-1,1,1
77,-8,-1,1,1
42,-34,-1,-1,1
50,74,1,-1,-1
86,-100,-1,1,1
64,89,1,-1,-1
81,-26,-1,1,1
63,-92,-1,1,1
37,31,1,-1,-1
100,1,-1,1,1
52,-48,-1,-1,1
-64,72,1,-1,-1
96,13,-1,-1,1
-22,-41,1,-1,-1
30,-52,-1,1,1
64,57,1,1,-1
81,-44,-1,1,1
-100,-9,1,-1,-1
60,58,1,1,-1
32,-56,-1,-1,1
13,-53,-1,1,1
-34,95,1,-1,-1
70,-93,-1,-1,1
52,-100,-1,1,1
-50,25,1,-1,-1
73,-18,-1,-1,1
50,-87,-1,1,1
16,-98,-1,1,1
17,-76,-1,1,1
-48,35,1,1,-1
75,-71,-1,1,1
49,-25,-1,-1,1
-74,-50,1,1,-1
1,-100,-1,1,1
-47,-40,1,1,-1
-15,97,1,-1,-1
75,78,1,-1,-1
39,-62,-1,-1,1
-5,-97,-1,-1,1
43,-43,-1,1,1
81,-81,-1,1,1
-81,6,1,1,-1
0,-95,-1,1,1
58,-25,-1,1,1
81,-76,-1,-1,1
-94,-46,1,1,-1
-75,-50,1,1,-1
21,-87,-1,1,1
61,-44,-1,-1,1
-4,85,1,1,-1
25,14,1,-1,-1
-15,-37,1,-1,-1
94,34,-1,1,-1
77,-78,-1,-1,1
-12,-49,1,1,1
-76,-66,1,1,-1
45,-79,-1,-1,1
39,72,1,1,-1
82,-93,-1,1,1
60,-49,-1,1,1
92,-15,-1,-1,1
83,-11,-1,-1,1
-3,99,1,-1,-1
60,-31,-1,-1,1
50,-10,-1,1,1
18,55,1,-1,-1
64,-48,-1,1,1
94,25,-1,1,-1
-57,-66,1,1,-1
-98,91,1,1,-1
-63,-33,1,-1,-1
76,33,1,1,-1
92,-50,-1,1,1
-58,24,1,1,-1
55,-72,-1,1,1
-1,-68,-1,-1,1
23,-93,-1,1,1
17,46,1,1,-1
60,62,1,-1,-1
-89,65,1,1,-1
23,-43,-1,-1,1
45,-20,-1,-1,1
60,-13,-1,1,1
-86,38,1,1,-1
99,-34,-1,-1,1
57,20,1,1,-1
54,-57,-1,-1,1
87,-88,-1,-1,1
66,-78,-1,1,1
62,-92,-1,-1,1
83,70,1,1,-1
94,30,-1,-1,-1
81,-4,-1,1,1
87,-93,-1,1,1
26,-49,-1,1,1
-58,3,1,-1,-1
98,99,1,-1,-1
29,-31,-1,1,1
89,-77,-1,-1,1
-42,-45,1,1,-1
-13,-36,1,1,-1
-24,11,1,1,-1
48,-59,-1,-1,1
28,62,1,1,-1
43,-75,-1,-1,1
-10,72,1,1,-1
77,-25,-1,-1,1
37,-38,-1,-1,1
23,100,1,1,-1
14,-76,-1,1,1
-74,-55,1,-1,-1
-8,27,1,-1,-1
8,-93,-1,1,1
35,5,1,-1,-1
75,3,-1,-1,1
-63,93,1,-1,-1
79,58,1,1,-1
-97,-94,1,-1,-1
80,-23,-1,-1,1
-89,40,1,1,-1
-42,-35,1,-1,-1
