X,Y,True Label,Noisy Label,Predicted Label
35,-54,-1,-1,1
-62,49,1,1,-1
36,1,1,1,-1
-44,-69,1,-1,-1
14,30,1,-1,-1
-64,-7,1,-1,-1
15,41,1,-1,-1
-30,69,1,-1,-1
15,-77,-1,-1,1
-1,-57,1,-1,1
60,-86,-1,1,1
-49,59,1,1,-1
-11,-87,-1,-1,1
-5,-11,1,1,-1
23,-79,-1,1,1
-59,2,1,-1,-1
94,-4,-1,1,1
77,-46,-1,1,1
94,95,1,1,-1
72,40,1,-1,-1
-33,54,1,-1,-1
83,74,1,-1,-1
-8,-61,1,-1,1
87,-34,-1,-1,1
-95,-90,1,-1,-1
77,-47,-1,1,1
-26,15,1,-1,-1
86,-47,-1,1,1
27,61,1,-1,-1
-2,-80,-1,1,1
-55,99,1,-1,-1
-83,22,1,-1,-1
16,0,1,-1,-1
-10,19,1,-1,-1
94,-45,-1,1,1
37,25,1,-1,-1
80,-98,-1,1,1
33,-36,-1,1,1
7,0,1,-1,-1
90,13,-1,1,1
-23,59,1,-1,-1
77,-18,-1,1,1
100,-27,-1,-1,1
-3,-34,1,-1,-1
17,-44,-1,1,1
-92,13,1,-1,-1
-63,-69,1,-1,-1
83,-71,-1,1,1
87,-32,-1,1,1
81,-3,-1,1,1
76,-48,-1,1,1
62,-28,-1,1,1
33,84,1,-1,-1
11,92,1,-1,-1
81,-61,-1,1,1
48,99,1,-1,-1
54,-92,-1,1,1
-87,-78,1,1,-1
-78,-84,1,1,-1
-6,60,1,-1,-1
-6,18,1,-1,-1
23,-64,-1,1,1
32,-87,-1,1,1
-13,17,1,1,-1
-88,28,1,-1,-1
74,59,1,-1,-1
-7,89,1,-1,-1
47,95,1,-1,-1
86,-89,-1,1,1
61,-35,-1,-1,1
-21,-69,1,-1,1
-33,35,1,-1,-1
-91,57,1,-1,-1
70,-14,-1,1,1
-45,-46,1,-1,-1
72,-55,-1,-1,1
15,-60,-1,1,1
-95,-22,1,-1,-1
33,-99,-1,1,1
69,-2,-1,1,1
99,-42,-1,-1,1
6,-52,1,-1,1
-54,79,1,-1,-1
73,31,1,-1,-1
97,-25,-1,1,1
42,-21,-1,1,1
73,-48,-1,1,1
-38,-33,1,-1,-1
-49,-6,1,-1,-1
-79,-56,1,-1,-1
100,39,-1,-1,-1
90,-10,-1,1,1
-72,95,1,-1,-1
91,-41,-1,1,1
49,-32,-1,1,1
-99,19,1,1,-1
55,-56,-1,-1,1
10,-60,-1,1,1
48,-61,-1,1,1
54,-54,-1,1,1
60,-35,-1,1,1
96,24,-1,1,1
14,-36,1,-1,1
34,-43,-1,1,1
-55,-80,1,-1,-1
51,-43,-1,-1,1
52,-99,-1,1,1
-48,88,1,-1,-1
40,83,1,-1,-1
-37,-29,1,1,-1
56,-41,-1,1,1
-73,66,1,-1,-1
97,-79,-1,-1,1
-33,76,1,-1,-1
-61,-63,1,1,-1
71,-37,-1,1,1
24,36,1,-1,-1
-22,-29,1,-1,-1
74,14,-1,1,1
53,-95,-1,1,1
-74,44,1,-1,-1
-61,-66,1,1,-1
75,-79,-1,1,1
-76,59,1,-1,-1
93,-4,-1,1,1
-72,60,1,-1,-1
42,-41,-1,1,1
11,70,1,-1,-1
41,50,1,-1,-1
12,-80,-1,1,1
-43,0,1,-1,-1
-9,-57,1,1,1
-29,71,1,-1,-1
-77,90,1,1,-1
31,-37,-1,1,1
-65,54,1,-1,-1
12,-56,-1,1,1
-3,-92,-1,1,1
66,-33,-1,1,1
96,26,-1,1,1
47,-49,-1,-1,1
1,-33,1,-1,-1
95,-80,-1,1,1
56,-57,-1,1,1
28,-72,-1,1,1
65,-2,-1,1,1
41,-21,-1,1,1
68,16,1,-1,1
1,-67,-1,1,1
49,94,1,-1,-1
50,-81,-1,1,1
74,-57,-1,1,1
12,-66,-1,1,1
36,-76,-1,1,1
27,-39,-1,1,1
23,-59,-1,1,1
-10,-18,1,-1,-1
1,-89,-1,-1,1
10,-36,1,-1,-1
52,32,1,-1,-1
-53,-77,1,-1,-1
-37,81,1,-1,-1
83,69,1,-1,-1
44,-38,-1,1,1
-87,-35,1,-1,-1
-4,-16,1,-1,-1
6,-98,-1,1,1
11,-96,-1,1,1
91,-66,-1,1,1
90,-96,-1,-1,1
-1,-78,-1,1,1
-28,-82,1,-1,1
3,-66,-1,1,1
28,-32,-1,1,1
68,-6,-1,-1,1
24,-49,-1,1,1
54,-71,-1,1,1
83,89,1,-1,-1
86,-31,-1,-1,1
-3,-50,1,-1,1
80,0,-1,1,1
30,-92,-1,1,1
53,-60,-1,1,1
-36,68,1,1,-1
-18,-53,1,-1,-1
-10,43,1,-1,-1
21,-78,-1,1,1
62,-84,-1,1,1
-93,-95,1,-1,-1
47,-67,-1,1,1
15,15,1,-1,-1
-48,-83,1,-1,-1
92,-6,-1,-1,1
-8,5,1,1,-1
62,-65,-1,-1,1
69,-100,-1,1,1
-29,79,1,-1,-1
95,-35,-1,1,1
68,-66,-1,1,1
86,-86,-1,1,1
26,-91,-1,1,1
80,9,-1,1,1
68,-91,-1,1,1
66,-52,-1,1,1
59,72,1,-1,-1
6,-97,-1,1,1
94,-90,-1,1,1
12,-62,-1,1,1
60,-54,-1,1,1
-76,-29,1,-1,-1
99,29,-1,1,1
99,20,-1,1,1
100,-12,-1,1,1
63,-99,-1,1,1
46,-69,-1,-1,1
-80,-15,1,1,-1
21,-19,1,-1,-1
41,-70,-1,-1,1
31,82,1,-1,-1
86,-67,-1,1,1
89,-69,-1,-1,1
83,-61,-1,1,1
49,9,1,1,-1
-82,-30,1,-1,-1
-16,-27,1,-1,-1
54,64,1,-1,-1
17,92,1,-1,-1
-56,69,1,1,-1
71,-31,-1,1,1
-22,-90,-1,1,1
28,67,1,-1,-1
-41,90,1,-1,-1
55,78,1,-1,-1
59,2,1,-1,1
3,-13,1,-1,-1
57,19,1,-1,-1
4,-14,1,1,-1
-40,45,1,-1,-1
16,-18,1,-1,-1
51,-11,-1,1,1
96,-96,-1,1,1
87,74,1,-1,-1
70,-82,-1,1,1
74,60,1,-1,-1
-3,84,1,-1,-1
58,-8,-1,1,1
98,-13,-1,1,1
24,-83,-1,-1,1
-89,-8,1,-1,-1
45,39,1,1,-1
92,43,1,-1,-1
3,-5,1,-1,-1
38,45,1,-1,-1
48,-83,-1,1,1
60,34,1,1,-1
47,19,1,-1,-1
-18,16,1,1,-1
-31,-50,1,-1,-1
-89,46,1,-1,-1
-76,-97,1,-1,-1
41,-20,-1,1,1
-71,-33,1,-1,-1
-30,-97,-1,1,1
-85,23,1,1,-1
4,-94,-1,-1,1
20,25,1,-1,-1
2,-53,1,-1,1
49,-89,-1,1,1
71,-65,-1,1,1
-41,-22,1,-1,-1
-78,-100,1,1,-1
-71,-25,1,-1,-1
-21,11,1,-1,-1
32,-96,-1,1,1
-76,95,1,-1,-1
58,-64,-1,1,1
56,-60,-1,1,1
41,59,1,1,-1
30,-35,-1,1,1
47,-75,-1,1,1
-1,-65,-1,1,1
86,-85,-1,1,1
-63,-70,1,-1,-1
68,97,1,-1,-1
99,-50,-1,1,1
-9,-87,-1,1,1
-26,-92,-1,1,1
-26,-86,-1,1,1
-4,61,1,-1,-1
9,-30,1,1,-1
-57,-50,1,-1,-1
-12,-61,1,-1,1
89,-87,-1,-1,1
97,-35,-1,1,1
18,-62,-1,1,1
75,49,1,-1,-1
28,88,1,-1,-1
-44,72,1,-1,-1
78,5,-1,-1,1
-16,-93,-1,1,1
-10,-45,1,1,-1
79,53,1,-1,-1
69,-62,-1,-1,1
57,-45,-1,1,1
100,29,-1,1,1
25,26,1,1,-1
-62,-51,1,-1,-1
66,15,1,-1,1
-65,-73,1,1,-1
61,91,1,-1,-1
98,61,1,-1,-1
-82,29,1,-1,-1
79,-95,-1,-1,1
65,-64,-1,-1,1
44,-66,-1,1,1
98,-20,-1,-1,1
28,-62,-1,1,1
31,61,1,-1,-1
5,-59,-1,1,1
-25,-98,-1,1,1
100,27,-1,1,1
-43,63,1,-1,-1
35,41,1,-1,-1
-60,-17,1,-1,-1
-92,39,1,-1,-1
46,-85,-1,1,1
-11,-91,-1,1,1
37,-28,-1,-1,1
-90,-25,1,-1,-1
22,-49,-1,1,1
-32,-39,1,-1,-1
4,-3,1,-1,-1
80,13,-1,1,1
-57,-33,1,-1,-1
-46,65,1,-1,-1
-72,79,1,-1,-1
-75,-21,1,-1,-1
77,-23,-1,-1,1
-57,-57,1,-1,-1
-53,-16,1,1,-1
-42,65,1,-1,-1
48,25,1,-1,-1
88,-34,-1,1,1
-35,35,1,-1,-1
78,-70,-1,1,1
-44,-55,1,-1,-1
-93,-60,1,-1,-1
-81,61,1,-1,-1
-76,8,1,-1,-1
36,-100,-1,1,1
6,-95,-1,1,1
23,61,1,1,-1
87,3,-1,1,1
-90,-79,1,-1,-1
-1,-75,-1,1,1
2,-90,-1,1,1
55,81,1,1,-1
-51,-31,1,-1,-1
9,-76,-1,1,1
-18,-78,-1,-1,1
75,-16,-1,1,1
-93,-5,1,-1,-1
89,-65,-1,1,1
95,6,-1,-1,1
-57,45,1,-1,-1
50,-91,-1,1,1
56,-51,-1,1,1
-40,-5,1,-1,-1
11,-71,-1,1,1
-18,-91,-1,1,1
6,35,1,-1,-1
-41,88,1,1,-1
25,36,1,-1,-1
-100,-57,1,1,-1
-67,60,1,-1,-1
-16,-11,1,-1,-1
48,-78,-1,1,1
11,47,1,-1,-1
4,65,1,-1,-1
71,-88,-1,1,1
-71,4,1,1,-1
36,-96,-1,1,1
-11,-75,-1,1,1
69,-65,-1,-1,1
53,-57,-1,1,1
-98,-42,1,-1,-1
59,52,1,-1,-1
-29,76,1,-1,-1
51,-60,-1,1,1
64,96,1,1,-1
-6,45,1,1,-1
97,-27,-1,1,1
27,72,1,-1,-1
82,-26,-1,1,1
90,-21,-1,-1,1
-71,67,1,1,-1
30,-88,-1,1,1
77,3,-1,1,1
47,24,1,-1,-1
44,-67,-1,1,1
82,-90,-1,1,1
76,-65,-1,-1,1
73,-14,-1,1,1
-16,73,1,1,-1
34,-97,-1,1,1
48,-13,-1,1,1
-50,-10,1,-1,-1
-34,89,1,-1,-1
84,-69,-1,1,1
-68,-62,1,1,-1
54,-86,-1,1,1
97,-69,-1,1,1
-16,52,1,1,-1
77,-9,-1,-1,1
4,14,1,-1,-1
-81,99,1,1,-1
26,-18,1,-1,-1
-16,-57,1,-1,1
-35,-43,1,-1,-1
-47,45,1,-1,-1
-15,100,1,1,-1
54,98,1,-1,-1
-20,65,1,-1,-1
83,-48,-1,1,1
80,-11,-1,1,1
42,-77,-1,1,1
54,-82,-1,1,1
-95,-74,1,-1,-1
41,96,1,1,-1
-100,59,1,-1,-1
7,-70,-1,1,1
39,-51,-1,1,1
-54,-52,1,-1,-1
84,17,-1,1,1
76,68,1,1,-1
88,-96,-1,1,1
43,-69,-1,1,1
-39,64,1,-1,-1
-80,43,1,-1,-1
-28,-98,-1,1,1
75,3,-1,-1,1
-2,-12,1,-1,-1
94,-7,-1,-1,1
-42,82,1,1,-1
87,25,-1,1,1
86,-65,-1,1,1
-33,-68,1,-1,-1
69,-57,-1,-1,1
-8,-72,-1,1,1
81,5,-1,-1,1
40,-56,-1,1,1
8,52,1,1,-1
-58,28,1,-1,-1
60,-49,-1,1,1
40,-32,-1,-1,1
83,-25,-1,1,1
-22,67,1,-1,-1
-94,51,1,1,-1
54,75,1,-1,-1
58,-28,-1,1,1
16,-72,-1,1,1
41,-64,-1,1,1
-1,-47,1,-1,1
-10,59,1,-1,-1
32,41,1,-1,-1
32,-41,-1,-1,1
-83,53,1,-1,-1
-88,-59,1,1,-1
-76,-75,1,-1,-1
96,60,1,1,-1
97,11,-1,-1,1
36,16,1,-1,-1
73,-72,-1,1,1
36,-70,-1,1,1
11,-41,1,-1,1
69,9,-1,1,1
-46,-15,1,-1,-1
-68,-74,1,1,-1
40,-49,-1,1,1
33,62,1,-1,-1
14,-68,-1,1,1
100,-24,-1,1,1
-30,0,1,-1,-1
79,63,1,1,-1
55,-41,-1,1,1
-15,-75,-1,1,1
-4,80,1,1,-1
89,27,-1,1,1
73,67,1,-1,-1
40,-82,-1,1,1
-14,-41,1,-1,-1
77,-10,-1,1,1
25,-46,-1,-1,1
78,3,-1,1,1
96,-71,-1,1,1
88,-36,-1,1,1
32,-55,-1,1,1
21,-56,-1,-1,1
59,52,1,1,-1
91,17,-1,1,1
94,-75,-1,1,1
17,-67,-1,1,1
42,-7,1,1,1
-97,-57,1,-1,-1
31,-38,-1,1,1
98,49,1,-1,-1
97,74,1,1,-1
-29,82,1,1,-1
-29,28,1,-1,-1
10,-46,1,-1,1
-92,44,1,-1,-1
-31,80,1,-1,-1
44,-33,-1,1,1
33,47,1,-1,-1
21,-78,-1,1,1
19,14,1,-1,-1
18,44,1,-1,-1
-81,-28,1,-1,-1
-97,-28,1,1,-1
30,-74,-1,1,1
93,-33,-1,1,1
97,-9,-1,1,1
-48,-43,1,1,-1
58,-9,-1,1,1
-40,-62,1,-1,-1
89,21,-1,1,1
44,-78,-1,-1,1
-84,-61,1,-1,-1
83,-2,-1,1,1
85,-84,-1,1,1
72,-55,-1,1,1
76,-12,-1,1,1
11,-79,-1,1,1
-99,46,1,-1,-1
74,-26,-1,1,1
-21,-22,1,-1,-1
70,4,-1,1,1
-52,57,1,-1,-1
83,79,1,-1,-1
-98,-12,1,-1,-1
68,-100,-1,1,1
82,-45,-1,1,1
-67,-53,1,1,-1
-6,15,1,-1,-1
65,47,1,1,-1
39,-69,-1,1,1
60,-25,-1,1,1
47,64,1,-1,-1
-58,-65,1,-1,-1
53,52,1,1,-1
69,-36,-1,1,1
70,3,-1,1,1
-22,-82,-1,1,1
-13,96,1,-1,-1
2,-31,1,-1,-1
75,13,-1,1,1
-55,20,1,-1,-1
44,-77,-1,1,1
27,-72,-1,1,1
49,-90,-1,1,1
29,-31,-1,-1,1
77,25,1,-1,1
38,-95,-1,1,1
10,-66,-1,1,1
8,6,1,1,-1
35,-30,-1,1,1
-22,-52,1,-1,-1
-3,-59,1,1,1
63,53,1,-1,-1
83,-24,-1,-1,1
-63,-23,1,-1,-1
62,86,1,-1,-1
40,-86,-1,1,1
50,-77,-1,1,1
-65,-72,1,-1,-1
-24,-66,1,1,1
-81,-27,1,-1,-1
52,72,1,1,-1
-98,-97,1,-1,-1
3,5,1,-1,-1
-86,-45,1,1,-1
-92,-66,1,-1,-1
-100,-82,1,-1,-1
2,-88,-1,-1,1
-1,-70,-1,1,1
28,-65,-1,1,1
25,-78,-1,-1,1
96,-31,-1,1,1
-23,45,1,-1,-1
-65,15,1,-1,-1
90,-6,-1,1,1
-17,38,1,1,-1
-100,6,1,-1,-1
-12,33,1,-1,-1
100,9,-1,1,1
23,-74,-1,1,1
-30,-77,1,-1,1
14,-73,-1,1,1
88,-67,-1,1,1
32,-76,-1,1,1
64,-69,-1,-1,1
15,40,1,1,-1
-16,74,1,1,-1
-83,70,1,-1,-1
54,-80,-1,1,1
94,-28,-1,1,1
59,52,1,-1,-1
91,-96,-1,-1,1
18,-62,-1,-1,1
-89,-39,1,-1,-1
1,-10,1,-1,-1
-7,-9,1,-1,-1
34,81,1,1,-1
58,-25,-1,1,1
-43,-79,1,1,-1
-83,-87,1,1,-1
35,76,1,-1,-1
-9,89,1,-1,-1
-86,26,1,1,-1
55,91,1,-1,-1
24,-58,-1,1,1
35,-90,-1,1,1
-35,-24,1,-1,-1
47,-37,-1,1,1
-93,47,1,-1,-1
-73,-67,1,-1,-1
-54,-40,1,-1,-1
52,-51,-1,1,1
-54,97,1,-1,-1
-44,-98,1,-1,1
25,-70,-1,1,1
22,-63,-1,1,1
39,-42,-1,1,1
74,-30,-1,1,1
11,11,1,-1,-1
-6,-91,-1,1,1
63,1,-1,-1,1
-74,51,1,-1,-1
87,77,1,-1,-1
92,-96,-1,1,1
-94,-68,1,-1,-1
72,-100,-1,1,1
76,-37,-1,1,1
66,-85,-1,1,1
66,29,1,-1,-1
-91,-62,1,-1,-1
92,-31,-1,1,1
14,73,1,-1,-1
84,-4,-1,1,1
77,-67,-1,-1,1
-20,17,1,-1,-1
-48,7,1,-1,-1
82,3,-1,1,1
44,-39,-1,-1,1
1,-67,-1,1,1
-81,86,1,1,-1
89,-37,-1,1,1
60,-52,-1,1,1
-52,88,1,1,-1
-9,8,1,-1,-1
-69,64,1,1,-1
-6,-88,-1,1,1
-16,49,1,-1,-1
-92,-86,1,1,-1
10,-81,-1,1,1
75,52,1,-1,-1
83,-60,-1,1,1
47,-25,-1,1,1
16,-74,-1,1,1
-11,-68,1,-1,1
40,-28,-1,1,1
-90,-77,1,-1,-1
71,-90,-1,-1,1
10,3,1,-1,-1
-94,-60,1,-1,-1
21,-70,-1,1,1
80,-56,-1,1,1
93,0,-1,1,1
97,-52,-1,1,1
-69,98,1,-1,-1
-94,-46,1,1,-1
70,-44,-1,1,1
-2,-1,1,1,-1
-98,9,1,1,-1
-49,25,1,-1,-1
95,-71,-1,1,1
95,-84,-1,1,1
98,-12,-1,-1,1
-20,4,1,-1,-1
75,-7,-1,-1,1
-15,100,1,-1,-1
11,-69,-1,1,1
70,90,1,-1,-1
-45,66,1,-1,-1
62,90,1,-1,-1
-93,47,1,-1,-1
81,78,1,-1,-1
76,-8,-1,1,1
16,61,1,-1,-1
-98,-23,1,1,-1
83,65,1,-1,-1
77,58,1,-1,-1
32,66,1,1,-1
95,-47,-1,1,1
-43,-50,1,-1,-1
66,2,-1,1,1
78,-7,-1,1,1
73,-84,-1,1,1
-82,52,1,1,-1
11,-53,-1,1,1
-88,47,1,1,-1
-9,56,1,-1,-1
98,9,-1,1,1
97,31,-1,1,1
-22,-84,-1,1,1
-4,67,1,-1,-1
-24,-92,-1,-1,1
-66,85,1,-1,-1
-90,-19,1,1,-1
-22,-97,-1,1,1
72,-33,-1,1,1
35,-98,-1,1,1
48,70,1,-1,-1
5,-72,-1,1,1
-25,46,1,-1,-1
29,54,1,-1,-1
96,-10,-1,1,1
86,42,1,-1,-1
37,11,1,-1,-1
88,74,1,1,-1
18,-72,-1,1,1
-91,-17,1,-1,-1
-11,4,1,-1,-1
93,-62,-1,1,1
10,-78,-1,1,1
74,-52,-1,-1,1
-38,54,1,-1,-1
40,-25,-1,-1,1
34,90,1,-1,-1
-33,-15,1,-1,-1
31,78,1,-1,-1
18,-45,-1,1,1
69,63,1,-1,-1
-54,-99,1,-1,-1
-69,-20,1,-1,-1
57,34,1,-1,-1
-14,-83,-1,1,1
34,-45,-1,1,1
-13,-89,-1,1,1
80,-34,-1,1,1
27,99,1,1,-1
70,-94,-1,1,1
99,34,-1,1,1
89,-5,-1,1,1
19,-32,1,-1,1
45,-33,-1,1,1
-26,-45,1,-1,-1
-96,37,1,-1,-1
61,-68,-1,-1,1
-35,-40,1,1,-1
-18,-82,-1,1,1
58,-46,-1,1,1
-30,80,1,-1,-1
-77,69,1,-1,-1
44,-89,-1,1,1
50,-74,-1,1,1
37,61,1,-1,-1
84,6,-1,1,1
70,-82,-1,1,1
91,-49,-1,-1,1
39,40,1,-1,-1
-57,-37,1,-1,-1
-83,90,1,-1,-1
56,66,1,-1,-1
68,-52,-1,1,1
12,26,1,-1,-1
68,22,1,-1,1
92,-21,-1,-1,1
-35,84,1,-1,-1
27,-16,1,-1,-1
94,-8,-1,1,1
-50,-7,1,-1,-1
37,16,1,1,-1
85,3,-1,1,1
13,-85,-1,1,1
68,-79,-1,1,1
31,-54,-1,1,1
86,-57,-1,1,1
28,-65,-1,1,1
-10,-8,1,-1,-1
-25,-94,-1,1,1
-1,-36,1,-1,-1
100,6,-1,1,1
-47,-44,1,1,-1
96,-24,-1,1,1
-6,-77,-1,-1,1
97,-56,-1,-1,1
52,-81,-1,1,1
-71,48,1,-1,-1
-26,34,1,-1,-1
-84,48,1,-1,-1
54,95,1,-1,-1
-46,-64,1,-1,-1
34,58,1,-1,-1
-58,-87,1,-1,-1
-4,85,1,1,-1
39,-43,-1,1,1
44,-32,-1,1,1
1,-20,1,1,-1
25,-90,-1,-1,1
52,-20,-1,-1,1
31,-47,-1,1,1
-100,66,1,1,-1
-78,-98,1,-1,-1
-13,-93,-1,1,1
49,-42,-1,1,1
96,3,-1,1,1
-16,15,1,-1,-1
29,-89,-1,1,1
-68,29,1,-1,-1
78,-61,-1,1,1
-2,64,1,-1,-1
-84,-69,1,-1,-1
16,69,1,1,-1
-13,-76,-1,1,1
-31,-7,1,-1,-1
69,35,1,-1,-1
52,-35,-1,-1,1
-63,-54,1,-1,-1
88,-16,-1,1,1
97,-10,-1,1,1
97,-64,-1,-1,1
-48,-89,1,-1,-1
60,-96,-1,1,1
-7,76,1,-1,-1
75,-2,-1,-1,1
27,-46,-1,-1,1
-37,-27,1,-1,-1
