X,Y,True Label,Noisy Label,Predicted Label
0.48539349278011945,0.295473426383234,1.0,1.0,1
0.9288112744091587,0.20194750980548515,1.0,1.0,1
1.8710997086185803,2.6054441850418626,-1.0,-1.0,1
-0.31323943677782207,-0.10109700498239906,-1.0,-1.0,-1
-1.7687420896757402,-1.6499316307637217,-1.0,-1.0,-1
-0.8564452269528087,0.11170149901575253,-1.0,-1.0,-1
0.5326102930719951,-0.034144554007354895,1.0,1.0,1
-2.054236010436889,-1.4983285747970045,-1.0,1.0,-1
-1.5363869885586883,-0.5320306654885811,-1.0,1.0,-1
1.585310149503437,0.453269386926999,1.0,1.0,1
0.1435888254744544,0.9026465055603567,-1.0,-1.0,-1
0.8142533972333393,1.2699711709436492,1.0,1.0,1
-0.8280548257726241,-0.3664229531648531,1.0,1.0,-1
-1.0278111447762668,0.04154081762984576,-1.0,-1.0,-1
-1.0208037700018728,-0.8901222291973043,-1.0,-1.0,-1
2.25359240015423,0.4040158459962487,1.0,1.0,1
2.1411186088000664,1.4005074389565946,1.0,1.0,1
1.3265743617654113,0.9993806677096684,1.0,1.0,1
0.4146159690096234,0.1996640111560635,-1.0,-1.0,1
-1.7911607008946717,-1.6698327754081956,-1.0,1.0,-1
-1.6818343514199636,-1.3539670574957234,-1.0,-1.0,-1
-1.360303208022085,-0.6368771097413523,-1.0,1.0,-1
-0.7581509692772586,-0.6766837413497532,-1.0,-1.0,-1
-0.44041584884556517,-0.17142905321718782,-1.0,-1.0,-1
1.000482060194866,0.16748030599902214,1.0,1.0,1
0.10629678801178022,1.015013052430565,1.0,1.0,-1
-0.5999502303709627,0.3356047979693672,-1.0,-1.0,-1
-3.5204409767872122,-2.6375694084511756,-1.0,-1.0,-1
1.1461797188745972,0.8392366078381138,1.0,-1.0,1
-0.7453773141025747,-0.11709454492835368,-1.0,-1.0,-1
0.5334178825652225,0.2992422907916175,1.0,-1.0,1
-2.071573853481341,-1.3813001348739964,-1.0,-1.0,-1
-0.9995503641932605,-0.6650807487728447,-1.0,-1.0,-1
-0.34869443665448163,0.6188990558871308,-1.0,1.0,-1
1.1802272958361404,0.8000790246209353,1.0,1.0,1
0.8983695314968264,0.5876314675784792,1.0,1.0,1
-1.1581785455888842,-1.029710287443811,-1.0,-1.0,-1
1.2267422429479347,0.4330733749024218,1.0,1.0,1
-0.5122336542397916,-0.3254920288034768,1.0,-1.0,-1
2.2213855665490883,0.5089330163172799,1.0,1.0,1
0.41311931835918303,0.20165390278070405,1.0,1.0,1
-1.3407021718001624,-0.7099448632482476,-1.0,-1.0,-1
-0.369802528234912,-0.12361694043631487,-1.0,-1.0,-1
-1.6626567042493323,-0.7688824988613001,-1.0,-1.0,-1
-1.4917231231084034,-0.6012961049015687,-1.0,-1.0,-1
-3.3733503726099503,-2.411338536156095,-1.0,-1.0,-1
0.6885755365860204,1.169655904104212,-1.0,1.0,1
1.2889563195635958,1.4651043009147686,1.0,1.0,1
0.290178415517491,0.41116555904019864,1.0,1.0,1
0.07622600112274802,0.16712369184884832,1.0,1.0,1
-1.1263097695780182,-0.33304792542267,-1.0,-1.0,-1
-2.911895440249989,-2.1887340569055223,-1.0,-1.0,-1
-1.7956497979882902,-1.0756914018695765,-1.0,1.0,-1
1.2104749529592678,0.8576686687956799,1.0,1.0,1
-2.5239328867981667,-1.7629081828210238,-1.0,-1.0,-1
-0.7973859677396113,-0.8129194513071006,-1.0,-1.0,-1
-0.9286298091305709,-1.015112615960413,-1.0,-1.0,-1
-0.6382065885237529,-0.040015834042137176,-1.0,-1.0,-1
1.0941739639996992,1.2440897631373442,1.0,-1.0,1
1.7462923399695414,0.4096850264855963,1.0,1.0,1
2.1763991564222573,1.5006640820086146,1.0,1.0,1
-0.33559229755375064,-0.16143732814688785,-1.0,-1.0,-1
-0.4337124846107483,-0.35915377376506696,1.0,1.0,-1
-2.009641646033399,-1.6138798204696874,-1.0,-1.0,-1
1.7399751448073117,0.9007182566411521,1.0,-1.0,1
-1.9669032581401131,-1.8751791989526918,-1.0,-1.0,-1
1.9900230954188225,0.7183853713003719,1.0,1.0,1
0.9757579157322385,0.3804607818395083,1.0,1.0,1
-1.2353444316517626,-0.050427257781807226,-1.0,-1.0,-1
-1.9054085776235516,-2.0664128199495924,-1.0,1.0,-1
1.856016202986277,1.2974764477175158,1.0,1.0,1
1.0632919012931534,1.9145420256919596,-1.0,-1.0,1
-1.1816016171056516,-0.4529413665420816,1.0,1.0,-1
-1.7266585925273497,-1.417133467399327,-1.0,-1.0,-1
-1.6970443103315604,-0.8747479079287925,-1.0,-1.0,-1
-0.3824112326423401,-0.10524948772783305,1.0,1.0,-1
1.4256095768161345,1.351002277505368,1.0,-1.0,1
-0.5971737887666001,-0.6950413280866167,-1.0,1.0,-1
1.5960571762915539,0.38361630616018977,1.0,1.0,1
-0.9162323284137972,-0.33092599405842305,1.0,1.0,-1
2.336472387697916,1.748565086509604,1.0,1.0,1
-1.0985385630336797,-0.2141617290675112,-1.0,-1.0,-1
1.369128150441425,0.3769832827499529,1.0,1.0,1
-1.3269996375320423,-1.3719267196589005,-1.0,-1.0,-1
1.624735132491483,1.4854565127077843,1.0,1.0,1
1.0979553588645539,1.087910679647614,1.0,1.0,1
-0.17260893946750167,0.5521101136994149,-1.0,-1.0,-1
-1.098288150569629,-0.16385829993399922,-1.0,-1.0,-1
0.2464008205811492,0.09343652453606871,-1.0,1.0,1
-0.0653744248322452,-0.36644906129622323,1.0,-1.0,1
-1.7763211662632457,-1.6750510646510564,-1.0,1.0,-1
0.9072798564965502,0.9217649981648836,1.0,1.0,1
-1.3525721309075676,-0.9221512844037262,-1.0,-1.0,-1
-1.9363084691281742,-1.040110448033403,-1.0,-1.0,-1
1.1655612987002268,0.2881864107185319,1.0,1.0,1
-2.4505161791589805,-2.2513905847811317,-1.0,-1.0,-1
-2.0946241542230633,-1.3793008595426017,-1.0,-1.0,-1
-0.7602954617091315,-0.5036902823879433,-1.0,-1.0,-1
-1.7124429187635033,-0.9447400199981582,-1.0,-1.0,-1
3.3729949456375494,1.1147770166262194,1.0,-1.0,1
-1.8247969837094054,-1.6118771641583711,-1.0,-1.0,-1
0.03337162291950868,0.7046442204414985,-1.0,-1.0,-1
-1.727468889694894,-0.999282164689436,-1.0,-1.0,-1
-0.014578582623157144,0.8190258612173706,-1.0,-1.0,-1
1.9011477126346643,1.338184721170241,1.0,-1.0,1
0.9139243474057932,0.9422545137361779,-1.0,1.0,1
-1.331374903635151,-1.2767495297844365,-1.0,-1.0,-1
-2.2062529687826267,-1.2915104873608017,-1.0,-1.0,-1
0.6920788573452177,0.21505437544065983,1.0,-1.0,1
-0.8839379715603997,0.11233009350650973,-1.0,-1.0,-1
0.8869213579018326,0.3315799854657222,1.0,1.0,1
1.691335638861236,1.243430007777841,1.0,-1.0,1
0.5048184614815443,0.33641482303746467,1.0,1.0,1
-0.20108411482494581,-0.25702222362304483,-1.0,-1.0,-1
-0.216923267718086,0.7269030843688673,-1.0,-1.0,-1
-2.2040538175647564,-1.8151812283202282,-1.0,-1.0,-1
0.5185677578624347,0.6798516106030802,1.0,1.0,1
3.1902664504106277,0.9859067229921901,1.0,-1.0,1
-0.38968178888438076,0.6073589397133223,-1.0,-1.0,-1
0.5180259966047724,0.01113582659255298,1.0,-1.0,1
-0.7015613251048015,-0.689039376712232,-1.0,-1.0,-1
-0.005005722156345094,0.05359919317899742,1.0,1.0,1
-3.25329042593571,-2.724509279853111,-1.0,-1.0,-1
1.7602393319607401,1.0282146103201926,1.0,1.0,1
0.1608578114774316,-0.21818702794086128,1.0,1.0,1
1.1937829092461876,0.2111867534796135,1.0,1.0,1
-0.08292098069152531,0.5473082012951178,-1.0,1.0,-1
-3.1048903735757354,-2.5385157817891804,-1.0,-1.0,-1
-0.7372746557102501,0.15877440620475783,-1.0,-1.0,-1
-1.0552435028244362,-1.0940999555707658,-1.0,-1.0,-1
1.3941565914182736,0.36562859659160185,1.0,1.0,1
0.13627184357152378,0.15384171928659363,-1.0,1.0,1
-1.8745652919895095,-1.556120235882731,-1.0,-1.0,-1
1.411856162513782,0.0628655341785032,1.0,1.0,1
1.4730363455979436,0.408541219190239,1.0,-1.0,1
0.5050367971005596,0.05314695956040026,1.0,-1.0,1
0.9374515108210075,0.4959372919694296,1.0,1.0,1
-0.0401621654127533,-0.09889806277926116,1.0,1.0,1
-2.2915941742304526,-1.5071176551948178,-1.0,-1.0,-1
-2.1185846003181132,-1.6763759182367108,-1.0,-1.0,-1
2.864356780688997,2.29189162773453,1.0,1.0,1
-1.8541496749225401,-1.6783190056149122,-1.0,1.0,-1
-0.7275521508909231,-0.7121720531583253,-1.0,-1.0,-1
1.4616302844776927,1.9604331363613472,1.0,1.0,1
1.8150641586175298,0.5042560794727267,1.0,1.0,1
1.35738253559713,0.18280948027707167,1.0,1.0,1
-0.21572471873881705,-0.1970892312626921,-1.0,-1.0,-1
0.15315254150051438,-0.2929699867465517,1.0,1.0,1
-2.2502853394499667,-1.958587589039126,-1.0,-1.0,-1
-1.0848788900503636,-0.8881069871740387,-1.0,-1.0,-1
1.0291717967767833,0.1372732324718849,1.0,-1.0,1
-0.3771606790349966,0.4931480155061891,-1.0,-1.0,-1
1.1424423831441466,0.9599215780908293,1.0,1.0,1
1.3465608268182345,1.7870583149561399,1.0,1.0,1
-2.120499082248013,-1.3476017461458056,-1.0,-1.0,-1
2.8419028367566317,1.1206339728470098,1.0,1.0,1
-0.933862983477475,-1.0391574879663894,-1.0,-1.0,-1
-1.1313722810260463,-0.3062357602918532,-1.0,1.0,-1
-1.7840619500481871,-1.3760127054659317,-1.0,-1.0,-1
0.603427453425768,1.1567557149084,1.0,1.0,1
-0.6809869401049826,0.07499163228041968,-1.0,-1.0,-1
2.9299769728545244,1.7201785207109423,1.0,1.0,1
0.7240613321391207,0.09557399738397533,1.0,1.0,1
2.5104058258161634,2.4860500962540195,1.0,1.0,1
-0.3158359491190572,-0.2730501932611373,-1.0,-1.0,-1
-0.15423808114457227,0.6541604780812824,-1.0,-1.0,-1
-0.09003231590531713,0.6714183250954985,1.0,1.0,-1
-2.160794761326276,-1.3575252826000426,-1.0,-1.0,-1
-0.10383687883510628,-0.10629934283797791,1.0,1.0,1
-0.7524466673851521,-1.1360303263562357,-1.0,-1.0,-1
0.02122526922911061,0.7158414043293586,1.0,-1.0,-1
2.2601777208863423,2.0396107995736474,1.0,1.0,1
2.3341129746729985,2.0377130060547506,1.0,1.0,1
0.45141070494579383,0.44314878115090467,1.0,1.0,1
1.5723062971001913,0.9568562426228374,1.0,-1.0,1
1.0195033228095114,0.23366024293714055,1.0,1.0,1
-2.0203637767584297,-1.9604451656912119,-1.0,1.0,-1
0.5583062647614516,0.5976059285685641,1.0,1.0,1
-1.4780468946457992,-0.5227782595028336,1.0,1.0,-1
2.16500470112421,1.4637030381002225,1.0,-1.0,1
1.0638528404269585,0.7448995002359066,1.0,1.0,1
1.14141678114884,0.3120735034077372,1.0,1.0,1
-0.1395635588225589,0.6508435186006433,-1.0,-1.0,-1
1.5697474178568014,1.4952960588968753,1.0,1.0,1
0.7185465112115621,1.0729775382773785,1.0,1.0,1
1.3871362540901584,0.4485240780218956,1.0,1.0,1
-2.4772015939692693,-1.524061668862685,-1.0,-1.0,-1
2.384262212023467,0.7750463871611039,1.0,1.0,1
0.9842096997163013,0.011655733141609032,1.0,1.0,1
-2.24329786305546,-1.3040558661376729,-1.0,1.0,-1
-1.2723693199284394,-0.6576369849640348,-1.0,-1.0,-1
0.397497839763002,1.528028801140195,-1.0,-1.0,-1
-0.2510281101843329,0.4810286197316348,-1.0,-1.0,-1
0.24055836764213323,-0.1493683307762034,1.0,1.0,1
0.28650841927087956,0.9898501865499727,-1.0,-1.0,-1
2.1220972482535876,0.3707959232195928,1.0,1.0,1
-0.006306777295359223,0.12777899981056626,-1.0,1.0,1
-0.9012116448967923,-0.12385291721095897,-1.0,-1.0,-1
0.294170811070087,-0.04258663742380614,1.0,1.0,1
-0.8221929296993086,0.22742564370726662,-1.0,-1.0,-1
-0.688274984916645,0.15414201753502588,-1.0,-1.0,-1
-1.183603136527891,-0.9567948221023143,-1.0,-1.0,-1
1.2297653798124073,0.4860210586497284,1.0,1.0,1
1.0804226463085742,1.0726115604975055,-1.0,-1.0,1
-0.2327966781257188,0.35824167225536246,-1.0,-1.0,-1
1.356341381726934,0.9602248518539824,1.0,1.0,1
0.21348389505141163,0.4569587969358421,1.0,1.0,1
-1.900391787245289,-1.6703556212555266,-1.0,-1.0,-1
0.5929468321550009,-0.11163756145399542,1.0,1.0,1
0.5959804063602548,0.4031525141429524,1.0,1.0,1
0.7909038298444957,0.9009437500976312,1.0,1.0,1
-2.556039908002964,-1.8662632209147785,-1.0,-1.0,-1
1.259188860004575,1.095860137193774,1.0,1.0,1
-1.7693041906777542,-1.6367035034378126,-1.0,-1.0,-1
-0.9304930951827245,-0.1912826451135932,-1.0,-1.0,-1
1.8641833411574118,1.6623697812641416,1.0,1.0,1
-2.087445629213308,-1.9811363534065647,-1.0,-1.0,-1
-1.4370490493708625,-1.1787149833606063,-1.0,-1.0,-1
1.1231790793081415,0.5185926917449615,1.0,-1.0,1
0.8393996085155744,0.43748662548116896,1.0,1.0,1
-1.6544316065243936,-0.770560690673703,1.0,-1.0,-1
-1.6839230288096094,-1.3738378027138478,-1.0,-1.0,-1
-0.3457037432572341,0.11753921169601762,-1.0,-1.0,-1
0.2679557832926056,0.1433079745263819,-1.0,1.0,1
-0.8100336216646329,-0.01022097232158945,-1.0,1.0,-1
-1.3636901475828085,-1.1908970193356718,-1.0,-1.0,-1
0.3768015666521889,0.8387069740028175,1.0,1.0,1
1.1514617134775857,0.4302381672275384,1.0,1.0,1
0.5724085688956568,0.5402167713308083,1.0,1.0,1
-1.208089705296436,-1.5232016584175097,-1.0,-1.0,-1
-0.2558381646379352,-0.38222322974158235,-1.0,-1.0,-1
0.9075062741862342,-0.3561694244717169,1.0,1.0,1
-0.337985118376934,0.04198974842463289,1.0,1.0,-1
0.643055729824628,0.5436691377469669,1.0,1.0,1
1.105606441546597,1.0461596399736144,1.0,-1.0,1
0.8547138033255475,0.7105698482738003,1.0,1.0,1
0.8871208004883587,1.1045331532773328,1.0,-1.0,1
0.5591328822828161,0.5034553063536417,1.0,1.0,1
-0.6699794763472036,-0.10808412159456862,-1.0,1.0,-1
1.3622059967721243,2.064899954521937,-1.0,-1.0,1
-0.10400877986436519,-0.1805557758436329,1.0,1.0,1
1.0312699748033374,0.9495256461402702,1.0,1.0,1
3.4788377459467315,2.2652787398990726,1.0,1.0,1
0.1441968201927778,-0.28596129828163636,1.0,1.0,1
1.2830783627058093,0.8805408195500677,1.0,1.0,1
1.5671067534399281,0.39896099585163747,1.0,-1.0,1
0.36647253885142317,0.4886197362688104,1.0,1.0,1
-1.2506247402228927,-0.7877403225149505,-1.0,1.0,-1
1.753599096592767,0.4132073919452801,1.0,1.0,1
0.800236752833757,1.2399055527490677,1.0,1.0,1
-2.438582686587373,-2.1315852639826027,-1.0,1.0,-1
0.1699884701226092,-0.07341109228484709,1.0,-1.0,1
0.9670272945231871,0.07501499989321433,1.0,1.0,1
1.3088862572595206,0.2165307856551086,1.0,1.0,1
-0.2721819372705655,-0.6151679274851426,-1.0,-1.0,-1
0.1352385347945083,-0.201123976346929,1.0,-1.0,1
-1.2432370807182838,-0.4796295107836013,-1.0,1.0,-1
2.0558097157035564,0.6258831230494115,1.0,-1.0,1
-0.29970589511362133,0.4584454538587048,-1.0,-1.0,-1
0.8590734504713267,0.11562829290016668,1.0,1.0,1
1.6893572873025091,1.2849847747714696,1.0,1.0,1
-0.07050391587579108,0.8507029762755861,-1.0,-1.0,-1
0.8451060609813598,0.5119978129653495,1.0,1.0,1
-0.4258169486773298,-0.27848151314834857,1.0,-1.0,-1
-2.055768499541214,-1.9479763291767531,-1.0,-1.0,-1
0.29487646152218283,-0.10082212815146163,1.0,-1.0,1
2.2459360076723702,0.8054501915921242,1.0,1.0,1
-1.5540164188555745,-1.330113868935239,-1.0,1.0,-1
0.3246770627380934,0.052630863843757564,1.0,1.0,1
0.6572467868540571,0.7953328608330371,1.0,1.0,1
2.3999293628220766,0.7690959605681262,1.0,-1.0,1
2.5254047068814804,0.6831532263950789,1.0,1.0,1
-0.2517938013179366,-0.11993344482113417,1.0,1.0,-1
1.2504944727684972,-0.07915724240938089,1.0,1.0,1
-0.0753582196590703,-0.28155645787489464,1.0,1.0,1
0.9722106200167926,0.4860997248824056,1.0,-1.0,1
1.0136609227507978,0.3820503529275979,1.0,1.0,1
0.2060027032491688,0.09271263258173403,1.0,1.0,1
-1.6124176936941705,-0.528932378004864,-1.0,1.0,-1
-0.2960797977398063,-0.35675323678177073,-1.0,1.0,-1
-1.8653280486943689,-0.9862633230999441,-1.0,-1.0,-1
-1.3693293442376755,-0.32706400140241104,-1.0,-1.0,-1
-1.6715094880154187,-1.5993454631361905,-1.0,-1.0,-1
0.6042297551150295,0.4213721723112654,1.0,-1.0,1
1.4571928071563602,1.3111186703834368,1.0,1.0,1
-2.74155151350728,-1.803167714507754,-1.0,-1.0,-1
2.2510094822349007,0.6518309439809572,1.0,-1.0,1
1.6250850667620984,1.3899625197687742,1.0,1.0,1
0.955179601314919,1.073934014881241,1.0,1.0,1
-0.03079098301699834,-0.04605428673041987,-1.0,-1.0,1
0.0353762104922406,-0.007831734933572804,1.0,1.0,1
1.3823002869323504,0.4343182192532561,1.0,1.0,1
-0.8702555394407058,-0.167512428453112,-1.0,1.0,-1
-2.245843343804684,-1.0166820821615223,-1.0,-1.0,-1
1.3636470175336546,1.5628754742756958,1.0,1.0,1
0.5021471606889547,1.0303490519788692,-1.0,-1.0,1
-0.5919891374798105,-0.5707546173924067,-1.0,1.0,-1
-0.6829762174402247,-0.02778911572115253,-1.0,-1.0,-1
-1.676914462640967,-1.4324870516743238,-1.0,1.0,-1
-1.2789244164717162,-0.42293886991297747,-1.0,-1.0,-1
0.35844127664918835,0.2582026483683299,1.0,1.0,1
0.93119617745112,0.05578567709355948,1.0,1.0,1
-1.2153655681941333,-1.196386444219659,-1.0,-1.0,-1
0.07357872455886039,0.8578600242305432,-1.0,-1.0,-1
0.022114347430426062,0.3700514853227351,1.0,1.0,-1
-0.46435885823583256,-0.5341118624383371,-1.0,-1.0,-1
0.5398726099414195,0.32499196149621173,1.0,1.0,1
-0.6147619937353066,0.08732311202760054,-1.0,-1.0,-1
0.6055216599037636,1.2841972625348848,-1.0,-1.0,1
-0.007475207174408638,-0.1941909377776129,-1.0,1.0,1
-0.3948082605615173,-0.6180378021770034,-1.0,1.0,-1
0.12909727682356809,0.0068637862367371665,-1.0,-1.0,1
1.780330912817515,0.47965920517280936,1.0,1.0,1
1.4844172627426528,1.4951276476042656,1.0,1.0,1
0.9391550736740785,0.9569514024676999,1.0,-1.0,1
1.8702106857541672,0.07668540507531718,1.0,1.0,1
1.0457424988913335,1.18304906376205,1.0,1.0,1
-0.20741691637183224,0.3148413606742353,1.0,1.0,-1
1.7273297836957209,0.6042026921735917,1.0,1.0,1
1.9603301207959611,1.273590610147646,1.0,1.0,1
-0.16597370143903745,0.7128733549013656,-1.0,-1.0,-1
0.28590617595448375,0.4611815802451762,1.0,1.0,1
-0.11737389318411506,0.6137036841860917,-1.0,-1.0,-1
0.8852458771104862,1.0987230089776856,1.0,1.0,1
-2.6038591917140437,-1.6349097095037148,-1.0,-1.0,-1
1.3228549453695657,1.28533612631301,1.0,1.0,1
-0.5273834083294235,-0.15977876887300071,1.0,1.0,-1
-0.6384111579485738,0.42066944887697555,-1.0,1.0,-1
0.35988611293382755,0.6489772152303284,1.0,1.0,1
-0.4667418413436314,-0.5554913610698108,-1.0,-1.0,-1
1.4880312390914956,0.5614514728766138,1.0,1.0,1
-0.13232797858756284,-0.47937571936046747,-1.0,-1.0,-1
1.7146898441377987,1.1883992241195411,1.0,1.0,1
0.11710145560287799,0.2679422708210206,-1.0,-1.0,1
1.3599170154150118,0.3590945431452026,1.0,-1.0,1
2.3507726842438985,0.7273902506588413,1.0,1.0,1
-1.1979443216817005,-0.3889982646702295,-1.0,-1.0,-1
1.7385740903753248,0.6220420936258861,1.0,1.0,1
1.3709941559140386,1.4226908041175228,1.0,1.0,1
1.3513919912332253,1.0753399167905484,-1.0,1.0,1
0.031196758988760287,-0.11070679182620062,-1.0,-1.0,1
0.7940056051822941,0.1500206313602344,1.0,1.0,1
