X,Y,True Label,Noisy Label,Predicted Label
1.3616028569826626,1.144588203668763,1.0,-1.0,1
0.6207117469471939,0.3187909154459129,1.0,-1.0,1
0.6239464435728617,0.9590413994996795,1.0,1.0,1
1.694761258415882,1.757959227857316,1.0,1.0,1
0.397497839763002,1.528028801140195,-1.0,1.0,-1
1.0721529476907634,0.06162545216044959,1.0,-1.0,1
-2.1242026939718412,-1.2588532875912475,-1.0,-1.0,1
0.16525566603893038,-0.013015881445323065,-1.0,1.0,1
0.04824422663258732,0.5862087064567595,-1.0,1.0,-1
-1.7996449226590003,-1.7450016143419804,-1.0,1.0,-1
2.1070771865130324,0.5958376972481266,1.0,1.0,1
2.1187811647334023,1.9239672245333068,1.0,1.0,1
0.16925171524549443,0.27154416061977565,-1.0,-1.0,1
0.32283808983265305,-0.19045585376644208,1.0,1.0,1
2.5114880621900393,1.6924465791413135,1.0,1.0,1
0.5072349505066522,0.6391121394761626,1.0,-1.0,1
1.2400010222369682,1.2291696368806666,1.0,-1.0,1
-1.1701323994344603,-0.4365035824324577,-1.0,1.0,-1
0.6726960206795626,0.3936314858053063,1.0,1.0,1
-1.4728750138399669,-0.6550256197609373,-1.0,1.0,-1
0.4619955434374725,0.16195083528007828,1.0,1.0,1
-1.8931725322796653,-1.756219017035077,-1.0,1.0,-1
1.7273297836957209,0.6042026921735917,1.0,1.0,1
1.9284717360679062,0.4728663074214386,1.0,-1.0,1
0.009939676033830613,-0.049902773045721646,1.0,-1.0,1
-0.1549956876300962,0.6026093818599214,-1.0,1.0,-1
-0.504085703737152,0.009297288975172185,-1.0,1.0,-1
-0.250714461022272,-0.4581029403931269,1.0,1.0,1
-1.1494634943755264,-1.2129612018438742,-1.0,1.0,-1
2.5356074018331762,1.9504531955879183,1.0,1.0,1
0.32747468479059305,-0.13676322051496206,1.0,-1.0,1
-1.742680808303462,-1.9381432408499244,-1.0,1.0,-1
0.48014501810667687,1.1565555010264863,-1.0,1.0,-1
1.6690935896467605,0.9426360691466096,1.0,-1.0,1
-0.7898326593102614,-0.19956726609032593,1.0,-1.0,-1
-0.49850991445313997,-0.7101447865280428,-1.0,-1.0,-1
2.3897209835879174,1.580537818359599,1.0,1.0,1
-0.6347411434399068,-0.7697257608645287,-1.0,1.0,-1
0.908098683083742,0.21517891367057496,1.0,-1.0,1
-0.06815824067271281,0.9379987173675962,-1.0,-1.0,-1
-0.3368084609902139,-0.790915479512773,-1.0,-1.0,1
1.4760318140710305,2.206494092017563,-1.0,-1.0,1
1.2005008136973592,0.9581083510479133,1.0,-1.0,1
-1.0393648816797867,-1.0357935993591585,-1.0,-1.0,-1
0.6096159169634624,-0.27574817050339046,1.0,1.0,1
-1.6715094880154187,-1.5993454631361905,-1.0,1.0,-1
-0.7531679207639366,-0.7733357048127276,-1.0,-1.0,-1
1.1801679670294312,1.1355098557617351,1.0,-1.0,1
-0.029753018679096632,-0.23368799838294854,1.0,-1.0,1
1.6612718834179663,0.46460720345117734,1.0,-1.0,1
-3.2465624609657104,-2.1150262316156643,-1.0,-1.0,-1
-0.8570073418470401,-0.04111205025999503,-1.0,-1.0,-1
0.35988611293382755,0.6489772152303284,1.0,-1.0,1
-0.5103849626530341,-0.568914003183047,-1.0,1.0,-1
-1.1574462462679747,-0.5062229950617264,-1.0,-1.0,-1
0.05442607548629119,0.27140185936645383,1.0,1.0,1
-1.8607647522446102,-1.6323727487559834,-1.0,1.0,-1
-0.06344218511485011,-0.08695841658014927,1.0,1.0,1
1.76535923953977,1.4387819413456189,-1.0,-1.0,1
-0.37889582060388394,-0.36055542065904533,1.0,1.0,1
0.8871021157847635,0.17852574249155875,1.0,-1.0,1
-0.27933174851772336,-0.1506502967853519,1.0,1.0,1
-0.1861362631173915,-0.34171688216374624,1.0,1.0,1
-2.144552843900254,-1.9171678177107683,-1.0,-1.0,-1
-1.675365993297913,-1.3528665309931305,-1.0,1.0,-1
1.4755945868578235,1.2778327997613144,1.0,-1.0,1
-1.7986799177148023,-1.2001282809293792,-1.0,-1.0,-1
-3.6005260926196017,-3.518513540502821,-1.0,-1.0,-1
1.0051741641480727,1.2836213380812367,1.0,-1.0,1
0.9346807651290241,0.5448434127563382,-1.0,-1.0,1
1.2414178118296149,1.1363988682522,1.0,1.0,1
-1.1059959565400632,-1.1478024394007444,-1.0,-1.0,-1
-0.19390331375513548,0.05484963116107784,-1.0,1.0,1
-2.2761444532639867,-1.1755826896567305,-1.0,1.0,1
1.2287089349253346,0.2558238207488363,1.0,1.0,1
1.0022145361689296,0.8693866055682812,1.0,1.0,1
-0.3824112326423401,-0.10524948772783305,1.0,-1.0,-1
-0.3857305434729098,0.4154029569915189,-1.0,-1.0,-1
-0.1275148435846043,-0.030266869649637804,1.0,1.0,1
-0.1584387359871866,-0.13637916096187125,-1.0,1.0,1
-0.11179836636393614,-0.0857053346239827,1.0,1.0,1
0.30224434167396674,0.19398331643238254,1.0,-1.0,1
1.37010127041262,0.19014125120223319,1.0,-1.0,1
1.4319754559880007,0.4574307556241916,1.0,1.0,1
0.04551580711934533,0.8726869966023324,1.0,-1.0,-1
1.0331040342787405,1.1681762450105126,1.0,1.0,1
2.9527404887854583,0.6210823363653686,1.0,-1.0,1
2.6328578125769786,0.8407190419639028,1.0,1.0,1
3.0231405208415474,2.593687696862963,1.0,-1.0,1
-0.3113800736346256,0.42975966110194286,-1.0,-1.0,-1
-1.6547516018079635,-1.3608401158141386,-1.0,1.0,-1
-1.505941424748054,-0.5785972408815395,-1.0,-1.0,-1
0.985257299697826,0.9241507388367256,1.0,-1.0,1
0.6515717158886685,-0.03250640983685652,1.0,1.0,1
0.9708119379807847,1.35329676965266,-1.0,1.0,1
3.098855852073059,2.387309665522892,1.0,1.0,1
-0.7577985938145124,-0.9198065562722552,-1.0,-1.0,-1
-0.29666365422751295,0.3110167466479123,1.0,-1.0,-1
1.8561423663613503,1.986997291586085,1.0,-1.0,1
-1.1605150772018502,-0.3761008170066528,-1.0,1.0,-1
-2.5080846696099774,-1.578490339169818,-1.0,-1.0,1
-0.41476804063916717,0.40749033507978966,-1.0,-1.0,-1
-1.1979443216817005,-0.3889982646702295,-1.0,-1.0,-1
1.4541437019826944,1.1121580306147028,1.0,-1.0,1
0.6467101649437634,1.142924030099501,1.0,1.0,-1
0.2554390142587688,0.6856908821506074,1.0,-1.0,-1
0.7994607392851405,1.5047915077263456,-1.0,1.0,1
0.2529998542696992,0.03733478886756873,1.0,1.0,1
-0.17345586768453358,0.6999731335549807,-1.0,-1.0,-1
2.1503190591355428,2.0245794245299646,1.0,1.0,1
-2.0970755370577443,-1.061250223105527,-1.0,-1.0,1
1.281025904395495,1.434963670692152,1.0,-1.0,1
1.7472808271876419,1.1756919399993482,-1.0,1.0,1
0.36524858873963617,0.6614360420962844,1.0,-1.0,1
2.614663642132161,0.9032840088123166,1.0,1.0,1
-0.9236399416069496,-1.0758130249975892,-1.0,1.0,-1
-0.7723221930316038,-1.0121575565574255,-1.0,-1.0,-1
1.4711194921988497,1.371753190722547,1.0,-1.0,1
0.02267376538017407,-0.1106750330672664,-1.0,1.0,1
0.23244417104165216,-0.31206003379256225,1.0,1.0,1
-1.6377454795059454,-0.8075926155879003,-1.0,-1.0,-1
-0.37537079119366423,-0.17708483530722702,-1.0,1.0,-1
-0.09251427642033483,0.4967068866310999,1.0,1.0,-1
1.0471789750558191,1.4893879736045845,1.0,-1.0,1
-1.4128331740095579,-1.3442950999487078,-1.0,-1.0,-1
1.8238859697671193,0.6063623645042918,1.0,-1.0,1
-0.6850231617034639,-0.5215424737147397,-1.0,1.0,-1
-1.5163881172385634,-1.27955130067378,-1.0,1.0,-1
0.756217281171397,0.3325558300076356,1.0,-1.0,1
-1.2558977018172612,-0.4481088898455222,1.0,1.0,-1
-0.8438031898605761,-0.2332161833202321,-1.0,1.0,-1
-0.891415762636107,-0.8011544298249298,1.0,1.0,-1
-0.9279338995980995,-1.035648234034829,-1.0,1.0,-1
0.43254701605433843,0.2158580457920273,1.0,-1.0,1
0.7027811668202186,1.553739688407257,-1.0,-1.0,-1
1.0497920294863539,0.2732432307305396,1.0,1.0,1
0.5752004802568935,0.3056905610996887,-1.0,-1.0,1
-2.223625071189981,-1.9340598563598208,-1.0,-1.0,-1
0.8890002213179025,1.445033267255075,-1.0,-1.0,1
2.3744645114928606,2.1957803785738963,1.0,-1.0,1
3.4456040868547193,2.19642355849833,1.0,-1.0,1
1.9011477126346643,1.338184721170241,1.0,-1.0,1
1.9073043723355658,0.6819494389290991,1.0,1.0,1
-1.8864007072213187,-1.885386424522038,-1.0,1.0,-1
2.919672525683462,2.414549778143569,1.0,1.0,1
-1.8125725069239675,-1.40597908577624,-1.0,-1.0,-1
1.0797744312199757,1.0039998969082895,1.0,1.0,1
-1.2568128459653112,-0.9322012336122583,-1.0,1.0,-1
-1.0073404159002983,-0.8841017890047725,-1.0,1.0,-1
0.07288110876028164,-0.11684203989315226,-1.0,-1.0,1
-0.3253779452553426,0.6546612578021517,-1.0,-1.0,-1
-1.758207017365403,-0.9458521969151485,-1.0,1.0,-1
0.19447370967482125,0.010745030706626928,1.0,1.0,1
1.2650353442910016,1.3649003313681536,1.0,-1.0,1
-1.026033698190705,-1.3847374581430656,-1.0,1.0,-1
-0.5697839356762838,-0.7322425052124054,-1.0,1.0,-1
0.2735721516840345,0.9940937857332124,1.0,1.0,-1
1.5184433770437806,1.6443193641067728,1.0,1.0,1
-0.23067368898063467,-0.3747139203192737,-1.0,1.0,1
0.2238651620896056,1.2844317854484721,1.0,1.0,-1
-1.672100909526185,-1.4845037211040182,-1.0,-1.0,-1
0.21971725164975608,-0.08788546114119548,-1.0,-1.0,1
1.2882736241090524,1.3995775418822933,1.0,-1.0,1
1.8710997086185803,2.6054441850418626,-1.0,1.0,1
-0.6777035951064065,0.03391553664172408,-1.0,1.0,-1
1.7908245286964242,1.627495358395228,1.0,1.0,1
2.325002673855032,3.077548402509858,-1.0,1.0,1
0.9749653215545029,1.3504673743410938,1.0,1.0,1
-0.9050337435711435,-0.24351677636096541,-1.0,-1.0,-1
-0.5310970206156356,-0.31406936449290196,-1.0,1.0,-1
0.7832213549660523,0.3735037512065832,1.0,-1.0,1
0.04509937316945756,-0.33245560386075107,1.0,1.0,1
1.7462923399695414,0.4096850264855963,1.0,-1.0,1
1.891837783314,0.5518707339426534,1.0,-1.0,1
-0.44382201015348377,-0.43040194621365463,1.0,-1.0,-1
0.13627184357152378,0.15384171928659363,-1.0,-1.0,1
0.7523467914034219,1.0025457660448835,1.0,-1.0,1
1.215941809162109,0.16713988494349502,1.0,1.0,1
0.7656208267807145,0.8290986679643344,1.0,-1.0,1
-2.2383142528077524,-1.3918504801136689,-1.0,-1.0,1
-0.37469016875090877,0.6649665009414618,-1.0,-1.0,-1
-1.906060918279914,-1.0966382834802166,1.0,1.0,1
-0.371449551331974,0.1436912237697366,1.0,1.0,-1
0.014429838075554757,-0.2514346546183501,1.0,1.0,1
0.7768331076837122,0.07567718751100444,1.0,1.0,1
-0.7601138835036407,-0.7533897508014671,-1.0,-1.0,-1
1.070650014424451,0.7542783275555737,-1.0,1.0,1
-1.2453765646160178,-0.4547191397113666,-1.0,1.0,-1
0.8906029508884709,0.03548770647005572,1.0,1.0,1
1.2183922983320272,0.4613116585949412,1.0,-1.0,1
-0.12376994584095802,0.4742307508337232,-1.0,1.0,-1
-0.056983701244518015,-0.2480433759378347,1.0,1.0,1
-3.241357808577547,-2.713353148992028,-1.0,1.0,-1
0.11102272933540036,0.9033812727538324,1.0,1.0,-1
-1.2136027197954244,-0.3152456300767318,-1.0,1.0,-1
-1.6931428393027086,-1.1947530917101805,-1.0,1.0,-1
-3.430275474739884,-3.3396753019684406,-1.0,-1.0,-1
-1.5659896884678002,-1.7069530504703418,-1.0,-1.0,-1
-1.4811705408586313,-0.917916030869855,1.0,-1.0,-1
-1.5539519832699225,-1.1879172385042,-1.0,-1.0,-1
0.05288031406903748,0.7285336376905287,-1.0,-1.0,-1
-0.40639893678461236,0.46161529902941423,1.0,-1.0,-1
1.9741824565845472,0.23197512191826417,1.0,-1.0,1
2.2138667531615512,0.6573423966772693,1.0,1.0,1
1.0431145165635147,0.06036237575252135,1.0,1.0,1
3.038246845782479,2.317276919778919,1.0,1.0,1
1.9532340491800069,2.169120350895274,1.0,1.0,1
-0.49856872907525296,-0.03896565698035738,1.0,-1.0,-1
-1.1470132660492756,-0.9948783786979143,-1.0,-1.0,-1
2.404203674056543,0.4570368076824741,1.0,-1.0,1
1.3272240446521537,0.5752713543893856,1.0,-1.0,1
0.3322118433800535,0.36074121404556647,1.0,1.0,1
-1.5378254514049399,-1.4032700645921437,-1.0,-1.0,-1
2.405576109892622,1.7499439333600448,1.0,1.0,1
-2.9533822456342915,-2.8658915395963365,-1.0,-1.0,-1
-1.1431430263502123,-1.3065831783517614,-1.0,1.0,-1
1.7399751448073117,0.9007182566411521,1.0,1.0,1
0.338981208414757,0.7227789385966875,1.0,1.0,-1
1.667060225463018,2.378652377205596,1.0,1.0,1
-3.1049183985175186,-2.4055729416005063,-1.0,1.0,-1
-2.6148974983564264,-2.738542778309364,-1.0,1.0,-1
1.2022866824380047,0.22561569284956892,1.0,-1.0,1
2.632909269743121,0.8269617063575703,1.0,1.0,1
0.13615432349816925,0.7393014085830429,-1.0,-1.0,-1
1.3781050961562886,1.2161328290801987,1.0,-1.0,1
1.6898783040843948,1.780286342690143,1.0,-1.0,1
-0.3771606790349966,0.4931480155061891,-1.0,-1.0,-1
-1.4939934204200194,-0.9406602424812774,-1.0,-1.0,-1
-1.1026986742070015,-0.19667485481014174,-1.0,1.0,-1
-1.0994389161661007,-0.15189765740822078,-1.0,-1.0,-1
1.6422886482619963,1.8785038017445326,1.0,-1.0,1
1.0979553588645539,1.087910679647614,1.0,-1.0,1
-0.6540436177399978,0.010450030761259126,-1.0,-1.0,-1
-2.72722683847501,-1.7896428013249164,-1.0,-1.0,-1
-1.1459425313394136,-0.989518045505041,-1.0,1.0,-1
2.528481256297532,0.5401660743168191,1.0,-1.0,1
-2.0490343586869395,-2.1609290094115177,-1.0,1.0,-1
-1.3069484718428268,-1.1297200237910001,-1.0,1.0,-1
-1.2743411796872164,-1.1354981143410066,-1.0,1.0,-1
2.045559073942124,1.2537650131353197,1.0,1.0,1
-0.4687387982533031,-0.28653368667528517,1.0,1.0,-1
-3.6064659894608475,-3.1034185121903546,-1.0,-1.0,-1
0.5732738798924479,0.251973941121974,-1.0,-1.0,1
2.2874497166709142,0.45046032109404543,1.0,1.0,1
0.9288112744091587,0.20194750980548515,1.0,-1.0,1
-1.056710613701513,-0.7483795306162345,-1.0,-1.0,-1
-1.6610360295589475,-1.4438503078863858,-1.0,1.0,-1
0.8870274345020178,-0.1997868009753451,1.0,1.0,1
-1.436034086983023,-0.46974103384445315,-1.0,-1.0,-1
-0.4186846234618168,-0.16868358742635656,-1.0,1.0,-1
-2.304464711917287,-2.2945254683737764,-1.0,1.0,-1
1.4580864577871382,2.2147088646366235,1.0,1.0,1
0.979134875245663,-0.028350439163878496,1.0,1.0,1
-1.3591282390456927,-0.3730568814408519,-1.0,-1.0,-1
-1.5338216087998258,-1.1918205463973133,-1.0,1.0,-1
-0.5385696728826073,-0.4308637765433456,-1.0,1.0,-1
0.2051422545437236,0.013305052387024365,1.0,1.0,1
-1.3269996375320423,-1.3719267196589005,-1.0,-1.0,-1
2.29486674706248,2.0238868626726756,1.0,-1.0,1
-2.4467378719614823,-1.126716349441777,1.0,-1.0,1
-1.40598774186866,-0.6675185231923167,-1.0,-1.0,-1
1.0520111180245733,0.13187585140942903,1.0,-1.0,1
-0.6141967470313388,-0.09604088598756039,1.0,-1.0,-1
-2.136650311963428,-1.0884247988715736,-1.0,-1.0,1
1.6358825723459898,0.36655055310511886,1.0,1.0,1
1.586447345330165,0.5679108871007377,1.0,1.0,1
-2.24329786305546,-1.3040558661376729,-1.0,1.0,1
2.1622894748223027,1.9233677409017902,1.0,-1.0,1
0.7624000180541219,1.1895258497543095,1.0,1.0,1
-1.602427915825472,-1.4378645413594089,-1.0,-1.0,-1
-0.284774915785325,-0.5363438271044747,-1.0,1.0,1
-0.8719176999928868,-0.24447775981500344,1.0,-1.0,-1
0.989417463451182,0.3025091887386387,1.0,-1.0,1
-0.7221505071784946,-0.3923333843470709,-1.0,-1.0,-1
1.1770583537935009,0.9287947013408392,1.0,1.0,1
-2.00438600110663,-0.999458961207828,-1.0,-1.0,1
1.1097464141752873,1.8414224326748798,1.0,1.0,1
3.240429125729816,0.7112834780494407,1.0,1.0,1
-0.16880871770277162,0.5180869732984269,-1.0,-1.0,-1
1.1357152786648186,0.7064732915203742,-1.0,1.0,1
-1.1172144133266537,-0.3740757518450499,-1.0,-1.0,-1
-1.2483509580201737,-0.2460153007151257,-1.0,-1.0,-1
0.7683575850102369,1.289595276597299,-1.0,-1.0,1
-2.2955407881617997,-1.2658941515686286,-1.0,-1.0,1
-0.8348906828206157,-0.9415414946249648,-1.0,-1.0,-1
-1.02757518712199,-0.6114531125618564,1.0,1.0,-1
1.3517300859018082,0.3294765953846748,1.0,-1.0,1
-1.3557390939222216,-0.6039974611746673,-1.0,-1.0,-1
-2.725813331149088,-1.684341419315677,-1.0,-1.0,1
-0.4853874930872185,-0.5847834842364356,-1.0,1.0,-1
0.932220130739712,1.1368060504891624,1.0,-1.0,1
-1.6084096863918336,-0.9194227314670039,-1.0,-1.0,-1
0.4719493517736909,0.7194067290873805,1.0,1.0,1
1.84823684799145,1.1480434506185844,1.0,1.0,1
1.0014197425875937,0.921404465447951,1.0,1.0,1
-1.8653280486943689,-0.9862633230999441,-1.0,-1.0,1
-0.4924817810856601,-0.5648944389530403,-1.0,-1.0,-1
1.376185877258827,0.5706709785484858,1.0,-1.0,1
0.643055729824628,0.5436691377469669,1.0,-1.0,1
-0.506859509820148,-0.6902960825896846,-1.0,1.0,-1
-1.6175065558194568,-1.4132232261694813,-1.0,1.0,-1
1.224503586845886,-0.13339495577673693,1.0,-1.0,1
0.15680568214902857,0.057296582282458736,1.0,-1.0,1
1.962336159687383,0.9779445882974044,1.0,1.0,1
1.6162578809039463,1.824397947380719,1.0,-1.0,1
0.4393950731783487,0.6652717405065672,1.0,-1.0,1
0.07622600112274802,0.16712369184884832,1.0,-1.0,1
-3.0083801138250648,-2.7718606358627733,-1.0,-1.0,-1
0.06343928622969652,0.35115687867539735,1.0,-1.0,1
-0.5149673258679608,0.19682243691609672,-1.0,1.0,-1
-2.4019749955983185,-1.4693464604958548,-1.0,1.0,1
-0.6699794763472036,-0.10808412159456862,-1.0,-1.0,-1
-0.5672271284321343,0.033379015858700324,-1.0,1.0,-1
2.1763991564222573,1.5006640820086146,1.0,1.0,1
-0.28895690960296194,-0.4142102439440781,-1.0,1.0,1
1.4864037490465145,0.23296101428364605,1.0,1.0,1
0.22863919110233155,0.327774521315901,1.0,-1.0,1
0.3326102104475397,0.44851389743881387,-1.0,-1.0,1
0.9642482462347964,1.0024365931937906,1.0,1.0,1
0.2076094729314769,0.15141093332565092,1.0,-1.0,1
0.8904360435687716,1.0913736763044521,1.0,1.0,1
1.5545795957652646,1.5792702594818837,1.0,1.0,1
-0.7510955335366001,-0.6748802691588047,-1.0,1.0,-1
-0.9032896623591943,-0.25339563076715094,-1.0,-1.0,-1
2.1322564117383283,1.6723893300064931,1.0,1.0,1
0.006992198174417874,0.749153462765502,-1.0,1.0,-1
1.922993227587324,1.8423711532264333,1.0,1.0,1
-0.6155153256466577,-0.6822252032743467,-1.0,-1.0,-1
3.1411130478342666,2.667238656855983,1.0,-1.0,1
-1.3294553327350038,-1.0799686232555932,-1.0,-1.0,-1
2.33074262262729,1.4938113928795473,1.0,-1.0,1
1.6118914679609069,1.3477473695556248,1.0,1.0,1
2.497708928969643,0.46882920894203944,1.0,-1.0,1
-1.2967701177171265,-0.4770661777515864,-1.0,1.0,-1
0.7003023477482369,0.6021741733800902,-1.0,1.0,1
0.08526575079940169,-0.07176208897916175,1.0,-1.0,1
-2.5692855810035913,-1.6850665197665304,-1.0,-1.0,1
