X,Y,True Label,Noisy Label,Predicted Label
-20,53,1,1,1
-48,-11,1,1,1
48,-49,-1,1,-1
47,-26,-1,-1,-1
67,-82,-1,-1,-1
68,-25,-1,1,-1
-99,99,1,1,1
77,-20,-1,-1,-1
-40,18,1,1,1
-9,12,1,1,1
99,-78,-1,-1,-1
21,3,1,1,1
66,12,1,1,-1
-3,59,1,1,1
-60,-84,1,-1,1
27,-77,-1,-1,-1
48,69,1,1,1
99,-29,-1,1,-1
37,-51,-1,-1,-1
25,-59,-1,-1,-1
-27,20,1,1,1
52,-35,-1,-1,-1
66,-80,-1,-1,-1
62,-83,-1,-1,-1
-18,40,1,1,1
-40,-64,1,1,1
47,-37,-1,1,-1
2,-79,-1,-1,-1
43,-39,-1,-1,-1
-70,20,1,-1,1
46,-58,-1,-1,-1
83,2,-1,-1,-1
22,-54,-1,-1,-1
55,-67,-1,-1,-1
91,-90,-1,-1,-1
-74,-21,1,1,1
-66,-87,1,1,1
-36,-76,1,-1,1
24,18,1,1,1
48,-75,-1,-1,-1
38,-93,-1,-1,-1
36,-60,-1,-1,-1
3,58,1,-1,1
-94,39,1,1,1
1,44,1,1,1
3,87,1,1,1
-41,-9,1,1,1
29,-85,-1,1,-1
-22,52,1,1,1
71,86,1,1,1
-98,-39,1,1,1
-35,-79,1,1,1
6,86,1,1,1
-52,-86,1,1,1
-52,46,1,1,1
-1,-44,1,1,-1
88,15,-1,-1,-1
85,21,-1,-1,-1
36,-45,-1,-1,-1
19,-48,-1,1,-1
-14,-80,-1,-1,-1
57,-89,-1,-1,-1
74,-30,-1,-1,-1
25,97,1,1,1
-32,72,1,-1,1
-92,-43,1,1,1
64,23,1,1,1
-25,-3,1,-1,1
50,36,1,1,1
74,-98,-1,-1,-1
-56,2,1,1,1
38,-65,-1,-1,-1
4,1,1,1,1
7,48,1,1,1
87,12,-1,-1,-1
-30,43,1,1,1
-82,-15,1,1,1
89,-71,-1,-1,-1
83,-28,-1,-1,-1
-37,81,1,-1,1
49,-17,-1,-1,-1
-89,90,1,1,1
98,-99,-1,-1,-1
-10,43,1,1,1
58,22,1,1,1
100,27,-1,-1,-1
60,-1,-1,-1,-1
12,-74,-1,1,-1
91,26,-1,-1,-1
51,-50,-1,1,-1
-95,82,1,1,1
-46,-21,1,1,1
27,-95,-1,-1,-1
-34,24,1,1,1
98,36,-1,-1,-1
88,53,1,1,1
49,-56,-1,-1,-1
-88,-78,1,1,1
3,-58,-1,-1,-1
5,-63,-1,-1,-1
17,-44,-1,-1,-1
7,-99,-1,1,-1
-87,4,1,1,1
66,-100,-1,-1,-1
2,38,1,-1,1
45,-10,1,1,-1
49,-51,-1,-1,-1
78,87,1,-1,1
95,-12,-1,-1,-1
97,-90,-1,-1,-1
-71,-89,1,-1,1
49,-32,-1,-1,-1
29,-77,-1,1,-1
95,-55,-1,-1,-1
-10,-91,-1,-1,-1
-2,2,1,1,1
-32,-99,-1,-1,-1
36,-42,-1,-1,-1
82,-58,-1,1,-1
60,78,1,1,1
24,-28,1,1,-1
28,-79,-1,1,-1
73,9,-1,1,-1
46,-89,-1,-1,-1
-18,58,1,1,1
95,-69,-1,-1,-1
-93,-21,1,-1,1
-26,64,1,-1,1
10,-56,-1,-1,-1
90,-73,-1,-1,-1
18,-96,-1,-1,-1
-15,-43,1,1,1
-86,95,1,1,1
-10,-25,1,1,1
42,95,1,1,1
61,100,1,1,1
80,-76,-1,1,-1
98,-38,-1,1,-1
73,-59,-1,-1,-1
-23,92,1,1,1
66,48,1,1,1
88,-16,-1,-1,-1
-7,-72,-1,-1,-1
-8,19,1,1,1
-57,-69,1,1,1
0,76,1,1,1
3,-68,-1,1,-1
-59,-74,1,1,1
-11,-14,1,1,1
98,-51,-1,-1,-1
57,-10,-1,-1,-1
58,-38,-1,1,-1
42,46,1,1,1
90,61,1,1,1
-89,-71,1,1,1
72,-80,-1,-1,-1
100,-94,-1,-1,-1
28,20,1,1,1
69,-37,-1,-1,-1
19,-70,-1,-1,-1
77,-28,-1,-1,-1
80,-85,-1,-1,-1
63,-67,-1,-1,-1
-67,72,1,-1,1
-45,-66,1,1,1
96,-59,-1,1,-1
76,-5,-1,-1,-1
56,-78,-1,-1,-1
-70,8,1,1,1
65,43,1,1,1
91,-42,-1,-1,-1
89,6,-1,1,-1
27,-84,-1,-1,-1
-54,92,1,1,1
-18,-64,1,1,-1
82,14,-1,1,-1
20,-35,1,1,-1
-53,19,1,1,1
-22,82,1,1,1
-81,69,1,1,1
63,-16,-1,-1,-1
88,-30,-1,-1,-1
66,-61,-1,-1,-1
44,72,1,-1,1
68,47,1,1,1
-41,-59,1,1,1
92,-73,-1,-1,-1
96,-100,-1,-1,-1
80,5,-1,-1,-1
57,69,1,1,1
48,-29,-1,1,-1
9,68,1,1,1
18,-85,-1,-1,-1
-62,82,1,1,1
43,-57,-1,-1,-1
22,-85,-1,-1,-1
82,-96,-1,-1,-1
77,13,-1,-1,-1
27,-71,-1,-1,-1
80,4,-1,-1,-1
82,79,1,1,1
5,-80,-1,1,-1
10,44,1,1,1
7,-79,-1,-1,-1
70,-54,-1,1,-1
72,-78,-1,-1,-1
42,56,1,1,1
-1,-22,1,1,1
-33,-78,1,-1,1
65,39,1,1,1
52,-30,-1,-1,-1
81,99,1,1,1
30,-93,-1,1,-1
38,-26,-1,-1,-1
-65,-65,1,1,1
95,-47,-1,-1,-1
67,2,-1,-1,-1
53,11,1,1,1
38,27,1,-1,1
5,-34,1,1,1
72,-26,-1,-1,-1
14,13,1,1,1
-72,-52,1,1,1
81,20,-1,-1,-1
59,-89,-1,-1,-1
22,17,1,1,1
92,-83,-1,1,-1
5,-84,-1,1,-1
-91,39,1,1,1
27,-88,-1,-1,-1
57,-60,-1,1,-1
-21,-8,1,1,1
-46,-16,1,-1,1
-78,40,1,1,1
95,-100,-1,-1,-1
27,-68,-1,-1,-1
76,84,1,1,1
85,-90,-1,-1,-1
46,-75,-1,-1,-1
99,-13,-1,-1,-1
-60,94,1,1,1
42,-25,-1,-1,-1
17,80,1,1,1
99,-17,-1,-1,-1
-25,62,1,1,1
-35,-31,1,1,1
-64,-32,1,1,1
4,-39,1,1,-1
5,-42,1,1,-1
100,-28,-1,-1,-1
98,65,1,-1,1
17,-20,1,1,1
88,17,-1,-1,-1
46,-80,-1,-1,-1
-39,9,1,1,1
55,0,1,1,-1
22,-80,-1,-1,-1
87,-59,-1,-1,-1
-4,-77,-1,-1,-1
62,21,1,1,1
-17,0,1,1,1
32,-96,-1,-1,-1
-69,-54,1,1,1
27,36,1,1,1
-84,47,1,1,1
20,-34,1,1,-1
68,16,1,1,-1
82,11,-1,-1,-1
-73,97,1,1,1
65,-32,-1,-1,-1
96,6,-1,-1,-1
14,66,1,1,1
32,-95,-1,-1,-1
54,-92,-1,-1,-1
70,21,1,-1,-1
-97,-90,1,-1,1
69,-7,-1,-1,-1
71,-40,-1,-1,-1
41,-47,-1,-1,-1
95,-78,-1,-1,-1
-10,17,1,-1,1
15,-73,-1,-1,-1
-58,-16,1,1,1
-39,84,1,1,1
92,17,-1,-1,-1
11,-44,1,1,-1
93,16,-1,-1,-1
82,21,-1,-1,-1
97,78,1,1,1
-4,-91,-1,-1,-1
-79,-74,1,1,1
17,-67,-1,-1,-1
75,-12,-1,-1,-1
75,-86,-1,-1,-1
83,90,1,1,1
16,-69,-1,-1,-1
-36,9,1,1,1
62,41,1,1,1
70,-40,-1,-1,-1
77,-46,-1,1,-1
19,-94,-1,1,-1
26,-45,-1,-1,-1
37,-21,1,-1,-1
78,-3,-1,1,-1
81,-11,-1,-1,-1
54,-15,-1,-1,-1
-26,84,1,-1,1
-32,7,1,1,1
-63,42,1,1,1
-32,-45,1,1,1
0,39,1,1,1
72,-29,-1,-1,-1
-73,53,1,-1,1
89,-82,-1,1,-1
0,-78,-1,-1,-1
38,-65,-1,-1,-1
-79,-23,1,1,1
69,-93,-1,-1,-1
48,-38,-1,-1,-1
49,-41,-1,1,-1
-56,-16,1,1,1
-68,-86,1,1,1
96,-63,-1,-1,-1
56,-70,-1,-1,-1
58,0,1,1,-1
82,-18,-1,-1,-1
-59,-76,1,-1,1
90,-8,-1,-1,-1
86,-16,-1,1,-1
-62,-86,1,1,1
55,-36,-1,-1,-1
-27,-87,-1,-1,-1
29,-35,-1,-1,-1
-99,58,1,1,1
26,97,1,1,1
72,-86,-1,1,-1
-91,-13,1,1,1
99,-21,-1,-1,-1
-27,71,1,1,1
90,-91,-1,-1,-1
-50,-57,1,-1,1
75,0,-1,-1,-1
100,-58,-1,-1,-1
77,-14,-1,1,-1
73,-71,-1,-1,-1
26,55,1,1,1
-41,79,1,-1,1
-79,74,1,1,1
-15,16,1,1,1
-36,-77,1,1,1
19,-41,-1,-1,-1
-69,91,1,1,1
73,43,1,1,1
-79,-93,1,1,1
25,-85,-1,-1,-1
-69,-35,1,1,1
92,-65,-1,-1,-1
55,-15,-1,-1,-1
53,-46,-1,-1,-1
21,-94,-1,-1,-1
74,-74,-1,-1,-1
-39,90,1,1,1
72,76,1,1,1
35,-73,-1,1,-1
80,-44,-1,-1,-1
-37,-25,1,1,1
49,-43,-1,-1,-1
-59,-83,1,1,1
20,67,1,-1,1
11,89,1,1,1
88,50,1,1,1
-29,45,1,-1,1
52,80,1,1,1
32,-45,-1,-1,-1
20,43,1,1,1
18,-71,-1,-1,-1
-28,27,1,1,1
-15,-91,-1,-1,-1
87,-46,-1,1,-1
-9,74,1,1,1
-67,-97,1,1,1
58,-27,-1,-1,-1
-2,-80,-1,-1,-1
56,-30,-1,-1,-1
45,-25,-1,-1,-1
-100,-24,1,-1,1
56,-15,-1,1,-1
-79,-29,1,1,1
-15,-35,1,-1,1
88,22,-1,-1,-1
10,-1,1,1,1
57,-65,-1,-1,-1
-91,-76,1,1,1
25,24,1,-1,1
45,-61,-1,-1,-1
-25,-50,1,1,1
-82,1,1,1,1
19,26,1,1,1
-4,-85,-1,-1,-1
64,-4,-1,-1,-1
67,-84,-1,-1,-1
-35,-83,1,1,1
67,-80,-1,-1,-1
24,-63,-1,-1,-1
66,-55,-1,1,-1
39,-22,-1,-1,-1
16,-18,1,-1,1
63,0,-1,-1,-1
-15,-43,1,1,1
40,-90,-1,1,-1
86,86,1,-1,1
-46,-51,1,1,1
55,29,1,1,1
94,50,1,1,1
-65,-3,1,-1,1
72,-25,-1,-1,-1
-54,-90,1,1,1
-89,-45,1,1,1
64,-86,-1,-1,-1
83,21,-1,-1,-1
-4,75,1,1,1
5,-77,-1,-1,-1
-15,-75,-1,-1,-1
90,27,-1,-1,-1
-89,-21,1,1,1
4,64,1,-1,1
88,48,1,1,1
-91,19,1,-1,1
36,47,1,-1,1
87,-67,-1,-1,-1
-22,75,1,1,1
43,-53,-1,-1,-1
77,-73,-1,-1,-1
7,-81,-1,-1,-1
68,-73,-1,-1,-1
22,-82,-1,-1,-1
86,-50,-1,1,-1
-9,31,1,1,1
56,-59,-1,-1,-1
64,-60,-1,-1,-1
52,23,1,1,1
74,-27,-1,-1,-1
42,-68,-1,-1,-1
-72,-36,1,1,1
68,80,1,1,1
-96,-100,1,1,1
99,37,-1,-1,-1
-72,-65,1,1,1
41,-10,1,1,-1
18,22,1,1,1
-52,-46,1,1,1
74,-20,-1,-1,-1
66,-49,-1,-1,-1
91,-18,-1,-1,-1
83,-44,-1,-1,-1
-22,-88,-1,-1,-1
-100,-38,1,-1,1
-12,-9,1,1,1
-46,1,1,-1,1
69,-3,-1,-1,-1
98,-36,-1,-1,-1
-67,-73,1,1,1
-43,-64,1,1,1
60,0,-1,-1,-1
95,11,-1,-1,-1
68,-35,-1,-1,-1
7,-88,-1,-1,-1
-17,-49,1,-1,1
-36,-22,1,1,1
51,20,1,1,1
-8,17,1,-1,1
-90,16,1,-1,1
90,-64,-1,-1,-1
75,54,1,1,1
63,-17,-1,-1,-1
-3,-79,-1,-1,-1
-72,-45,1,1,1
-5,-73,-1,-1,-1
98,-88,-1,-1,-1
-66,27,1,1,1
89,-88,-1,1,-1
95,-61,-1,-1,-1
43,9,1,1,1
-34,-72,1,-1,1
31,-3,1,1,1
72,-17,-1,1,-1
34,-100,-1,-1,-1
-86,62,1,1,1
53,97,1,1,1
47,-52,-1,-1,-1
-78,31,1,1,1
61,-19,-1,-1,-1
-70,61,1,1,1
93,-77,-1,-1,-1
48,90,1,1,1
-30,-97,-1,-1,-1
40,-78,-1,1,-1
-29,7,1,1,1
1,-27,1,-1,1
-82,-37,1,-1,1
95,-18,-1,1,-1
-4,47,1,1,1
-61,70,1,1,1
8,10,1,1,1
-97,44,1,-1,1
97,-38,-1,-1,-1
-25,-87,-1,1,-1
-67,-85,1,1,1
11,-19,1,1,1
5,-94,-1,-1,-1
-29,-95,-1,-1,-1
-88,60,1,1,1
62,-4,-1,-1,-1
-9,-99,-1,1,-1
88,-37,-1,1,-1
9,-100,-1,1,-1
75,-43,-1,-1,-1
-8,26,1,1,1
-61,-10,1,1,1
58,40,1,1,1
-59,-49,1,-1,1
-50,-30,1,1,1
97,33,-1,-1,-1
96,-28,-1,-1,-1
45,-44,-1,-1,-1
-3,-94,-1,-1,-1
62,-58,-1,1,-1
-100,-61,1,1,1
23,68,1,1,1
69,40,1,1,1
84,-19,-1,-1,-1
92,10,-1,-1,-1
49,-59,-1,1,-1
-31,64,1,1,1
50,-88,-1,-1,-1
28,70,1,1,1
56,32,1,1,1
12,-50,-1,-1,-1
22,20,1,1,1
61,19,1,1,1
20,53,1,-1,1
-65,-27,1,1,1
35,-26,-1,1,-1
-36,80,1,1,1
50,-24,-1,-1,-1
57,-76,-1,-1,-1
33,-10,1,1,1
57,87,1,1,1
73,84,1,-1,1
-95,50,1,-1,1
90,77,1,1,1
63,98,1,1,1
59,-7,-1,1,-1
15,-5,1,1,1
7,-100,-1,-1,-1
10,76,1,-1,1
87,1,-1,-1,-1
36,-90,-1,-1,-1
82,33,1,1,-1
-6,-40,1,1,1
17,27,1,-1,1
10,-65,-1,1,-1
15,-98,-1,-1,-1
64,-45,-1,-1,-1
93,-47,-1,-1,-1
68,-74,-1,-1,-1
99,-82,-1,-1,-1
-6,67,1,1,1
62,-31,-1,-1,-1
-75,25,1,1,1
56,-85,-1,1,-1
35,-29,-1,-1,-1
94,82,1,1,1
95,-54,-1,-1,-1
-3,73,1,-1,1
55,-20,-1,1,-1
-62,-4,1,1,1
-18,47,1,1,1
74,71,1,1,1
86,-50,-1,-1,-1
55,22,1,1,1
18,-57,-1,-1,-1
94,-84,-1,-1,-1
-79,14,1,1,1
96,49,1,1,1
48,-60,-1,-1,-1
-96,53,1,1,1
32,44,1,1,1
-44,53,1,1,1
80,-82,-1,-1,-1
-50,100,1,-1,1
77,-67,-1,-1,-1
65,83,1,1,1
48,-97,-1,-1,-1
61,20,1,1,1
52,-59,-1,-1,-1
-19,-36,1,1,1
-73,-85,1,-1,1
-31,-18,1,1,1
72,-68,-1,-1,-1
25,-62,-1,-1,-1
-86,-13,1,1,1
-30,29,1,1,1
-28,-10,1,1,1
82,-84,-1,1,-1
55,-48,-1,-1,-1
66,98,1,1,1
-74,39,1,1,1
53,-81,-1,1,-1
45,77,1,1,1
60,-9,-1,-1,-1
35,-78,-1,-1,-1
-22,-95,-1,-1,-1
29,-48,-1,1,-1
84,-21,-1,-1,-1
-29,-49,1,-1,1
58,-82,-1,-1,-1
-12,-72,-1,1,-1
-57,-45,1,1,1
69,-9,-1,-1,-1
14,-85,-1,-1,-1
31,-96,-1,-1,-1
-15,89,1,1,1
-83,-100,1,1,1
91,67,1,1,1
22,-59,-1,-1,-1
-12,-76,-1,-1,-1
93,-90,-1,1,-1
-52,-36,1,1,1
-80,58,1,1,1
-55,-14,1,1,1
13,-63,-1,-1,-1
73,-37,-1,1,-1
-19,-44,1,1,1
59,-64,-1,-1,-1
-65,-20,1,1,1
-56,61,1,1,1
27,-76,-1,-1,-1
71,-9,-1,1,-1
-21,0,1,1,1
100,-27,-1,-1,-1
4,-88,-1,-1,-1
-5,-31,1,1,1
-30,-57,1,1,1
6,3,1,1,1
-34,50,1,1,1
32,37,1,1,1
-13,-97,-1,-1,-1
-23,2,1,1,1
78,-45,-1,-1,-1
-33,31,1,1,1
17,-39,1,1,-1
32,-41,-1,-1,-1
-24,60,1,1,1
91,-61,-1,1,-1
62,-28,-1,-1,-1
-48,34,1,-1,1
48,-18,-1,-1,-1
-94,-57,1,-1,1
35,-97,-1,-1,-1
-19,87,1,-1,1
-61,58,1,1,1
89,42,1,1,1
-26,-49,1,1,1
0,42,1,1,1
75,13,-1,-1,-1
16,-89,-1,-1,-1
18,-99,-1,-1,-1
77,-30,-1,-1,-1
-52,87,1,1,1
-18,31,1,1,1
28,6,1,1,1
-100,55,1,1,1
-7,-89,-1,-1,-1
-44,51,1,1,1
-54,-38,1,-1,1
90,-32,-1,1,-1
-83,-41,1,1,1
28,26,1,-1,1
83,43,1,1,1
41,-26,-1,-1,-1
72,-83,-1,-1,-1
74,-70,-1,-1,-1
-50,63,1,1,1
-14,-72,1,1,-1
21,94,1,1,1
71,-24,-1,-1,-1
81,-3,-1,-1,-1
54,-6,-1,-1,-1
-69,-35,1,1,1
86,75,1,-1,1
60,57,1,1,1
62,-45,-1,-1,-1
26,-95,-1,-1,-1
58,-28,-1,-1,-1
57,-41,-1,-1,-1
30,-95,-1,-1,-1
-70,-57,1,1,1
-1,-47,1,1,-1
95,-77,-1,-1,-1
18,-42,-1,1,-1
65,-79,-1,1,-1
46,11,1,1,1
67,-20,-1,-1,-1
25,97,1,-1,1
64,27,1,1,1
-100,20,1,1,1
-54,17,1,1,1
12,-96,-1,1,-1
9,-4,1,1,1
30,62,1,1,1
77,-65,-1,-1,-1
-61,-75,1,1,1
-66,-54,1,1,1
86,-18,-1,-1,-1
92,55,1,1,1
98,-31,-1,-1,-1
-35,55,1,1,1
-95,58,1,1,1
54,-66,-1,1,-1
42,-26,-1,1,-1
27,-73,-1,-1,-1
91,-22,-1,1,-1
2,-96,-1,-1,-1
18,6,1,1,1
2,-73,-1,-1,-1
90,-78,-1,1,-1
15,-96,-1,1,-1
27,8,1,1,1
-3,-96,-1,-1,-1
13,-92,-1,-1,-1
-76,82,1,1,1
48,-63,-1,-1,-1
-85,-85,1,1,1
-20,-87,-1,-1,-1
-47,-53,1,1,1
61,-99,-1,-1,-1
91,-91,-1,1,-1
9,-70,-1,-1,-1
60,-5,-1,-1,-1
41,-64,-1,-1,-1
19,-85,-1,-1,-1
36,-81,-1,-1,-1
-24,31,1,1,1
-8,-30,1,1,1
-93,-81,1,1,1
-75,-77,1,1,1
-58,-75,1,-1,1
18,58,1,1,1
-34,3,1,1,1
27,-98,-1,-1,-1
-47,-59,1,1,1
98,-96,-1,-1,-1
-27,-44,1,1,1
-58,-29,1,1,1
-75,-4,1,1,1
48,-78,-1,1,-1
79,-23,-1,-1,-1
95,17,-1,-1,-1
62,72,1,1,1
57,-36,-1,-1,-1
-35,53,1,1,1
91,-74,-1,-1,-1
87,-71,-1,1,-1
61,62,1,1,1
-42,-38,1,1,1
-3,92,1,1,1
31,71,1,1,1
-37,-99,-1,-1,-1
86,19,-1,1,-1
4,-49,1,1,-1
-29,76,1,-1,1
11,81,1,1,1
28,96,1,1,1
82,28,1,1,-1
51,-69,-1,-1,-1
94,55,1,1,1
-34,22,1,1,1
64,-79,-1,1,-1
49,26,1,1,1
-94,-67,1,-1,1
35,-54,-1,-1,-1
82,-70,-1,-1,-1
-83,-56,1,1,1
72,11,-1,-1,-1
-99,43,1,1,1
78,67,1,-1,1
58,-6,-1,1,-1
-75,-73,1,-1,1
94,-100,-1,-1,-1
7,9,1,1,1
-40,63,1,1,1
89,-63,-1,-1,-1
-36,-31,1,1,1
60,-21,-1,-1,-1
50,-32,-1,-1,-1
45,-64,-1,-1,-1
86,-94,-1,-1,-1
73,-87,-1,-1,-1
-63,84,1,-1,1
-80,8,1,-1,1
65,82,1,1,1
-11,-80,-1,-1,-1
-18,-92,-1,-1,-1
-97,26,1,-1,1
25,-49,-1,-1,-1
-86,96,1,-1,1
-98,-17,1,1,1
20,-66,-1,-1,-1
72,-77,-1,1,-1
-47,-50,1,-1,1
41,-48,-1,-1,-1
65,96,1,1,1
-23,-48,1,-1,1
96,-46,-1,-1,-1
-33,-86,1,1,-1
40,-29,-1,1,-1
63,-39,-1,-1,-1
-43,100,1,1,1
-44,-85,1,-1,1
-18,-89,-1,-1,-1
98,13,-1,1,-1
-19,24,1,1,1
56,-90,-1,-1,-1
-33,28,1,1,1
98,-9,-1,-1,-1
-35,-60,1,1,1
-97,55,1,-1,1
1,-69,-1,1,-1
87,-97,-1,-1,-1
41,-70,-1,-1,-1
44,-72,-1,1,-1
-14,-56,1,-1,1
-94,36,1,1,1
-1,-97,-1,-1,-1
36,-92,-1,-1,-1
99,20,-1,-1,-1
-99,70,1,1,1
86,-11,-1,-1,-1
-25,-57,1,1,1
61,-62,-1,-1,-1
-27,-47,1,1,1
22,-73,-1,-1,-1
34,-60,-1,-1,-1
47,76,1,1,1
6,-100,-1,1,-1
-49,-10,1,1,1
38,-54,-1,-1,-1
55,-33,-1,-1,-1
-31,72,1,1,1
-3,12,1,1,1
-63,81,1,1,1
99,15,-1,-1,-1
-4,-66,-1,1,-1
90,-63,-1,1,-1
18,-45,-1,1,-1
45,-84,-1,-1,-1
24,50,1,1,1
64,76,1,1,1
89,-68,-1,-1,-1
64,83,1,1,1
70,-82,-1,-1,-1
22,32,1,1,1
40,-30,-1,-1,-1
66,96,1,1,1
39,-100,-1,1,-1
72,-91,-1,1,-1
-14,-28,1,1,1
45,-83,-1,-1,-1
28,-49,-1,-1,-1
71,-52,-1,-1,-1
68,53,1,-1,1
77,11,-1,-1,-1
74,-57,-1,-1,-1
40,-23,-1,-1,-1
37,-67,-1,-1,-1
-84,48,1,-1,1
27,12,1,1,1
36,-84,-1,-1,-1
70,-12,-1,1,-1
-96,-86,1,1,1
70,-66,-1,1,-1
-43,58,1,1,1
1,-62,-1,-1,-1
-96,-46,1,1,1
82,-17,-1,1,-1
-25,-95,-1,-1,-1
62,57,1,1,1
-39,-64,1,-1,1
-78,-66,1,1,1
92,-27,-1,-1,-1
-25,-47,1,1,1
42,66,1,1,1
11,27,1,1,1
27,-57,-1,1,-1
-2,9,1,1,1
-60,-62,1,-1,1
-61,-92,1,1,1
65,-59,-1,-1,-1
-60,64,1,1,1
68,-4,-1,-1,-1
25,-51,-1,-1,-1
86,-77,-1,-1,-1
42,68,1,1,1
-28,-100,-1,-1,-1
84,-46,-1,-1,-1
27,68,1,1,1
-53,82,1,1,1
-88,24,1,1,1
-87,-92,1,1,1
94,-93,-1,-1,-1
91,-76,-1,-1,-1
79,-58,-1,-1,-1
21,-52,-1,-1,-1
38,-85,-1,-1,-1
-65,54,1,1,1
-17,48,1,-1,1
50,15,1,1,1
-48,83,1,-1,1
-88,-93,1,1,1
-17,-95,-1,1,-1
-93,-35,1,1,1
74,8,-1,1,-1
25,-82,-1,-1,-1
-8,57,1,-1,1
91,-8,-1,-1,-1
33,93,1,1,1
64,-90,-1,1,-1
89,45,1,1,1
62,-23,-1,-1,-1
-51,92,1,1,1
95,90,1,1,1
-5,-100,-1,-1,-1
55,-20,-1,-1,-1
64,-48,-1,-1,-1
-93,-75,1,1,1
92,67,1,1,1
69,-77,-1,-1,-1
69,-94,-1,-1,-1
54,10,1,1,-1
65,1,-1,-1,-1
88,-96,-1,-1,-1
75,-35,-1,1,-1
32,-51,-1,-1,-1
-33,-78,1,-1,1
48,-23,-1,-1,-1
-34,56,1,-1,1
-26,3,1,1,1
7,93,1,1,1
-69,53,1,1,1
-22,-61,1,1,1
100,-28,-1,-1,-1
25,43,1,1,1
48,-74,-1,-1,-1
41,-68,-1,-1,-1
-27,-93,-1,1,-1
69,-54,-1,-1,-1
-59,-22,1,1,1
-8,5,1,1,1
87,-65,-1,-1,-1
-77,-85,1,1,1
