X,Y,True Label,Noisy Label,Predicted Label
66,-36,-1,-1,-1
-43,-12,1,1,1
92,-73,-1,-1,-1
-80,-26,1,-1,1
97,17,-1,1,-1
67,55,1,-1,1
97,-36,-1,-1,-1
38,-24,-1,-1,-1
70,-84,-1,1,-1
-71,-45,1,1,1
95,95,1,-1,1
-18,78,1,-1,1
-53,-44,1,-1,1
-7,-97,-1,1,-1
43,-10,1,-1,1
-73,65,1,1,1
30,-52,-1,1,-1
88,87,1,1,1
51,-64,-1,-1,-1
-52,10,1,1,1
75,-73,-1,1,-1
66,-27,-1,1,-1
5,-84,-1,1,-1
-8,-88,-1,-1,-1
36,-32,-1,1,-1
80,-17,-1,1,-1
96,-67,-1,1,-1
47,100,1,1,1
90,-100,-1,-1,-1
-54,-78,1,-1,-1
9,-51,-1,1,-1
95,4,-1,1,-1
-6,-15,1,1,1
18,-100,-1,1,-1
86,-36,-1,-1,-1
-97,-67,1,1,1
72,-51,-1,1,-1
-88,37,1,-1,1
-88,-85,1,1,1
90,-75,-1,1,-1
62,-91,-1,1,-1
89,-1,-1,-1,-1
61,-28,-1,1,-1
61,-54,-1,1,-1
2,-61,-1,-1,-1
32,-28,-1,-1,-1
-10,24,1,-1,1
76,-51,-1,1,-1
31,-16,1,-1,1
-95,83,1,1,1
48,-64,-1,-1,-1
5,28,1,1,1
-2,-43,1,-1,-1
-56,-60,1,1,1
-10,55,1,-1,1
-69,41,1,1,1
65,-84,-1,1,-1
-15,-60,1,-1,-1
10,-80,-1,1,-1
71,-80,-1,1,-1
100,66,1,-1,1
-35,-51,1,-1,-1
-6,-97,-1,-1,-1
40,-40,-1,-1,-1
-97,-42,1,1,1
57,-86,-1,-1,-1
16,81,1,1,1
-91,-98,1,-1,1
98,60,1,1,1
-39,22,1,-1,1
82,-3,-1,-1,-1
74,-34,-1,-1,-1
-67,67,1,-1,1
-37,-36,1,1,1
47,-55,-1,-1,-1
-52,-19,1,1,1
92,22,-1,-1,1
-50,84,1,1,1
65,-10,-1,1,-1
-6,67,1,1,1
9,-60,-1,1,-1
20,-43,-1,1,-1
81,13,-1,-1,-1
-18,-29,1,1,1
-7,-95,-1,-1,-1
37,25,1,1,1
-27,6,1,1,1
65,-51,-1,1,-1
-88,8,1,-1,1
51,93,1,-1,1
0,70,1,1,1
61,-37,-1,-1,-1
-3,-68,-1,-1,-1
68,-23,-1,1,-1
8,-11,1,1,1
-71,-58,1,1,1
64,-73,-1,1,-1
13,84,1,1,1
37,-37,-1,-1,-1
20,-75,-1,-1,-1
80,-86,-1,1,-1
32,-28,-1,1,-1
53,43,1,-1,1
58,-66,-1,-1,-1
-56,-22,1,1,1
23,-71,-1,1,-1
91,-75,-1,1,-1
70,37,1,-1,1
13,80,1,-1,1
61,-95,-1,-1,-1
-14,-97,-1,-1,-1
97,-19,-1,-1,-1
-72,-44,1,1,1
81,-2,-1,1,-1
65,-34,-1,-1,-1
-57,58,1,1,1
64,-93,-1,1,-1
-12,-89,-1,-1,-1
47,49,1,-1,1
-9,-74,-1,1,-1
35,6,1,1,1
-65,71,1,1,1
38,-86,-1,1,-1
29,-37,-1,-1,-1
31,-39,-1,-1,-1
25,-55,-1,1,-1
8,-68,-1,-1,-1
71,99,1,1,1
0,15,1,1,1
100,16,-1,-1,-1
59,8,1,-1,1
90,97,1,1,1
-61,16,1,-1,1
25,-38,-1,-1,-1
-45,9,1,-1,1
40,-49,-1,1,-1
-82,74,1,1,1
-28,49,1,1,1
68,-24,-1,1,-1
6,11,1,-1,1
94,61,1,-1,1
-86,46,1,-1,1
37,-85,-1,1,-1
-48,27,1,1,1
34,-93,-1,1,-1
-55,-59,1,1,1
78,-34,-1,-1,-1
60,-37,-1,-1,-1
63,39,1,1,1
-60,-45,1,-1,1
39,-66,-1,1,-1
50,-83,-1,-1,-1
-30,-70,1,1,-1
-45,-25,1,-1,1
96,-37,-1,1,-1
-67,-76,1,-1,1
95,0,-1,1,-1
-17,43,1,1,1
96,-65,-1,-1,-1
16,-27,1,-1,1
91,-46,-1,-1,-1
22,-49,-1,1,-1
-75,94,1,-1,1
-41,-50,1,-1,1
-94,23,1,1,1
73,64,1,-1,1
20,-22,1,1,1
83,19,-1,-1,1
-11,32,1,1,1
88,-1,-1,-1,-1
-49,34,1,-1,1
13,-62,-1,1,-1
56,-98,-1,-1,-1
6,12,1,-1,1
41,-26,-1,1,-1
41,-45,-1,-1,-1
46,94,1,-1,1
80,-33,-1,-1,-1
-93,27,1,1,1
73,-91,-1,-1,-1
36,59,1,1,1
54,-67,-1,-1,-1
47,-70,-1,-1,-1
36,-44,-1,1,-1
-53,-59,1,-1,1
56,-29,-1,1,-1
52,-34,-1,-1,-1
71,-37,-1,-1,-1
81,-19,-1,1,-1
-16,94,1,-1,1
-90,-55,1,1,1
55,-76,-1,1,-1
76,-50,-1,-1,-1
-15,-32,1,1,1
73,-63,-1,-1,-1
23,-41,-1,-1,-1
-3,-94,-1,-1,-1
-83,29,1,1,1
7,-95,-1,-1,-1
-27,-72,1,1,-1
-44,52,1,1,1
-2,2,1,-1,1
-1,-79,-1,-1,-1
-20,17,1,-1,1
-15,87,1,-1,1
-77,38,1,-1,1
-4,49,1,1,1
49,-32,-1,1,-1
85,-33,-1,1,-1
-76,-13,1,1,1
43,81,1,-1,1
74,-5,-1,1,-1
99,4,-1,-1,-1
93,-54,-1,1,-1
95,-61,-1,1,-1
37,-29,-1,1,-1
-62,-55,1,1,1
25,-44,-1,-1,-1
-94,-80,1,1,1
-72,-93,1,1,1
-97,-77,1,-1,1
50,-73,-1,-1,-1
84,-24,-1,-1,-1
52,-23,-1,-1,-1
89,23,-1,1,1
18,27,1,1,1
57,-82,-1,1,-1
12,-88,-1,-1,-1
-3,-92,-1,1,-1
7,-64,-1,-1,-1
86,-15,-1,1,-1
61,85,1,-1,1
12,-91,-1,1,-1
29,32,1,-1,1
40,-30,-1,1,-1
-92,-25,1,1,1
-2,-76,-1,-1,-1
-78,-64,1,1,1
34,-94,-1,-1,-1
-9,45,1,1,1
-96,-5,1,1,1
-27,79,1,1,1
17,-38,1,-1,-1
-86,-9,1,1,1
99,39,-1,-1,1
80,90,1,-1,1
-96,22,1,-1,1
4,65,1,-1,1
-33,-22,1,-1,1
64,-62,-1,-1,-1
-54,-3,1,-1,1
-73,11,1,1,1
60,23,1,1,1
-23,-59,1,1,-1
-2,-46,1,-1,-1
60,-58,-1,1,-1
45,-21,-1,-1,-1
38,-27,-1,1,-1
70,-41,-1,-1,-1
-40,-54,1,1,-1
-11,0,1,-1,1
37,4,1,1,1
-1,-52,1,-1,-1
41,17,1,1,1
24,-14,1,1,1
13,-51,-1,1,-1
88,76,1,-1,1
-44,-5,1,1,1
1,-55,1,1,-1
-12,-3,1,1,1
-51,43,1,-1,1
87,37,1,1,1
69,-71,-1,-1,-1
-52,-19,1,1,1
50,-82,-1,-1,-1
-57,-33,1,-1,1
-94,-48,1,-1,1
98,78,1,1,1
-12,-97,-1,-1,-1
16,24,1,-1,1
17,51,1,-1,1
99,-96,-1,1,-1
31,8,1,1,1
39,18,1,-1,1
-88,-1,1,1,1
68,-73,-1,-1,-1
61,-2,-1,1,-1
52,-85,-1,1,-1
77,-25,-1,1,-1
37,-47,-1,-1,-1
-63,4,1,-1,1
-94,91,1,-1,1
-74,33,1,1,1
32,-64,-1,-1,-1
82,-66,-1,-1,-1
6,76,1,-1,1
100,-13,-1,1,-1
55,-6,-1,-1,-1
98,-37,-1,-1,-1
25,-42,-1,-1,-1
0,-96,-1,-1,-1
55,-89,-1,1,-1
-32,-30,1,1,1
89,29,-1,-1,1
-52,55,1,1,1
26,25,1,-1,1
-3,-41,1,-1,-1
-22,-99,-1,-1,-1
-14,-91,-1,-1,-1
61,-92,-1,-1,-1
-92,37,1,-1,1
-81,31,1,-1,1
74,-23,-1,-1,-1
-26,-84,1,1,-1
91,-16,-1,1,-1
-20,44,1,1,1
34,-79,-1,1,-1
88,22,-1,1,1
61,-66,-1,-1,-1
13,55,1,1,1
37,-51,-1,1,-1
43,-66,-1,-1,-1
-23,-89,-1,1,-1
-97,15,1,-1,1
-30,-26,1,-1,1
-96,-84,1,-1,1
-6,-32,1,-1,1
19,90,1,1,1
62,11,1,-1,1
-31,31,1,1,1
-29,-51,1,1,-1
82,-19,-1,1,-1
-78,60,1,-1,1
77,-37,-1,1,-1
-31,100,1,1,1
78,-17,-1,-1,-1
-68,91,1,-1,1
-90,71,1,1,1
-48,-67,1,-1,-1
-87,19,1,1,1
-7,-72,-1,-1,-1
-42,-87,1,-1,-1
-35,-15,1,1,1
-43,-76,1,1,-1
13,-71,-1,1,-1
-40,14,1,1,1
-47,-87,1,1,-1
98,11,-1,1,-1
-47,-94,1,1,-1
93,92,1,-1,1
8,-78,-1,1,-1
66,5,-1,-1,-1
-75,-32,1,1,1
81,-6,-1,-1,-1
68,-27,-1,-1,-1
-55,-32,1,1,1
-79,32,1,-1,1
32,34,1,1,1
-88,-38,1,1,1
34,-66,-1,1,-1
68,35,1,1,1
-5,14,1,1,1
-4,-19,1,-1,1
-81,0,1,1,1
66,-98,-1,-1,-1
-28,-50,1,-1,-1
10,79,1,1,1
-65,62,1,1,1
-35,48,1,-1,1
95,-77,-1,-1,-1
84,-19,-1,-1,-1
52,-100,-1,-1,-1
-32,54,1,1,1
-77,98,1,-1,1
-41,-38,1,1,1
76,10,-1,1,-1
82,9,-1,-1,-1
98,-46,-1,1,-1
54,-28,-1,1,-1
49,-66,-1,1,-1
-80,65,1,1,1
-49,83,1,-1,1
-99,-56,1,-1,1
17,-84,-1,1,-1
78,-57,-1,-1,-1
69,78,1,1,1
-49,-75,1,1,-1
1,-91,-1,-1,-1
95,-48,-1,-1,-1
89,10,-1,1,-1
36,-33,-1,1,-1
26,11,1,1,1
73,-38,-1,-1,-1
87,-99,-1,-1,-1
-41,-29,1,-1,1
71,-83,-1,1,-1
-91,14,1,1,1
57,-38,-1,-1,-1
31,-55,-1,-1,-1
-47,-31,1,1,1
60,-10,-1,1,-1
52,-8,-1,-1,-1
-85,-92,1,1,1
74,11,-1,1,-1
22,-60,-1,-1,-1
-39,-39,1,-1,1
77,-60,-1,-1,-1
26,-38,-1,1,-1
-84,-6,1,1,1
-70,-84,1,-1,1
55,-53,-1,-1,-1
0,-65,-1,-1,-1
85,-4,-1,-1,-1
40,-77,-1,1,-1
38,-98,-1,-1,-1
-71,11,1,1,1
73,-41,-1,-1,-1
94,55,1,-1,1
-38,88,1,-1,1
28,-22,1,1,1
69,-58,-1,-1,-1
-80,-96,1,-1,1
-12,75,1,-1,1
79,-26,-1,-1,-1
97,-34,-1,-1,-1
37,43,1,1,1
13,62,1,1,1
-70,91,1,1,1
-71,3,1,-1,1
24,33,1,1,1
-9,85,1,1,1
-17,-71,1,1,-1
-82,-92,1,1,1
69,-56,-1,-1,-1
71,-46,-1,1,-1
-37,-75,1,1,-1
4,-85,-1,-1,-1
43,40,1,1,1
-97,-7,1,-1,1
98,13,-1,1,-1
29,-100,-1,1,-1
31,-98,-1,-1,-1
5,-12,1,-1,1
25,44,1,1,1
78,-11,-1,-1,-1
96,-85,-1,-1,-1
78,1,-1,-1,-1
6,-76,-1,-1,-1
65,-52,-1,-1,-1
-23,-72,1,-1,-1
78,-29,-1,-1,-1
-90,27,1,1,1
41,-72,-1,1,-1
83,-76,-1,1,-1
78,-10,-1,-1,-1
71,-97,-1,-1,-1
-58,-3,1,-1,1
89,33,1,1,1
77,-78,-1,-1,-1
-76,-51,1,1,1
95,18,-1,-1,-1
-24,-89,-1,-1,-1
11,-75,-1,-1,-1
46,-79,-1,-1,-1
-7,-53,1,-1,-1
94,-87,-1,1,-1
-9,44,1,1,1
17,-78,-1,-1,-1
11,-60,-1,-1,-1
23,-61,-1,1,-1
68,-39,-1,-1,-1
78,-82,-1,-1,-1
13,-72,-1,1,-1
91,-28,-1,-1,-1
-9,-74,-1,1,-1
54,-100,-1,1,-1
-11,-94,-1,1,-1
-2,-34,1,-1,1
1,-70,-1,-1,-1
-72,45,1,-1,1
-64,-75,1,1,1
-62,-83,1,1,1
9,-67,-1,-1,-1
-99,28,1,1,1
-92,93,1,1,1
66,-93,-1,-1,-1
-20,-99,-1,1,-1
84,-43,-1,-1,-1
60,-27,-1,-1,-1
-44,-54,1,1,1
76,-24,-1,1,-1
25,3,1,-1,1
47,-88,-1,-1,-1
95,54,1,1,1
-11,9,1,-1,1
41,-21,-1,1,-1
94,-94,-1,-1,-1
17,-14,1,-1,1
38,14,1,-1,1
65,-75,-1,-1,-1
20,-48,-1,1,-1
45,-68,-1,1,-1
60,-29,-1,1,-1
51,-70,-1,-1,-1
-27,35,1,1,1
56,-76,-1,1,-1
77,-16,-1,-1,-1
-7,17,1,1,1
-65,-54,1,-1,1
17,-83,-1,-1,-1
95,69,1,1,1
73,-74,-1,-1,-1
-48,8,1,-1,1
66,-35,-1,-1,-1
22,-85,-1,-1,-1
-48,-46,1,-1,1
66,-89,-1,-1,-1
24,-73,-1,-1,-1
24,-42,-1,-1,-1
-55,21,1,-1,1
65,-46,-1,-1,-1
39,84,1,1,1
62,-64,-1,-1,-1
7,87,1,1,1
87,-61,-1,-1,-1
89,-38,-1,-1,-1
89,-10,-1,-1,-1
-65,66,1,-1,1
-61,77,1,1,1
-41,-61,1,-1,-1
77,-39,-1,-1,-1
45,-62,-1,1,-1
-63,-79,1,1,1
-22,20,1,-1,1
75,-39,-1,-1,-1
84,-59,-1,-1,-1
83,6,-1,1,-1
-56,35,1,-1,1
84,-88,-1,-1,-1
53,57,1,-1,1
70,-60,-1,-1,-1
25,79,1,1,1
-14,75,1,1,1
-66,39,1,1,1
100,-49,-1,1,-1
12,-55,-1,1,-1
83,-79,-1,1,-1
86,-39,-1,1,-1
-18,-96,-1,1,-1
-8,-32,1,-1,1
-75,59,1,-1,1
39,-90,-1,-1,-1
42,-86,-1,1,-1
8,-68,-1,-1,-1
67,-81,-1,-1,-1
-85,-72,1,-1,1
-4,-85,-1,1,-1
-6,-24,1,-1,1
-17,93,1,-1,1
33,61,1,1,1
35,-5,1,1,1
-4,64,1,1,1
33,46,1,1,1
3,-62,-1,-1,-1
92,-6,-1,-1,-1
-78,49,1,-1,1
35,-61,-1,1,-1
98,-25,-1,-1,-1
76,-91,-1,1,-1
19,-68,-1,-1,-1
-29,-12,1,-1,1
93,-61,-1,-1,-1
52,-69,-1,-1,-1
32,44,1,-1,1
71,-96,-1,1,-1
47,71,1,1,1
-59,97,1,-1,1
-68,83,1,1,1
66,-83,-1,-1,-1
-100,-33,1,-1,1
4,-11,1,1,1
38,-18,1,1,-1
-31,-39,1,-1,1
-84,40,1,1,1
-86,-98,1,1,1
-4,-65,-1,-1,-1
-95,68,1,1,1
5,-60,-1,1,-1
83,14,-1,-1,-1
-52,78,1,-1,1
56,-75,-1,-1,-1
62,-29,-1,-1,-1
94,-32,-1,1,-1
-2,-74,-1,-1,-1
-19,21,1,-1,1
35,93,1,1,1
-14,61,1,1,1
12,56,1,-1,1
16,-14,1,1,1
27,-46,-1,-1,-1
-49,-91,1,-1,-1
-63,-55,1,-1,1
46,-50,-1,-1,-1
99,7,-1,-1,-1
22,8,1,1,1
46,61,1,-1,1
93,-58,-1,1,-1
-15,90,1,-1,1
91,-23,-1,-1,-1
28,-21,1,-1,1
-79,71,1,-1,1
38,-44,-1,1,-1
97,-79,-1,1,-1
54,-51,-1,-1,-1
97,49,1,-1,1
48,-22,-1,1,-1
98,-51,-1,-1,-1
75,-68,-1,1,-1
-90,-47,1,-1,1
-24,-85,-1,-1,-1
16,-68,-1,-1,-1
-66,11,1,-1,1
-96,80,1,1,1
85,83,1,1,1
85,35,1,1,1
71,-8,-1,-1,-1
2,81,1,-1,1
-71,76,1,-1,1
33,-29,-1,1,-1
19,-46,-1,1,-1
61,-89,-1,-1,-1
-49,-6,1,-1,1
96,34,-1,-1,1
-3,-52,1,1,-1
27,-98,-1,1,-1
97,32,-1,1,1
100,-15,-1,1,-1
37,-50,-1,1,-1
-82,60,1,1,1
-91,59,1,-1,1
81,-18,-1,1,-1
62,-60,-1,1,-1
1,-29,1,1,1
98,-30,-1,-1,-1
93,-89,-1,1,-1
-29,-74,1,-1,-1
19,-48,-1,-1,-1
100,67,1,-1,1
63,2,-1,-1,-1
-4,-81,-1,-1,-1
-80,-95,1,1,1
-7,-31,1,-1,1
-66,10,1,-1,1
98,-84,-1,-1,-1
-19,94,1,1,1
69,-33,-1,1,-1
76,-75,-1,-1,-1
44,-50,-1,1,-1
0,60,1,1,1
54,-36,-1,-1,-1
54,99,1,1,1
32,-52,-1,-1,-1
71,-21,-1,1,-1
25,-75,-1,1,-1
-58,-11,1,-1,1
-85,51,1,1,1
47,-17,-1,-1,-1
72,-44,-1,-1,-1
-86,-44,1,1,1
54,-36,-1,1,-1
34,-78,-1,-1,-1
-71,81,1,1,1
2,-68,-1,-1,-1
1,-35,1,-1,-1
-71,-20,1,1,1
-80,-72,1,-1,1
54,-77,-1,1,-1
88,0,-1,-1,-1
-49,-56,1,1,1
90,-59,-1,1,-1
74,-27,-1,1,-1
57,38,1,1,1
34,-35,-1,-1,-1
-36,-89,1,1,-1
1,-43,1,-1,-1
84,-65,-1,-1,-1
64,100,1,-1,1
29,-16,1,1,1
91,-97,-1,-1,-1
-5,71,1,1,1
33,-54,-1,-1,-1
-17,-34,1,1,1
-47,-17,1,-1,1
49,94,1,-1,1
4,-76,-1,-1,-1
31,-68,-1,1,-1
78,14,-1,1,1
29,-4,1,-1,1
74,-53,-1,1,-1
16,-39,1,-1,-1
83,-68,-1,-1,-1
82,-41,-1,1,-1
19,-69,-1,1,-1
21,26,1,-1,1
75,-1,-1,-1,-1
62,29,1,-1,1
-50,-29,1,-1,1
96,-1,-1,-1,-1
-2,-68,-1,1,-1
38,20,1,-1,1
0,36,1,-1,1
-73,13,1,-1,1
-26,52,1,-1,1
26,-46,-1,1,-1
88,0,-1,-1,-1
-18,-76,1,1,-1
-32,93,1,-1,1
-76,-81,1,1,1
95,-77,-1,1,-1
37,-86,-1,-1,-1
74,-4,-1,1,-1
-37,-100,-1,1,-1
-87,-15,1,1,1
95,-67,-1,1,-1
-75,27,1,-1,1
-68,51,1,1,1
-22,-80,1,1,-1
-77,-98,1,-1,1
93,-86,-1,-1,-1
91,25,-1,1,1
4,3,1,-1,1
88,-6,-1,-1,-1
-88,-10,1,1,1
-29,10,1,-1,1
56,-81,-1,1,-1
1,-60,-1,-1,-1
-69,76,1,1,1
-20,-90,-1,1,-1
61,-87,-1,1,-1
-56,-30,1,-1,1
-66,61,1,1,1
61,-91,-1,-1,-1
34,-90,-1,1,-1
41,-29,-1,-1,-1
51,81,1,-1,1
-78,4,1,1,1
-71,-28,1,1,1
-31,-95,-1,1,-1
94,2,-1,1,-1
94,37,1,-1,1
79,-5,-1,-1,-1
-2,-54,1,-1,-1
17,48,1,1,1
-29,-100,-1,-1,-1
-71,51,1,1,1
57,36,1,-1,1
-16,39,1,1,1
26,-84,-1,-1,-1
-61,49,1,1,1
53,10,1,1,1
-53,-82,1,1,-1
0,97,1,-1,1
-58,93,1,-1,1
9,70,1,1,1
96,0,-1,1,-1
76,-22,-1,-1,-1
53,-51,-1,1,-1
-88,-34,1,1,1
-18,-59,1,1,-1
-63,55,1,-1,1
96,74,1,1,1
86,-16,-1,-1,-1
-39,-17,1,1,1
-31,-98,-1,-1,-1
-85,-98,1,1,1
18,50,1,1,1
59,16,1,-1,1
49,-48,-1,-1,-1
8,14,1,1,1
65,92,1,1,1
27,-93,-1,1,-1
-80,-24,1,-1,1
76,-81,-1,1,-1
-82,40,1,1,1
50,63,1,-1,1
45,-58,-1,1,-1
-74,50,1,-1,1
37,30,1,1,1
95,-72,-1,1,-1
58,-88,-1,-1,-1
50,-56,-1,1,-1
-2,89,1,-1,1
-80,56,1,1,1
76,-93,-1,-1,-1
-48,-32,1,-1,1
33,-31,-1,1,-1
68,11,1,-1,1
55,-55,-1,1,-1
3,61,1,1,1
45,-90,-1,1,-1
4,10,1,-1,1
-55,-22,1,1,1
77,-38,-1,-1,-1
82,56,1,1,1
60,-82,-1,-1,-1
23,-10,1,1,1
-76,-13,1,1,1
2,-64,-1,-1,-1
10,15,1,1,1
-7,-51,1,-1,-1
38,19,1,-1,1
-56,97,1,-1,1
25,-81,-1,1,-1
42,86,1,1,1
78,8,-1,1,-1
93,-22,-1,-1,-1
92,3,-1,-1,-1
58,-1,1,1,-1
42,-36,-1,-1,-1
83,-61,-1,-1,-1
-78,-27,1,1,1
99,30,-1,1,1
26,43,1,-1,1
94,-95,-1,1,-1
34,-72,-1,1,-1
-7,82,1,1,1
42,-67,-1,1,-1
-76,32,1,1,1
33,79,1,1,1
90,-3,-1,1,-1
40,-89,-1,-1,-1
87,-34,-1,-1,-1
3,-85,-1,-1,-1
97,14,-1,1,-1
91,-94,-1,-1,-1
47,36,1,-1,1
-47,43,1,1,1
-4,-75,-1,1,-1
75,15,-1,1,1
74,-85,-1,-1,-1
79,-99,-1,1,-1
41,46,1,1,1
74,12,-1,-1,1
74,-19,-1,-1,-1
96,-24,-1,1,-1
41,-95,-1,-1,-1
-53,-42,1,-1,1
-40,-64,1,1,-1
57,-72,-1,1,-1
48,100,1,1,1
62,-68,-1,1,-1
-49,92,1,1,1
-33,-1,1,1,1
-74,-36,1,1,1
26,-63,-1,1,-1
-17,62,1,1,1
-24,-53,1,1,-1
99,-15,-1,1,-1
49,-50,-1,-1,-1
61,-84,-1,1,-1
19,59,1,-1,1
-1,100,1,-1,1
26,61,1,1,1
84,91,1,1,1
5,-89,-1,-1,-1
40,-34,-1,1,-1
4,-58,-1,-1,-1
22,73,1,-1,1
14,-71,-1,1,-1
49,50,1,-1,1
17,72,1,1,1
60,-43,-1,1,-1
87,-40,-1,-1,-1
-5,97,1,-1,1
13,-98,-1,-1,-1
-46,97,1,-1,1
86,-6,-1,-1,-1
92,-88,-1,1,-1
56,78,1,1,1
0,-74,-1,1,-1
-36,-71,1,1,-1
23,-1,1,-1,1
-97,58,1,1,1
26,-53,-1,-1,-1
56,-60,-1,1,-1
60,-9,-1,-1,-1
65,-21,-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.45 and 0.45
93,64,1,-1,1
-17,-28,1,-1,1
-38,-100,-1,1,-1
-70,66,1,1,1
87,60,1,-1,1
42,-17,1,1,-1
-21,-58,1,1,-1
76,-63,-1,1,-1
93,-6,-1,1,-1
79,-9,-1,1,-1
82,-17,-1,-1,-1
64,-93,-1,-1,-1
74,-60,-1,-1,-1
92,-92,-1,1,-1
26,-46,-1,-1,-1
52,-21,-1,-1,-1
43,-75,-1,-1,-1
-10,-99,-1,-1,-1
30,-65,-1,1,-1
81,-75,-1,-1,-1
-70,-72,1,-1,1
66,-93,-1,-1,-1
74,38,1,1,1
-5,93,1,-1,1
-59,7,1,1,1
-29,-69,1,1,-1
-9,-85,-1,1,-1
20,-55,-1,-1,-1
-27,56,1,-1,1
3,23,1,1,1
-66,-30,1,-1,1
25,40,1,-1,1
7,-64,-1,-1,-1
54,28,1,1,1
65,26,1,1,1
33,-80,-1,-1,-1
-87,-53,1,-1,1
66,-13,-1,-1,-1
51,-66,-1,-1,-1
-82,67,1,-1,1
-75,-70,1,-1,1
99,53,1,-1,1
73,-37,-1,-1,-1
21,38,1,1,1
30,-98,-1,-1,-1
-55,38,1,1,1
72,-65,-1,1,-1
55,-30,-1,-1,-1
43,-54,-1,-1,-1
-9,-50,1,-1,-1
-66,-42,1,-1,1
90,-33,-1,1,-1
91,24,-1,-1,-1
67,22,1,1,1
36,-25,-1,-1,-1
27,-74,-1,-1,-1
34,-81,-1,-1,-1
19,-58,-1,-1,-1
-49,72,1,1,1
-63,-6,1,1,1
95,29,-1,-1,-1
40,-67,-1,1,-1
97,-92,-1,-1,-1
-9,-95,-1,-1,-1
32,-55,-1,-1,-1
-42,-28,1,1,1
-62,58,1,1,1
-55,29,1,1,1
-5,-87,-1,1,-1
-99,-23,1,1,1
23,-58,-1,-1,-1
2,-56,1,1,-1
87,85,1,-1,1
-18,88,1,1,1
-34,-20,1,-1,1
-88,43,1,-1,1
93,-70,-1,1,-1
-66,64,1,1,1
89,17,-1,-1,-1
83,-30,-1,-1,-1
-4,-8,1,1,1
56,-74,-1,1,-1
60,63,1,-1,1
86,-79,-1,1,-1
72,-39,-1,1,-1
39,-5,1,1,1
-29,-57,1,1,-1
95,-27,-1,-1,-1
23,-83,-1,1,-1
4,-93,-1,1,-1
27,-99,-1,1,-1
50,54,1,-1,1
-26,11,1,1,1
70,-33,-1,1,-1
5,-92,-1,-1,-1
2,50,1,1,1
11,-93,-1,1,-1
49,-73,-1,-1,-1
-60,75,1,1,1
82,-72,-1,-1,-1
15,-65,-1,1,-1
-11,-71,-1,1,-1
59,-47,-1,1,-1
-17,-94,-1,-1,-1
