X,Y,True Label,Noisy Label,Predicted Label
-11,-43,1,-1,1
81,-49,-1,1,-1
41,91,1,-1,1
69,-48,-1,-1,-1
-31,-70,1,1,1
4,-93,-1,1,-1
-61,-93,1,-1,1
-51,86,1,-1,-1
-48,49,1,1,-1
-92,52,1,-1,-1
92,-40,-1,1,-1
75,-58,-1,-1,-1
77,-28,-1,-1,-1
73,-90,-1,-1,-1
-47,73,1,-1,-1
22,-90,-1,-1,-1
-25,-71,1,-1,1
-100,-56,1,1,1
-88,-12,1,-1,-1
82,83,1,-1,-1
-78,-23,1,-1,-1
29,-68,-1,1,-1
-61,-21,1,1,1
82,-94,-1,1,-1
-45,81,1,1,-1
52,89,1,1,1
-67,-5,1,1,-1
68,-35,-1,-1,-1
86,-11,-1,1,-1
-20,-88,-1,1,-1
-36,70,1,-1,-1
76,-48,-1,1,-1
59,-60,-1,1,-1
94,-7,-1,1,-1
68,89,1,1,-1
76,-26,-1,-1,-1
-67,-67,1,1,1
16,78,1,-1,1
-3,-1,1,1,1
-31,-29,1,1,1
46,96,1,1,1
52,-65,-1,1,-1
100,38,-1,-1,-1
-7,0,1,-1,1
99,-39,-1,1,-1
-8,-71,-1,1,-1
45,-94,-1,1,-1
-20,13,1,-1,1
-58,75,1,1,-1
-82,64,1,-1,-1
99,4,-1,-1,-1
85,-49,-1,-1,-1
71,-60,-1,-1,-1
-99,24,1,1,-1
20,-73,-1,1,-1
-33,-95,-1,-1,-1
91,-60,-1,1,-1
63,-47,-1,1,-1
21,-32,1,1,-1
47,36,1,-1,1
44,-83,-1,-1,-1
-87,71,1,1,-1
-5,89,1,1,1
51,-92,-1,-1,-1
44,35,1,1,1
-30,-61,1,1,1
-10,-44,1,-1,1
42,-26,-1,1,-1
-67,10,1,1,-1
51,-72,-1,-1,-1
89,-54,-1,1,-1
55,37,1,-1,1
39,38,1,-1,1
77,13,-1,-1,-1
87,-67,-1,-1,-1
44,-63,-1,-1,-1
77,-68,-1,-1,-1
88,-60,-1,1,-1
41,-96,-1,1,-1
-16,28,1,1,1
-84,-33,1,1,1
48,-95,-1,-1,-1
-31,-100,-1,-1,-1
-21,-94,-1,-1,-1
87,-64,-1,-1,-1
87,-65,-1,1,-1
61,94,1,1,-1
46,55,1,-1,1
-32,5,1,-1,1
75,-50,-1,-1,-1
93,3,-1,-1,-1
47,-77,-1,1,-1
59,25,1,1,1
66,-50,-1,-1,-1
88,-71,-1,1,-1
-43,-37,1,-1,1
-43,-27,1,-1,1
-56,-97,1,-1,1
89,-94,-1,1,-1
19,-25,1,1,-1
-97,10,1,1,-1
-69,-11,1,-1,-1
96,-87,-1,-1,-1
33,39,1,-1,1
-33,-88,1,1,-1
-57,94,1,-1,-1
-29,-40,1,-1,1
-14,-92,-1,-1,-1
43,94,1,-1,1
14,-50,-1,-1,-1
91,-22,-1,-1,-1
48,-91,-1,-1,-1
13,-59,-1,-1,-1
97,-21,-1,1,-1
27,26,1,-1,1
-41,44,1,1,-1
87,-7,-1,-1,-1
83,93,1,1,-1
43,48,1,1,1
-2,-83,-1,1,-1
91,66,1,-1,-1
87,92,1,-1,-1
0,-11,1,1,1
44,-80,-1,1,-1
-47,37,1,1,-1
-23,99,1,1,-1
83,-60,-1,-1,-1
5,-67,-1,-1,-1
-100,-24,1,-1,-1
13,-47,-1,-1,-1
65,-39,-1,1,-1
-92,9,1,-1,-1
-65,-96,1,1,1
44,-93,-1,1,-1
43,-53,-1,1,-1
-24,-32,1,1,1
27,-1,1,-1,-1
-69,41,1,1,-1
-81,-63,1,-1,1
-56,-40,1,-1,1
30,0,1,-1,-1
99,-97,-1,1,-1
-43,13,1,1,-1
47,-69,-1,1,-1
90,3,-1,1,-1
30,-64,-1,1,-1
-93,76,1,1,-1
-22,14,1,1,1
-25,-91,-1,1,-1
48,-66,-1,1,-1
-90,24,1,-1,-1
-51,-29,1,-1,1
67,-86,-1,1,-1
92,-70,-1,1,-1
7,79,1,1,1
-81,81,1,1,-1
17,-62,-1,1,-1
-20,-80,-1,1,-1
57,-32,-1,-1,-1
-24,-68,1,-1,1
66,34,1,1,1
-23,-78,1,-1,-1
-20,-86,-1,-1,-1
-77,-32,1,1,1
-72,70,1,-1,-1
72,-13,-1,1,-1
85,-37,-1,-1,-1
-88,23,1,1,-1
45,-89,-1,-1,-1
96,67,1,1,-1
43,11,1,1,-1
61,-53,-1,-1,-1
36,1,1,-1,-1
-71,92,1,-1,-1
-64,4,1,-1,-1
-27,-89,-1,-1,-1
31,-57,-1,1,-1
76,52,1,-1,-1
100,24,-1,-1,-1
71,-42,-1,-1,-1
43,-65,-1,1,-1
-14,84,1,-1,1
20,92,1,1,1
-88,79,1,1,-1
-40,-23,1,1,1
-2,-24,1,-1,1
57,-58,-1,-1,-1
92,54,1,-1,-1
90,-55,-1,1,-1
-13,-85,-1,-1,-1
81,57,1,-1,-1
0,57,1,1,1
74,-14,-1,1,-1
-69,-14,1,-1,-1
52,-32,-1,-1,-1
-69,52,1,-1,-1
91,-27,-1,-1,-1
14,-65,-1,-1,-1
66,74,1,-1,1
68,40,1,1,1
34,1,1,1,-1
-10,69,1,-1,1
-91,-71,1,1,1
-4,56,1,-1,1
-63,60,1,-1,-1
29,-35,-1,-1,-1
100,-18,-1,-1,-1
99,-10,-1,-1,-1
16,-93,-1,-1,-1
55,76,1,-1,1
-46,91,1,1,-1
51,-73,-1,-1,-1
67,-3,-1,1,-1
90,48,1,1,-1
75,-92,-1,-1,-1
7,99,1,1,1
22,-49,-1,1,-1
97,-64,-1,-1,-1
43,-70,-1,1,-1
16,79,1,-1,1
89,-75,-1,1,-1
72,-80,-1,-1,-1
-7,-94,-1,-1,-1
30,-62,-1,1,-1
-18,-99,-1,-1,-1
59,-91,-1,1,-1
43,95,1,-1,1
60,-31,-1,1,-1
-100,-32,1,1,-1
60,-75,-1,1,-1
-74,1,1,-1,-1
81,-27,-1,-1,-1
-4,-90,-1,1,-1
-25,35,1,1,1
-53,84,1,1,-1
-52,97,1,-1,-1
57,-91,-1,-1,-1
100,-74,-1,-1,-1
44,-32,-1,1,-1
81,-20,-1,-1,-1
60,-85,-1,1,-1
85,11,-1,1,-1
-96,7,1,-1,-1
98,-82,-1,1,-1
-27,10,1,1,1
12,-75,-1,-1,-1
59,-97,-1,-1,-1
54,-53,-1,-1,-1
45,-28,-1,-1,-1
64,15,1,-1,-1
54,2,1,1,-1
97,-2,-1,-1,-1
9,85,1,1,1
-72,-66,1,1,1
-76,-36,1,1,1
52,-65,-1,-1,-1
41,-44,-1,-1,-1
68,-36,-1,1,-1
41,-26,-1,1,-1
9,-75,-1,-1,-1
-3,-72,-1,1,-1
72,-35,-1,-1,-1
81,-74,-1,-1,-1
63,-88,-1,-1,-1
50,-21,-1,1,-1
-89,-31,1,-1,-1
71,-65,-1,-1,-1
-10,-97,-1,-1,-1
91,71,1,-1,-1
-74,-58,1,1,1
58,61,1,1,1
49,-77,-1,1,-1
77,-40,-1,-1,-1
71,9,-1,-1,-1
7,-74,-1,1,-1
-55,-89,1,1,1
34,-98,-1,1,-1
37,89,1,1,1
-54,24,1,-1,-1
18,-46,-1,-1,-1
-10,-83,-1,1,-1
60,30,1,-1,1
-83,-47,1,1,1
0,-17,1,1,1
-41,98,1,1,-1
-44,45,1,1,-1
-96,-7,1,1,-1
26,-71,-1,-1,-1
82,79,1,-1,-1
-61,-42,1,1,1
-6,-80,-1,-1,-1
98,4,-1,1,-1
92,-42,-1,1,-1
70,-29,-1,-1,-1
52,-27,-1,1,-1
-39,-34,1,-1,1
-47,-62,1,1,1
74,-53,-1,1,-1
27,-2,1,-1,-1
-34,54,1,1,-1
70,-55,-1,1,-1
46,34,1,1,1
-49,79,1,1,-1
-45,-71,1,-1,1
72,-94,-1,-1,-1
-68,-99,1,1,1
89,-36,-1,-1,-1
48,-64,-1,-1,-1
-42,56,1,1,-1
100,-37,-1,-1,-1
-66,-20,1,1,1
-20,-88,-1,1,-1
-89,80,1,-1,-1
40,-52,-1,1,-1
93,24,-1,-1,-1
80,-7,-1,-1,-1
88,-14,-1,-1,-1
45,74,1,1,1
-42,91,1,1,-1
43,22,1,-1,1
52,-17,-1,1,-1
-57,-37,1,-1,1
10,-100,-1,1,-1
40,-65,-1,-1,-1
62,-87,-1,1,-1
86,-11,-1,-1,-1
-71,-50,1,1,1
-3,-27,1,-1,1
-37,31,1,1,-1
-82,-26,1,-1,-1
80,-56,-1,1,-1
93,-2,-1,1,-1
8,21,1,1,1
77,9,-1,1,-1
5,-38,1,1,-1
-42,-80,1,-1,1
16,-71,-1,-1,-1
-5,-91,-1,-1,-1
-43,-53,1,-1,1
-6,85,1,1,1
95,0,-1,1,-1
79,-84,-1,1,-1
88,-45,-1,-1,-1
91,-34,-1,1,-1
-3,-96,-1,1,-1
87,88,1,-1,-1
38,-86,-1,-1,-1
50,-4,1,1,-1
42,-52,-1,1,-1
-72,9,1,-1,-1
-73,80,1,-1,-1
36,-76,-1,-1,-1
92,-92,-1,1,-1
-11,-84,-1,-1,-1
42,2,1,-1,-1
-49,-79,1,-1,1
82,5,-1,-1,-1
-8,-22,1,1,1
8,-79,-1,1,-1
3,-98,-1,-1,-1
58,-27,-1,-1,-1
28,-86,-1,1,-1
-24,-100,-1,-1,-1
56,-44,-1,1,-1
-42,-34,1,1,1
23,17,1,1,1
-54,47,1,-1,-1
72,6,-1,1,-1
-47,84,1,-1,-1
77,-99,-1,-1,-1
21,-89,-1,1,-1
33,-96,-1,-1,-1
47,-39,-1,1,-1
-95,-55,1,1,1
45,29,1,1,1
-58,58,1,1,-1
-14,-83,-1,-1,-1
100,-38,-1,-1,-1
31,-76,-1,1,-1
47,-38,-1,1,-1
-17,-81,-1,1,-1
-3,-77,-1,1,-1
59,33,1,1,1
84,-92,-1,-1,-1
-25,-97,-1,1,-1
-65,29,1,1,-1
-34,6,1,1,1
-86,-94,1,1,1
-6,-11,1,1,1
77,19,1,1,-1
100,-25,-1,-1,-1
45,-32,-1,1,-1
31,-70,-1,-1,-1
-74,-54,1,1,1
-12,-72,-1,-1,-1
48,-94,-1,-1,-1
41,-41,-1,-1,-1
37,31,1,1,1
-54,99,1,1,-1
-85,83,1,1,-1
78,-98,-1,1,-1
-47,26,1,-1,-1
75,-53,-1,1,-1
-84,84,1,1,-1
-13,49,1,-1,1
-23,34,1,1,1
-91,97,1,-1,-1
88,12,-1,1,-1
20,-48,-1,1,-1
21,14,1,1,1
83,60,1,-1,-1
56,-57,-1,1,-1
84,-54,-1,-1,-1
52,-30,-1,1,-1
-45,14,1,-1,-1
56,76,1,1,1
-56,-62,1,-1,1
-33,-19,1,1,1
-26,54,1,-1,1
-39,30,1,1,-1
95,-8,-1,1,-1
-90,-38,1,-1,1
16,89,1,-1,1
24,-80,-1,1,-1
-70,0,1,-1,-1
-54,0,1,-1,-1
91,79,1,-1,-1
-42,43,1,1,-1
-31,-92,-1,1,-1
87,-10,-1,-1,-1
65,-52,-1,-1,-1
81,-32,-1,1,-1
77,5,-1,-1,-1
31,-63,-1,-1,-1
-30,37,1,-1,1
72,-96,-1,1,-1
52,-8,-1,1,-1
46,-45,-1,1,-1
10,-73,-1,1,-1
20,-17,1,1,-1
77,47,1,1,-1
-14,90,1,1,1
-75,-77,1,-1,1
24,50,1,1,1
46,-89,-1,-1,-1
100,-43,-1,-1,-1
88,-56,-1,-1,-1
-34,-70,1,-1,1
96,-92,-1,-1,-1
90,-52,-1,-1,-1
89,-60,-1,1,-1
6,-7,1,-1,1
-66,-31,1,1,1
-64,-19,1,-1,1
17,-68,-1,-1,-1
4,20,1,1,1
93,-43,-1,-1,-1
56,-96,-1,1,-1
34,-88,-1,1,-1
-68,-88,1,-1,1
-95,57,1,1,-1
-88,98,1,1,-1
59,12,1,-1,-1
19,-52,-1,1,-1
-52,54,1,-1,-1
40,-91,-1,1,-1
11,-87,-1,1,-1
79,-76,-1,-1,-1
43,70,1,-1,1
66,-52,-1,1,-1
80,57,1,1,-1
-19,13,1,-1,1
76,81,1,-1,-1
-31,-95,-1,-1,-1
77,-91,-1,-1,-1
19,55,1,-1,1
-29,-96,-1,1,-1
58,-82,-1,-1,-1
75,-29,-1,1,-1
-95,75,1,-1,-1
26,-50,-1,1,-1
59,-8,-1,1,-1
88,-45,-1,1,-1
58,-10,-1,1,-1
-11,-82,-1,1,-1
85,-19,-1,-1,-1
-94,95,1,1,-1
-89,27,1,1,-1
99,34,-1,1,-1
-42,-66,1,1,1
-93,96,1,-1,-1
7,-60,-1,-1,-1
-24,4,1,-1,1
81,-46,-1,1,-1
22,-86,-1,-1,-1
-12,-75,-1,1,-1
93,21,-1,-1,-1
79,-92,-1,1,-1
-86,17,1,1,-1
42,-63,-1,1,-1
100,-35,-1,-1,-1
-70,-95,1,-1,1
30,39,1,-1,1
79,-24,-1,-1,-1
-28,23,1,-1,1
94,-51,-1,-1,-1
-96,42,1,-1,-1
-28,54,1,1,1
90,-9,-1,1,-1
70,58,1,1,1
-95,72,1,-1,-1
89,-2,-1,1,-1
50,-28,-1,1,-1
-91,68,1,-1,-1
-76,-90,1,1,1
26,-13,1,1,-1
69,62,1,1,1
59,-75,-1,-1,-1
-85,-10,1,1,-1
13,94,1,1,1
90,25,-1,-1,-1
51,-45,-1,-1,-1
64,-99,-1,-1,-1
58,87,1,1,1
-15,-40,1,1,1
13,83,1,-1,1
22,-81,-1,1,-1
35,-24,1,-1,-1
67,-66,-1,1,-1
56,-31,-1,1,-1
-10,-57,1,-1,1
-97,96,1,1,-1
-28,25,1,1,1
85,-86,-1,-1,-1
40,-93,-1,-1,-1
-40,-22,1,1,1
56,-16,-1,1,-1
-60,24,1,-1,-1
-62,60,1,1,-1
31,-54,-1,1,-1
84,-79,-1,-1,-1
-68,43,1,1,-1
98,-78,-1,-1,-1
44,-48,-1,1,-1
-32,4,1,-1,1
-70,78,1,1,-1
-94,-84,1,-1,1
-43,-30,1,1,1
-20,-93,-1,1,-1
-22,32,1,-1,1
-83,-29,1,-1,-1
85,-58,-1,-1,-1
73,-39,-1,-1,-1
80,10,-1,-1,-1
-12,77,1,-1,1
32,46,1,1,1
-54,-63,1,1,1
15,-58,-1,-1,-1
42,-67,-1,-1,-1
-74,-86,1,-1,1
35,14,1,1,1
-33,-51,1,-1,1
57,-99,-1,1,-1
89,29,-1,-1,-1
-25,23,1,1,1
-2,87,1,1,1
22,-90,-1,-1,-1
-28,70,1,-1,1
-85,0,1,1,-1
55,-23,-1,-1,-1
84,-99,-1,-1,-1
-96,30,1,1,-1
-12,-89,-1,-1,-1
85,-32,-1,1,-1
34,-52,-1,1,-1
60,-52,-1,1,-1
22,14,1,-1,1
97,25,-1,-1,-1
41,-92,-1,-1,-1
62,-24,-1,1,-1
31,35,1,-1,1
-99,-56,1,-1,1
-60,80,1,1,-1
56,-48,-1,-1,-1
78,37,1,1,-1
33,-79,-1,1,-1
-17,41,1,-1,1
79,4,-1,1,-1
8,-3,1,1,1
-100,-47,1,1,1
-42,81,1,-1,-1
36,98,1,-1,1
50,-82,-1,-1,-1
-52,42,1,1,-1
-58,94,1,-1,-1
1,-17,1,-1,1
-22,26,1,1,1
44,-31,-1,1,-1
-98,-85,1,-1,1
4,-92,-1,-1,-1
-30,34,1,1,1
85,8,-1,-1,-1
85,-45,-1,-1,-1
71,-88,-1,-1,-1
45,-17,-1,1,-1
-18,-20,1,1,1
77,-58,-1,-1,-1
-39,-28,1,1,1
71,-79,-1,-1,-1
67,-24,-1,1,-1
62,-40,-1,1,-1
-82,-52,1,1,1
11,-25,1,-1,-1
68,-41,-1,-1,-1
-11,58,1,1,1
31,-94,-1,1,-1
84,-14,-1,-1,-1
-98,77,1,1,-1
60,-96,-1,-1,-1
52,-62,-1,-1,-1
65,-29,-1,1,-1
-57,-49,1,1,1
81,-35,-1,-1,-1
20,-51,-1,-1,-1
41,67,1,1,1
-75,44,1,-1,-1
-7,-88,-1,-1,-1
37,-59,-1,-1,-1
55,-42,-1,1,-1
1,74,1,1,1
83,-80,-1,-1,-1
64,-24,-1,1,-1
-6,-99,-1,1,-1
16,-52,-1,-1,-1
23,-64,-1,1,-1
89,-99,-1,1,-1
27,-92,-1,1,-1
-50,16,1,-1,-1
37,-1,1,-1,-1
68,59,1,-1,1
32,-1,1,-1,-1
71,-70,-1,1,-1
-22,-67,1,1,1
60,-14,-1,1,-1
20,19,1,1,1
88,3,-1,-1,-1
63,-58,-1,1,-1
17,65,1,1,1
-65,54,1,-1,-1
-92,-30,1,1,-1
-83,-73,1,-1,1
32,-71,-1,1,-1
-73,59,1,1,-1
21,-64,-1,1,-1
-19,4,1,-1,1
-15,91,1,-1,1
79,-13,-1,-1,-1
85,-59,-1,1,-1
-79,34,1,1,-1
74,36,1,1,-1
30,56,1,1,1
88,-82,-1,1,-1
62,-18,-1,-1,-1
46,-45,-1,1,-1
99,31,-1,1,-1
38,-61,-1,-1,-1
-74,-40,1,1,1
85,9,-1,1,-1
-53,-56,1,1,1
-27,-64,1,-1,1
28,-57,-1,1,-1
94,-27,-1,-1,-1
67,-1,-1,-1,-1
17,5,1,-1,1
-45,27,1,1,-1
-8,-98,-1,1,-1
-50,-86,1,-1,1
65,-76,-1,1,-1
67,52,1,-1,1
-81,-30,1,1,1
71,-20,-1,-1,-1
13,-48,-1,-1,-1
-1,83,1,1,1
-24,-72,1,-1,1
41,63,1,1,1
-30,-2,1,1,1
66,-7,-1,1,-1
-50,51,1,-1,-1
33,-50,-1,-1,-1
-34,85,1,-1,-1
65,-33,-1,-1,-1
66,4,-1,-1,-1
36,-29,-1,-1,-1
90,17,-1,-1,-1
10,-60,-1,1,-1
51,-16,-1,-1,-1
85,-91,-1,-1,-1
84,85,1,1,-1
46,-39,-1,1,-1
27,-64,-1,-1,-1
82,89,1,-1,-1
39,-31,-1,1,-1
-32,15,1,-1,1
80,83,1,1,-1
-32,100,1,-1,-1
83,-7,-1,1,-1
31,-49,-1,1,-1
-60,82,1,-1,-1
60,-22,-1,-1,-1
18,-29,1,1,-1
1,-95,-1,-1,-1
15,-50,-1,1,-1
79,20,1,-1,-1
27,-41,-1,1,-1
89,84,1,1,-1
-64,-99,1,1,1
85,-70,-1,1,-1
63,-98,-1,-1,-1
42,-24,-1,-1,-1
17,59,1,1,1
68,-95,-1,-1,-1
61,46,1,-1,1
-45,85,1,-1,-1
49,-37,-1,-1,-1
67,68,1,-1,1
-41,-100,1,1,-1
90,-11,-1,1,-1
90,-59,-1,1,-1
32,-27,1,-1,-1
73,-82,-1,1,-1
46,-27,-1,1,-1
83,-17,-1,-1,-1
-1,-73,-1,-1,-1
43,-99,-1,1,-1
-73,-31,1,1,1
22,-50,-1,-1,-1
88,58,1,1,-1
50,-46,-1,1,-1
43,-53,-1,-1,-1
-45,22,1,1,-1
87,-22,-1,-1,-1
-25,73,1,1,1
-69,-14,1,-1,-1
67,-58,-1,1,-1
-92,61,1,-1,-1
-77,-41,1,1,1
-76,30,1,-1,-1
51,-13,-1,1,-1
-73,64,1,1,-1
58,-97,-1,-1,-1
-51,73,1,-1,-1
84,-94,-1,-1,-1
13,-70,-1,1,-1
19,-36,1,-1,-1
-26,67,1,1,1
39,-1,1,1,-1
17,-82,-1,-1,-1
47,-11,1,-1,-1
-70,-84,1,1,1
-9,46,1,-1,1
-43,1,1,1,1
46,55,1,1,1
66,-19,-1,1,-1
-38,87,1,-1,-1
-51,28,1,1,-1
-26,18,1,1,1
94,5,-1,-1,-1
92,91,1,-1,-1
91,21,-1,-1,-1
27,-81,-1,-1,-1
47,-97,-1,-1,-1
-46,68,1,1,-1
50,70,1,1,1
15,-81,-1,1,-1
79,-85,-1,-1,-1
-93,16,1,-1,-1
61,62,1,-1,1
-2,-82,-1,1,-1
-74,90,1,1,-1
-61,43,1,-1,-1
-99,-52,1,1,1
13,-74,-1,1,-1
-95,-70,1,1,1
40,-67,-1,1,-1
41,-73,-1,1,-1
89,19,-1,-1,-1
-62,53,1,-1,-1
47,-61,-1,1,-1
52,-91,-1,1,-1
62,-75,-1,-1,-1
98,-36,-1,-1,-1
86,-88,-1,1,-1
95,32,-1,-1,-1
99,-41,-1,-1,-1
3,-40,1,-1,-1
-35,-77,1,-1,1
87,32,1,-1,-1
7,-23,1,1,-1
-31,30,1,1,1
52,-16,-1,-1,-1
32,-76,-1,1,-1
96,40,1,-1,-1
82,17,-1,1,-1
94,63,1,-1,-1
89,-67,-1,-1,-1
39,-80,-1,1,-1
98,28,-1,1,-1
-82,18,1,-1,-1
60,-41,-1,-1,-1
19,-53,-1,1,-1
64,-47,-1,-1,-1
-21,72,1,1,1
72,-11,-1,-1,-1
72,-3,-1,1,-1
57,-12,-1,1,-1
-79,63,1,1,-1
10,82,1,-1,1
66,-16,-1,1,-1
-77,53,1,1,-1
-32,-5,1,-1,1
-80,37,1,-1,-1
81,-90,-1,-1,-1
51,-59,-1,-1,-1
-9,36,1,-1,1
-66,83,1,-1,-1
51,-34,-1,-1,-1
-95,97,1,1,-1
-74,66,1,-1,-1
79,18,-1,1,-1
-76,37,1,1,-1
-12,-7,1,1,1
82,-49,-1,-1,-1
18,-14,1,1,-1
46,-3,1,-1,-1
43,-74,-1,1,-1
-91,42,1,1,-1
64,-100,-1,-1,-1
0,60,1,-1,1
-58,-22,1,1,1
79,-49,-1,1,-1
92,-53,-1,-1,-1
-21,-86,-1,1,-1
0,-88,-1,-1,-1
-42,-31,1,-1,1
-78,-1,1,1,-1
61,-52,-1,-1,-1
-31,49,1,1,1
99,-83,-1,1,-1
97,11,-1,-1,-1
57,20,1,-1,-1
-14,-6,1,-1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.48 and 0.48
85,-21,-1,1,-1
27,30,1,-1,1
-95,-31,1,1,-1
-75,11,1,-1,-1
-75,75,1,1,-1
94,10,-1,-1,-1
59,95,1,-1,1
-9,-72,-1,1,-1
80,-52,-1,-1,-1
96,-81,-1,1,-1
-73,-83,1,1,-1
-41,94,1,1,-1
80,-9,-1,-1,-1
34,-8,1,1,1
56,-15,-1,1,-1
-95,30,1,1,-1
-61,13,1,-1,1
27,-38,-1,-1,-1
97,-38,-1,1,-1
70,-27,-1,-1,-1
66,4,-1,1,-1
29,74,1,-1,1
-19,37,1,-1,1
-3,-82,-1,-1,-1
-81,-86,1,-1,-1
1,-98,-1,-1,-1
-10,-59,1,1,1
-11,-42,1,-1,1
16,57,1,1,1
23,-69,-1,-1,-1
-98,-6,1,-1,-1
87,-17,-1,1,-1
26,57,1,1,1
-10,-54,1,1,1
-28,-89,-1,-1,-1
47,-98,-1,-1,-1
44,-1,1,1,-1
84,-61,-1,1,-1
34,-43,-1,-1,-1
-31,9,1,1,1
-21,-90,-1,1,-1
-67,-1,1,-1,1
18,-55,-1,1,-1
52,-78,-1,-1,-1
27,47,1,1,1
11,-72,-1,1,-1
99,-40,-1,-1,-1
56,-100,-1,1,-1
-99,-70,1,-1,-1
-48,-56,1,-1,1
6,-75,-1,-1,-1
78,-43,-1,1,-1
-51,49,1,-1,-1
41,-29,-1,-1,-1
-53,-11,1,-1,1
51,-67,-1,-1,-1
-29,-80,1,-1,-1
27,14,1,1,1
86,-20,-1,1,-1
79,-62,-1,-1,-1
-15,-94,-1,-1,-1
56,-79,-1,1,-1
89,-96,-1,1,-1
-21,42,1,-1,1
92,-72,-1,-1,-1
-10,-78,-1,-1,-1
-6,-99,-1,-1,-1
-9,-59,1,1,1
36,-46,-1,-1,-1
91,37,1,1,1
57,-83,-1,1,-1
0,-67,-1,1,1
31,-75,-1,-1,-1
67,-93,-1,-1,-1
28,-42,-1,1,-1
53,-12,-1,1,-1
-7,-18,1,1,1
-12,-80,-1,1,-1
89,-36,-1,-1,-1
-9,78,1,1,-1
94,-39,-1,-1,-1
-71,26,1,1,-1
-90,38,1,1,-1
-4,19,1,1,1
22,-54,-1,-1,-1
84,92,1,-1,1
-50,-87,1,1,-1
53,-45,-1,-1,-1
