X,Y,True Label,Noisy Label,Predicted Label
-0.7045564137350376,-0.5690670200664759,-1.0,1.0,-1
1.4243844559863024,0.4359894840234862,1.0,1.0,1
-0.1285079217243441,-0.16535207572223248,1.0,1.0,1
-1.5731468081824875,-0.8667292833251731,-1.0,-1.0,-1
0.1423159660146418,0.1356436083498089,1.0,1.0,1
1.0312699748033374,0.9495256461402702,1.0,-1.0,1
0.20167938966940535,0.7425800474536117,-1.0,1.0,1
1.348137914681185,0.4200722999748856,1.0,1.0,1
-1.1314929420264994,0.16689233353680963,-1.0,-1.0,-1
-1.5290364577829256,-0.6218598837876277,-1.0,1.0,-1
-0.6423774599924821,-0.5688678030260467,-1.0,-1.0,-1
0.2613340952990115,0.9443760830282794,-1.0,-1.0,1
0.4816676572094416,1.3138568323078865,-1.0,-1.0,1
1.3966272613519295,0.8648323115488261,1.0,1.0,1
1.7521785152620297,1.9807914667365218,1.0,1.0,1
-0.8384747428628874,-0.8989941947697262,-1.0,1.0,-1
-1.4505550418062554,-1.4094219705689317,-1.0,1.0,-1
0.8650270758126016,-0.027336302781365358,1.0,1.0,1
-0.5149673258679608,0.19682243691609672,-1.0,1.0,1
2.2893068558030274,2.9906043322164977,-1.0,-1.0,1
-0.6517099011339497,0.208095196535958,-1.0,1.0,-1
-1.9158166172090572,-1.7995759873732584,-1.0,-1.0,-1
0.8799283759591601,0.5957719261088843,1.0,1.0,1
-1.9605950171713018,-1.8287350212423747,-1.0,1.0,-1
0.5579254602054773,0.19123492996010316,1.0,1.0,1
-1.9327484918505229,-1.093043908408255,-1.0,-1.0,-1
0.13323578765053312,0.9623497585350635,1.0,1.0,1
-1.2683704600199288,-0.3524031934539766,-1.0,1.0,-1
-2.3323253749183617,-1.4674780738987896,-1.0,-1.0,-1
0.21387299234088442,0.257335895963711,-1.0,-1.0,1
1.032424108818915,0.6153595926399981,-1.0,-1.0,1
-1.1150736113204642,-1.045246754784942,-1.0,-1.0,-1
0.06354954122454559,-0.034105735623448805,1.0,1.0,1
-0.9090527178561831,-0.2266593404872905,-1.0,-1.0,-1
1.9398020235457234,1.6883356725808836,1.0,1.0,1
-2.1915693878791345,-1.3011695663384484,-1.0,-1.0,-1
-0.4248022832962399,0.017360605235533084,-1.0,-1.0,1
-0.883306398530747,-0.8846385043835366,-1.0,-1.0,-1
0.3626776409109176,0.06324455785280304,1.0,1.0,1
2.0465657901814454,1.7402381369051183,1.0,1.0,1
1.0174316631596652,1.9492741645318354,-1.0,-1.0,1
0.8870274345020178,-0.1997868009753451,1.0,1.0,1
-0.7835976569477001,-0.037161011654218284,1.0,1.0,-1
-0.6873647476904297,-0.8518924391744848,-1.0,-1.0,-1
-0.8838264833331757,0.07578280769555908,-1.0,-1.0,-1
0.5732738798924479,0.251973941121974,-1.0,-1.0,1
2.2601777208863423,2.0396107995736474,1.0,1.0,1
-0.2086326642790095,-0.3261070958373968,-1.0,-1.0,1
1.5245529653437362,1.522298413919616,1.0,1.0,1
0.7761767876541834,0.42748304831930706,1.0,-1.0,1
-2.8285127306325126,-1.6955114846641692,-1.0,1.0,-1
2.9715743947051516,1.064909877415336,1.0,1.0,1
0.4785443115375341,-0.21708689922931723,1.0,-1.0,1
2.240059637203134,1.7315661646175489,1.0,-1.0,1
0.2263620202098635,0.0027429459803312095,1.0,1.0,1
-2.438582686587373,-2.1315852639826027,-1.0,1.0,-1
-2.3118015457369414,-1.5260493629522,-1.0,-1.0,-1
-1.3014294692975947,-0.5946937779667998,-1.0,-1.0,-1
0.7943041057259794,0.14657920560228785,1.0,1.0,1
-0.012227269403698893,0.5096079327132377,1.0,1.0,1
0.17448665072389058,0.7813689221496425,1.0,1.0,1
-0.1836079593959833,-0.29783525390710475,-1.0,-1.0,1
-1.1207042957599596,-0.4170657951815358,1.0,1.0,-1
-2.0451962100197463,-0.921795343838562,-1.0,-1.0,-1
-1.742680808303462,-1.9381432408499244,-1.0,1.0,-1
-2.1008832459062234,-2.002612997796104,-1.0,-1.0,-1
1.7085557491803127,0.2721884300525215,1.0,1.0,1
0.9061448979831275,0.8756457383105823,1.0,1.0,1
-0.23206094005955757,0.5978894762509812,-1.0,-1.0,1
-0.9541620982133785,0.04536516920817297,-1.0,-1.0,-1
1.2414178118296149,1.1363988682522,1.0,1.0,1
-0.9893004030477487,0.023460290647600603,-1.0,1.0,-1
-0.34119528074373695,-0.33935834788025465,-1.0,1.0,1
-0.9279338995980995,-1.035648234034829,-1.0,1.0,-1
-1.349666146956851,-0.49516531454460827,-1.0,-1.0,-1
-2.009641646033399,-1.6138798204696874,-1.0,-1.0,-1
1.6885312279328843,1.8897990619380298,1.0,-1.0,1
0.02267376538017407,-0.1106750330672664,-1.0,1.0,1
1.0695088626147147,0.32665068269614744,1.0,-1.0,1
-2.427020766147384,-1.7533959214866262,-1.0,-1.0,-1
1.7602393319607401,1.0282146103201926,1.0,-1.0,1
0.5019004690825359,0.3955054070811672,-1.0,-1.0,1
-0.661899056890747,-0.6976698468511365,-1.0,-1.0,-1
-0.4700642255502546,-0.4358126403755023,-1.0,-1.0,1
-1.015046567066026,-1.1638522074207582,-1.0,1.0,-1
2.475817981892323,0.7644387107076425,1.0,1.0,1
1.3429357830452335,0.2077969494180426,1.0,1.0,1
2.0200423273083614,0.5746330110771721,1.0,1.0,1
1.8388247332255525,1.6649170076085302,1.0,1.0,1
0.21082514059852242,0.9085779043858161,-1.0,1.0,1
0.8031657696581067,0.19047798216030182,1.0,1.0,1
-0.216923267718086,0.7269030843688673,-1.0,-1.0,1
-0.9075391281068881,-0.26271666212867445,-1.0,1.0,-1
0.9367627708780907,1.166331317682074,1.0,1.0,1
-0.668219239847365,-0.4280133480421316,-1.0,1.0,-1
-0.2880162878257615,-0.3104566358636732,-1.0,-1.0,1
-0.43871325494724456,-0.38001105174862865,1.0,1.0,1
-1.10724419675729,-0.35169337670868916,-1.0,1.0,-1
1.2359139297115282,0.8920386537860123,1.0,-1.0,1
-0.506859509820148,-0.6902960825896846,-1.0,-1.0,-1
1.1419227909597998,0.8627084133463644,1.0,-1.0,1
-1.5323749302543652,-1.4714846499645013,-1.0,-1.0,-1
0.7783166905768519,0.33771027647509505,1.0,-1.0,1
1.905548865079148,1.2295217196713668,1.0,1.0,1
0.39578211901320914,0.3753772647470801,1.0,1.0,1
-2.687819769998698,-1.719954555223892,-1.0,1.0,-1
1.1744998128357682,0.3539254471939361,1.0,1.0,1
2.472208654535746,2.308197114752477,1.0,1.0,1
2.379712668755373,0.6511489070350334,1.0,1.0,1
-0.3773741201578823,0.5649808572155133,-1.0,-1.0,1
-1.4120293987234986,-0.5012341616054529,-1.0,-1.0,-1
-0.0801603090572236,-0.19647412798800326,1.0,-1.0,1
0.5760433812724723,0.544866356571501,1.0,1.0,1
1.3744400946056166,1.289045600621004,1.0,1.0,1
-1.521999683976531,-1.2459466284623313,-1.0,-1.0,-1
1.0085012406499507,1.3025309087245218,1.0,1.0,1
0.09037450993147322,-0.024990564013852055,1.0,1.0,1
-0.9409997723602338,-0.7596026545304502,-1.0,1.0,-1
2.091917131505284,0.6626527677374507,1.0,1.0,1
1.7399751448073117,0.9007182566411521,1.0,1.0,1
1.0298335923335737,0.7773843851730251,1.0,1.0,1
1.508399840605462,0.6081812508572111,1.0,1.0,1
-0.49859477587852896,-0.4710605666905008,-1.0,1.0,1
-2.7205078014005837,-1.6300726156362015,-1.0,-1.0,-1
1.1616680470121803,1.1862095343633392,1.0,-1.0,1
-3.1782790791068076,-2.1708294887569353,-1.0,1.0,-1
-0.1275148435846043,-0.030266869649637804,1.0,-1.0,1
2.9299769728545244,1.7201785207109423,1.0,1.0,1
0.7447801186683951,0.3803449358097483,1.0,1.0,1
-1.0561133396104796,-1.1315419943300926,-1.0,-1.0,-1
1.7773594436348286,0.6187104240455469,1.0,1.0,1
-0.2606786954939191,-0.3139572915089558,-1.0,-1.0,1
-2.375097261312612,-1.4278480794477295,-1.0,-1.0,-1
1.2920106341793427,0.25377083592730626,1.0,-1.0,1
1.6946479097860028,1.6329346762437396,1.0,1.0,1
-0.11310740952878484,0.6310325193071291,-1.0,-1.0,1
0.5778456490607586,0.7184713533723773,1.0,1.0,1
0.6069834924054665,0.11938029355138376,1.0,1.0,1
1.5892716540448684,0.25277897323502496,1.0,-1.0,1
-0.8714806243537367,-0.8683900809858562,1.0,-1.0,-1
0.5060637684791226,0.37022690268994063,1.0,1.0,1
0.39654242663355954,-0.31247661717535447,1.0,-1.0,1
1.8839990543489076,0.49532211410395327,1.0,-1.0,1
-0.5801997923455762,-0.4316084388126286,1.0,-1.0,1
-0.672999189660772,-0.625534216524874,-1.0,1.0,-1
-1.9779275622042725,-1.437441118156565,-1.0,-1.0,-1
-0.7080453701768682,-0.9704063905830482,-1.0,-1.0,-1
0.16119942179583036,0.43046826474376015,-1.0,1.0,1
0.8295329087250944,1.3066321680875097,-1.0,-1.0,1
-0.8189902001458433,-0.28106146068578247,-1.0,1.0,-1
-0.4938768336426349,-0.3116796744712783,1.0,1.0,1
0.22863919110233155,0.327774521315901,1.0,1.0,1
-1.0071772486836241,-0.5883825991345626,-1.0,1.0,-1
-1.027283423134779,-0.9137534171047628,-1.0,1.0,-1
-2.7445188668056963,-1.8188082246085315,-1.0,1.0,-1
-0.3331002482619324,-0.21845889662758539,-1.0,1.0,1
-0.6712238131621566,0.053103706983161345,-1.0,-1.0,-1
-0.6423918364616042,-0.47829815162159317,-1.0,-1.0,-1
-1.8816946018319483,-1.1361602355529552,-1.0,-1.0,-1
0.37463050272849496,-0.0683042189178262,1.0,1.0,1
-0.5128032989335076,-0.652683442825021,1.0,-1.0,1
-1.3138399591970435,-0.71047978856076,-1.0,1.0,-1
0.7298178847602813,0.726281210884952,1.0,-1.0,1
-0.40373221641286516,-0.2042009748527663,1.0,1.0,1
0.6351218719227528,0.24417275439211056,1.0,1.0,1
-2.4946298760185943,-2.3067203883606915,-1.0,-1.0,-1
0.3657440574387094,1.1566617570071092,-1.0,-1.0,1
-2.161725585611436,-1.9281221154015524,-1.0,-1.0,-1
-0.5877647502995631,-0.14669459929944745,1.0,1.0,1
0.1969114420105107,-0.2765790577654564,1.0,1.0,1
1.949513004561748,1.4050682777504682,1.0,1.0,1
-0.0023367436475529857,0.16479611809741707,1.0,1.0,1
-1.490263464149238,-1.2388000628067257,-1.0,1.0,-1
-1.1123018858632414,-0.9939345085059369,-1.0,1.0,-1
-1.9386732777639317,-1.3529772458956282,-1.0,1.0,-1
-1.0596878868087976,-1.026859553903913,-1.0,-1.0,-1
-0.19831639945370627,-0.07166787254953505,-1.0,-1.0,1
-0.7207510260680811,-0.5150427262171404,-1.0,1.0,-1
1.0972793209463139,0.81182509295227,1.0,-1.0,1
-1.1999829351798383,-0.9138726813358182,-1.0,1.0,-1
-0.13728629915499435,0.6630538679747363,-1.0,-1.0,1
2.5114880621900393,1.6924465791413135,1.0,1.0,1
0.04509937316945756,-0.33245560386075107,1.0,1.0,1
-1.2965238483393344,-0.914020552182484,-1.0,1.0,-1
1.8032563612667496,0.6003607106757879,1.0,1.0,1
1.991710634208306,0.5856987552176075,1.0,1.0,1
-0.8303960111549624,0.05187312678366126,1.0,-1.0,-1
-0.4918555167280203,-0.24963903601907447,1.0,1.0,1
-0.728842052030506,-0.19017821751088787,-1.0,-1.0,-1
-1.8376735032297606,-1.3309224858386666,-1.0,-1.0,-1
0.3349471159294666,-0.06631584864808657,1.0,1.0,1
-0.10383687883510628,-0.10629934283797791,1.0,1.0,1
-1.2818054809324764,-1.278482394044253,-1.0,1.0,-1
-0.29978518190975767,-0.2743952724475328,1.0,-1.0,1
0.8779907690743863,0.9695046934219967,1.0,1.0,1
-0.29643899157989995,0.06487151449619147,1.0,1.0,1
0.34784858506296623,0.26803551936370384,-1.0,-1.0,1
-2.172426706683055,-1.9811663204889811,-1.0,1.0,-1
-0.15111248615844042,0.05609612755838189,-1.0,-1.0,1
-0.014578582623157144,0.8190258612173706,-1.0,-1.0,1
-1.5811191321593838,-1.6474666588890818,-1.0,-1.0,-1
0.6056544012337302,0.5786264855309086,1.0,-1.0,1
0.9331148216676353,0.05382918493919045,1.0,1.0,1
-1.060590821250998,-0.7076689290814554,-1.0,-1.0,-1
1.6514543221071352,0.6606450348471067,1.0,1.0,1
-2.0005581410853193,-1.0458252708056415,-1.0,1.0,-1
-0.9918493666990936,-1.1223939853502964,-1.0,1.0,-1
1.9906540758706588,0.4855049783724111,1.0,1.0,1
1.9344135016253547,0.2839937982875386,1.0,1.0,1
-0.4503753871139824,-0.2998419994530999,1.0,1.0,1
-0.6129155167506553,-0.7259532619187411,-1.0,-1.0,-1
0.31585733128957383,0.4872342606430146,1.0,1.0,1
0.8963532603488976,-0.11802672292869452,1.0,-1.0,1
0.4996791620911347,0.9188556338672774,-1.0,1.0,1
-1.5510661889843123,-1.3840496605096408,-1.0,1.0,-1
-1.1166231616454283,-0.2437800904896154,-1.0,1.0,-1
0.024297295325155455,0.7892321536639225,-1.0,1.0,1
1.4790794246955243,0.4524730883410437,1.0,1.0,1
1.8561423663613503,1.986997291586085,1.0,-1.0,1
0.1352385347945083,-0.201123976346929,1.0,1.0,1
-0.49577333028535575,-0.0871462390354282,-1.0,1.0,1
1.4099537515315772,1.5891776947485925,1.0,1.0,1
2.2213855665490883,0.5089330163172799,1.0,-1.0,1
-1.284829908144762,-0.5209755472485519,-1.0,-1.0,-1
1.2583756006001334,0.19406725378709525,1.0,1.0,1
0.11373275979052277,-0.2762143627766342,1.0,1.0,1
-0.5450155109974244,-0.5987453584812209,-1.0,-1.0,-1
-2.5080846696099774,-1.578490339169818,-1.0,-1.0,-1
0.7179784334269388,0.19862178384772605,1.0,1.0,1
1.2703105303234512,0.4507208630088331,1.0,1.0,1
0.8169002838342102,1.1976124324118493,1.0,1.0,1
-1.7598656968984434,-1.6600052390385043,-1.0,-1.0,-1
1.081630482692356,0.8406134807631587,-1.0,1.0,1
2.036031658153237,1.3738350082172577,1.0,1.0,1
1.4864037490465145,0.23296101428364605,1.0,1.0,1
0.7993522768623984,0.5448336511137679,1.0,1.0,1
-1.7286049008569888,-0.722998642268032,1.0,-1.0,-1
0.007248206141064806,-0.1709891043091607,-1.0,-1.0,1
2.127778105339716,1.5660300294734646,1.0,1.0,1
0.4634624659833768,-0.1810870720773768,1.0,1.0,1
0.5218033296433469,0.7497468683553088,1.0,1.0,1
-0.3008125778900105,0.2632547621487674,-1.0,-1.0,1
-0.1205713390814449,0.10685782196109755,-1.0,-1.0,1
1.712721305518205,1.1041534525749948,1.0,1.0,1
0.5582915456696909,0.017669599468194387,1.0,1.0,1
-2.237903712388091,-1.3608049142904357,-1.0,-1.0,-1
0.30293467117438877,1.1521102167723054,-1.0,1.0,1
1.5259989904058755,0.9493406261407177,1.0,1.0,1
0.7772246882225698,-0.2585934246137178,1.0,1.0,1
-1.6593600326640687,-1.6582369152708236,-1.0,-1.0,-1
-2.274625836855275,-1.4331221129735257,-1.0,-1.0,-1
-1.7458504927648,-1.5528901493451548,-1.0,1.0,-1
0.9894822382841185,1.0013767107751002,1.0,1.0,1
1.2151214274760374,0.1843657184321949,1.0,1.0,1
-1.085952001824818,-0.26963432977834867,-1.0,-1.0,-1
0.0353762104922406,-0.007831734933572804,1.0,-1.0,1
1.3828216494976502,-0.010511677313823424,1.0,1.0,1
-0.001497094766195639,0.17717194013157225,1.0,-1.0,1
-2.238390109718533,-1.2829980250297064,-1.0,-1.0,-1
-0.6699794763472036,-0.10808412159456862,-1.0,-1.0,-1
1.1099644524861223,0.42909882141877437,1.0,1.0,1
-1.002030259251734,-0.3295932852923457,-1.0,1.0,-1
-1.3019289120038389,-0.6881210300103737,-1.0,1.0,-1
1.8067997766777473,2.5949561862997603,-1.0,-1.0,1
1.6752093265413281,0.19880450216828477,1.0,1.0,1
-0.7880082388538263,-0.1121617839981539,1.0,1.0,-1
1.0950744906522956,0.9277049555633677,-1.0,-1.0,1
-0.3681418853589773,0.4967030371804215,-1.0,-1.0,1
1.8091497693404661,2.2127572425234,-1.0,-1.0,1
-0.9881244588127016,-1.3753236297962435,-1.0,1.0,-1
0.9288112744091587,0.20194750980548515,1.0,1.0,1
-2.0388363810409658,-1.8007017157286793,-1.0,-1.0,-1
0.8587992861179101,0.9638606570805631,1.0,-1.0,1
-1.897517346345081,-0.9611954336309388,-1.0,-1.0,-1
-0.5273834083294235,-0.15977876887300071,1.0,1.0,1
1.3557180447615287,1.255669047059708,1.0,1.0,1
1.6126257840573424,0.19634917828196877,1.0,-1.0,1
0.08322017915085878,0.14714130402901618,1.0,-1.0,1
-1.406843174397426,-1.2128453675190063,-1.0,1.0,-1
-1.3657836795762555,-0.5074842126152905,-1.0,1.0,-1
-0.7032691964068762,-0.8009816090571409,-1.0,-1.0,-1
1.055082872933122,0.8645140432973338,1.0,1.0,1
-0.8023027643256628,-0.8317425964370979,-1.0,-1.0,-1
0.5467115944004222,0.726457844947308,1.0,-1.0,1
1.1201622519186425,1.614707775328566,1.0,1.0,1
1.1641720305516787,1.1636181271183423,1.0,1.0,1
1.7160670957565873,1.4351793311862484,1.0,1.0,1
0.06289692139823799,0.9917507120069327,-1.0,-1.0,1
-0.506438631403785,-0.3851336843939405,-1.0,-1.0,1
2.0722740407041775,0.7094667883446318,1.0,1.0,1
0.05880081464553488,0.10890857604502827,1.0,-1.0,1
0.2084364404357013,-0.12308684286188094,-1.0,-1.0,1
-0.5392580421162733,0.7555721131682317,-1.0,1.0,-1
2.126444368798417,0.6234887246373296,1.0,-1.0,1
-0.8171367918965863,-0.6287867133507492,-1.0,1.0,-1
0.7292100430570396,0.22721111245306325,1.0,1.0,1
0.5838418342441192,1.2631289895997266,-1.0,1.0,1
-2.289175984339359,-2.0478824276405705,-1.0,-1.0,-1
-1.26343339588911,-1.3299418540266374,-1.0,-1.0,-1
-0.48484804480504096,-0.41863479369144935,-1.0,1.0,1
1.6764573360767656,0.6524860022167646,1.0,1.0,1
-1.6074536937916832,-0.5679625691496741,-1.0,-1.0,-1
1.6902169579794264,1.4156038909521753,-1.0,-1.0,1
-1.6170340577192335,-1.3844451825798896,-1.0,-1.0,-1
-1.3407021718001624,-0.7099448632482476,-1.0,-1.0,-1
-0.5581711428326921,-0.28974568285755076,-1.0,-1.0,1
1.0941739639996992,1.2440897631373442,1.0,1.0,1
2.2041649534433616,1.7380461031561578,1.0,1.0,1
-0.28895690960296194,-0.4142102439440781,-1.0,-1.0,1
1.2539081800064442,0.8563203827743435,1.0,1.0,1
-1.9061796844871535,-1.2717739921967335,-1.0,1.0,-1
-0.7275521508909231,-0.7121720531583253,-1.0,-1.0,-1
0.2735721516840345,0.9940937857332124,1.0,1.0,1
-3.1096722078538415,-2.0511747654718855,-1.0,1.0,-1
-1.768587071468409,-1.681384285980613,-1.0,-1.0,-1
1.684915214969547,0.5786403079246543,1.0,1.0,1
-1.269654382870217,-0.8376247747940053,1.0,1.0,-1
-1.2374360268357218,-0.9097342442479586,-1.0,-1.0,-1
0.8043137938959626,0.7710233014330825,1.0,1.0,1
2.0853583580972783,2.7009934774942796,-1.0,-1.0,1
-1.3885315047947362,-0.76421313900244,-1.0,-1.0,-1
0.19406254322659477,-0.1296071578604911,-1.0,1.0,1
1.0218555127175395,0.6693314502662404,1.0,1.0,1
-1.489387586503629,-1.424874445675711,-1.0,1.0,-1
0.8365402150255974,0.3970139897283624,-1.0,-1.0,1
2.5286899083296586,1.883370851539793,1.0,1.0,1
-0.34866926549148336,-0.14120559043093667,1.0,1.0,1
-3.188547893615444,-2.707483582176209,-1.0,-1.0,-1
0.8012229678694485,0.31610390193654364,1.0,1.0,1
0.1576065801658697,0.3682621527928277,-1.0,-1.0,1
0.8865206143052007,0.7543283319809762,-1.0,-1.0,1
-1.0552435028244362,-1.0940999555707658,-1.0,1.0,-1
2.1220972482535876,0.3707959232195928,1.0,1.0,1
-2.0769354018566597,-1.328665322923888,-1.0,1.0,-1
0.7066305267497527,1.1538254125368304,1.0,1.0,1
-1.8961999894772155,-1.0627401963440348,-1.0,-1.0,-1
1.1608834449200647,0.3677128633980176,1.0,1.0,1
-2.748034114731484,-1.8561710703951437,-1.0,-1.0,-1
-0.4874816053470341,0.08124549047416475,1.0,1.0,1
-1.527096356529691,-0.6059071224649973,-1.0,1.0,-1
0.08526575079940169,-0.07176208897916175,1.0,1.0,1
1.1044011918865988,1.0790685177034027,1.0,1.0,1
-0.8595121306222036,-0.7301468697749917,-1.0,1.0,-1
-2.120499082248013,-1.3476017461458056,-1.0,1.0,-1
-0.7052270544667575,-0.7415951555564669,-1.0,-1.0,-1
0.4393950731783487,0.6652717405065672,1.0,1.0,1
1.2005008136973592,0.9581083510479133,1.0,-1.0,1
-2.1247114819772985,-1.853858470735888,-1.0,1.0,-1
-0.7875100825896468,-0.5967903196696842,-1.0,-1.0,-1
-1.505941424748054,-0.5785972408815395,-1.0,1.0,-1
-1.5804018674099845,-0.6769797611283328,-1.0,-1.0,-1
2.028391608446789,1.4533168150320155,1.0,1.0,1
-0.5595714637003413,0.36255875522652725,-1.0,-1.0,1
0.6616732419090319,0.969371626173452,1.0,1.0,1
-0.8338707061701152,-0.6347643482927436,1.0,1.0,-1
0.6343570395057978,0.6689597480649734,1.0,1.0,1
-0.9032842303466245,-1.0240194476556612,-1.0,1.0,-1
1.939094048475103,0.3149601871015271,1.0,-1.0,1
