X,Y,True Label,Noisy Label,Predicted Label
75,-54,-1,-1,-1
71,-3,-1,1,1
-62,-55,1,1,1
19,7,1,1,1
-97,-92,1,1,1
81,-70,-1,-1,-1
-87,-8,1,1,1
-58,38,1,1,1
67,72,1,1,1
-43,62,1,-1,1
25,-22,1,1,1
35,-44,-1,1,-1
75,-28,-1,1,-1
-31,12,1,-1,1
93,-100,-1,1,-1
37,-88,-1,1,-1
-57,11,1,1,1
51,-67,-1,-1,-1
3,-83,-1,1,-1
-45,-58,1,1,1
-79,-88,1,1,1
43,56,1,1,1
63,28,1,1,1
94,-81,-1,-1,-1
97,-69,-1,-1,-1
49,-16,-1,-1,1
-75,34,1,1,1
5,-63,-1,1,1
-84,-45,1,1,1
76,74,1,1,1
60,-17,-1,-1,-1
0,-24,1,1,1
-63,-30,1,1,1
32,-70,-1,1,-1
-65,-40,1,-1,1
-21,-100,-1,1,1
-83,96,1,1,1
86,72,1,1,1
9,87,1,1,1
25,-84,-1,-1,-1
-8,-70,-1,-1,1
99,-17,-1,-1,-1
5,-65,-1,1,1
6,-34,1,-1,1
94,-52,-1,-1,-1
66,-68,-1,-1,-1
14,-79,-1,1,-1
21,-76,-1,-1,-1
56,-10,-1,1,1
30,-99,-1,1,-1
74,-31,-1,1,-1
3,-85,-1,-1,-1
-47,-35,1,-1,1
65,-40,-1,-1,-1
-96,-68,1,1,1
97,25,-1,-1,1
69,-71,-1,-1,-1
62,-92,-1,-1,-1
10,-98,-1,-1,-1
62,51,1,1,1
-40,24,1,1,1
-92,-19,1,1,1
4,29,1,1,1
-82,9,1,-1,1
-49,82,1,1,1
-49,-3,1,-1,1
-64,44,1,-1,1
35,76,1,1,1
52,-45,-1,-1,-1
-28,-80,1,1,1
48,-18,-1,1,1
42,72,1,1,1
48,-26,-1,1,-1
63,-42,-1,-1,-1
39,-98,-1,1,-1
-50,-52,1,1,1
89,65,1,-1,1
94,-38,-1,-1,-1
-53,28,1,1,1
67,4,-1,1,1
-55,-68,1,-1,1
-63,-19,1,1,1
65,-79,-1,1,-1
-64,72,1,1,1
-16,-79,-1,1,1
-14,67,1,1,1
71,-14,-1,1,-1
9,-11,1,1,1
-20,31,1,1,1
-36,32,1,1,1
70,69,1,1,1
44,-61,-1,1,-1
49,79,1,1,1
-47,-49,1,1,1
-21,88,1,1,1
98,-83,-1,1,-1
6,-24,1,1,1
-76,72,1,1,1
-77,77,1,-1,1
-75,64,1,1,1
-63,7,1,1,1
96,31,-1,1,1
49,-69,-1,1,-1
71,-73,-1,-1,-1
73,-58,-1,-1,-1
30,7,1,1,1
49,21,1,-1,1
-26,-75,1,1,1
38,31,1,1,1
58,-65,-1,-1,-1
-90,33,1,1,1
43,-74,-1,1,-1
-51,-33,1,1,1
-34,-23,1,1,1
95,3,-1,-1,-1
96,-62,-1,-1,-1
-10,-1,1,1,1
-68,-22,1,1,1
95,98,1,1,1
-2,75,1,1,1
55,99,1,1,1
35,-33,-1,-1,1
-29,-98,-1,-1,1
21,-22,1,1,1
98,-28,-1,-1,-1
61,-97,-1,1,-1
31,-56,-1,1,-1
-29,9,1,1,1
43,-47,-1,-1,-1
81,-52,-1,-1,-1
-80,91,1,1,1
83,-3,-1,1,-1
28,-48,-1,-1,-1
-53,80,1,-1,1
71,-20,-1,-1,-1
-84,60,1,-1,1
52,-88,-1,1,-1
-82,-9,1,1,1
78,-96,-1,1,-1
-34,-3,1,1,1
-46,-19,1,-1,1
83,-87,-1,1,-1
58,89,1,1,1
84,56,1,1,1
-33,-96,-1,1,1
45,-24,-1,-1,1
54,39,1,1,1
-77,95,1,1,1
54,-77,-1,1,-1
-88,-41,1,1,1
-95,-77,1,1,1
-84,30,1,1,1
81,79,1,-1,1
-91,0,1,1,1
-1,-75,-1,-1,1
81,17,-1,1,1
93,88,1,1,1
79,-10,-1,-1,-1
58,-73,-1,-1,-1
-79,70,1,1,1
-71,89,1,1,1
71,-19,-1,-1,-1
-40,10,1,1,1
66,-48,-1,1,-1
26,44,1,-1,1
80,-92,-1,1,-1
82,-70,-1,-1,-1
20,53,1,1,1
-1,-28,1,1,1
-15,-79,-1,1,1
34,-71,-1,1,-1
38,-38,-1,-1,-1
-3,-50,1,1,1
97,37,-1,-1,1
-2,-88,-1,1,1
4,-14,1,-1,1
72,-55,-1,-1,-1
72,27,1,1,1
96,-97,-1,-1,-1
91,-14,-1,-1,-1
-100,-94,1,1,1
-4,-57,1,1,1
49,11,1,1,1
64,-71,-1,-1,-1
73,73,1,-1,1
98,26,-1,1,1
-39,64,1,1,1
98,6,-1,1,1
85,-34,-1,-1,-1
-52,22,1,-1,1
84,83,1,1,1
-56,-18,1,1,1
-54,11,1,1,1
-54,-24,1,-1,1
80,-74,-1,-1,-1
-74,-1,1,1,1
41,-35,-1,-1,-1
36,77,1,1,1
7,72,1,1,1
33,-66,-1,-1,-1
60,-60,-1,1,-1
91,-29,-1,-1,-1
61,6,1,1,1
80,6,-1,1,1
-42,41,1,1,1
78,-47,-1,1,-1
88,-74,-1,1,-1
99,-83,-1,-1,-1
-19,82,1,1,1
66,-76,-1,1,-1
68,-66,-1,1,-1
-56,-32,1,1,1
74,94,1,1,1
-28,94,1,1,1
27,60,1,1,1
-24,-42,1,-1,1
-70,85,1,1,1
-54,-49,1,1,1
-7,-75,-1,1,1
31,-18,1,1,1
-98,-61,1,1,1
-76,26,1,1,1
56,-53,-1,1,-1
13,41,1,-1,1
-93,-77,1,1,1
68,-37,-1,1,-1
26,89,1,1,1
37,-32,-1,1,1
-28,-23,1,1,1
43,-70,-1,-1,-1
-65,55,1,1,1
-95,49,1,1,1
-64,85,1,-1,1
6,-51,1,-1,1
64,3,-1,-1,1
50,-19,-1,1,1
44,-27,-1,1,-1
-76,-44,1,-1,1
-79,-10,1,1,1
-84,-50,1,1,1
-65,77,1,1,1
-96,94,1,1,1
-1,19,1,1,1
2,-45,1,1,1
14,-98,-1,-1,-1
20,60,1,1,1
99,-61,-1,1,-1
-44,-36,1,1,1
46,51,1,1,1
-18,5,1,1,1
32,-4,1,1,1
-51,96,1,-1,1
59,55,1,1,1
95,-68,-1,-1,-1
85,43,1,1,1
35,60,1,1,1
11,-75,-1,1,-1
95,-94,-1,1,-1
37,-71,-1,1,-1
-67,-87,1,1,1
95,25,-1,-1,1
100,-28,-1,1,-1
-1,-64,-1,-1,1
40,-96,-1,-1,-1
23,-15,1,1,1
0,83,1,1,1
81,76,1,1,1
49,-14,-1,1,1
-17,35,1,1,1
-43,96,1,1,1
-36,15,1,1,1
96,-15,-1,-1,-1
-52,65,1,1,1
-60,78,1,1,1
88,-71,-1,1,-1
40,99,1,-1,1
21,70,1,1,1
83,-10,-1,-1,-1
-32,-87,1,1,1
42,22,1,1,1
85,-31,-1,1,-1
45,-24,-1,1,1
15,19,1,1,1
40,-49,-1,1,-1
82,-85,-1,-1,-1
-6,18,1,-1,1
55,92,1,1,1
45,-48,-1,-1,-1
-19,62,1,1,1
21,96,1,-1,1
81,6,-1,-1,1
46,58,1,1,1
31,-50,-1,-1,-1
25,-60,-1,-1,-1
29,-71,-1,-1,-1
97,-16,-1,1,-1
30,-80,-1,-1,-1
-18,-53,1,1,1
-40,-46,1,1,1
84,8,-1,1,1
86,-2,-1,-1,-1
37,-67,-1,-1,-1
-45,92,1,1,1
66,-8,-1,-1,1
30,-45,-1,1,-1
95,-57,-1,-1,-1
57,-89,-1,1,-1
30,-66,-1,-1,-1
63,64,1,1,1
62,-16,-1,1,-1
36,-62,-1,-1,-1
90,-90,-1,1,-1
60,-16,-1,1,-1
16,56,1,1,1
95,-93,-1,1,-1
-96,-51,1,1,1
2,72,1,-1,1
75,26,1,1,1
-91,-65,1,-1,1
-87,16,1,1,1
69,76,1,-1,1
-3,-71,-1,1,1
-93,-59,1,1,1
-6,-45,1,1,1
-38,-47,1,1,1
-55,-57,1,1,1
88,-31,-1,-1,-1
9,-76,-1,-1,-1
67,-36,-1,1,-1
81,-85,-1,1,-1
-7,15,1,1,1
64,-35,-1,1,-1
61,-75,-1,1,-1
-50,37,1,1,1
-38,32,1,1,1
46,-94,-1,-1,-1
25,11,1,1,1
-11,42,1,1,1
-21,74,1,-1,1
33,-69,-1,1,-1
-16,93,1,1,1
41,73,1,1,1
2,94,1,1,1
94,100,1,1,1
98,-14,-1,-1,-1
68,-82,-1,1,-1
36,10,1,1,1
0,41,1,1,1
-60,-36,1,-1,1
-52,-88,1,1,1
71,-73,-1,-1,-1
88,52,1,1,1
20,61,1,1,1
2,62,1,1,1
50,72,1,1,1
-15,-68,1,1,1
43,-86,-1,-1,-1
-43,61,1,1,1
52,-12,-1,1,1
-11,69,1,1,1
-78,-13,1,1,1
69,-70,-1,1,-1
9,-54,-1,1,1
39,-14,1,1,1
-75,54,1,1,1
43,-64,-1,-1,-1
51,-58,-1,-1,-1
12,-78,-1,-1,-1
-19,-9,1,-1,1
29,-6,1,1,1
49,-21,-1,1,1
97,-1,-1,1,-1
-64,23,1,-1,1
-75,15,1,1,1
58,98,1,1,1
-57,93,1,1,1
99,-78,-1,1,-1
55,-28,-1,-1,-1
0,15,1,1,1
-87,36,1,1,1
-36,62,1,1,1
17,-45,-1,-1,1
72,-18,-1,-1,-1
65,-22,-1,1,-1
14,88,1,1,1
-28,-81,1,-1,1
18,-79,-1,-1,-1
64,-94,-1,-1,-1
5,-79,-1,1,-1
35,97,1,-1,1
44,67,1,1,1
100,-25,-1,1,-1
44,-66,-1,1,-1
-40,-48,1,1,1
90,-38,-1,1,-1
81,79,1,-1,1
52,-57,-1,-1,-1
18,-99,-1,1,-1
47,32,1,1,1
43,-5,1,-1,1
84,-58,-1,1,-1
63,-60,-1,1,-1
76,-1,-1,1,1
95,-88,-1,-1,-1
94,-99,-1,-1,-1
75,-54,-1,-1,-1
-92,2,1,-1,1
92,-56,-1,1,-1
-53,-53,1,1,1
43,-89,-1,-1,-1
76,-33,-1,1,-1
-6,-91,-1,-1,1
-21,-36,1,1,1
53,42,1,1,1
-9,-34,1,1,1
33,-49,-1,1,-1
-37,-86,1,1,1
-69,-88,1,1,1
-20,46,1,1,1
-44,-76,1,-1,1
4,12,1,1,1
65,-34,-1,1,-1
9,-37,1,1,1
53,-77,-1,-1,-1
72,-80,-1,-1,-1
33,-92,-1,-1,-1
42,-32,-1,-1,-1
31,-24,1,1,1
88,62,1,1,1
-100,-11,1,1,1
-34,-66,1,-1,1
34,-42,-1,-1,-1
99,-49,-1,-1,-1
39,-95,-1,1,-1
-82,37,1,1,1
-19,23,1,1,1
-37,-2,1,1,1
23,-68,-1,-1,-1
39,32,1,1,1
78,-10,-1,1,-1
-63,-74,1,1,1
23,81,1,1,1
-74,86,1,1,1
76,-2,-1,-1,1
-99,30,1,-1,1
100,-1,-1,-1,-1
90,-16,-1,1,-1
99,-18,-1,-1,-1
26,-90,-1,-1,-1
68,-82,-1,1,-1
38,-93,-1,-1,-1
-79,40,1,1,1
50,-69,-1,-1,-1
86,-58,-1,-1,-1
38,70,1,1,1
53,-78,-1,-1,-1
75,-11,-1,-1,-1
12,-75,-1,-1,-1
-47,10,1,-1,1
83,20,-1,1,1
-14,-88,-1,1,1
42,0,1,1,1
48,36,1,1,1
-43,58,1,1,1
21,-63,-1,1,-1
76,-16,-1,-1,-1
32,-67,-1,1,-1
80,-22,-1,-1,-1
17,62,1,1,1
-95,-50,1,1,1
-10,30,1,1,1
92,2,-1,-1,-1
75,-5,-1,1,-1
-47,-38,1,1,1
62,-27,-1,-1,-1
-81,78,1,1,1
-96,-46,1,1,1
-74,-4,1,1,1
35,36,1,1,1
0,7,1,1,1
55,-18,-1,1,-1
59,-71,-1,1,-1
100,-100,-1,-1,-1
-56,14,1,1,1
71,-80,-1,1,-1
14,-33,1,-1,1
36,-2,1,1,1
-70,-93,1,1,1
18,60,1,1,1
16,-67,-1,1,-1
51,-71,-1,-1,-1
-27,68,1,1,1
-76,-19,1,1,1
6,51,1,1,1
14,41,1,1,1
55,-27,-1,-1,-1
-97,0,1,1,1
-86,11,1,1,1
87,4,-1,1,1
98,-62,-1,-1,-1
95,-84,-1,-1,-1
-13,-35,1,1,1
56,-93,-1,-1,-1
31,-30,-1,-1,1
-71,33,1,1,1
-66,53,1,1,1
-57,99,1,1,1
-94,86,1,1,1
4,-61,-1,-1,1
27,-34,-1,-1,1
92,71,1,1,1
-9,6,1,1,1
15,-8,1,1,1
100,12,-1,1,1
-3,73,1,1,1
-74,74,1,1,1
71,-87,-1,-1,-1
-35,42,1,1,1
-76,-30,1,-1,1
71,10,-1,1,1
65,-69,-1,-1,-1
78,-71,-1,1,-1
6,-27,1,1,1
92,-57,-1,-1,-1
65,-66,-1,-1,-1
42,-86,-1,1,-1
-43,-57,1,1,1
48,-38,-1,1,-1
25,-20,1,-1,1
75,-13,-1,-1,-1
20,3,1,1,1
100,-8,-1,-1,-1
-69,-95,1,1,1
48,-10,1,1,1
43,-27,-1,-1,1
-37,5,1,-1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.45
-29,38,1,-1,
-49,8,1,1,
29,-55,-1,-1,
43,-97,-1,1,
71,-76,-1,-1,
-45,65,1,-1,
78,6,-1,1,
50,9,1,1,
64,25,1,1,
-19,8,1,1,
75,-60,-1,1,
-51,-36,1,1,
-13,-84,-1,1,
33,-63,-1,-1,
92,92,1,1,
15,-70,-1,1,
-34,-64,1,1,
65,-20,-1,1,
34,-89,-1,-1,
86,-72,-1,-1,
-32,100,1,1,
-12,-93,-1,-1,
85,18,-1,1,
99,-78,-1,1,
-60,26,1,1,
95,78,1,1,
87,-86,-1,-1,
-75,48,1,-1,
-73,76,1,1,
-81,-19,1,1,
-75,74,1,-1,
73,47,1,1,
13,-98,-1,-1,
-21,25,1,-1,
59,-22,-1,-1,
56,-73,-1,-1,
47,-66,-1,-1,
85,-82,-1,-1,
81,-17,-1,-1,
41,-72,-1,1,
-66,41,1,1,
75,-93,-1,-1,
30,-72,-1,-1,
79,37,1,1,
19,-49,-1,-1,
38,-78,-1,1,
71,41,1,1,
26,-52,-1,-1,
-7,-79,-1,1,
1,-94,-1,1,
25,-62,-1,1,
35,81,1,-1,
45,-57,-1,1,
31,-86,-1,1,
-38,-42,1,-1,
-24,-5,1,1,
86,31,1,1,
48,-93,-1,1,
100,21,-1,-1,
99,-94,-1,1,
-82,87,1,1,
-69,-36,1,1,
-53,-78,1,1,
-32,27,1,-1,
-97,40,1,1,
-76,-14,1,1,
56,55,1,1,
67,7,-1,1,
61,-81,-1,-1,
-86,-98,1,1,
52,-61,-1,1,
3,-58,-1,-1,
-99,13,1,1,
51,50,1,1,
31,-37,-1,-1,
-34,7,1,-1,
27,3,1,1,
-100,54,1,1,
100,-98,-1,1,
9,-61,-1,1,
27,-97,-1,-1,
10,-59,-1,-1,
56,61,1,1,
-20,37,1,1,
97,-16,-1,-1,
85,-51,-1,-1,
38,-4,1,1,
-99,93,1,1,
10,-95,-1,-1,
33,-5,1,1,
19,51,1,1,
57,-29,-1,-1,
37,23,1,1,
33,-51,-1,1,
-11,66,1,1,
-54,-10,1,1,
-21,-98,-1,-1,
-66,-94,1,-1,
-30,-33,1,1,
-13,67,1,1,
-53,44,1,1,
95,-23,-1,1,
-26,-95,-1,1,
82,-82,-1,-1,
96,25,-1,1,
-50,89,1,1,
35,-67,-1,-1,
84,-86,-1,-1,
59,-44,-1,1,
67,-34,-1,1,
64,-29,-1,1,
-88,22,1,1,
-22,-95,-1,1,
-70,-97,1,1,
-15,71,1,-1,
-95,-51,1,1,
-63,-56,1,1,
37,-71,-1,-1,
56,52,1,1,
10,52,1,1,
-11,-64,1,1,
-54,-57,1,1,
-42,-30,1,1,
-47,80,1,1,
5,-6,1,1,
-53,-53,1,1,
24,-98,-1,-1,
59,58,1,1,
-42,-3,1,1,
100,-39,-1,1,
91,25,-1,-1,
56,-81,-1,1,
-44,-27,1,-1,
75,14,-1,1,
76,14,-1,-1,
60,-34,-1,1,
37,-26,-1,-1,
-93,-20,1,1,
98,1,-1,-1,
54,-23,-1,-1,
49,-78,-1,1,
74,-74,-1,1,
84,-59,-1,-1,
-79,-50,1,1,
13,-85,-1,-1,
-14,-49,1,1,
-76,29,1,-1,
16,-55,-1,1,
26,-36,-1,-1,
90,-25,-1,-1,
62,-85,-1,1,
26,93,1,1,
48,-85,-1,1,
57,-30,-1,1,
32,30,1,1,
72,-25,-1,-1,
