Noise-free data,Noisy Data,Unbiased_loss_prediction
-1,1,1
1,1,-1
-1,1,1
-1,1,-1
1,-1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,-1,-1
1,1,1
-1,-1,-1
1,1,-1
-1,1,-1
-1,-1,1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,1
-1,1,1
-1,1,-1
1,1,1
-1,1,1
-1,-1,-1
-1,-1,-1
1,-1,1
-1,1,1
1,-1,-1
1,1,1
-1,1,-1
-1,1,1
1,-1,1
1,1,-1
1,-1,1
1,1,-1
-1,1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
1,1,1
-1,1,1
-1,1,-1
1,-1,1
-1,1,1
-1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,1
1,-1,-1
-1,1,-1
1,1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,-1,1
-1,1,-1
-1,1,1
1,-1,-1
-1,-1,-1
1,1,-1
1,1,1
-1,1,1
-1,1,1
1,1,-1
-1,1,1
1,1,-1
1,1,-1
1,-1,-1
1,-1,-1
1,-1,-1
-1,-1,-1
1,1,-1
1,1,-1
1,1,-1
1,-1,-1
1,1,1
-1,-1,-1
1,1,-1
-1,1,-1
1,-1,1
-1,-1,-1
1,-1,-1
1,-1,1
1,1,-1
-1,-1,1
-1,1,1
1,1,-1
1,-1,-1
1,-1,-1
-1,-1,-1
1,-1,-1
1,1,1
-1,1,-1
-1,1,1
-1,1,1
-1,1,1
-1,1,-1
1,1,-1
-1,-1,-1
1,1,1
-1,1,1
1,1,1
-1,-1,1
1,-1,-1
1,1,1
-1,1,-1
-1,-1,1
1,-1,1
-1,1,-1
1,-1,-1
-1,1,-1
1,1,-1
-1,-1,1
1,1,1
-1,1,1
1,-1,1
-1,-1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,1
1,1,1
1,-1,1
1,1,-1
-1,1,1
1,-1,1
-1,-1,1
1,1,1
-1,1,-1
-1,-1,1
1,-1,-1
1,1,1
-1,-1,1
-1,-1,1
-1,1,1
1,-1,-1
1,1,1
1,-1,-1
-1,-1,1
1,-1,1
-1,1,-1
1,-1,-1
1,1,-1
-1,-1,1
1,1,-1
1,1,1
1,1,-1
1,1,1
1,-1,1
-1,-1,1
-1,-1,1
-1,-1,-1
1,-1,-1
-1,1,1
1,-1,1
1,-1,1
-1,-1,-1
-1,-1,1
-1,1,1
1,-1,-1
-1,1,1
1,1,-1
-1,-1,1
1,-1,1
1,1,-1
1,1,1
-1,1,1
-1,1,1
1,-1,-1
-1,1,1
-1,-1,-1
-1,1,1
1,-1,-1
1,-1,1
-1,-1,1
1,-1,-1
-1,1,1
1,-1,1
1,-1,-1
-1,1,1
1,1,-1
1,-1,1
-1,-1,-1
-1,-1,1
-1,-1,1
-1,1,-1
-1,-1,-1
-1,1,-1
1,1,-1
-1,1,1
1,1,1
1,1,1
-1,1,1
1,1,-1
-1,-1,1
-1,-1,-1
1,-1,-1
1,1,1
-1,-1,-1
1,1,-1
-1,1,-1
-1,-1,1
1,-1,1
1,-1,-1
1,1,-1
-1,1,1
-1,1,1
-1,1,1
1,-1,-1
-1,-1,-1
1,1,-1
1,-1,-1
-1,1,1
1,1,1
1,1,-1
1,1,-1
1,-1,1
-1,-1,-1
-1,1,1
-1,1,-1
1,1,-1
-1,1,1
1,-1,1
1,1,1
1,1,1
-1,1,-1
-1,1,1
1,-1,1
1,1,-1
-1,-1,-1
1,1,-1
1,1,1
1,-1,1
1,-1,-1
1,-1,-1
1,-1,1
1,-1,1
-1,1,1
-1,1,1
1,-1,-1
1,1,1
1,1,-1
-1,1,1
-1,1,-1
1,-1,-1
1,1,-1
-1,1,-1
1,1,-1
1,1,-1
1,1,-1
-1,-1,-1
1,1,1
-1,-1,1
1,-1,-1
-1,1,-1
1,-1,-1
1,-1,1
1,1,1
-1,1,-1
1,1,1
-1,1,-1
-1,-1,1
1,1,-1
1,-1,1
-1,1,1
1,1,-1
-1,1,1
-1,-1,1
-1,-1,1
-1,-1,1
-1,-1,-1
1,1,1
-1,-1,1
-1,1,-1
1,-1,1
-1,-1,-1
-1,1,-1
1,-1,1
1,1,1
1,-1,-1
-1,1,-1
-1,-1,-1
1,-1,-1
1,-1,-1
1,1,-1
1,-1,1
-1,1,-1
-1,1,1
-1,1,-1
-1,1,1
-1,1,1
1,-1,-1
-1,1,1
-1,1,1
1,-1,1
-1,-1,1
-1,-1,1
-1,-1,1
1,1,1
1,-1,1
-1,1,-1
1,1,1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
1,1,-1
1,1,-1
-1,1,-1
-1,1,1
-1,-1,1
-1,1,-1
-1,-1,1
1,1,1
-1,-1,1
1,-1,-1
1,-1,-1
-1,-1,-1
1,1,-1
1,1,-1
-1,-1,-1
-1,1,1
1,1,-1
1,-1,1
-1,-1,-1
1,1,1
-1,1,1
-1,-1,1
-1,-1,1
-1,-1,-1
1,-1,-1
-1,1,1
-1,-1,-1
1,-1,1
1,1,-1
-1,1,-1
1,1,1
-1,1,1
1,1,1
1,-1,-1
1,-1,1
1,1,-1
-1,1,-1
-1,1,1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,1
-1,1,-1
-1,1,-1
1,-1,1
-1,1,1
1,1,1
-1,-1,-1
-1,-1,1
1,-1,1
-1,-1,1
1,1,-1
1,1,1
1,-1,1
1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,1
1,-1,-1
-1,-1,1
1,1,-1
1,-1,1
1,1,-1
1,-1,1
-1,-1,-1
1,1,1
1,-1,-1
1,-1,1
1,1,-1
1,-1,1
-1,1,-1
1,-1,1
1,-1,1
1,-1,1
-1,-1,1
-1,1,-1
1,1,-1
-1,1,-1
1,-1,1
-1,1,-1
1,-1,1
1,-1,-1
-1,-1,1
1,-1,-1
-1,1,-1
1,1,1
1,-1,-1
1,1,-1
-1,1,-1
-1,1,1
-1,1,1
-1,1,1
1,1,1
-1,-1,1
1,1,-1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,-1
1,-1,-1
1,-1,-1
1,1,-1
1,1,-1
-1,-1,-1
1,1,-1
-1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,1
1,1,1
-1,1,-1
1,1,1
1,1,1
1,1,-1
1,1,-1
1,1,1
-1,1,1
-1,1,1
1,-1,-1
-1,1,-1
-1,-1,-1
-1,1,-1
1,-1,-1
1,-1,-1
1,1,-1
1,1,-1
1,-1,1
1,1,1
-1,1,-1
1,1,1
-1,-1,1
1,-1,1
1,1,-1
1,1,1
-1,1,-1
-1,-1,1
-1,1,1
-1,-1,-1
1,1,1
-1,-1,1
1,1,1
1,1,1
-1,-1,1
1,-1,-1
-1,-1,1
1,-1,1
1,-1,-1
1,-1,1
1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,-1
-1,1,1
-1,1,1
1,1,-1
1,1,-1
1,-1,-1
1,-1,1
1,-1,1
1,1,-1
-1,-1,-1
1,1,-1
1,-1,-1
1,-1,1
1,-1,1
-1,-1,1
1,1,-1
-1,-1,-1
1,-1,-1
-1,-1,1
1,-1,1
1,-1,-1
-1,1,1
-1,-1,1
-1,-1,1
-1,-1,-1
1,1,-1
-1,1,1
1,1,-1
-1,-1,1
-1,1,-1
1,-1,-1
1,1,-1
1,1,1
1,-1,-1
-1,-1,1
1,-1,1
1,-1,1
-1,1,-1
-1,-1,1
-1,1,1
-1,-1,1
-1,-1,-1
-1,1,1
-1,-1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
-1,1,-1
-1,1,-1
1,-1,1
-1,-1,-1
1,-1,-1
-1,-1,1
-1,-1,-1
-1,-1,-1
1,-1,-1
-1,-1,1
-1,-1,1
-1,-1,-1
1,1,-1
1,-1,1
1,-1,-1
-1,1,1
-1,-1,-1
1,-1,1
-1,1,-1
1,-1,-1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
1,1,-1
-1,-1,1
1,-1,-1
1,1,1
1,1,1
-1,-1,1
1,-1,-1
1,-1,1
-1,1,1
-1,1,1
-1,1,-1
1,1,1
-1,1,1
1,1,1
-1,1,-1
-1,1,1
-1,-1,1
-1,1,1
1,-1,1
-1,1,1
1,-1,-1
-1,-1,1
1,-1,-1
1,1,-1
1,1,1
-1,1,1
-1,-1,-1
-1,1,1
-1,1,-1
-1,1,-1
1,-1,-1
1,1,-1
1,-1,1
-1,1,1
-1,1,1
-1,-1,1
1,-1,1
1,-1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,1,-1
1,1,-1
-1,-1,-1
-1,-1,1
-1,-1,1
1,1,1
1,-1,-1
1,1,-1
-1,-1,-1
1,-1,-1
-1,-1,-1
-1,-1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.5 and 0.5
87,-6,-1,1,1
22,-87,-1,1,1
26,-52,-1,-1,1
92,16,-1,1,-1
48,-52,-1,1,1
69,-94,-1,-1,-1
82,-70,-1,-1,1
17,-10,1,-1,-1
8,-57,-1,-1,1
14,92,1,1,-1
-22,-83,-1,-1,1
-45,44,1,1,-1
98,-71,-1,-1,-1
36,7,1,1,1
-64,64,1,-1,1
39,-84,-1,1,1
0,-93,-1,1,1
-97,-94,1,-1,-1
81,-1,-1,1,1
67,-63,-1,1,1
75,51,1,-1,-1
7,57,1,1,-1
22,-87,-1,1,1
-1,9,1,1,-1
82,3,-1,1,-1
32,-63,-1,-1,1
89,61,1,-1,-1
-2,-18,1,1,-1
66,-76,-1,1,1
-24,100,1,-1,-1
83,-91,-1,-1,-1
46,-80,-1,-1,1
25,73,1,-1,-1
62,28,1,-1,-1
-28,9,1,-1,-1
86,87,1,-1,-1
-10,94,1,-1,-1
10,-57,-1,1,1
-55,-60,1,1,-1
70,-99,-1,-1,-1
-29,-38,1,1,-1
15,-6,1,1,-1
64,45,1,-1,-1
-93,-16,1,-1,1
29,-35,-1,-1,1
30,-62,-1,1,1
-57,60,1,1,-1
94,-15,-1,-1,1
-11,-26,1,-1,-1
-72,41,1,-1,1
34,-49,-1,1,1
53,36,1,1,-1
8,-45,1,1,1
-28,44,1,1,-1
-94,37,1,-1,1
-15,-29,1,-1,-1
-47,-15,1,1,-1
71,-11,-1,1,1
-38,-23,1,1,-1
13,94,1,1,-1
5,70,1,-1,-1
-89,-95,1,1,-1
87,3,-1,1,-1
86,-20,-1,1,1
-24,-1,1,-1,-1
94,-30,-1,1,1
-10,-89,-1,-1,1
-81,84,1,1,1
97,-96,-1,1,-1
97,-88,-1,-1,-1
-10,-79,-1,1,1
-3,-34,1,1,-1
39,-96,-1,-1,1
63,-28,-1,-1,1
-15,-96,-1,-1,1
98,-64,-1,-1,-1
49,-23,-1,-1,1
69,-37,-1,-1,1
-38,86,1,1,-1
-30,62,1,-1,-1
-98,-72,1,-1,-1
29,-65,-1,1,1
-81,55,1,-1,1
11,-60,-1,-1,1
59,-98,-1,1,1
19,-79,-1,1,1
-97,-100,1,1,-1
7,87,1,-1,-1
25,-34,1,-1,1
-55,17,1,-1,-1
87,-95,-1,-1,-1
99,-9,-1,-1,-1
-8,32,1,1,-1
84,2,-1,-1,-1
23,-10,1,-1,1
-47,-81,1,-1,1
-67,-73,1,-1,-1
-49,50,1,1,-1
-13,-73,-1,-1,1
72,21,1,-1,-1
97,-36,-1,1,1
58,-41,-1,-1,1
47,-62,-1,-1,1
67,-30,-1,-1,1
-1,-24,1,-1,-1
42,-21,-1,1,1
-41,-27,1,1,-1
84,-72,-1,1,1
69,-14,-1,1,1
40,-79,-1,-1,1
-82,73,1,1,1
51,37,1,-1,-1
3,54,1,-1,-1
-38,50,1,1,-1
-58,-79,1,-1,-1
79,-62,-1,1,1
-86,-1,1,1,1
-1,-59,1,-1,1
37,-23,-1,1,1
79,24,1,1,-1
26,-44,-1,-1,1
33,38,1,-1,-1
-16,4,1,1,-1
46,-94,-1,1,1
6,-25,1,1,-1
64,-97,-1,-1,-1
-10,32,1,1,-1
-46,-39,1,1,-1
59,76,1,-1,-1
-15,55,1,1,-1
51,0,1,-1,1
-4,-89,-1,-1,1
-23,59,1,1,-1
48,-93,-1,-1,1
47,-59,-1,1,1
-48,1,1,-1,-1
80,30,1,1,-1
2,42,1,1,-1
-87,37,1,1,1
88,-2,-1,-1,-1
-88,35,1,-1,1
50,-85,-1,1,1
-8,-16,1,1,-1
6,-90,-1,-1,1
93,-5,-1,-1,-1
-77,82,1,-1,1
1,-5,1,1,-1
39,-79,-1,-1,1
-49,-20,1,1,-1
-69,-21,1,1,-1
84,-23,-1,1,1
73,-97,-1,-1,-1
21,-73,-1,-1,1
1,-77,-1,1,1
24,-56,-1,1,1
-58,88,1,1,-1
-70,97,1,1,-1
38,-35,-1,-1,1
-47,32,1,1,-1
56,42,1,1,-1
-41,26,1,-1,-1
65,-23,-1,1,1
6,57,1,-1,-1
20,-37,1,-1,1
59,-54,-1,1,1
74,26,1,1,-1
-54,9,1,1,-1
4,-42,1,-1,1
93,-29,-1,-1,1
-22,-48,1,1,-1
37,-95,-1,-1,1
-19,-9,1,1,-1
43,-96,-1,-1,1
-26,84,1,1,-1
4,46,1,-1,-1
47,-50,-1,-1,1
17,-66,-1,1,1
-61,-63,1,1,-1
-79,-74,1,1,-1
-75,97,1,1,1
23,-89,-1,1,1
66,-68,-1,-1,1
-61,-4,1,-1,-1
-16,100,1,1,-1
-55,23,1,1,-1
61,-60,-1,1,1
-33,75,1,-1,-1
61,-92,-1,-1,1
79,-5,-1,1,1
-100,67,1,-1,1
-96,-92,1,-1,-1
-77,-72,1,-1,-1
61,-41,-1,1,1
45,70,1,1,-1
60,-41,-1,-1,1
84,64,1,1,-1
47,-36,-1,1,1
-29,-81,1,1,1
50,28,1,1,-1
-30,-41,1,1,-1
39,70,1,1,-1
66,-13,-1,-1,1
-79,-30,1,1,-1
0,76,1,-1,-1
82,3,-1,1,-1
-40,77,1,-1,-1
76,92,1,-1,-1
-79,14,1,1,1
-46,29,1,1,-1
53,-65,-1,1,1
-40,3,1,1,-1
-71,-38,1,1,-1
-97,45,1,1,1
-69,94,1,-1,1
76,-46,-1,-1,1
88,-23,-1,1,1
72,80,1,-1,-1
63,27,1,-1,-1
68,80,1,-1,-1
81,15,-1,1,-1
44,-78,-1,-1,1
77,-7,-1,-1,1
71,-1,-1,1,1
21,-20,1,1,1
-67,-5,1,-1,-1
52,-15,-1,-1,1
62,-51,-1,-1,1
-31,99,1,-1,-1
-85,9,1,1,1
37,-73,-1,-1,1
-9,71,1,1,-1
51,36,1,1,-1
74,4,-1,1,1
-39,-81,1,1,1
78,-19,-1,-1,1
53,-66,-1,1,1
98,62,1,1,-1
-67,44,1,1,1
-91,-77,1,-1,-1
41,37,1,-1,-1
99,59,1,-1,-1
50,54,1,1,-1
-87,-21,1,1,1
19,22,1,-1,-1
47,-99,-1,-1,1
43,-20,-1,-1,1
-58,-35,1,1,-1
75,-66,-1,-1,1
23,80,1,-1,-1
-23,44,1,1,-1
-30,62,1,-1,-1
30,-88,-1,1,1
36,-26,-1,-1,1
-48,-85,1,1,1
-53,-10,1,1,-1
-18,-82,-1,1,1
82,-56,-1,1,1
76,-47,-1,1,1
72,85,1,-1,-1
-92,13,1,-1,1
-8,-94,-1,1,1
-54,-59,1,1,-1
58,-87,-1,-1,1
-23,-58,1,-1,1
-89,-39,1,1,-1
40,-67,-1,1,1
82,19,-1,-1,-1
-20,-54,1,-1,1
-31,-38,1,1,-1
80,-75,-1,1,1
56,70,1,-1,-1
25,-81,-1,-1,1
-57,85,1,-1,-1
-70,-71,1,-1,-1
14,0,1,1,-1
73,-41,-1,1,1
15,-79,-1,1,1
-34,-39,1,1,-1
23,-54,-1,1,1
61,59,1,1,-1
95,-52,-1,1,1
74,2,-1,-1,1
69,-17,-1,-1,1
85,4,-1,1,-1
49,-83,-1,1,1
-63,58,1,-1,1
62,1,-1,-1,1
53,42,1,1,-1
-77,74,1,-1,1
84,-21,-1,1,1
-59,-97,1,-1,1
29,-89,-1,-1,1
-31,-51,1,-1,-1
73,2,-1,1,1
97,-19,-1,1,1
-10,-93,-1,-1,1
65,35,1,-1,-1
17,-51,-1,-1,1
-28,-85,1,-1,1
86,95,1,1,-1
19,-49,-1,1,1
73,-86,-1,1,1
61,-1,-1,-1,1
55,87,1,-1,-1
-31,-67,1,1,1
-75,-20,1,-1,1
-93,-56,1,-1,-1
87,35,1,-1,-1
17,100,1,-1,-1
69,-26,-1,1,1
95,22,-1,-1,-1
-57,-24,1,-1,-1
87,-22,-1,-1,1
27,76,1,-1,-1
-78,-54,1,-1,-1
24,47,1,-1,-1
94,-100,-1,-1,-1
3,13,1,1,-1
-6,-66,-1,1,1
60,-35,-1,1,1
-60,53,1,1,1
-46,47,1,1,-1
-49,-49,1,-1,-1
59,-22,-1,1,1
2,41,1,1,-1
78,-46,-1,-1,1
-21,-83,-1,1,1
-66,-71,1,-1,-1
97,12,-1,-1,-1
63,-31,-1,-1,1
-67,100,1,-1,-1
84,-25,-1,1,1
12,-75,-1,1,1
84,21,-1,-1,-1
35,55,1,1,-1
61,-10,-1,1,1
-83,20,1,1,1
77,-29,-1,1,1
44,0,1,1,1
53,-84,-1,-1,1
3,-97,-1,1,1
26,-44,-1,1,1
37,-62,-1,1,1
35,66,1,1,-1
-20,69,1,-1,-1
-3,-82,-1,-1,1
-54,84,1,1,-1
71,71,1,-1,-1
59,93,1,-1,-1
-42,50,1,-1,-1
-31,-3,1,-1,-1
80,-77,-1,-1,1
-23,-30,1,-1,-1
25,-68,-1,-1,1
-25,-30,1,1,-1
90,24,-1,1,-1
69,-90,-1,1,1
-32,-99,-1,-1,1
91,-74,-1,-1,-1
-6,63,1,1,-1
-49,-34,1,-1,-1
39,-68,-1,-1,1
-50,37,1,1,-1
71,83,1,-1,-1
100,15,-1,1,-1
27,-75,-1,-1,1
52,-58,-1,1,1
99,-16,-1,-1,-1
91,100,1,1,-1
56,100,1,-1,-1
-47,-66,1,1,-1
12,94,1,1,-1
-15,-84,-1,1,1
64,-79,-1,-1,1
68,-32,-1,1,1
-78,-94,1,-1,-1
-39,99,1,1,-1
-87,0,1,-1,1
-30,82,1,1,-1
-82,-9,1,-1,1
46,45,1,1,-1
14,23,1,-1,-1
-14,-53,1,-1,1
88,19,-1,-1,-1
31,-3,1,1,1
40,-52,-1,1,1
37,-80,-1,1,1
47,73,1,1,-1
53,-81,-1,1,1
-80,-84,1,1,-1
-43,-47,1,1,-1
-60,-67,1,-1,-1
99,24,-1,-1,-1
49,-56,-1,1,1
-92,7,1,1,1
-33,77,1,1,-1
50,-100,-1,1,1
-40,-47,1,-1,-1
77,48,1,-1,-1
-45,-98,1,-1,1
-34,-91,1,-1,1
83,3,-1,1,-1
63,-82,-1,1,1
98,-51,-1,1,1
-52,-87,1,1,1
9,-19,1,1,-1
87,-51,-1,1,1
-38,-3,1,-1,-1
91,-44,-1,-1,1
41,-63,-1,-1,1
45,8,1,-1,1
44,18,1,-1,-1
60,66,1,1,-1
96,32,-1,1,-1
-9,-26,1,-1,-1
100,-2,-1,-1,-1
-34,25,1,1,-1
17,-34,1,1,1
86,58,1,-1,-1
60,-74,-1,1,1
-50,-26,1,-1,-1
11,-4,1,-1,-1
87,-28,-1,1,1
8,-74,-1,1,1
41,-95,-1,-1,1
98,-34,-1,1,1
-89,89,1,1,1
-54,-62,1,1,-1
-52,21,1,-1,-1
89,-45,-1,-1,1
14,-98,-1,-1,1
-67,80,1,-1,1
90,-62,-1,1,1
89,-12,-1,1,1
-63,-95,1,-1,-1
83,13,-1,1,-1
-65,-96,1,1,-1
98,42,1,-1,-1
-23,86,1,1,-1
-94,29,1,1,1
16,-91,-1,1,1
25,73,1,1,-1
25,-79,-1,-1,1
63,-52,-1,-1,1
52,-28,-1,-1,1
-40,8,1,1,-1
39,63,1,1,-1
-13,-98,-1,-1,1
41,-9,1,-1,1
52,-97,-1,1,1
-20,43,1,-1,-1
-5,40,1,1,-1
39,-11,1,1,1
-26,100,1,1,-1
94,-88,-1,1,-1
16,-96,-1,-1,1
-20,-40,1,-1,-1
70,-45,-1,-1,1
43,91,1,-1,-1
65,-33,-1,-1,1
89,36,1,-1,-1
71,-91,-1,-1,-1
92,68,1,-1,-1
-23,-61,1,-1,1
-6,-64,1,-1,1
24,-2,1,-1,1
30,-64,-1,-1,1
-89,-45,1,1,-1
-9,-88,-1,1,1
2,34,1,-1,-1
-85,20,1,1,1
18,-63,-1,-1,1
5,79,1,-1,-1
61,77,1,1,-1
91,-50,-1,1,1
-29,-90,-1,1,1
30,-42,-1,1,1
96,-7,-1,1,-1
18,-81,-1,-1,1
59,-94,-1,1,1
100,-37,-1,-1,1
-85,-11,1,1,1
100,29,-1,1,-1
85,17,-1,1,-1
-35,-29,1,1,-1
75,-53,-1,-1,1
-5,34,1,-1,-1
-6,-68,-1,1,1
62,-96,-1,1,1
31,24,1,-1,-1
-15,-84,-1,1,1
-100,80,1,-1,1
-27,-73,1,1,1
42,-41,-1,1,1
-14,-75,-1,1,1
65,-26,-1,1,1
2,47,1,1,-1
36,-53,-1,-1,1
99,-76,-1,-1,-1
53,40,1,1,-1
9,-53,-1,1,1
-90,-33,1,-1,1
28,56,1,-1,-1
59,-30,-1,1,1
-3,16,1,1,-1
-80,0,1,1,1
-57,-88,1,1,1
54,-72,-1,-1,1
6,-18,1,1,-1
-94,14,1,-1,1
-1,-44,1,1,1
0,-44,1,1,1
57,49,1,-1,-1
45,-33,-1,-1,1
39,40,1,-1,-1
50,32,1,-1,-1
63,-84,-1,-1,1
31,3,1,-1,1
31,-65,-1,-1,1
21,-5,1,-1,-1
26,49,1,1,-1
-62,28,1,1,1
-21,55,1,-1,-1
-4,-83,-1,1,1
-5,-75,-1,1,1
