X,Y,True Label,Noisy Label,Predicted Label
-1,-24,1,1,1
95,-4,-1,-1,1
30,-32,-1,1,1
67,-18,-1,1,1
-61,85,1,1,1
11,-49,-1,-1,1
-66,-57,1,1,1
-9,-23,1,1,1
-47,55,1,1,1
-87,13,1,1,1
-22,41,1,1,1
100,-79,-1,-1,1
4,-61,-1,1,1
-28,-93,-1,-1,1
98,82,1,1,1
-80,28,1,1,1
-49,17,1,1,1
-91,28,1,1,1
38,-79,-1,1,-1
-11,-76,-1,1,1
-9,36,1,1,1
25,-71,-1,-1,-1
-27,-78,1,1,1
-8,-98,-1,1,1
22,89,1,1,1
-13,99,1,1,1
97,-96,-1,-1,-1
13,-86,-1,1,-1
-12,-69,1,1,1
68,-15,-1,1,1
59,-82,-1,1,-1
7,-98,-1,-1,-1
26,-62,-1,-1,1
-58,-63,1,1,1
-14,-60,1,1,1
-1,-70,-1,-1,1
17,-54,-1,-1,1
38,78,1,1,1
14,71,1,1,1
12,-60,-1,1,1
66,-64,-1,1,1
-84,-19,1,1,1
-5,-80,-1,1,1
70,-44,-1,-1,1
84,0,-1,1,1
-41,17,1,1,1
66,-44,-1,-1,1
91,69,1,-1,1
-19,-95,-1,-1,1
38,-81,-1,-1,-1
11,-57,-1,1,1
96,73,1,1,1
-33,-71,1,1,1
-31,62,1,1,1
-15,-95,-1,1,1
73,27,1,-1,1
-19,-29,1,1,1
-81,-35,1,1,1
-16,-99,-1,1,1
-51,79,1,1,1
31,-60,-1,-1,1
52,69,1,1,1
-3,46,1,1,1
-11,-67,1,1,1
20,-68,-1,-1,1
43,-79,-1,1,-1
29,51,1,1,1
77,-74,-1,1,-1
-82,91,1,1,1
9,-68,-1,-1,1
-72,-35,1,1,1
19,-63,-1,-1,1
-90,-63,1,1,1
-29,13,1,-1,1
72,-52,-1,-1,1
52,-41,-1,-1,1
-8,-91,-1,-1,1
77,-62,-1,-1,1
13,-100,-1,1,-1
56,12,1,1,1
99,52,1,-1,1
52,55,1,1,1
26,-61,-1,1,1
-29,56,1,1,1
-35,-80,1,1,1
-17,-37,1,1,1
66,-9,-1,1,1
-70,30,1,1,1
21,-87,-1,-1,-1
98,-98,-1,1,-1
51,-82,-1,-1,-1
-40,14,1,1,1
-20,-93,-1,1,1
6,-84,-1,-1,1
62,-71,-1,1,-1
-56,-64,1,-1,1
-31,19,1,1,1
70,95,1,1,1
81,10,-1,-1,1
-35,-37,1,1,1
37,-84,-1,1,-1
93,-17,-1,-1,1
88,13,-1,-1,1
-10,60,1,1,1
37,-84,-1,-1,-1
66,-42,-1,1,1
-97,-28,1,1,1
72,11,-1,-1,1
78,-98,-1,1,-1
-79,-6,1,1,1
44,-47,-1,-1,1
49,-75,-1,1,-1
79,-100,-1,-1,-1
15,-69,-1,1,1
3,79,1,-1,1
-57,-1,1,1,1
-15,20,1,1,1
-73,0,1,1,1
23,-72,-1,1,-1
28,24,1,1,1
20,56,1,1,1
93,24,-1,1,1
96,27,-1,1,1
-94,98,1,1,1
1,-60,-1,-1,1
-40,-26,1,1,1
50,-37,-1,-1,1
-31,-22,1,1,1
-7,-70,-1,-1,1
46,-33,-1,-1,1
54,-80,-1,-1,-1
-8,-28,1,1,1
35,-69,-1,-1,-1
76,-95,-1,-1,-1
98,25,-1,1,1
15,-54,-1,1,1
34,-74,-1,1,-1
-39,10,1,1,1
43,-51,-1,1,1
93,-28,-1,-1,1
6,39,1,1,1
-91,-65,1,1,1
-43,-43,1,1,1
82,4,-1,-1,1
95,11,-1,1,1
-9,69,1,1,1
-81,-81,1,1,1
-16,2,1,1,1
93,-57,-1,1,1
89,-86,-1,1,-1
14,-60,-1,1,1
23,-85,-1,-1,-1
38,-93,-1,1,-1
89,30,1,1,1
-24,48,1,1,1
96,13,-1,1,1
-15,-59,1,1,1
67,-12,-1,-1,1
19,-21,1,1,1
80,38,1,1,1
89,-94,-1,1,-1
25,-24,1,1,1
68,0,-1,-1,1
4,71,1,-1,1
73,-65,-1,1,1
39,-44,-1,-1,1
-75,-96,1,1,1
59,-27,-1,1,1
24,68,1,1,1
73,-31,-1,1,1
93,18,-1,1,1
-98,2,1,1,1
-66,-96,1,1,1
36,-42,-1,1,1
-62,-88,1,1,1
-92,36,1,1,1
75,-5,-1,-1,1
26,47,1,1,1
-73,-19,1,1,1
-18,76,1,1,1
-99,-21,1,1,1
39,-1,1,1,1
44,-51,-1,-1,1
14,-90,-1,-1,-1
90,-10,-1,1,1
81,-33,-1,-1,1
74,-34,-1,-1,1
-27,85,1,1,1
88,-26,-1,1,1
-72,92,1,1,1
-23,-85,-1,1,1
62,-52,-1,1,1
7,-94,-1,1,-1
69,-58,-1,-1,1
79,-64,-1,-1,1
-4,-73,-1,1,1
66,27,1,1,1
12,44,1,1,1
27,-16,1,1,1
83,-62,-1,1,1
49,-40,-1,1,1
71,-10,-1,1,1
-5,83,1,1,1
-97,48,1,1,1
27,-42,-1,1,1
-6,-41,1,1,1
81,-18,-1,-1,1
-63,-76,1,1,1
59,-73,-1,-1,-1
18,-82,-1,1,-1
90,-1,-1,-1,1
7,-35,1,1,1
93,-71,-1,-1,1
50,-50,-1,1,1
78,-13,-1,-1,1
26,53,1,1,1
40,-50,-1,1,1
-16,-96,-1,-1,1
-89,47,1,1,1
36,-66,-1,-1,-1
21,-62,-1,1,1
-87,59,1,1,1
-55,-33,1,1,1
37,-14,1,1,1
-3,31,1,1,1
-68,73,1,1,1
-43,20,1,1,1
25,-64,-1,1,1
50,-19,-1,-1,1
17,32,1,1,1
-28,70,1,1,1
11,-62,-1,-1,1
14,-25,1,1,1
62,76,1,1,1
-83,58,1,1,1
58,-75,-1,1,-1
52,-20,-1,1,1
45,75,1,-1,1
-51,-43,1,1,1
9,-79,-1,-1,1
72,-71,-1,1,-1
68,-77,-1,1,-1
18,-1,1,1,1
67,-10,-1,1,1
-83,-87,1,1,1
88,-57,-1,1,1
-94,-41,1,1,1
90,-16,-1,-1,1
35,90,1,1,1
81,-32,-1,-1,1
-17,-89,-1,-1,1
71,61,1,1,1
71,-6,-1,-1,1
74,-17,-1,1,1
49,-63,-1,-1,1
18,67,1,1,1
62,-70,-1,1,-1
12,-98,-1,-1,-1
100,-55,-1,-1,1
27,7,1,-1,1
-39,-69,1,1,1
36,87,1,1,1
24,-13,1,1,1
-8,98,1,1,1
-83,32,1,1,1
89,-72,-1,-1,1
4,-67,-1,1,1
-6,-27,1,1,1
88,4,-1,-1,1
-93,35,1,1,1
76,-52,-1,-1,1
-59,-26,1,1,1
19,-52,-1,-1,1
86,76,1,1,1
19,-84,-1,1,-1
78,81,1,1,1
-63,74,1,1,1
96,-74,-1,1,1
-22,15,1,1,1
90,-19,-1,1,1
3,-71,-1,-1,1
92,-47,-1,1,1
58,56,1,1,1
-6,-52,1,-1,1
9,13,1,1,1
-3,-99,-1,-1,1
-22,39,1,1,1
-16,-98,-1,-1,1
7,-86,-1,-1,1
-81,100,1,1,1
-94,87,1,1,1
-28,-4,1,1,1
-24,71,1,1,1
38,-31,-1,-1,1
15,-98,-1,1,-1
-90,-35,1,1,1
72,-22,-1,-1,1
-51,56,1,1,1
32,100,1,1,1
59,38,1,1,1
-85,77,1,1,1
80,-1,-1,-1,1
-23,-37,1,1,1
23,-76,-1,-1,-1
-62,67,1,1,1
39,-93,-1,1,-1
51,-16,-1,-1,1
1,-59,-1,1,1
-40,-100,-1,1,1
37,-92,-1,1,-1
-42,24,1,1,1
-20,-18,1,1,1
24,97,1,1,1
54,-53,-1,1,1
-66,95,1,1,1
84,-20,-1,-1,1
84,-38,-1,-1,1
-100,-69,1,1,1
-60,88,1,1,1
-79,76,1,1,1
38,91,1,1,1
79,13,-1,-1,1
44,-81,-1,1,-1
-13,-84,-1,-1,1
-52,46,1,1,1
33,-17,1,1,1
-27,27,1,1,1
98,0,-1,1,1
72,-73,-1,1,-1
67,57,1,1,1
-41,-51,1,1,1
-48,-51,1,1,1
57,-85,-1,1,-1
100,21,-1,-1,1
-8,-76,-1,1,1
70,60,1,1,1
83,-10,-1,-1,1
81,88,1,1,1
-86,96,1,1,1
9,-94,-1,1,-1
-24,-86,-1,-1,1
56,-94,-1,-1,-1
-63,-81,1,1,1
14,-55,-1,-1,1
-58,-81,1,1,1
38,-29,-1,-1,1
47,89,1,1,1
8,-80,-1,-1,1
79,-24,-1,-1,1
18,-91,-1,1,-1
-90,9,1,1,1
1,84,1,1,1
71,-81,-1,-1,-1
79,-44,-1,1,1
-55,21,1,1,1
21,-71,-1,1,1
74,2,-1,-1,1
86,-91,-1,-1,-1
-75,79,1,1,1
82,21,-1,-1,1
18,-51,-1,1,1
-2,-33,1,1,1
55,-59,-1,1,1
85,-75,-1,-1,1
62,-54,-1,-1,1
85,-83,-1,-1,-1
33,12,1,1,1
-16,49,1,1,1
94,6,-1,1,1
48,-42,-1,1,1
79,25,1,1,1
-63,80,1,-1,1
-65,-21,1,1,1
5,51,1,1,1
91,-98,-1,-1,-1
-39,-31,1,1,1
100,36,-1,1,1
47,-31,-1,1,1
27,-14,1,-1,1
46,-51,-1,1,1
94,-66,-1,1,1
19,-26,1,1,1
-90,-31,1,1,1
39,-23,-1,1,1
56,-64,-1,1,1
68,-54,-1,1,1
68,46,1,1,1
99,-5,-1,1,1
-36,13,1,1,1
8,-88,-1,1,-1
-10,-79,-1,1,1
6,-58,-1,-1,1
-24,100,1,1,1
81,-52,-1,1,1
11,-88,-1,1,-1
96,-61,-1,1,1
41,-98,-1,1,-1
36,-25,-1,1,1
-21,-1,1,-1,1
10,-31,1,1,1
98,5,-1,1,1
70,-73,-1,1,-1
-68,-85,1,1,1
93,9,-1,-1,1
6,62,1,1,1
73,-20,-1,1,1
-76,-33,1,-1,1
20,12,1,1,1
-58,-11,1,1,1
10,-55,-1,1,1
54,-62,-1,1,1
-74,69,1,1,1
14,-89,-1,1,-1
-13,68,1,1,1
49,-28,-1,1,1
-42,-10,1,1,1
-91,73,1,1,1
33,-19,1,1,1
47,-30,-1,-1,1
-28,37,1,1,1
-53,-49,1,1,1
-8,8,1,1,1
5,66,1,1,1
37,-4,1,1,1
26,-53,-1,1,1
58,-89,-1,1,-1
-6,72,1,1,1
13,-86,-1,1,-1
-87,-46,1,-1,1
66,-42,-1,1,1
-4,-45,1,1,1
64,-22,-1,1,1
-77,-20,1,-1,1
82,41,1,1,1
27,-70,-1,1,-1
-80,-24,1,1,1
14,-21,1,1,1
-25,55,1,-1,1
49,-88,-1,-1,-1
-23,-6,1,1,1
-70,-97,1,-1,1
58,-7,-1,-1,1
87,85,1,1,1
93,1,-1,-1,1
68,0,-1,1,1
-51,-34,1,1,1
-56,-99,1,1,1
32,-75,-1,1,-1
40,-58,-1,-1,1
78,-23,-1,-1,1
91,-25,-1,-1,1
57,100,1,1,1
86,-85,-1,-1,-1
81,5,-1,1,1
16,-63,-1,-1,1
66,-19,-1,-1,1
76,-68,-1,1,1
-53,54,1,1,1
51,-55,-1,-1,1
96,0,-1,-1,1
36,-71,-1,1,-1
55,-13,-1,-1,1
2,63,1,-1,1
64,-49,-1,1,1
44,-82,-1,-1,-1
-12,-76,-1,1,1
-9,-59,1,1,1
-49,-31,1,1,1
7,9,1,1,1
-34,12,1,1,1
42,68,1,1,1
95,-33,-1,-1,1
74,-20,-1,1,1
-61,6,1,1,1
-47,80,1,1,1
23,18,1,1,1
-68,-45,1,1,1
51,-14,-1,-1,1
68,-97,-1,1,-1
-44,27,1,1,1
69,-100,-1,1,-1
30,-60,-1,1,1
24,-40,-1,1,1
77,-89,-1,1,-1
-63,-21,1,-1,1
-43,-93,1,1,1
24,-95,-1,-1,-1
3,84,1,1,1
75,54,1,1,1
-96,77,1,1,1
34,47,1,1,1
-20,-35,1,1,1
23,-74,-1,1,-1
45,62,1,1,1
58,34,1,1,1
-57,-41,1,1,1
95,-57,-1,1,1
43,18,1,1,1
61,15,1,1,1
-96,-86,1,1,1
47,-92,-1,-1,-1
-56,70,1,1,1
-97,55,1,1,1
-13,-76,-1,1,1
37,-85,-1,1,-1
65,-41,-1,-1,1
57,67,1,1,1
96,-80,-1,-1,1
21,-64,-1,1,1
-59,-96,1,1,1
-60,33,1,1,1
22,-98,-1,-1,-1
86,16,-1,1,1
-36,95,1,1,1
14,-90,-1,-1,-1
-53,-78,1,1,1
72,29,1,1,1
9,-42,1,1,1
83,43,1,-1,1
4,40,1,1,1
48,-3,1,1,1
14,-51,-1,1,1
21,94,1,1,1
-33,82,1,1,1
52,33,1,1,1
32,-66,-1,-1,1
27,-19,1,1,1
47,-59,-1,1,1
-9,96,1,1,1
29,31,1,1,1
49,-97,-1,1,-1
38,-78,-1,-1,-1
29,-28,1,1,1
39,-58,-1,1,1
-83,84,1,1,1
46,-67,-1,1,-1
11,-50,-1,1,1
97,74,1,-1,1
9,15,1,1,1
84,-46,-1,-1,1
22,100,1,1,1
-60,32,1,1,1
-57,-14,1,1,1
-9,-84,-1,-1,1
3,-84,-1,-1,1
77,-36,-1,1,1
97,3,-1,1,1
62,-4,-1,1,1
89,-97,-1,1,-1
-60,-89,1,1,1
66,-57,-1,1,1
89,14,-1,1,1
84,-6,-1,-1,1
98,-79,-1,1,1
14,21,1,1,1
36,-33,-1,-1,1
33,-75,-1,1,-1
-85,59,1,1,1
14,-98,-1,1,-1
-70,7,1,1,1
95,2,-1,-1,1
44,-31,-1,1,1
93,82,1,1,1
18,94,1,1,1
-75,95,1,1,1
-28,79,1,1,1
76,-20,-1,-1,1
61,-76,-1,1,-1
-24,-81,1,1,1
69,100,1,1,1
-74,38,1,-1,1
53,-54,-1,-1,1
-64,-25,1,1,1
31,-79,-1,1,-1
91,24,-1,-1,1
83,3,-1,1,1
-3,50,1,1,1
-10,-25,1,1,1
15,51,1,1,1
-27,-89,-1,1,1
40,19,1,1,1
-57,-27,1,1,1
-21,-90,-1,1,1
62,-97,-1,1,-1
100,-4,-1,1,1
-90,-3,1,1,1
35,-91,-1,1,-1
100,-35,-1,-1,1
-48,96,1,1,1
12,-87,-1,1,-1
72,5,-1,1,1
88,-12,-1,-1,1
23,-48,-1,-1,1
-16,27,1,1,1
10,7,1,1,1
37,-25,-1,1,1
22,63,1,1,1
-93,84,1,1,1
4,-88,-1,1,1
84,-55,-1,-1,1
-10,-78,-1,-1,1
-1,-83,-1,1,1
34,-95,-1,-1,-1
-52,-91,1,1,1
-71,-49,1,1,1
24,-5,1,1,1
95,-36,-1,1,1
5,-99,-1,1,-1
-78,-34,1,1,1
-77,-11,1,1,1
-89,9,1,1,1
-95,-29,1,1,1
68,-52,-1,-1,1
31,-36,-1,1,1
71,0,-1,1,1
-31,28,1,1,1
-2,-73,-1,1,1
35,-79,-1,-1,-1
-27,-28,1,1,1
-12,-74,-1,-1,1
80,-57,-1,-1,1
-57,-29,1,1,1
-53,48,1,1,1
95,36,1,1,1
79,-80,-1,-1,-1
27,56,1,1,1
-20,45,1,1,1
74,-33,-1,1,1
84,100,1,1,1
19,-24,1,1,1
16,-42,1,1,1
96,-73,-1,-1,1
58,95,1,-1,1
-22,16,1,1,1
99,-27,-1,1,1
-10,-92,-1,-1,1
35,-70,-1,-1,-1
92,-97,-1,1,-1
100,-100,-1,-1,-1
66,-15,-1,1,1
-67,80,1,1,1
-52,7,1,1,1
85,-78,-1,-1,-1
18,-87,-1,-1,-1
50,-83,-1,1,-1
-83,-43,1,1,1
44,10,1,1,1
80,-76,-1,1,-1
-35,-39,1,1,1
39,-46,-1,1,1
-19,79,1,1,1
78,38,1,1,1
79,-41,-1,-1,1
20,-62,-1,-1,1
-19,-50,1,1,1
-40,-51,1,1,1
-72,58,1,1,1
-67,84,1,1,1
28,-8,1,1,1
-21,-88,-1,-1,1
22,-68,-1,1,1
67,-48,-1,-1,1
-26,-43,1,1,1
35,-40,-1,1,1
85,-65,-1,1,1
-9,21,1,1,1
-80,-18,1,1,1
-32,-50,1,1,1
-94,-12,1,1,1
21,-51,-1,1,1
94,-94,-1,1,-1
54,-29,-1,-1,1
11,-59,-1,-1,1
96,-29,-1,1,1
85,-97,-1,1,-1
-17,-89,-1,-1,1
96,-2,-1,-1,1
-95,95,1,1,1
82,24,1,1,1
62,-28,-1,1,1
83,-60,-1,-1,1
52,36,1,1,1
77,-25,-1,1,1
-51,67,1,1,1
-93,-87,1,1,1
44,1,1,1,1
-23,35,1,1,1
99,21,-1,1,1
-63,48,1,1,1
62,-20,-1,-1,1
-9,11,1,1,1
1,-60,-1,-1,1
68,3,-1,-1,1
-57,-93,1,1,1
37,-83,-1,1,-1
-5,-92,-1,-1,1
83,-60,-1,-1,1
-99,62,1,1,1
34,-76,-1,1,-1
63,-57,-1,1,1
-41,29,1,1,1
90,-28,-1,1,1
97,-39,-1,1,1
83,-98,-1,1,-1
92,-28,-1,1,1
15,-59,-1,1,1
-3,-79,-1,-1,1
65,-41,-1,1,1
10,-74,-1,1,1
85,-95,-1,-1,-1
-8,27,1,1,1
-93,59,1,1,1
78,-8,-1,-1,1
88,-59,-1,-1,1
82,13,-1,1,1
-19,-59,1,-1,1
10,5,1,1,1
90,1,-1,1,1
28,-37,-1,-1,1
-58,-85,1,1,1
90,-9,-1,1,1
60,-78,-1,1,-1
-23,-35,1,1,1
63,-30,-1,1,1
79,-78,-1,-1,-1
31,-95,-1,-1,-1
95,-94,-1,1,-1
79,17,-1,1,1
-85,-6,1,1,1
-51,-7,1,1,1
-19,-67,1,1,1
47,-96,-1,-1,-1
-58,4,1,1,1
-9,63,1,1,1
-40,-51,1,1,1
66,23,1,-1,1
23,-43,-1,-1,1
94,-68,-1,1,1
78,-77,-1,-1,-1
74,10,-1,-1,1
-97,23,1,1,1
-96,38,1,1,1
46,43,1,1,1
80,-42,-1,-1,1
54,-69,-1,1,-1
-89,64,1,1,1
-86,-4,1,1,1
54,-18,-1,1,1
29,-31,-1,1,1
-14,59,1,1,1
74,-52,-1,-1,1
88,5,-1,1,1
27,-33,-1,1,1
-66,73,1,1,1
-66,-50,1,1,1
70,-32,-1,-1,1
-89,-75,1,1,1
72,-79,-1,-1,-1
18,94,1,1,1
76,-35,-1,1,1
56,-83,-1,1,-1
-4,-26,1,1,1
69,-88,-1,1,-1
53,-11,-1,-1,1
82,43,1,1,1
83,-56,-1,-1,1
-99,-76,1,1,1
73,-56,-1,-1,1
58,-87,-1,1,-1
-74,70,1,1,1
100,29,-1,-1,1
-85,34,1,1,1
93,-81,-1,-1,1
-53,-30,1,1,1
37,-53,-1,-1,1
87,2,-1,-1,1
28,-93,-1,1,-1
-95,29,1,1,1
24,-66,-1,-1,1
41,-65,-1,-1,-1
16,-35,1,-1,1
73,25,1,1,1
35,-32,-1,-1,1
-93,47,1,1,1
10,-59,-1,-1,1
53,-63,-1,-1,1
30,-10,1,1,1
-48,53,1,1,1
25,50,1,1,1
79,75,1,1,1
48,-83,-1,1,-1
11,14,1,1,1
-16,-60,1,1,1
56,8,1,1,1
27,-73,-1,-1,-1
-42,51,1,1,1
70,-99,-1,1,-1
79,-92,-1,1,-1
1,3,1,1,1
74,-41,-1,1,1
79,-64,-1,1,1
-7,-46,1,-1,1
-55,40,1,1,1
38,-67,-1,1,-1
31,28,1,1,1
-4,-69,-1,-1,1
-74,-12,1,1,1
10,-61,-1,1,1
82,-67,-1,-1,1
-13,71,1,-1,1
-98,-56,1,1,1
48,-67,-1,1,-1
13,-15,1,1,1
25,22,1,1,1
-21,-100,-1,1,1
-46,82,1,1,1
40,-38,-1,1,1
-84,36,1,1,1
-14,-51,1,1,1
84,41,1,1,1
67,-1,-1,1,1
77,-55,-1,-1,1
87,53,1,1,1
-92,-22,1,1,1
90,-37,-1,1,1
-11,22,1,1,1
96,-66,-1,-1,1
-17,-34,1,1,1
50,-46,-1,-1,1
-8,46,1,-1,1
78,-41,-1,1,1
39,15,1,-1,1
-3,2,1,1,1
12,96,1,1,1
-56,25,1,1,1
24,-56,-1,-1,1
34,-29,-1,-1,1
42,-71,-1,1,-1
-17,55,1,1,1
-75,76,1,1,1
94,-96,-1,-1,-1
-69,-6,1,1,1
38,84,1,1,1
54,54,1,1,1
82,-50,-1,1,1
92,-19,-1,-1,1
90,-57,-1,-1,1
5,-60,-1,1,1
92,16,-1,-1,1
52,-72,-1,1,-1
20,-97,-1,-1,-1
76,-54,-1,-1,1
94,-24,-1,-1,1
20,-84,-1,1,-1
-62,94,1,1,1
33,87,1,1,1
95,39,1,1,1
63,-84,-1,-1,-1
-7,-86,-1,1,1
40,-68,-1,-1,-1
71,-94,-1,-1,-1
32,-92,-1,1,-1
-77,-30,1,1,1
-68,19,1,-1,1
54,-43,-1,1,1
-71,-13,1,1,1
-18,-27,1,1,1
-14,9,1,1,1
76,40,1,1,1
-93,28,1,1,1
54,-96,-1,1,-1
-42,27,1,1,1
-21,-94,-1,-1,1
69,90,1,1,1
59,29,1,1,1
-90,-53,1,-1,1
-92,-58,1,1,1
97,-34,-1,-1,1
58,-100,-1,-1,-1
29,-62,-1,1,1
3,-100,-1,1,-1
84,-18,-1,1,1
