X,Y,True Label,Noisy Label,Predicted Label
-13,100,1,1,1
100,8,-1,-1,1
58,-16,-1,-1,1
-89,42,1,1,1
80,-96,-1,1,1
44,9,1,1,1
14,-63,-1,1,1
-42,19,1,1,1
79,-67,-1,1,1
-73,-61,1,1,1
-3,-3,1,1,1
83,-95,-1,1,1
83,-81,-1,-1,1
77,-68,-1,-1,1
76,-11,-1,-1,1
-71,69,1,1,1
-58,34,1,1,1
84,-55,-1,-1,1
-10,-12,1,1,1
-15,-65,1,1,1
53,74,1,1,1
-37,73,1,1,1
0,-95,-1,1,1
44,-66,-1,-1,1
81,-56,-1,1,1
17,8,1,1,1
34,55,1,1,1
100,-86,-1,1,1
63,-41,-1,-1,1
-19,9,1,1,1
-32,84,1,1,1
5,-62,-1,1,1
-30,-45,1,1,1
-95,38,1,1,1
-77,6,1,1,1
28,18,1,1,1
8,96,1,1,1
-49,-31,1,1,1
83,0,-1,-1,1
85,-86,-1,-1,1
-60,-96,1,1,1
56,-83,-1,1,1
-62,-9,1,1,1
18,55,1,1,1
-70,5,1,1,1
66,-75,-1,-1,1
-92,-70,1,1,1
98,-80,-1,-1,1
-20,-79,1,1,1
80,16,-1,-1,1
54,-3,1,1,1
49,-17,-1,-1,1
80,-73,-1,1,1
-74,57,1,1,1
29,66,1,1,1
-9,-89,-1,-1,1
9,24,1,1,1
49,-78,-1,-1,1
-31,80,1,1,1
17,18,1,1,1
-94,20,1,1,1
55,84,1,1,1
62,-11,-1,1,1
-45,-96,1,1,1
51,-54,-1,-1,1
3,-66,-1,-1,1
-30,38,1,1,1
-41,-12,1,1,1
20,-91,-1,-1,1
61,-8,-1,-1,1
47,-33,-1,-1,1
82,-48,-1,1,1
45,77,1,1,1
76,-87,-1,-1,1
40,69,1,1,1
23,-14,1,1,1
15,-11,1,1,1
67,-84,-1,1,1
-15,50,1,1,1
-85,-73,1,1,1
-63,71,1,1,1
-59,12,1,1,1
91,-78,-1,1,1
-14,-73,1,1,1
94,-2,-1,-1,1
17,1,1,1,1
52,-25,-1,-1,1
-12,-99,-1,1,1
45,-26,-1,1,1
-76,-88,1,1,1
-57,35,1,1,1
-41,75,1,1,1
20,-73,-1,1,1
95,32,-1,-1,1
15,-97,-1,1,1
89,52,1,1,1
-70,95,1,1,1
-34,73,1,1,1
79,-80,-1,1,1
60,78,1,1,1
57,-38,-1,-1,1
63,-56,-1,-1,1
-12,61,1,1,1
35,98,1,1,1
-38,-54,1,1,1
92,4,-1,1,1
26,24,1,1,1
97,75,1,1,1
75,-83,-1,-1,1
16,-51,-1,-1,1
84,70,1,1,1
89,77,1,1,1
28,-74,-1,1,1
-21,42,1,1,1
79,-73,-1,1,1
7,24,1,1,1
47,96,1,1,1
98,-55,-1,-1,1
77,-18,-1,-1,1
22,-45,-1,1,1
57,-59,-1,-1,1
61,-96,-1,1,1
88,-85,-1,-1,1
38,-36,-1,-1,1
51,-10,-1,-1,1
63,22,1,1,1
-34,45,1,1,1
-69,-14,1,1,1
62,-45,-1,1,1
-9,-84,-1,-1,1
90,-67,-1,-1,1
53,76,1,1,1
41,-81,-1,1,1
68,-59,-1,-1,1
63,49,1,1,1
20,-60,-1,-1,1
99,39,-1,1,1
-50,-31,1,1,1
62,-30,-1,-1,1
83,6,-1,1,1
72,-10,-1,1,1
-74,78,1,1,1
-42,-26,1,1,1
72,30,1,1,1
94,30,-1,1,1
-61,87,1,1,1
-90,-24,1,1,1
83,2,-1,-1,1
-58,-92,1,1,1
78,-77,-1,-1,1
47,-62,-1,-1,1
-10,-6,1,1,1
80,16,-1,-1,1
-62,72,1,1,1
-72,25,1,1,1
26,-88,-1,1,1
98,-1,-1,-1,1
76,64,1,1,1
61,-95,-1,-1,1
61,-5,-1,-1,1
55,83,1,1,1
-32,-8,1,1,1
-75,23,1,1,1
76,-22,-1,-1,1
99,-9,-1,1,1
73,55,1,1,1
73,-75,-1,1,1
94,10,-1,1,1
70,-53,-1,1,1
73,-45,-1,-1,1
-45,-6,1,1,1
52,-72,-1,1,1
-36,-95,1,1,1
-28,67,1,1,1
70,-63,-1,1,1
-31,17,1,1,1
70,-30,-1,-1,1
42,-86,-1,-1,1
-45,-42,1,1,1
93,-57,-1,-1,1
93,18,-1,1,1
-26,77,1,1,1
-60,68,1,1,1
38,-56,-1,-1,1
5,-42,1,1,1
94,-48,-1,1,1
33,-80,-1,-1,1
-5,62,1,1,1
42,-78,-1,-1,1
70,-66,-1,1,1
82,-10,-1,-1,1
-20,60,1,1,1
47,-69,-1,1,1
-77,89,1,1,1
-29,60,1,1,1
56,-35,-1,1,1
99,41,1,1,1
-52,-40,1,1,1
11,-55,-1,1,1
86,-81,-1,1,1
-42,-80,1,1,1
82,1,-1,-1,1
-76,-87,1,1,1
-45,-61,1,1,1
47,-89,-1,1,1
-66,54,1,1,1
-9,-90,-1,1,1
-80,49,1,1,1
6,-92,-1,-1,1
43,-8,1,1,1
-49,52,1,1,1
96,-21,-1,1,1
19,-77,-1,1,1
43,-96,-1,1,1
43,-35,-1,1,1
-97,-35,1,1,1
85,80,1,1,1
22,17,1,1,1
-97,-52,1,1,1
-89,84,1,1,1
-85,37,1,1,1
-14,91,1,1,1
40,-44,-1,-1,1
43,100,1,1,1
97,-82,-1,1,1
-24,43,1,1,1
-32,61,1,1,1
12,32,1,1,1
14,-46,-1,1,1
-44,0,1,1,1
12,57,1,1,1
59,10,1,1,1
-11,70,1,1,1
31,25,1,1,1
93,-96,-1,1,1
-61,-37,1,1,1
45,-23,-1,1,1
91,-70,-1,-1,1
52,-73,-1,1,1
44,-67,-1,-1,1
84,-57,-1,1,1
70,-52,-1,1,1
81,-84,-1,-1,1
-98,-5,1,1,1
-95,61,1,1,1
-100,-6,1,1,1
-20,-83,-1,-1,1
-68,88,1,1,1
43,-56,-1,-1,1
-71,-3,1,1,1
-33,-69,1,1,1
58,-61,-1,1,1
62,-94,-1,1,1
99,-70,-1,1,1
-53,50,1,1,1
58,-62,-1,1,1
47,-70,-1,-1,1
40,-62,-1,1,1
55,-27,-1,-1,1
-34,-60,1,1,1
16,98,1,1,1
-79,66,1,1,1
77,-12,-1,-1,1
59,61,1,1,1
-72,-90,1,1,1
92,93,1,1,1
71,-60,-1,1,1
-81,-67,1,1,1
41,100,1,1,1
38,-84,-1,-1,1
-90,-55,1,1,1
52,-2,1,1,1
-91,-90,1,1,1
-23,-51,1,1,1
78,-77,-1,-1,1
94,-60,-1,-1,1
32,-67,-1,-1,1
-79,-63,1,1,1
52,17,1,1,1
10,-77,-1,1,1
99,23,-1,-1,1
5,-17,1,1,1
-25,-77,1,1,1
67,-61,-1,1,1
6,-43,1,1,1
-24,13,1,1,1
55,-55,-1,1,1
8,-72,-1,1,1
-73,-78,1,1,1
0,-47,1,1,1
57,39,1,1,1
-45,-28,1,1,1
64,-59,-1,-1,1
-13,71,1,1,1
72,-92,-1,1,1
-97,55,1,1,1
-9,-57,1,1,1
3,-73,-1,-1,1
38,-31,-1,-1,1
40,-76,-1,-1,1
26,7,1,1,1
-32,77,1,1,1
100,-19,-1,1,1
64,-80,-1,1,1
80,-90,-1,1,1
72,-65,-1,1,1
15,-75,-1,1,1
-98,25,1,1,1
77,-70,-1,1,1
-86,96,1,1,1
93,14,-1,1,1
-57,11,1,1,1
64,3,-1,-1,1
88,40,1,1,1
37,-24,-1,1,1
37,-95,-1,-1,1
62,-91,-1,1,1
60,-90,-1,-1,1
26,-95,-1,1,1
35,-58,-1,-1,1
63,-67,-1,1,1
-16,-92,-1,1,1
-51,94,1,1,1
18,-70,-1,-1,1
-3,-58,1,1,1
7,-49,1,1,1
88,11,-1,1,1
98,-60,-1,-1,1
27,-31,1,1,1
18,-17,1,1,1
49,80,1,1,1
60,-47,-1,1,1
-32,-99,-1,-1,1
-56,63,1,1,1
-89,33,1,1,1
-51,-70,1,1,1
55,-82,-1,-1,1
33,-100,-1,-1,1
-50,34,1,1,1
97,-86,-1,-1,1
-38,60,1,1,1
-6,-68,-1,-1,1
43,-71,-1,-1,1
39,-68,-1,1,1
8,21,1,1,1
74,-28,-1,-1,1
43,-87,-1,1,1
-35,-24,1,1,1
69,43,1,1,1
46,-24,-1,1,1
39,-93,-1,-1,1
85,7,-1,1,1
14,-74,-1,-1,1
58,-79,-1,1,1
100,-53,-1,-1,1
21,-75,-1,1,1
65,-57,-1,1,1
78,-4,-1,-1,1
53,-7,-1,-1,1
-79,36,1,1,1
61,-70,-1,-1,1
17,-72,-1,-1,1
43,-78,-1,-1,1
80,-96,-1,-1,1
-88,9,1,1,1
-30,-39,1,1,1
93,22,-1,-1,1
-93,18,1,1,1
54,-65,-1,1,1
21,3,1,1,1
61,-68,-1,-1,1
35,-65,-1,1,1
-79,31,1,1,1
57,-60,-1,-1,1
95,-67,-1,-1,1
-53,5,1,1,1
33,-93,-1,-1,1
-73,-73,1,1,1
98,17,-1,1,1
-93,71,1,1,1
88,26,-1,-1,1
49,3,1,1,1
4,69,1,1,1
-20,-39,1,1,1
99,-70,-1,-1,1
-86,-13,1,1,1
85,-22,-1,-1,1
-4,-18,1,1,1
91,-44,-1,-1,1
-29,88,1,1,1
99,19,-1,-1,1
23,-76,-1,-1,1
-64,28,1,1,1
-20,-27,1,1,1
28,82,1,1,1
-38,-1,1,1,1
63,-42,-1,1,1
19,-87,-1,1,1
36,-11,1,1,1
-25,46,1,1,1
90,-90,-1,1,1
-15,-99,-1,-1,1
48,-31,-1,-1,1
11,-85,-1,1,1
11,-23,1,1,1
64,-23,-1,1,1
-6,-23,1,1,1
61,-18,-1,-1,1
95,-28,-1,-1,1
100,10,-1,-1,1
-98,90,1,1,1
-29,-20,1,1,1
8,-50,1,1,1
67,0,-1,1,1
32,-29,-1,-1,1
92,-8,-1,1,1
66,-65,-1,1,1
34,-57,-1,-1,1
-72,-57,1,1,1
98,-74,-1,1,1
73,-23,-1,1,1
-13,36,1,1,1
-96,86,1,1,1
-78,69,1,1,1
72,-63,-1,1,1
48,-20,-1,-1,1
98,-65,-1,1,1
64,-83,-1,-1,1
90,21,-1,1,1
81,1,-1,1,1
39,-9,1,1,1
-84,-47,1,1,1
45,92,1,1,1
87,-76,-1,-1,1
36,-59,-1,1,1
-3,81,1,1,1
12,-71,-1,-1,1
-32,88,1,1,1
77,-91,-1,-1,1
11,-93,-1,1,1
98,41,1,1,1
36,-26,-1,-1,1
24,-53,-1,-1,1
-5,-93,-1,1,1
19,-62,-1,-1,1
95,65,1,1,1
-84,-38,1,1,1
58,33,1,1,1
88,-80,-1,1,1
-35,-17,1,1,1
-27,-19,1,1,1
-96,72,1,1,1
-37,-29,1,1,1
84,56,1,1,1
33,-33,-1,1,1
50,50,1,1,1
75,-37,-1,-1,1
-66,51,1,1,1
31,-42,-1,-1,1
100,-18,-1,-1,1
5,-25,1,1,1
54,-33,-1,-1,1
80,-84,-1,1,1
-18,13,1,1,1
0,-60,-1,-1,1
-11,-74,-1,1,1
100,-22,-1,-1,1
10,39,1,1,1
-98,-95,1,1,1
76,-20,-1,-1,1
-38,-78,1,1,1
-94,-95,1,1,1
81,-12,-1,-1,1
-29,-20,1,1,1
70,-95,-1,-1,1
-53,20,1,1,1
-7,57,1,1,1
35,89,1,1,1
73,5,-1,-1,1
1,-72,-1,1,1
-93,-10,1,1,1
-63,53,1,1,1
94,11,-1,1,1
-28,-71,1,1,1
41,-48,-1,1,1
75,17,1,1,1
-64,89,1,1,1
55,48,1,1,1
49,-66,-1,-1,1
-26,-91,-1,1,1
47,-80,-1,1,1
49,-15,-1,1,1
77,8,-1,1,1
64,-58,-1,1,1
42,36,1,1,1
13,8,1,1,1
-29,32,1,1,1
9,-61,-1,1,1
97,10,-1,1,1
100,-5,-1,1,1
56,-72,-1,-1,1
90,-80,-1,1,1
27,-90,-1,1,1
-65,61,1,1,1
82,-32,-1,-1,1
-4,-76,-1,-1,1
42,44,1,1,1
-66,-49,1,1,1
71,39,1,1,1
9,2,1,1,1
-23,-56,1,1,1
-30,-3,1,1,1
44,-74,-1,-1,1
-16,-67,1,1,1
7,57,1,1,1
-52,-33,1,1,1
76,-37,-1,-1,1
12,-29,1,1,1
80,80,1,1,1
83,61,1,1,1
79,11,-1,-1,1
74,-22,-1,1,1
5,-100,-1,-1,1
76,-3,-1,-1,1
-7,61,1,1,1
-69,-55,1,1,1
-8,76,1,1,1
29,-41,-1,-1,1
-96,79,1,1,1
63,-88,-1,-1,1
85,-8,-1,-1,1
-29,10,1,1,1
34,-25,1,1,1
-22,-89,-1,-1,1
87,-13,-1,1,1
86,-53,-1,-1,1
53,2,1,1,1
18,-57,-1,-1,1
51,50,1,1,1
51,-94,-1,-1,1
-14,-95,-1,-1,1
11,-6,1,1,1
17,25,1,1,1
46,-84,-1,1,1
16,-66,-1,-1,1
-95,-83,1,1,1
-82,55,1,1,1
-63,88,1,1,1
-1,61,1,1,1
64,-33,-1,-1,1
-84,99,1,1,1
75,-89,-1,-1,1
4,-80,-1,-1,1
9,16,1,1,1
-74,-60,1,1,1
98,-64,-1,-1,1
62,-50,-1,-1,1
-60,-7,1,1,1
73,65,1,1,1
77,-67,-1,-1,1
-33,-45,1,1,1
-56,-62,1,1,1
-67,80,1,1,1
52,-78,-1,1,1
26,-61,-1,-1,1
68,-77,-1,-1,1
44,-49,-1,1,1
90,-1,-1,1,1
-26,-26,1,1,1
78,-6,-1,-1,1
100,97,1,1,1
3,-58,-1,1,1
48,-14,-1,-1,1
28,16,1,1,1
64,90,1,1,1
-42,82,1,1,1
-11,-81,-1,-1,1
23,-43,-1,-1,1
45,-52,-1,1,1
21,-96,-1,-1,1
-55,-78,1,1,1
55,16,1,1,1
82,-14,-1,-1,1
54,-31,-1,1,1
-8,-48,1,1,1
-9,-95,-1,-1,1
-93,-66,1,1,1
92,10,-1,1,1
-39,-53,1,1,1
74,15,1,1,1
26,-45,-1,1,1
54,66,1,1,1
37,-11,1,1,1
64,24,1,1,1
-61,-62,1,1,1
39,71,1,1,1
-64,-24,1,1,1
-99,-3,1,1,1
74,-21,-1,1,1
-43,-55,1,1,1
55,-75,-1,-1,1
6,-9,1,1,1
-66,83,1,1,1
-73,-72,1,1,1
-94,-2,1,1,1
-97,88,1,1,1
69,6,-1,-1,1
28,-65,-1,1,1
-57,-1,1,1,1
-63,14,1,1,1
91,-90,-1,-1,1
92,-59,-1,1,1
52,-36,-1,-1,1
-27,22,1,1,1
74,-42,-1,1,1
-76,-15,1,1,1
77,-100,-1,-1,1
69,-7,-1,-1,1
23,-89,-1,1,1
67,-92,-1,1,1
