X,Y,True Label,Noisy Label,Predicted Label
99,-61,-1,1,-1
78,-19,-1,1,-1
47,-55,-1,-1,-1
72,-53,-1,1,-1
-40,-84,1,1,1
50,-56,-1,1,-1
29,-60,-1,-1,-1
79,-93,-1,-1,-1
40,39,1,1,1
60,-8,-1,-1,-1
58,-9,-1,-1,-1
60,-77,-1,-1,-1
82,-35,-1,-1,-1
-4,43,1,-1,1
-90,68,1,-1,1
-30,37,1,-1,1
20,-67,-1,1,-1
78,-38,-1,-1,-1
21,-22,1,1,-1
68,-97,-1,1,-1
55,-98,-1,-1,-1
29,24,1,-1,1
6,-60,-1,1,-1
63,-85,-1,-1,-1
-19,41,1,1,1
8,-81,-1,-1,-1
1,40,1,-1,1
49,60,1,1,1
-80,-22,1,1,1
77,-14,-1,-1,-1
-71,-39,1,-1,1
-12,-12,1,-1,1
89,-19,-1,1,-1
82,4,-1,1,-1
79,-63,-1,-1,-1
-19,-86,-1,1,-1
6,30,1,1,1
59,-29,-1,1,-1
73,1,-1,1,-1
-36,77,1,-1,1
35,26,1,1,1
-99,-40,1,-1,1
19,-61,-1,-1,-1
81,21,-1,1,-1
26,-35,-1,-1,-1
82,-68,-1,1,-1
56,-65,-1,-1,-1
57,12,1,1,1
93,12,-1,-1,-1
69,24,1,-1,1
-14,27,1,1,1
80,-22,-1,-1,-1
79,4,-1,1,-1
58,68,1,1,1
17,93,1,-1,1
35,-72,-1,-1,-1
-71,34,1,1,1
96,-29,-1,-1,-1
95,-73,-1,-1,-1
-94,-29,1,-1,1
79,0,-1,1,-1
86,14,-1,1,-1
85,40,1,1,1
55,-5,-1,-1,-1
74,-67,-1,1,-1
25,-35,-1,1,-1
-80,-24,1,1,1
-81,7,1,1,1
60,68,1,-1,1
-40,-86,1,1,1
-98,-41,1,1,1
-22,-26,1,-1,1
33,-35,-1,-1,-1
-92,-7,1,1,1
17,-85,-1,-1,-1
35,-58,-1,1,-1
-7,60,1,1,1
63,-70,-1,-1,-1
-8,-95,-1,1,-1
66,-24,-1,1,-1
-9,89,1,-1,1
0,-34,1,1,-1
-41,-44,1,-1,1
-41,-90,1,-1,1
45,7,1,1,1
-58,82,1,1,1
-87,-54,1,1,1
-4,-86,-1,-1,-1
-19,-71,1,1,-1
-76,-8,1,1,1
40,-93,-1,-1,-1
89,9,-1,1,-1
9,41,1,-1,1
63,-85,-1,1,-1
-97,62,1,1,1
16,64,1,1,1
18,-43,-1,-1,-1
97,36,-1,-1,1
-66,-17,1,-1,1
100,38,-1,-1,1
55,-46,-1,-1,-1
-25,28,1,-1,1
17,33,1,-1,1
31,-68,-1,1,-1
59,-28,-1,1,-1
1,-87,-1,-1,-1
86,-99,-1,-1,-1
23,-46,-1,-1,-1
69,-83,-1,1,-1
83,0,-1,-1,-1
51,6,1,-1,1
78,-72,-1,1,-1
14,57,1,-1,1
-2,13,1,1,1
-98,36,1,1,1
67,-34,-1,-1,-1
49,-28,-1,1,-1
-21,44,1,-1,1
68,78,1,1,1
27,-84,-1,1,-1
-77,-27,1,1,1
0,-49,1,1,-1
-75,-63,1,-1,1
39,-27,-1,-1,-1
17,-100,-1,-1,-1
62,46,1,1,1
-50,-9,1,1,1
46,-98,-1,1,-1
52,-43,-1,-1,-1
-26,-59,1,-1,1
31,96,1,-1,1
-16,70,1,-1,1
11,-89,-1,-1,-1
-88,-91,1,1,1
15,34,1,-1,1
48,-90,-1,1,-1
-69,73,1,-1,1
51,-77,-1,1,-1
-14,49,1,-1,1
10,16,1,-1,1
88,-30,-1,-1,-1
13,-6,1,-1,1
63,13,1,-1,-1
-95,26,1,1,1
-12,-8,1,1,1
-99,7,1,-1,1
58,46,1,1,1
98,-88,-1,1,-1
-96,-46,1,-1,1
-2,-34,1,1,1
-36,40,1,-1,1
84,24,-1,-1,-1
55,-29,-1,1,-1
51,19,1,-1,1
-11,-72,-1,1,-1
76,-80,-1,1,-1
28,2,1,1,1
64,-34,-1,-1,-1
-96,47,1,1,1
-41,-2,1,1,1
56,91,1,-1,1
-98,33,1,1,1
63,-24,-1,1,-1
24,-85,-1,1,-1
-23,99,1,-1,1
67,-50,-1,-1,-1
37,-51,-1,1,-1
86,36,1,1,1
87,-39,-1,-1,-1
-67,49,1,-1,1
-52,-71,1,-1,1
-83,47,1,1,1
42,-24,-1,1,-1
54,-43,-1,1,-1
-27,-66,1,1,1
-8,-83,-1,1,-1
25,-58,-1,1,-1
70,-59,-1,1,-1
1,62,1,-1,1
29,39,1,1,1
8,49,1,-1,1
70,-38,-1,-1,-1
-52,63,1,1,1
63,-65,-1,1,-1
-16,-100,-1,-1,-1
99,-99,-1,-1,-1
98,-80,-1,-1,-1
3,32,1,-1,1
97,-49,-1,-1,-1
-33,54,1,-1,1
-14,3,1,1,1
59,-85,-1,-1,-1
26,26,1,1,1
-9,13,1,-1,1
-31,-70,1,-1,1
-9,-95,-1,-1,-1
12,-69,-1,-1,-1
-2,-83,-1,-1,-1
-73,14,1,1,1
78,-6,-1,-1,-1
11,-60,-1,1,-1
84,19,-1,1,-1
94,13,-1,-1,-1
-15,15,1,1,1
4,-86,-1,-1,-1
0,-96,-1,-1,-1
-83,55,1,1,1
-43,30,1,1,1
29,-47,-1,1,-1
-26,8,1,1,1
-2,34,1,1,1
89,-96,-1,-1,-1
27,-54,-1,1,-1
-100,-30,1,-1,1
27,-82,-1,-1,-1
-88,-48,1,1,1
54,-19,-1,1,-1
-63,-66,1,-1,1
-51,-70,1,1,1
10,-76,-1,-1,-1
-8,74,1,1,1
77,85,1,1,1
99,2,-1,-1,-1
84,-15,-1,1,-1
89,-95,-1,-1,-1
92,-16,-1,-1,-1
85,87,1,-1,1
21,-15,1,1,1
71,-92,-1,1,-1
100,-92,-1,1,-1
-1,-67,-1,-1,-1
-67,-17,1,-1,1
80,-57,-1,1,-1
7,-44,1,1,-1
-24,-42,1,-1,1
49,-74,-1,1,-1
-42,100,1,-1,1
100,48,1,-1,1
90,-52,-1,-1,-1
95,95,1,-1,1
58,-100,-1,1,-1
-94,-69,1,1,1
-44,38,1,1,1
-84,-91,1,1,1
67,-92,-1,-1,-1
-14,19,1,1,1
-68,56,1,1,1
-38,70,1,1,1
49,-49,-1,-1,-1
78,-63,-1,1,-1
-99,6,1,1,1
-40,83,1,1,1
-64,31,1,1,1
65,-59,-1,-1,-1
96,-55,-1,-1,-1
20,-42,-1,-1,-1
-66,-87,1,-1,1
-1,-25,1,1,1
48,-74,-1,-1,-1
-47,18,1,-1,1
-42,83,1,1,1
70,-65,-1,1,-1
9,68,1,1,1
62,55,1,-1,1
63,-87,-1,1,-1
1,-23,1,-1,1
52,57,1,1,1
17,96,1,1,1
-42,17,1,1,1
22,-9,1,1,1
-28,8,1,1,1
10,26,1,1,1
9,5,1,-1,1
-65,-39,1,1,1
-63,-34,1,1,1
35,-63,-1,1,-1
-27,-20,1,1,1
-50,86,1,1,1
97,-94,-1,1,-1
58,-91,-1,1,-1
39,-52,-1,1,-1
63,-13,-1,1,-1
74,35,1,1,1
-47,62,1,1,1
60,85,1,-1,1
-40,1,1,1,1
78,-51,-1,-1,-1
7,-68,-1,-1,-1
-40,-32,1,1,1
93,-18,-1,1,-1
-18,-82,-1,-1,-1
41,-63,-1,-1,-1
-32,51,1,1,1
32,53,1,1,1
-10,-76,-1,1,-1
100,-79,-1,1,-1
40,-75,-1,1,-1
-6,96,1,1,1
-52,7,1,1,1
96,-60,-1,-1,-1
30,-77,-1,-1,-1
21,90,1,1,1
-77,-50,1,1,1
12,-99,-1,-1,-1
29,-83,-1,1,-1
-74,75,1,1,1
-44,-47,1,1,1
-7,-90,-1,1,-1
48,-70,-1,1,-1
-18,-98,-1,-1,-1
87,31,1,-1,1
-90,-82,1,1,1
70,-24,-1,-1,-1
41,-21,-1,-1,-1
-86,78,1,-1,1
-14,77,1,-1,1
-28,58,1,-1,1
-55,-15,1,1,1
71,-93,-1,1,-1
26,37,1,-1,1
-5,-73,-1,-1,-1
-51,39,1,1,1
48,-75,-1,-1,-1
-7,-70,-1,1,-1
-17,-86,-1,-1,-1
-29,-32,1,1,1
-25,-40,1,1,1
29,-64,-1,1,-1
22,68,1,1,1
30,-36,-1,-1,-1
-22,-42,1,1,1
-3,-33,1,-1,1
-32,-83,1,-1,1
-69,-32,1,1,1
-14,-54,1,-1,-1
79,-63,-1,1,-1
90,-35,-1,1,-1
61,-3,-1,-1,-1
8,96,1,-1,1
-84,-54,1,-1,1
32,-67,-1,1,-1
93,11,-1,-1,-1
73,-84,-1,-1,-1
45,-99,-1,-1,-1
28,-81,-1,1,-1
-99,-93,1,-1,1
76,46,1,-1,1
75,-28,-1,1,-1
19,-75,-1,1,-1
45,-46,-1,-1,-1
4,-54,1,-1,-1
42,-31,-1,-1,-1
94,-100,-1,-1,-1
-17,-29,1,1,1
65,-36,-1,1,-1
32,-93,-1,1,-1
28,62,1,1,1
44,-85,-1,-1,-1
30,52,1,-1,1
-74,55,1,1,1
-29,-35,1,1,1
-17,-90,-1,-1,-1
-32,82,1,1,1
100,-25,-1,1,-1
37,-56,-1,-1,-1
0,97,1,-1,1
-94,-76,1,1,1
80,1,-1,1,-1
65,44,1,1,1
-26,53,1,1,1
42,-76,-1,-1,-1
-34,-31,1,-1,1
55,-20,-1,1,-1
1,62,1,1,1
-74,15,1,1,1
-54,66,1,1,1
-100,8,1,1,1
75,11,-1,-1,-1
28,0,1,1,1
49,-90,-1,1,-1
70,-50,-1,-1,-1
85,-36,-1,1,-1
-10,-29,1,-1,1
-75,68,1,-1,1
90,6,-1,1,-1
-84,-93,1,1,1
19,-14,1,-1,1
92,-61,-1,-1,-1
13,-47,-1,-1,-1
71,56,1,-1,1
-52,8,1,1,1
-92,4,1,1,1
74,-7,-1,-1,-1
47,51,1,1,1
73,66,1,-1,1
97,16,-1,-1,-1
-58,-88,1,1,1
70,-35,-1,1,-1
-30,-71,1,1,1
94,-33,-1,-1,-1
37,-59,-1,-1,-1
80,-55,-1,-1,-1
-23,-85,-1,1,-1
20,-95,-1,1,-1
-78,20,1,1,1
77,-100,-1,-1,-1
-80,94,1,-1,1
-45,-13,1,1,1
-21,-28,1,-1,1
59,-32,-1,1,-1
82,1,-1,1,-1
-16,-14,1,-1,1
68,-95,-1,1,-1
49,21,1,-1,1
61,-15,-1,-1,-1
73,-10,-1,1,-1
16,-12,1,1,1
2,-47,1,-1,-1
39,75,1,-1,1
30,1,1,-1,1
73,7,-1,1,-1
13,-88,-1,1,-1
95,-92,-1,1,-1
34,39,1,-1,1
87,-27,-1,1,-1
-38,-66,1,1,1
40,83,1,1,1
16,-13,1,-1,1
88,-4,-1,-1,-1
-62,-92,1,-1,1
-92,20,1,1,1
23,-40,-1,-1,-1
8,-100,-1,1,-1
29,-52,-1,-1,-1
-92,69,1,1,1
-72,-44,1,-1,1
84,34,1,1,1
2,-74,-1,1,-1
-45,67,1,1,1
-26,51,1,-1,1
43,-33,-1,-1,-1
82,-45,-1,1,-1
-63,-32,1,1,1
-13,-54,1,-1,-1
99,-53,-1,-1,-1
2,-79,-1,1,-1
100,37,-1,-1,1
-10,-91,-1,-1,-1
62,-95,-1,-1,-1
-31,42,1,-1,1
90,-53,-1,-1,-1
29,25,1,-1,1
92,-24,-1,-1,-1
62,65,1,1,1
72,-83,-1,1,-1
3,33,1,-1,1
84,-33,-1,-1,-1
81,-85,-1,1,-1
22,74,1,-1,1
45,-98,-1,1,-1
-34,-11,1,-1,1
-74,44,1,-1,1
35,-70,-1,-1,-1
47,-25,-1,-1,-1
77,-98,-1,1,-1
93,-39,-1,1,-1
-97,26,1,-1,1
27,34,1,-1,1
52,-56,-1,1,-1
6,-98,-1,-1,-1
-21,-40,1,-1,1
62,-74,-1,-1,-1
-50,61,1,1,1
52,45,1,1,1
37,-8,1,1,-1
-45,-54,1,1,1
27,-89,-1,-1,-1
61,-64,-1,1,-1
0,65,1,1,1
86,-31,-1,1,-1
41,-61,-1,1,-1
-75,-88,1,1,1
43,-90,-1,1,-1
69,-8,-1,-1,-1
-82,-67,1,1,1
97,-15,-1,-1,-1
-7,-85,-1,-1,-1
33,6,1,1,1
59,-90,-1,1,-1
92,-91,-1,1,-1
83,9,-1,1,-1
36,70,1,-1,1
76,-87,-1,-1,-1
6,40,1,1,1
50,72,1,-1,1
44,-67,-1,1,-1
-10,88,1,1,1
-3,-95,-1,-1,-1
-42,-45,1,-1,1
-71,40,1,-1,1
50,-85,-1,1,-1
41,-91,-1,-1,-1
65,20,1,-1,1
5,-67,-1,-1,-1
12,-79,-1,1,-1
72,-48,-1,1,-1
54,-17,-1,1,-1
59,-11,-1,1,-1
-58,0,1,-1,1
14,-84,-1,1,-1
21,-58,-1,-1,-1
-17,97,1,1,1
-35,14,1,-1,1
39,75,1,1,1
18,-57,-1,-1,-1
91,-76,-1,1,-1
61,-68,-1,1,-1
-46,84,1,-1,1
64,-3,-1,-1,-1
-17,-68,1,-1,-1
78,16,-1,-1,-1
58,65,1,-1,1
-91,64,1,1,1
6,-92,-1,-1,-1
-84,30,1,-1,1
80,42,1,-1,1
-76,-40,1,1,1
38,-35,-1,-1,-1
-48,-63,1,-1,1
28,-64,-1,-1,-1
-13,-100,-1,-1,-1
1,71,1,1,1
-92,-99,1,-1,1
38,-88,-1,-1,-1
-11,-86,-1,-1,-1
97,-66,-1,1,-1
-15,-26,1,1,1
3,-92,-1,1,-1
88,-94,-1,1,-1
4,61,1,-1,1
-93,-91,1,-1,1
-12,51,1,1,1
-30,78,1,1,1
51,-8,1,-1,-1
84,6,-1,-1,-1
72,2,-1,1,-1
54,-71,-1,-1,-1
10,-90,-1,-1,-1
-4,8,1,-1,1
25,-68,-1,1,-1
-72,37,1,1,1
-48,87,1,-1,1
-95,-64,1,1,1
87,-23,-1,1,-1
73,-64,-1,1,-1
4,98,1,1,1
47,-34,-1,1,-1
-54,50,1,-1,1
51,95,1,-1,1
64,-16,-1,-1,-1
61,69,1,1,1
66,100,1,1,1
35,90,1,-1,1
-52,-19,1,-1,1
14,-70,-1,-1,-1
-57,-23,1,1,1
58,27,1,-1,1
-11,-76,-1,1,-1
-74,73,1,1,1
76,-87,-1,-1,-1
19,-23,1,1,-1
-28,-93,-1,1,-1
95,-3,-1,1,-1
39,3,1,-1,1
-2,-43,1,-1,-1
24,50,1,-1,1
60,-5,-1,-1,-1
37,-36,-1,-1,-1
93,87,1,-1,1
1,-80,-1,1,-1
43,-66,-1,-1,-1
-3,31,1,-1,1
90,-6,-1,-1,-1
92,-1,-1,-1,-1
93,-58,-1,-1,-1
53,-22,-1,1,-1
3,54,1,-1,1
42,-31,-1,-1,-1
-87,-18,1,-1,1
78,-3,-1,1,-1
-89,-88,1,1,1
-23,-20,1,-1,1
-95,32,1,-1,1
-85,92,1,1,1
34,100,1,-1,1
87,-36,-1,-1,-1
-11,-7,1,1,1
71,8,-1,1,-1
26,-70,-1,-1,-1
64,97,1,1,1
-64,97,1,-1,1
87,-17,-1,-1,-1
75,77,1,-1,1
32,-51,-1,1,-1
29,54,1,1,1
61,-17,-1,1,-1
-26,39,1,1,1
84,-20,-1,-1,-1
73,-60,-1,1,-1
72,-83,-1,1,-1
37,-71,-1,1,-1
17,-77,-1,-1,-1
63,-47,-1,-1,-1
-41,78,1,1,1
-54,-22,1,-1,1
-77,-90,1,-1,1
71,-32,-1,-1,-1
-73,79,1,1,1
53,24,1,-1,1
39,-56,-1,-1,-1
58,-32,-1,-1,-1
51,-54,-1,-1,-1
75,-15,-1,1,-1
77,-33,-1,1,-1
58,-78,-1,-1,-1
-70,-57,1,1,1
48,-94,-1,-1,-1
60,-32,-1,-1,-1
-2,76,1,-1,1
52,-38,-1,-1,-1
-1,24,1,1,1
-56,-94,1,-1,1
33,-62,-1,-1,-1
79,12,-1,-1,-1
34,-81,-1,-1,-1
29,-64,-1,-1,-1
54,98,1,1,1
91,-72,-1,-1,-1
30,-97,-1,-1,-1
-78,-83,1,1,1
67,25,1,-1,1
33,-55,-1,-1,-1
34,15,1,1,1
39,20,1,-1,1
29,-14,1,-1,-1
37,-64,-1,1,-1
63,-45,-1,1,-1
25,-39,-1,-1,-1
49,-78,-1,1,-1
55,-13,-1,-1,-1
92,-7,-1,-1,-1
-36,-92,1,-1,1
20,60,1,-1,1
46,-44,-1,1,-1
-1,-55,1,-1,-1
-26,-94,-1,-1,-1
-31,-47,1,-1,1
78,-66,-1,1,-1
26,7,1,1,1
-71,-16,1,1,1
31,-31,-1,-1,-1
91,-63,-1,-1,-1
55,64,1,1,1
-19,-99,-1,-1,-1
-36,-89,1,1,1
85,-66,-1,1,-1
-37,-59,1,-1,1
9,-9,1,-1,1
-62,75,1,-1,1
-35,52,1,1,1
-11,-97,-1,-1,-1
13,-90,-1,1,-1
21,-84,-1,1,-1
46,-92,-1,-1,-1
17,-95,-1,-1,-1
-33,-45,1,-1,1
-40,29,1,1,1
35,21,1,1,1
90,-71,-1,-1,-1
86,-54,-1,1,-1
56,96,1,1,1
84,-91,-1,-1,-1
56,-81,-1,-1,-1
-92,-19,1,1,1
58,-79,-1,-1,-1
13,3,1,1,1
95,-76,-1,-1,-1
99,-32,-1,1,-1
-65,-57,1,1,1
-43,68,1,1,1
88,4,-1,-1,-1
-74,41,1,-1,1
29,-57,-1,1,-1
29,0,1,1,1
-35,81,1,1,1
47,-31,-1,1,-1
-14,26,1,-1,1
39,-50,-1,1,-1
59,-57,-1,1,-1
-55,-28,1,1,1
-4,-83,-1,1,-1
22,44,1,-1,1
40,71,1,1,1
-22,7,1,-1,1
-35,15,1,1,1
-65,60,1,1,1
7,-95,-1,-1,-1
27,27,1,1,1
67,-65,-1,-1,-1
95,-34,-1,-1,-1
95,33,-1,1,-1
53,-94,-1,-1,-1
95,76,1,-1,1
-48,4,1,-1,1
-20,-94,-1,-1,-1
87,3,-1,1,-1
-34,-66,1,-1,1
-82,-48,1,1,1
-12,30,1,1,1
35,80,1,1,1
46,-32,-1,-1,-1
59,-89,-1,-1,-1
59,-66,-1,-1,-1
35,-4,1,1,1
-9,-50,1,1,-1
-33,79,1,-1,1
60,-43,-1,1,-1
23,-59,-1,1,-1
72,-86,-1,-1,-1
53,-32,-1,-1,-1
-4,-60,1,-1,-1
-78,-33,1,-1,1
42,-13,1,-1,-1
4,-85,-1,-1,-1
-28,-22,1,1,1
39,-59,-1,1,-1
-41,8,1,-1,1
84,-40,-1,-1,-1
0,-74,-1,1,-1
58,-24,-1,1,-1
5,7,1,-1,1
-51,-83,1,-1,1
98,12,-1,-1,-1
-22,25,1,-1,1
-79,37,1,1,1
-57,-26,1,1,1
66,-10,-1,-1,-1
-39,70,1,-1,1
-78,79,1,1,1
-44,64,1,-1,1
56,-28,-1,-1,-1
37,-38,-1,-1,-1
-95,-50,1,-1,1
25,-40,-1,1,-1
23,-44,-1,1,-1
-8,-17,1,1,1
54,-6,-1,-1,-1
-35,-100,-1,-1,-1
87,-29,-1,1,-1
60,-64,-1,-1,-1
-81,96,1,-1,1
92,-12,-1,1,-1
-12,50,1,-1,1
21,32,1,1,1
13,-88,-1,1,-1
36,32,1,1,1
52,-51,-1,-1,-1
92,14,-1,1,-1
27,-22,1,-1,-1
93,-70,-1,-1,-1
-94,-13,1,-1,1
36,-50,-1,1,-1
53,-77,-1,-1,-1
29,-27,1,1,-1
64,74,1,-1,1
45,-38,-1,1,-1
86,53,1,-1,1
-75,-21,1,-1,1
54,-61,-1,-1,-1
68,-14,-1,-1,-1
15,0,1,-1,1
-65,-23,1,1,1
30,-48,-1,1,-1
78,-30,-1,1,-1
96,-5,-1,1,-1
-60,-77,1,-1,1
16,-96,-1,-1,-1
29,-79,-1,1,-1
54,88,1,1,1
37,-47,-1,1,-1
24,-97,-1,1,-1
-34,48,1,-1,1
48,-17,-1,-1,-1
90,-90,-1,1,-1
72,-3,-1,-1,-1
-99,-76,1,1,1
-11,56,1,1,1
67,-80,-1,-1,-1
-1,98,1,1,1
58,-43,-1,-1,-1
53,-89,-1,1,-1
-58,-50,1,1,1
99,30,-1,-1,-1
83,-68,-1,1,-1
-76,-49,1,-1,1
-72,30,1,-1,1
99,-66,-1,1,-1
-51,-52,1,1,1
10,-50,-1,1,-1
23,85,1,1,1
78,-55,-1,1,-1
-18,-13,1,1,1
-17,-7,1,-1,1
31,-91,-1,-1,-1
-63,83,1,1,1
70,-53,-1,-1,-1
-95,-66,1,-1,1
82,-14,-1,-1,-1
-50,-98,1,-1,1
-1,25,1,-1,1
89,44,1,1,1
-35,-91,1,1,1
-56,72,1,-1,1
-65,4,1,-1,1
26,53,1,1,1
98,27,-1,-1,-1
-87,79,1,1,1
-57,26,1,-1,1
59,44,1,-1,1
5,-57,-1,-1,-1
3,-83,-1,-1,-1
-4,31,1,-1,1
-4,31,1,1,1
-6,73,1,1,1
16,93,1,-1,1
62,87,1,1,1
77,40,1,-1,1
24,7,1,-1,1
-100,-48,1,1,1
41,-18,1,1,-1
-62,-55,1,1,1
97,-75,-1,1,-1
96,76,1,1,1
52,26,1,1,1
2,-26,1,-1,1
59,60,1,-1,1
-88,6,1,-1,1
-79,79,1,1,1
88,-12,-1,-1,-1
61,41,1,-1,1
64,-19,-1,-1,-1
3,-79,-1,-1,-1
-52,23,1,1,1
-28,98,1,1,1
-93,79,1,-1,1
-29,-52,1,-1,1
65,-4,-1,1,-1
14,-47,-1,-1,-1
53,-78,-1,-1,-1
61,-2,-1,1,-1
49,34,1,1,1
51,-61,-1,1,-1
40,62,1,1,1
95,-62,-1,1,-1
-83,-62,1,-1,1
54,-36,-1,1,-1
-47,67,1,1,1
56,47,1,-1,1
-7,-92,-1,1,-1
100,9,-1,1,-1
86,48,1,-1,1
-97,-46,1,1,1
-71,19,1,1,1
-5,69,1,1,1
-12,96,1,-1,1
