X,Y,True Label,Noisy Label,Predicted Label
-2.562831642461228,-1.7822879380899874,-1.0,-1.0,-1
-1.228220278388471,-0.39292725425459646,-1.0,-1.0,-1
1.6936232454062823,1.5595694035657706,1.0,-1.0,1
1.6908261266332865,0.5993617429856664,1.0,-1.0,1
-0.11179836636393614,-0.0857053346239827,1.0,1.0,-1
-1.3958436424330358,-1.0058653575349763,-1.0,-1.0,-1
-1.4917231231084034,-0.6012961049015687,-1.0,1.0,-1
1.1561984172223405,0.34147575954278353,1.0,1.0,1
-0.4057463665302864,0.3932355366284619,-1.0,-1.0,-1
-0.10633449145131857,-0.10131369610402444,-1.0,-1.0,-1
1.8535160078817696,0.633894137425725,1.0,1.0,1
0.01896992087296323,0.0353779795865941,-1.0,-1.0,1
0.6042297551150295,0.4213721723112654,1.0,1.0,1
0.7492758468138113,-0.12810897240025185,1.0,1.0,1
0.882412433477911,0.83214038645719,1.0,-1.0,1
0.8537319696354467,0.2839661643556128,1.0,1.0,1
0.5918721766225883,1.2362675970250043,1.0,1.0,1
0.18768099808347838,0.16423795959155885,-1.0,-1.0,1
-0.4726431561572655,-0.5267558854597932,-1.0,-1.0,-1
0.5375095307884392,0.2607077047154405,1.0,1.0,1
-0.8192468412120097,0.10275393024278422,-1.0,-1.0,-1
-0.967669906133424,-0.7454373380017193,-1.0,1.0,-1
0.11962469803246367,0.35564842098944893,1.0,1.0,1
1.6524240290519063,1.4647202545031563,1.0,-1.0,1
-1.1275732306824717,-0.8437171535444433,1.0,1.0,-1
-0.8699537430684137,-0.2153866468088983,-1.0,1.0,-1
1.8695310564417613,1.4784967603175636,1.0,-1.0,1
-2.556039908002964,-1.8662632209147785,-1.0,1.0,-1
0.029500542501611715,0.9642556019582291,-1.0,1.0,-1
1.4896538285998933,0.22481512726676026,1.0,1.0,1
-1.3203748595917042,-1.4129092225986786,-1.0,-1.0,-1
0.8812277546534425,0.5597094443192847,1.0,-1.0,1
0.4418563683073101,0.49330297492034825,1.0,-1.0,1
0.9804013460948022,0.12376798590246009,1.0,1.0,1
0.42332289664851885,-0.014234547657239527,1.0,1.0,1
1.6135533784903335,0.6778477820617376,1.0,-1.0,1
-1.6743210241668114,-1.4464805530572618,-1.0,1.0,-1
-0.685068507274935,-0.6065779077836466,-1.0,-1.0,-1
-1.534658153734259,-0.8004534280342918,-1.0,1.0,-1
1.5886290986362592,1.0739251801861096,-1.0,1.0,1
0.48869480455686665,0.014800769801812235,1.0,-1.0,1
0.5970147304993001,0.1307186401749445,1.0,1.0,1
-1.737760478409987,-0.8303936155810124,-1.0,1.0,-1
-1.151326104073411,-0.9985448139358324,-1.0,1.0,-1
-1.5366056268894805,-0.9759384607978776,-1.0,1.0,-1
1.4600456523802527,0.7566994769820268,1.0,1.0,1
2.566818560059822,2.178155486456311,1.0,1.0,1
-2.2129839388905213,-1.8983215129311588,-1.0,-1.0,-1
1.2363911049535614,0.14906233174447703,1.0,-1.0,1
-1.3717870143197155,-0.44865914082683905,-1.0,-1.0,-1
1.7421660175006441,0.529483684665072,1.0,-1.0,1
1.62994180358679,1.9888902788217289,-1.0,1.0,1
1.4108489012521968,1.211415103637945,1.0,1.0,1
1.1201453917352449,0.6429717074988076,1.0,-1.0,1
0.24416829835485954,-0.39738208659482865,1.0,-1.0,1
-1.2015373665868312,-1.1081382940747355,-1.0,1.0,-1
-1.821021957923422,-1.9052141556320654,-1.0,-1.0,-1
-2.164798571337576,-0.866826822681953,-1.0,-1.0,-1
2.0200423273083614,0.5746330110771721,1.0,1.0,1
-0.5968361896943608,0.016436709431989566,-1.0,-1.0,-1
-0.9996530955185362,-0.9150680744290096,-1.0,1.0,-1
-1.487690631954608,-1.3747738508504823,-1.0,-1.0,-1
2.209406491861623,1.7968823605037618,1.0,-1.0,1
-0.28582639394708576,0.2981659585976657,-1.0,-1.0,-1
-0.3725369166514465,0.504124701534338,1.0,1.0,-1
0.006992198174417874,0.749153462765502,-1.0,-1.0,-1
1.2670576976810715,0.88761827031112,1.0,1.0,1
2.3341129746729985,2.0377130060547506,1.0,-1.0,1
-2.666215022643416,-2.135308391809897,-1.0,1.0,-1
2.0965994477988956,0.4998381047314878,1.0,-1.0,1
1.5249098992438879,1.1624468765157545,1.0,-1.0,1
0.45652718262581193,0.4796358803713605,-1.0,1.0,1
0.4307063114705434,0.2655543791404483,-1.0,1.0,1
1.0695088626147147,0.32665068269614744,1.0,1.0,1
1.3975027724948914,0.46877560453442246,1.0,1.0,1
-0.369802528234912,-0.12361694043631487,-1.0,1.0,-1
-0.2510281101843329,0.4810286197316348,-1.0,-1.0,-1
1.547121365420207,0.6171178274984427,1.0,1.0,1
0.9842096997163013,0.011655733141609032,1.0,1.0,1
-1.474694258786204,-0.5548925018365272,-1.0,1.0,-1
-0.9545692935461566,-0.22502820212166375,-1.0,1.0,-1
0.23293029202327264,0.34215124139195374,1.0,1.0,1
0.8186616897666248,1.6233376643873276,-1.0,-1.0,1
0.8316725443035199,1.9638407995068037,1.0,-1.0,1
-0.34866926549148336,-0.14120559043093667,1.0,1.0,-1
-1.7598656968984434,-1.6600052390385043,-1.0,1.0,-1
-1.8300030296984815,-1.1590682234150655,-1.0,1.0,-1
-0.06651391763700865,0.7329060141475274,1.0,1.0,-1
3.1309228976596932,0.6330869372778034,1.0,1.0,1
-0.5313628029320965,-0.4209500996991457,-1.0,-1.0,-1
1.583790177615126,0.7198315307284001,1.0,-1.0,1
-0.31368099677726924,0.19315608755033667,-1.0,-1.0,-1
-0.3759358394001051,-0.44160286709791186,1.0,-1.0,-1
-0.18600664212136397,0.3238306598817405,1.0,1.0,-1
0.959819184909862,0.27187484030848086,1.0,1.0,1
-0.9662652383008334,-0.9631127035039393,-1.0,-1.0,-1
0.8340111883864115,0.15650141856448696,1.0,1.0,1
2.2768933286095496,0.6131245616289345,1.0,1.0,1
-0.15746708907443807,0.2842893817522947,1.0,-1.0,-1
-1.7788506263274269,-1.673888439620325,-1.0,-1.0,-1
0.9767736252089764,1.000600846732455,1.0,1.0,1
2.16500470112421,1.4637030381002225,1.0,1.0,1
1.3117752035929269,0.3709072724959452,1.0,-1.0,1
-2.5501471888117626,-1.6582840776005423,-1.0,-1.0,-1
1.5236912619478375,0.5673188694299779,1.0,1.0,1
0.0010369791535693729,-0.07195929754345928,1.0,1.0,1
-0.7395401368821805,0.10844046747081494,-1.0,-1.0,-1
1.0008246061977901,0.22689410034205099,1.0,1.0,1
2.0866470481830124,0.6765235684765906,1.0,1.0,1
0.011628539537956617,-0.17659434579444522,1.0,-1.0,1
-1.768587071468409,-1.681384285980613,-1.0,-1.0,-1
1.3905805992149682,1.7858962924728874,1.0,-1.0,1
-0.9245009927720457,-0.24290099360438497,-1.0,-1.0,-1
-3.277084938230776,-2.763680136075726,-1.0,-1.0,-1
-0.9267641181592978,-0.17937669833533573,-1.0,-1.0,-1
-1.3067804876643734,-1.5222858061670606,-1.0,-1.0,-1
1.8538338779364496,0.5921143407718824,1.0,1.0,1
0.12578780737836515,-0.11247257706593108,-1.0,-1.0,1
1.1044011918865988,1.0790685177034027,1.0,1.0,1
2.143792289339066,0.73568433110159,1.0,-1.0,1
-0.06871742980063367,0.1825152824962907,1.0,-1.0,-1
-1.5929165155848617,-1.3644861146401093,-1.0,-1.0,-1
0.9756991539906773,1.0399570643271885,1.0,1.0,1
0.6254959832090619,1.6355066919533126,-1.0,1.0,-1
-3.4546236920712445,-2.4966617814736893,-1.0,1.0,-1
-0.002652129175355178,0.68486026821212,1.0,-1.0,-1
2.0156638477607536,2.0365504625229813,1.0,-1.0,1
-0.4503753871139824,-0.2998419994530999,1.0,1.0,-1
1.3457816349392366,1.0458393712358,1.0,-1.0,1
-0.8030104140120757,0.007539199687907592,-1.0,-1.0,-1
-2.716670110214639,-2.0391454751420808,-1.0,-1.0,-1
-2.1584310261531434,-1.6520756824955245,-1.0,1.0,-1
-0.3331002482619324,-0.21845889662758539,-1.0,-1.0,-1
0.04509937316945756,-0.33245560386075107,1.0,1.0,1
-1.1816016171056516,-0.4529413665420816,1.0,1.0,-1
-2.143836453055728,-1.9556164357688193,-1.0,1.0,-1
1.590453803893903,0.1544705222142373,1.0,1.0,1
0.5149907310735944,0.6077997617788611,1.0,1.0,1
0.8607719721535771,1.5644334690462969,-1.0,-1.0,1
-1.2392148463938546,-0.9262295500987995,-1.0,-1.0,-1
-0.19179091244490354,-0.029367578150439833,1.0,1.0,-1
0.9283141694729564,1.0366572773832818,1.0,-1.0,1
1.816722396074942,1.4591578685016506,1.0,-1.0,1
2.3074066964416367,0.8079989571013348,1.0,1.0,1
0.6192623413192282,0.7291615934414076,-1.0,-1.0,1
-1.424934451827644,-1.4911311872624473,-1.0,-1.0,-1
1.1419227909597998,0.8627084133463644,1.0,1.0,1
1.6228916163693006,0.4126293242790939,1.0,1.0,1
-1.9632150768369476,-0.8722403782522986,-1.0,-1.0,-1
2.0722740407041775,0.7094667883446318,1.0,1.0,1
0.6861342568891848,0.34268786352482533,1.0,1.0,1
1.243060651829583,0.3234524192991566,1.0,1.0,1
-0.11439753425075505,0.7924816676924671,-1.0,1.0,-1
-0.6963580722501848,0.0821650306457404,-1.0,1.0,-1
0.5712008430432314,0.8393671986969659,1.0,-1.0,1
-0.10753249637694917,0.058133864137535025,-1.0,1.0,-1
2.350621993798198,0.718436773165829,1.0,1.0,1
1.259188860004575,1.095860137193774,1.0,1.0,1
-1.6379947685666778,-0.6455208628740436,-1.0,-1.0,-1
1.5979189525334752,0.4664367725826504,1.0,1.0,1
-0.8050300102316881,-0.0031990375308239005,-1.0,-1.0,-1
-1.2086046733522826,-0.6481152411761877,-1.0,-1.0,-1
0.9643205782421407,1.2950863375423054,1.0,1.0,1
0.44913611253242525,-0.029783955101568702,1.0,1.0,1
-1.1431430263502123,-1.3065831783517614,-1.0,1.0,-1
0.031196758988760287,-0.11070679182620062,-1.0,-1.0,1
2.1258268837791996,0.8304752854674143,1.0,1.0,1
0.9328670740138979,-0.05807892695974266,1.0,1.0,1
2.1322564117383283,1.6723893300064931,1.0,-1.0,1
1.376185877258827,0.5706709785484858,1.0,1.0,1
1.6417976464664796,0.8030460484472496,1.0,-1.0,1
-0.8378695380813713,-0.8757877693249579,-1.0,-1.0,-1
-0.8023027643256628,-0.8317425964370979,-1.0,-1.0,-1
-0.13948543254333434,-0.13254245315984736,1.0,1.0,-1
-0.06275493853106151,0.23880389457549853,1.0,1.0,-1
-0.06598923780855115,0.6856243765099479,-1.0,1.0,-1
1.2359515485794499,0.4275955203423117,1.0,1.0,1
1.0789366332903543,0.015267975178700979,1.0,1.0,1
0.7514096070470635,1.4833157885236268,-1.0,-1.0,1
-0.32569728874784554,0.36915925357514484,-1.0,-1.0,-1
1.3557180447615287,1.255669047059708,1.0,-1.0,1
-2.427020766147384,-1.7533959214866262,-1.0,-1.0,-1
0.20345025181101595,0.10271073911645591,1.0,1.0,1
0.4219315545099068,0.08180989474098316,1.0,-1.0,1
0.04551580711934533,0.8726869966023324,1.0,1.0,-1
0.7179784334269388,0.19862178384772605,1.0,1.0,1
-1.4109683878294201,-1.8772347001708485,-1.0,1.0,-1
-2.563862820248591,-1.7047400434636844,-1.0,-1.0,-1
-0.8510002796822935,-0.4899345319840318,1.0,1.0,-1
0.3819949047441389,-0.39216248962093664,1.0,-1.0,1
-1.1026986742070015,-0.19667485481014174,-1.0,-1.0,-1
1.4256095768161345,1.351002277505368,1.0,-1.0,1
0.08954039020374416,0.789937741232267,-1.0,-1.0,-1
-1.0214309844354772,-0.9014022755779227,-1.0,-1.0,-1
-0.7046123326344895,-0.929515678483806,-1.0,-1.0,-1
-1.6356688943308606,-1.3748379351581768,-1.0,-1.0,-1
0.10880384998846804,-0.03344156356062801,1.0,1.0,1
-2.6996757156449553,-2.3738835981733515,-1.0,1.0,-1
1.039719892695771,0.09043754483248644,1.0,1.0,1
-0.48180432959100683,-0.13423938806917599,1.0,-1.0,-1
-0.7980876737226883,-0.08273120222051317,-1.0,1.0,-1
0.1576065801658697,0.3682621527928277,-1.0,1.0,1
-1.5980523074131283,-1.4542620357566558,-1.0,-1.0,-1
-0.895463455455447,-0.36696379054740996,1.0,1.0,-1
0.7940056051822941,0.1500206313602344,1.0,-1.0,1
0.47960565280500367,0.5898663086944311,1.0,-1.0,1
0.39107424339289465,-0.0667409194931744,-1.0,-1.0,1
2.9527404887854583,0.6210823363653686,1.0,-1.0,1
1.0951542684873394,0.31458667745669955,1.0,-1.0,1
1.577691857927574,1.144143203566369,1.0,-1.0,1
1.1254338876676189,0.24534410969339848,1.0,1.0,1
1.0497920294863539,0.2732432307305396,1.0,-1.0,1
-1.7482232395216273,-1.7730581291083152,-1.0,1.0,-1
0.49940611301949756,0.7688497534310513,1.0,1.0,1
2.4377050934090008,0.5249372053472597,1.0,1.0,1
0.5820875548305298,1.1201184464382121,-1.0,-1.0,1
-1.3527419379169476,-0.8367438877097837,1.0,1.0,-1
0.4512126876403857,-0.06885516575168321,1.0,1.0,1
-3.1887760389934763,-2.2205549407293086,-1.0,1.0,-1
0.4652754764060847,0.0033849052037003098,1.0,1.0,1
-1.2483509580201737,-0.2460153007151257,-1.0,-1.0,-1
0.9601403318250568,0.9948478941573229,-1.0,1.0,1
0.6184523385705725,0.5728133464395598,-1.0,-1.0,1
-3.1048903735757354,-2.5385157817891804,-1.0,-1.0,-1
-1.6818343514199636,-1.3539670574957234,-1.0,1.0,-1
-1.1313722810260463,-0.3062357602918532,-1.0,-1.0,-1
1.303884832532538,0.4114134959917731,1.0,1.0,1
-0.38968178888438076,0.6073589397133223,-1.0,1.0,-1
-2.2062529687826267,-1.2915104873608017,-1.0,1.0,-1
-0.6548578834871805,-0.5698874351830512,-1.0,1.0,-1
-0.9356481677602951,-0.13198980147443337,-1.0,1.0,-1
-1.1187419752279122,-0.11693670655529147,1.0,-1.0,-1
1.6902169579794264,1.4156038909521753,-1.0,-1.0,1
-0.04482941462212986,0.509773893681119,-1.0,-1.0,-1
-0.26043429186017386,-0.8219069657843814,1.0,-1.0,-1
-1.5016682593469304,-0.6011100339616325,-1.0,-1.0,-1
0.589300651786584,-0.0417603768654649,1.0,1.0,1
1.1621908244462884,1.9605510212693054,-1.0,-1.0,1
-0.1918056538240107,-0.10723639842698648,1.0,-1.0,-1
0.38583102508547096,0.8960231730998324,1.0,-1.0,-1
-1.5338216087998258,-1.1918205463973133,-1.0,-1.0,-1
1.5924155814399394,0.4096531964942488,1.0,1.0,1
-1.9518369495380594,-1.5754314086522778,-1.0,1.0,-1
-2.031769369538729,-1.2361136777345691,-1.0,-1.0,-1
-0.9822553085373265,-0.952203650478901,-1.0,-1.0,-1
1.5564596717956332,0.7653344702663607,1.0,-1.0,1
-2.4285670234792294,-1.8103602112406616,-1.0,1.0,-1
-1.8067432971008595,-1.1178549399399493,-1.0,1.0,-1
-0.8348906828206157,-0.9415414946249648,-1.0,-1.0,-1
0.9749727569543195,0.22692329595092134,1.0,-1.0,1
0.9346807651290241,0.5448434127563382,-1.0,1.0,1
-1.6659859407651885,-1.9366851263964688,-1.0,-1.0,-1
-0.4667418413436314,-0.5554913610698108,-1.0,-1.0,-1
-1.7953664486942182,-1.4770690521592567,-1.0,1.0,-1
1.2920106341793427,0.25377083592730626,1.0,-1.0,1
-2.269208535786609,-2.058589852359317,-1.0,-1.0,-1
1.1231882752508116,0.7669740656422834,1.0,-1.0,1
-0.7338502517897991,-0.8062882175134601,-1.0,1.0,-1
-1.1788941914510418,-0.4035217804348528,-1.0,-1.0,-1
-1.0326328891840468,0.19635195692693855,-1.0,1.0,-1
1.4547359944345553,0.29810610096224816,1.0,-1.0,1
-0.40481978797529194,-0.2806501691205037,-1.0,1.0,-1
0.3864528474147704,0.0028639020909471923,1.0,1.0,1
-1.1470132660492756,-0.9948783786979143,-1.0,-1.0,-1
-0.340232931241396,0.4344365018835602,-1.0,1.0,-1
0.014566221847737149,-0.15732396633935858,1.0,-1.0,1
1.4096702908236827,0.9742624457117106,1.0,-1.0,1
-0.7850187706096503,-0.06586361600091996,-1.0,1.0,-1
-1.410271742725921,-0.67354657275189,-1.0,-1.0,-1
-1.3195133165558608,-0.5899513478077979,-1.0,1.0,-1
0.5736100513711977,-0.02922702001560498,1.0,1.0,1
0.8703254149043752,0.8949760864330656,1.0,-1.0,1
3.038246845782479,2.317276919778919,1.0,1.0,-1
-1.333868115501955,-0.3890518261688544,-1.0,-1.0,-1
-1.3561840132317098,-1.2505411593377427,-1.0,-1.0,-1
0.8871021157847635,0.17852574249155875,1.0,1.0,1
-0.8564452269528087,0.11170149901575253,-1.0,-1.0,-1
-0.40978364960264646,0.32691230885597605,-1.0,-1.0,-1
-1.620422799353574,-0.9217317918553803,-1.0,1.0,-1
0.7771988843603731,0.0757952423744838,1.0,-1.0,1
0.9214451709914306,0.31980348393513097,1.0,1.0,1
-0.037641519887013364,0.8575040576437603,-1.0,1.0,-1
-0.6805990892096625,-0.7767409097344676,-1.0,-1.0,-1
-2.644356694245203,-1.5274026957527065,-1.0,1.0,-1
1.780330912817515,0.47965920517280936,1.0,1.0,1
-1.5477369718680127,-0.47902460438724676,-1.0,-1.0,-1
-0.34869443665448163,0.6188990558871308,-1.0,1.0,-1
-1.7458504927648,-1.5528901493451548,-1.0,-1.0,-1
0.1879709216966281,0.03034856799312882,-1.0,-1.0,1
2.2076668100553363,1.882731380181439,1.0,1.0,1
1.3924553057306195,0.47409735163183747,1.0,1.0,1
1.1636962884075042,0.26832706094913766,1.0,1.0,1
-0.4853874930872185,-0.5847834842364356,-1.0,1.0,-1
-0.33559229755375064,-0.16143732814688785,-1.0,1.0,-1
0.05649466157260097,0.0699389926749174,-1.0,-1.0,1
-2.0770405810823744,-1.153984955052605,-1.0,-1.0,-1
-0.3156855217144532,-0.2641552615987198,-1.0,-1.0,-1
1.0941821689693794,1.4081952611340367,1.0,-1.0,1
1.24111011897823,0.05292068461108641,1.0,1.0,1
-1.7548624597153593,-1.0109979691501219,-1.0,-1.0,-1
0.3891763561290449,0.6936224203714074,1.0,-1.0,1
1.1297501742122054,0.6905258233966104,1.0,1.0,1
-0.8159285615300765,-0.44527769574382625,-1.0,1.0,-1
-0.3824112326423401,-0.10524948772783305,1.0,1.0,-1
1.3954616216197357,0.24252363953061867,1.0,1.0,1
-3.175101633106073,-2.4112587650864596,-1.0,1.0,-1
-1.2683704600199288,-0.3524031934539766,-1.0,1.0,-1
1.2005008136973592,0.9581083510479133,1.0,1.0,1
-0.4700642255502546,-0.4358126403755023,-1.0,-1.0,-1
-1.1701323994344603,-0.4365035824324577,-1.0,1.0,-1
3.85632714550688,1.0431157568458063,1.0,1.0,1
0.14847553987019557,0.5004165788481354,1.0,1.0,-1
-0.07050391587579108,0.8507029762755861,-1.0,1.0,-1
1.3066374944079036,0.6645321761949751,1.0,-1.0,1
-1.5540164188555745,-1.330113868935239,-1.0,-1.0,-1
-0.04524505597268069,-0.22818235020829492,1.0,1.0,1
-0.1203220901047799,0.23393430675941582,1.0,1.0,-1
1.0998037521826682,0.8869207855208241,-1.0,1.0,1
-1.0949421112596298,-0.2870528542939288,-1.0,-1.0,-1
1.0526327690028863,0.9206072633877271,1.0,1.0,1
0.5707036272905119,1.2761647860317251,1.0,1.0,-1
-0.7770539333925526,0.0007437580726401183,-1.0,1.0,-1
0.1324224514270942,-0.31521678422050226,1.0,1.0,1
-0.611859591287063,0.17904968348987757,-1.0,1.0,-1
3.8421192983344414,1.1510343715785103,1.0,-1.0,1
0.19406254322659477,-0.1296071578604911,-1.0,1.0,1
2.2386042264246813,1.481712351162684,1.0,-1.0,1
1.1727874838188346,0.08389428752336495,1.0,1.0,1
-1.3819607217440404,-1.2748793608297129,-1.0,1.0,-1
1.5991892551059026,0.5046088970237306,1.0,1.0,1
-0.18370829693543334,-0.2504876979665646,-1.0,-1.0,-1
-0.3771606790349966,0.4931480155061891,-1.0,-1.0,-1
1.132828285612446,1.2473148714656537,1.0,1.0,1
-0.8221929296993086,0.22742564370726662,-1.0,1.0,-1
1.2882736241090524,1.3995775418822933,1.0,1.0,1
-0.760701561971239,-0.8207733642120111,-1.0,1.0,-1
2.4067803452103154,0.6774231704898397,1.0,1.0,1
0.6619847636802799,0.3568290661961466,1.0,1.0,1
1.676246837074399,0.2890758047147666,1.0,-1.0,1
0.07202395870039413,-0.09431080310167404,-1.0,1.0,1
0.11710145560287799,0.2679422708210206,-1.0,-1.0,1
0.8852458771104862,1.0987230089776856,1.0,-1.0,1
-1.0752899712851682,-0.88966446858194,-1.0,-1.0,-1
-0.599551659943022,-0.034584873612472894,-1.0,-1.0,-1
0.7772246882225698,-0.2585934246137178,1.0,1.0,1
0.8305899596893132,0.28759137772950855,1.0,1.0,1
0.21348389505141163,0.4569587969358421,1.0,-1.0,1
1.8643285163225132,0.4871383755774099,1.0,1.0,1
0.4882223383902339,0.4595500494454248,1.0,-1.0,1
-0.7836875663857312,-0.4377331713022819,1.0,-1.0,-1
1.2946983838621675,0.23803917064222613,1.0,1.0,1
-1.9203985991523513,-1.6978523527264513,-1.0,-1.0,-1
1.7662291563527541,1.1084010663109314,1.0,-1.0,1
2.32134249994402,1.9997500880762196,1.0,1.0,1
0.12528171554204992,-0.09101632526939234,1.0,1.0,1
-1.7088336028402988,-1.0959142555464405,-1.0,1.0,-1
0.02525275296383156,-0.18209560000690767,1.0,1.0,1
1.0441905864917431,0.2706639317834356,1.0,1.0,1
-1.527096356529691,-0.6059071224649973,-1.0,1.0,-1
-3.4471025292267568,-2.5116668469118895,-1.0,1.0,-1
0.21971725164975608,-0.08788546114119548,-1.0,-1.0,1
0.08067964009298012,0.8727691790171549,-1.0,-1.0,-1
-1.978808074605247,-1.05525330819045,-1.0,1.0,-1
-0.7669423365728554,0.2734665687906085,-1.0,-1.0,-1
-2.2565031016725836,-1.9386521609457705,-1.0,-1.0,-1
-1.3636729549039808,-0.8427803166338756,-1.0,-1.0,-1
1.1477638499555707,0.2761429363009555,1.0,-1.0,1
1.6649501506712099,1.5455690173674068,1.0,1.0,1
0.7420951108679292,0.5205505875589629,1.0,1.0,1
1.3905672676344458,0.335187761073696,1.0,1.0,1
0.06716097063829851,-0.3594809761910947,1.0,-1.0,1
-1.2436698985362113,-0.3851045747250823,-1.0,-1.0,-1
-0.37544528583991155,-0.15496425015140378,-1.0,-1.0,-1
-0.17665090103350356,-0.3020416899357558,1.0,-1.0,-1
1.9729228787499842,2.091122047127018,1.0,1.0,1
0.34284562222084425,0.031577834211404046,-1.0,1.0,1
-2.2761444532639867,-1.1755826896567305,-1.0,1.0,-1
-0.7783693199849987,0.0035469257645333427,-1.0,1.0,-1
0.7371149012821585,0.8594934679287163,1.0,-1.0,1
0.929783156960846,0.4231407714156895,1.0,1.0,1
1.220313452237928,0.2846299169909012,1.0,-1.0,1
-0.3124418701876699,0.37436380879528536,1.0,1.0,-1
0.9527845785439818,0.48227784398566875,1.0,1.0,1
1.7861258762976573,0.40462376693854407,1.0,1.0,1
2.995784573330975,2.2172936591542993,1.0,1.0,-1
-1.3571817271955744,-0.6308049752538972,-1.0,-1.0,-1
-1.1898446884526814,-1.1548142528228569,-1.0,-1.0,-1
-1.2506247402228927,-0.7877403225149505,-1.0,-1.0,-1
0.9683678127755951,1.242352748912742,1.0,-1.0,1
