X,Y,True Label,Noisy Label,Predicted Label
62,-39,-1,1,-1
14,-72,-1,-1,-1
-97,35,1,1,1
54,-14,-1,-1,-1
97,-75,-1,1,-1
-31,-89,1,-1,-1
43,79,1,1,1
-42,-5,1,1,1
93,-80,-1,-1,-1
-9,13,1,-1,1
13,-54,-1,-1,-1
34,-73,-1,-1,-1
-100,73,1,-1,1
86,-6,-1,-1,-1
-95,-65,1,1,1
24,-75,-1,-1,-1
47,-82,-1,-1,-1
-31,34,1,1,1
77,-65,-1,1,-1
53,-94,-1,-1,-1
76,94,1,1,1
96,2,-1,-1,-1
-2,-55,1,-1,-1
-87,98,1,-1,1
57,-44,-1,-1,-1
17,84,1,1,1
87,-62,-1,1,-1
96,-56,-1,-1,-1
-62,13,1,-1,1
-92,-7,1,1,1
-16,42,1,1,1
-33,-5,1,1,1
49,-21,-1,1,-1
17,75,1,1,1
41,-20,-1,-1,-1
-33,-11,1,1,1
86,-20,-1,-1,-1
-86,-33,1,1,1
91,-97,-1,-1,-1
63,-34,-1,-1,-1
92,-22,-1,1,-1
-97,20,1,1,1
30,-28,1,1,-1
87,6,-1,-1,-1
81,95,1,1,1
95,-68,-1,-1,-1
50,-78,-1,-1,-1
49,-13,-1,-1,-1
67,-61,-1,-1,-1
-59,93,1,1,1
12,41,1,1,1
83,-29,-1,-1,-1
79,-73,-1,-1,-1
60,-28,-1,1,-1
59,-11,-1,-1,-1
-7,-79,-1,-1,-1
3,14,1,-1,1
-63,-18,1,1,1
37,12,1,1,1
-35,77,1,1,1
-56,-19,1,1,1
-23,-99,-1,-1,-1
-44,-76,1,1,1
-7,83,1,-1,1
-54,42,1,1,1
89,62,1,1,1
-9,98,1,1,1
-32,32,1,1,1
-16,63,1,1,1
-57,-62,1,1,1
33,-64,-1,-1,-1
-30,-38,1,1,1
94,-97,-1,1,-1
78,-11,-1,-1,-1
4,30,1,1,1
78,-75,-1,-1,-1
31,-79,-1,-1,-1
98,99,1,1,1
5,-64,-1,1,-1
18,45,1,1,1
0,-19,1,1,1
36,-32,-1,-1,-1
-57,-60,1,-1,1
-42,68,1,1,1
-2,33,1,1,1
100,-50,-1,1,-1
60,-78,-1,1,-1
-47,-85,1,1,1
72,-1,-1,-1,-1
56,-8,-1,-1,-1
35,-84,-1,-1,-1
77,10,-1,-1,-1
53,-92,-1,1,-1
98,-35,-1,1,-1
15,-70,-1,1,-1
-78,-75,1,1,1
27,-65,-1,-1,-1
6,-90,-1,-1,-1
60,48,1,1,1
47,-21,-1,-1,-1
-42,91,1,1,1
72,-90,-1,-1,-1
86,-7,-1,-1,-1
-75,48,1,1,1
87,-27,-1,-1,-1
38,-18,1,1,-1
-33,47,1,1,1
88,-28,-1,1,-1
100,-66,-1,-1,-1
6,-29,1,1,1
-34,-8,1,1,1
32,-41,-1,-1,-1
-35,-97,-1,-1,1
95,23,-1,1,-1
-86,-69,1,1,1
98,91,1,1,1
-54,100,1,-1,1
74,-12,-1,-1,-1
78,90,1,1,1
-32,-32,1,1,1
-77,-21,1,1,1
2,67,1,-1,1
94,27,-1,-1,-1
-21,49,1,1,1
62,-70,-1,1,-1
32,-56,-1,1,-1
-50,74,1,1,1
-75,1,1,1,1
88,-17,-1,-1,-1
96,-21,-1,-1,-1
24,-4,1,-1,1
51,-23,-1,-1,-1
-27,-77,1,1,1
-100,71,1,1,1
-23,-99,-1,1,-1
-39,-48,1,-1,1
-60,-23,1,-1,1
32,-67,-1,-1,-1
64,4,-1,-1,-1
79,-71,-1,-1,-1
97,54,1,1,1
-65,-59,1,1,1
69,-9,-1,-1,-1
64,73,1,1,1
43,-63,-1,-1,-1
-82,85,1,1,1
45,-36,-1,-1,-1
99,-25,-1,-1,-1
19,-46,-1,-1,-1
94,23,-1,-1,-1
61,-72,-1,-1,-1
50,-22,-1,1,-1
-94,-10,1,1,1
-1,-63,-1,-1,-1
-32,34,1,1,1
78,3,-1,1,-1
45,-31,-1,-1,-1
-29,-3,1,-1,1
70,-11,-1,-1,-1
-49,93,1,1,1
70,-45,-1,-1,-1
94,-97,-1,-1,-1
-51,-8,1,-1,1
-36,-47,1,1,1
-10,-24,1,1,1
-60,46,1,1,1
83,-96,-1,-1,-1
90,71,1,1,1
8,-71,-1,-1,-1
38,-37,-1,-1,-1
75,2,-1,1,-1
56,-5,-1,-1,-1
84,-13,-1,-1,-1
-47,-83,1,-1,1
30,-3,1,1,1
69,-37,-1,-1,-1
-53,-77,1,1,1
50,20,1,1,1
91,-81,-1,-1,-1
-63,70,1,1,1
57,-46,-1,-1,-1
-40,42,1,-1,1
64,-37,-1,1,-1
-88,-57,1,1,1
86,-41,-1,1,-1
-47,38,1,1,1
1,-1,1,-1,1
-44,61,1,1,1
-45,2,1,1,1
60,-19,-1,-1,-1
21,18,1,1,1
39,-16,1,1,-1
14,-47,-1,-1,-1
46,0,1,-1,-1
94,-25,-1,-1,-1
78,-66,-1,1,-1
34,59,1,-1,1
18,10,1,1,1
19,-73,-1,-1,-1
-54,70,1,1,1
63,-58,-1,-1,-1
26,-85,-1,-1,-1
-100,-21,1,1,1
-68,81,1,1,1
87,-92,-1,-1,-1
-14,-86,-1,-1,-1
-71,-59,1,1,1
-15,-84,-1,-1,-1
-73,-31,1,1,1
-24,-63,1,1,1
-24,-90,-1,-1,-1
93,80,1,1,1
71,79,1,1,1
68,-24,-1,-1,-1
90,-23,-1,1,-1
52,79,1,1,1
37,18,1,-1,1
98,42,1,1,-1
80,17,-1,1,-1
96,-4,-1,-1,-1
37,-61,-1,-1,-1
38,-70,-1,-1,-1
14,-13,1,1,1
85,19,-1,-1,-1
81,51,1,1,1
-64,-9,1,1,1
49,-100,-1,-1,-1
-74,-18,1,1,1
42,49,1,1,1
-5,-73,-1,-1,-1
38,-55,-1,-1,-1
18,-98,-1,-1,-1
99,11,-1,-1,-1
52,-67,-1,-1,-1
-51,4,1,-1,1
-70,14,1,1,1
46,-85,-1,1,-1
67,-47,-1,-1,-1
-1,-96,-1,-1,-1
-17,-91,-1,-1,-1
91,-75,-1,-1,-1
-59,-81,1,1,1
-80,-76,1,-1,1
-46,49,1,1,1
97,-84,-1,1,-1
74,-59,-1,-1,-1
99,-82,-1,1,-1
73,-97,-1,-1,-1
-44,-11,1,1,1
-50,-32,1,1,1
9,-87,-1,-1,-1
-23,-59,1,1,1
-72,-62,1,1,1
58,60,1,1,1
83,98,1,-1,1
91,-76,-1,-1,-1
45,-57,-1,-1,-1
58,-72,-1,1,-1
43,-3,1,-1,-1
-75,90,1,-1,1
-88,-17,1,1,1
28,-76,-1,-1,-1
-15,14,1,-1,1
47,-70,-1,-1,-1
87,11,-1,-1,-1
8,67,1,-1,1
65,-23,-1,-1,-1
30,45,1,1,1
-5,-74,-1,1,-1
88,14,-1,-1,-1
72,-54,-1,-1,-1
40,65,1,-1,1
-93,9,1,1,1
83,47,1,1,1
58,-56,-1,1,-1
72,32,1,-1,1
53,16,1,-1,1
-31,34,1,1,1
18,34,1,-1,1
30,-41,-1,1,-1
-32,-55,1,1,1
56,-19,-1,1,-1
44,-40,-1,1,-1
-31,49,1,1,1
-13,-13,1,1,1
64,65,1,1,1
-55,70,1,1,1
60,-90,-1,-1,-1
-75,96,1,1,1
-93,70,1,-1,1
76,-47,-1,-1,-1
100,96,1,-1,1
21,-97,-1,1,-1
42,-87,-1,-1,-1
1,-9,1,1,1
76,-93,-1,-1,-1
99,8,-1,-1,-1
21,-31,1,1,-1
-18,-95,-1,-1,-1
-82,-52,1,1,1
-80,46,1,1,1
35,28,1,1,1
-78,70,1,1,1
27,-98,-1,-1,-1
34,48,1,1,1
-99,-21,1,1,1
40,-76,-1,1,-1
61,-54,-1,-1,-1
68,-54,-1,-1,-1
85,-68,-1,-1,-1
71,10,-1,-1,-1
35,77,1,-1,1
1,-65,-1,-1,-1
-6,-61,1,1,-1
96,-63,-1,-1,-1
-11,-99,-1,-1,-1
76,-74,-1,-1,-1
-57,-39,1,1,1
76,-98,-1,-1,-1
60,-16,-1,-1,-1
33,11,1,1,1
29,-95,-1,-1,-1
26,-23,1,1,-1
64,-55,-1,1,-1
35,76,1,1,1
72,51,1,1,1
-65,63,1,1,1
17,-77,-1,-1,-1
30,-47,-1,1,-1
-49,31,1,1,1
66,-63,-1,-1,-1
69,6,-1,-1,-1
56,-51,-1,-1,-1
64,35,1,1,1
-24,63,1,1,1
-13,-97,-1,-1,-1
-13,75,1,1,1
-8,-79,-1,-1,-1
78,-52,-1,-1,-1
-72,-56,1,1,1
-82,6,1,1,1
7,-94,-1,-1,-1
70,-7,-1,-1,-1
61,-98,-1,-1,-1
-86,-79,1,1,1
-26,-98,-1,1,-1
51,-31,-1,-1,-1
96,-15,-1,-1,-1
-32,-20,1,-1,1
50,-22,-1,-1,-1
-48,-62,1,1,1
80,-83,-1,-1,-1
-58,-22,1,-1,1
29,-48,-1,1,-1
31,-56,-1,-1,-1
72,-16,-1,-1,-1
82,-3,-1,-1,-1
15,-52,-1,-1,-1
-55,63,1,1,1
57,-73,-1,-1,-1
-19,-40,1,1,1
-59,-48,1,-1,1
-35,5,1,-1,1
40,-54,-1,-1,-1
-86,3,1,-1,1
-30,-25,1,1,1
37,-90,-1,1,-1
80,-66,-1,-1,-1
71,86,1,1,1
85,70,1,1,1
81,8,-1,-1,-1
99,-44,-1,-1,-1
100,30,-1,-1,-1
-18,-3,1,-1,1
-97,-1,1,1,1
62,-36,-1,1,-1
-55,-20,1,1,1
-97,-76,1,1,1
79,-56,-1,1,-1
33,-88,-1,-1,-1
-65,59,1,1,1
-13,-85,-1,-1,-1
86,35,1,1,-1
-47,86,1,1,1
-48,-63,1,1,1
16,-74,-1,-1,-1
48,83,1,1,1
48,-24,-1,-1,-1
85,3,-1,1,-1
-13,-53,1,1,1
91,-11,-1,-1,-1
-9,-56,1,-1,-1
-14,-80,-1,1,-1
-83,-25,1,-1,1
-14,7,1,1,1
27,29,1,-1,1
-20,90,1,1,1
23,88,1,1,1
-86,-9,1,1,1
33,-29,-1,-1,-1
32,-28,-1,-1,-1
0,-36,1,1,1
75,-15,-1,-1,-1
-77,14,1,1,1
88,-20,-1,1,-1
41,-63,-1,1,-1
23,25,1,1,1
-81,86,1,1,1
85,-32,-1,-1,-1
98,-13,-1,-1,-1
76,-33,-1,-1,-1
-93,47,1,-1,1
37,-13,1,1,-1
30,-89,-1,1,-1
30,-54,-1,-1,-1
-52,22,1,-1,1
25,-61,-1,-1,-1
6,-39,1,1,-1
-49,-6,1,1,1
-93,-53,1,1,1
-97,-77,1,1,1
-98,-51,1,1,1
80,-46,-1,-1,-1
99,-61,-1,-1,-1
52,39,1,-1,1
40,3,1,1,1
48,19,1,1,1
32,51,1,-1,1
52,-79,-1,-1,-1
-72,-31,1,1,1
14,-91,-1,-1,-1
73,2,-1,-1,-1
-43,-47,1,1,1
9,-52,-1,-1,-1
95,-35,-1,-1,-1
-85,92,1,1,1
94,-83,-1,1,-1
57,-58,-1,-1,-1
-41,43,1,1,1
-55,-100,1,-1,1
58,40,1,1,1
-63,-72,1,1,1
40,53,1,-1,1
3,53,1,1,1
-21,-39,1,1,1
14,19,1,-1,1
9,-43,1,1,-1
40,-100,-1,1,-1
-53,-98,1,1,1
-54,-97,1,1,1
70,-2,-1,-1,-1
-69,61,1,-1,1
-83,50,1,1,1
61,37,1,1,1
74,44,1,1,1
62,-37,-1,-1,-1
42,93,1,-1,1
96,33,-1,1,-1
-92,8,1,1,1
13,81,1,1,1
-76,23,1,1,1
4,-28,1,1,1
77,-74,-1,-1,-1
18,-89,-1,1,-1
-96,16,1,1,1
93,19,-1,1,-1
3,63,1,1,1
-69,65,1,1,1
28,-86,-1,-1,-1
92,-74,-1,-1,-1
23,-64,-1,-1,-1
37,-41,-1,1,-1
21,-36,1,-1,-1
-100,78,1,1,1
18,-46,-1,-1,-1
46,50,1,1,1
-99,47,1,-1,1
48,72,1,1,1
66,-45,-1,-1,-1
-65,27,1,1,1
80,-29,-1,-1,-1
-22,-75,1,1,-1
-86,55,1,-1,1
6,-62,-1,-1,-1
-37,-18,1,1,1
22,-28,1,1,-1
84,21,-1,1,-1
80,-83,-1,-1,-1
-99,14,1,1,1
84,-99,-1,1,-1
-82,9,1,1,1
-30,78,1,1,1
2,46,1,1,1
57,98,1,-1,1
15,-55,-1,-1,-1
84,-48,-1,-1,-1
36,-98,-1,1,-1
52,-71,-1,-1,-1
16,72,1,1,1
44,-41,-1,-1,-1
24,-93,-1,-1,-1
90,-50,-1,-1,-1
-54,-93,1,1,1
69,-24,-1,1,-1
54,-90,-1,-1,-1
96,78,1,1,1
80,-100,-1,-1,-1
72,-33,-1,1,-1
-96,-72,1,1,1
83,-70,-1,1,-1
-2,-4,1,1,1
82,-72,-1,-1,-1
75,-55,-1,-1,-1
99,-83,-1,-1,-1
14,-51,-1,-1,-1
49,45,1,1,1
-51,-68,1,1,1
11,77,1,1,1
95,-29,-1,-1,-1
16,51,1,1,1
93,-78,-1,-1,-1
71,-26,-1,-1,-1
7,2,1,1,1
-34,69,1,1,1
46,-45,-1,-1,-1
69,22,1,1,-1
90,-12,-1,-1,-1
-90,26,1,1,1
48,15,1,1,1
74,1,-1,-1,-1
-33,38,1,1,1
90,0,-1,-1,-1
7,16,1,-1,1
28,-83,-1,1,-1
-20,34,1,1,1
-46,75,1,1,1
89,23,-1,-1,-1
-93,60,1,1,1
42,-81,-1,-1,-1
-29,72,1,-1,1
-43,13,1,1,1
93,-27,-1,1,-1
40,-20,-1,1,-1
57,-24,-1,-1,-1
83,23,-1,-1,-1
-50,-15,1,1,1
53,-73,-1,-1,-1
99,-24,-1,-1,-1
-61,-20,1,1,1
40,-42,-1,-1,-1
42,72,1,1,1
49,-38,-1,1,-1
75,4,-1,-1,-1
-33,84,1,1,1
52,-18,-1,-1,-1
62,78,1,1,1
95,10,-1,1,-1
-26,-86,-1,-1,-1
68,-37,-1,1,-1
30,-85,-1,1,-1
-99,33,1,1,1
-15,-4,1,1,1
-56,-36,1,1,1
-3,-79,-1,-1,-1
42,-55,-1,-1,-1
-22,-29,1,-1,1
-52,-82,1,1,1
29,-86,-1,1,-1
-26,33,1,1,1
-36,27,1,1,1
96,19,-1,-1,-1
94,-99,-1,-1,-1
-94,-21,1,-1,1
-21,-44,1,1,1
4,30,1,1,1
50,-57,-1,-1,-1
-1,-45,1,-1,1
59,42,1,1,1
-26,-70,1,1,1
85,-17,-1,-1,-1
10,69,1,1,1
14,-98,-1,1,-1
-48,-89,1,1,1
62,-39,-1,-1,-1
21,36,1,-1,1
95,-75,-1,-1,-1
41,-84,-1,-1,-1
84,-13,-1,-1,-1
6,-89,-1,-1,-1
55,-21,-1,-1,-1
57,54,1,1,1
30,-69,-1,-1,-1
-61,-2,1,-1,1
79,-70,-1,-1,-1
21,71,1,-1,1
17,-80,-1,-1,-1
53,-29,-1,-1,-1
65,-41,-1,1,-1
90,-58,-1,1,-1
-48,91,1,1,1
46,-69,-1,-1,-1
95,-25,-1,1,-1
98,41,1,-1,-1
-71,7,1,1,1
20,61,1,1,1
89,-25,-1,-1,-1
46,-34,-1,-1,-1
-28,30,1,1,1
1,-80,-1,-1,-1
-94,-2,1,1,1
-41,-67,1,1,1
-46,-40,1,1,1
69,31,1,1,1
21,-93,-1,-1,-1
-92,21,1,1,1
40,-47,-1,1,-1
92,-13,-1,1,-1
2,-86,-1,-1,-1
-74,-65,1,1,1
88,50,1,-1,1
-78,50,1,1,1
-95,81,1,1,1
-93,-71,1,1,1
33,28,1,1,1
62,-74,-1,-1,-1
53,12,1,1,1
61,-29,-1,-1,-1
-53,38,1,1,1
91,-35,-1,1,-1
0,-24,1,1,1
-93,58,1,-1,1
-11,-98,-1,-1,-1
-31,-18,1,1,1
25,-79,-1,-1,-1
37,-29,-1,-1,-1
51,-17,-1,-1,-1
67,-21,-1,1,-1
46,-83,-1,-1,-1
-64,63,1,1,1
-28,0,1,-1,1
4,14,1,1,1
50,-21,-1,-1,-1
73,-21,-1,-1,-1
72,-51,-1,-1,-1
100,-31,-1,1,-1
63,-19,-1,-1,-1
44,-33,-1,1,-1
81,-68,-1,1,-1
82,-27,-1,-1,-1
31,-61,-1,1,-1
-57,30,1,-1,1
14,41,1,1,1
36,69,1,1,1
68,-66,-1,-1,-1
-45,-60,1,1,1
-53,13,1,1,1
67,-30,-1,1,-1
85,45,1,1,1
-11,50,1,1,1
-58,-89,1,-1,1
20,43,1,1,1
-84,52,1,1,1
-5,-86,-1,-1,-1
56,-63,-1,-1,-1
54,-75,-1,-1,-1
77,-73,-1,-1,-1
72,30,1,1,1
35,-31,-1,-1,-1
-36,-99,-1,-1,1
82,-22,-1,-1,-1
73,-69,-1,-1,-1
25,-60,-1,-1,-1
73,-74,-1,1,-1
37,-89,-1,1,-1
5,-35,1,1,1
80,-5,-1,-1,-1
-82,-58,1,1,1
87,-73,-1,-1,-1
-57,-24,1,1,1
-54,19,1,1,1
-73,28,1,1,1
18,-51,-1,1,-1
-42,99,1,-1,1
49,-49,-1,1,-1
33,-51,-1,-1,-1
9,-9,1,1,1
77,-35,-1,1,-1
-2,0,1,1,1
47,-60,-1,-1,-1
-20,-82,-1,1,-1
-2,-65,-1,-1,-1
-21,34,1,1,1
52,-66,-1,-1,-1
-33,-87,1,1,1
90,-79,-1,-1,-1
-18,15,1,1,1
57,-26,-1,1,-1
13,85,1,1,1
-23,41,1,1,1
39,-80,-1,-1,-1
11,-72,-1,1,-1
78,-50,-1,1,-1
-92,-72,1,-1,1
-16,-91,-1,-1,-1
9,78,1,1,1
-2,-62,-1,1,-1
-6,-82,-1,-1,-1
24,69,1,1,1
36,41,1,1,1
-19,55,1,1,1
-23,35,1,1,1
66,78,1,1,1
82,-66,-1,-1,-1
15,-89,-1,-1,-1
10,-66,-1,-1,-1
16,-47,-1,-1,-1
-27,-100,-1,-1,-1
-53,-23,1,1,1
95,8,-1,-1,-1
-29,68,1,1,1
-75,43,1,1,1
-50,96,1,1,1
-65,61,1,1,1
32,-21,1,1,-1
71,-82,-1,1,-1
77,6,-1,1,-1
88,27,-1,-1,-1
29,-88,-1,1,-1
-28,-34,1,1,1
25,-94,-1,-1,-1
51,-75,-1,-1,-1
92,99,1,1,1
-11,1,1,1,1
3,-57,-1,-1,-1
77,-92,-1,1,-1
-15,74,1,1,1
-44,-45,1,1,1
91,71,1,1,1
-84,73,1,-1,1
24,-2,1,1,1
21,-8,1,1,1
-42,-15,1,-1,1
79,7,-1,1,-1
98,-22,-1,-1,-1
51,-30,-1,-1,-1
86,14,-1,1,-1
71,10,-1,1,-1
67,-72,-1,-1,-1
73,25,1,1,-1
90,-63,-1,-1,-1
-49,6,1,-1,1
41,-7,1,-1,-1
60,92,1,1,1
-74,-97,1,-1,1
20,-77,-1,-1,-1
66,-60,-1,1,-1
-34,85,1,-1,1
-52,45,1,-1,1
41,-99,-1,-1,-1
-39,-7,1,1,1
56,1,1,-1,-1
-93,6,1,1,1
36,-85,-1,-1,-1
75,14,-1,1,-1
-19,2,1,-1,1
-6,78,1,1,1
-38,39,1,1,1
-70,-62,1,-1,1
-22,87,1,-1,1
37,-92,-1,-1,-1
-76,42,1,1,1
-86,-79,1,-1,1
-28,-69,1,-1,1
26,20,1,1,1
4,-96,-1,-1,-1
86,-88,-1,-1,-1
44,-28,-1,1,-1
-19,15,1,-1,1
79,-83,-1,-1,-1
1,-21,1,1,1
15,97,1,-1,1
96,-99,-1,-1,-1
52,-41,-1,-1,-1
-1,97,1,-1,1
96,53,1,-1,1
-54,-7,1,1,1
72,-53,-1,-1,-1
-19,25,1,1,1
-69,-90,1,1,1
49,71,1,1,1
92,16,-1,1,-1
45,58,1,1,1
-39,41,1,1,1
-77,85,1,1,1
99,10,-1,-1,-1
80,33,1,1,1
-25,-20,1,1,1
58,-90,-1,-1,-1
-96,24,1,1,1
61,-62,-1,-1,-1
44,91,1,-1,1
17,-100,-1,-1,-1
-76,18,1,1,1
24,-54,-1,-1,-1
21,-85,-1,-1,-1
-9,-44,1,1,1
-19,-8,1,1,1
85,-55,-1,-1,-1
75,-63,-1,1,-1
10,-75,-1,-1,-1
67,69,1,1,1
53,-31,-1,1,-1
30,-65,-1,1,-1
-30,-38,1,1,1
10,-97,-1,-1,-1
-49,84,1,1,1
