X,Y,True Label,Noisy Label,Predicted Label
-77,-51,1,1,1
86,-30,-1,-1,-1
-62,-66,1,1,1
-29,-32,1,1,1
15,13,1,1,1
-66,-66,1,1,1
30,100,1,-1,1
-66,-37,1,1,1
98,62,1,-1,-1
42,-47,-1,-1,-1
-98,62,1,-1,1
93,33,-1,-1,-1
-14,-51,1,-1,-1
-50,-57,1,1,1
-37,88,1,-1,1
68,45,1,1,-1
-100,-56,1,1,1
67,-47,-1,1,-1
-16,-24,1,1,1
-35,-99,-1,-1,-1
16,28,1,1,1
77,49,1,-1,-1
84,88,1,1,1
10,-39,1,-1,-1
6,-66,-1,-1,-1
100,36,-1,-1,-1
66,-22,-1,-1,-1
-3,18,1,1,1
34,32,1,1,1
66,-80,-1,-1,-1
99,10,-1,-1,-1
26,-52,-1,-1,-1
31,-95,-1,1,-1
-98,-99,1,-1,1
85,-1,-1,-1,-1
48,71,1,1,1
68,-92,-1,-1,-1
43,-18,-1,-1,-1
19,-37,1,-1,-1
-36,34,1,-1,1
88,-86,-1,-1,-1
99,-38,-1,-1,-1
-80,70,1,-1,1
-80,-99,1,-1,1
91,-57,-1,-1,-1
-83,-90,1,1,1
36,-24,-1,-1,-1
65,-75,-1,1,-1
90,-59,-1,-1,-1
-63,-31,1,1,1
-44,-81,1,-1,-1
15,39,1,-1,1
-21,-44,1,1,-1
28,-96,-1,-1,-1
-17,43,1,-1,1
17,27,1,-1,1
-96,63,1,1,1
70,1,-1,-1,-1
-1,48,1,-1,1
40,-82,-1,-1,-1
47,93,1,1,1
31,-58,-1,-1,-1
34,-30,-1,-1,-1
66,-22,-1,-1,-1
63,-16,-1,-1,-1
99,-31,-1,-1,-1
36,67,1,-1,1
22,77,1,-1,1
20,-99,-1,-1,-1
55,-19,-1,-1,-1
30,-65,-1,-1,-1
-68,52,1,1,1
-68,-20,1,1,1
67,-47,-1,-1,-1
45,-67,-1,-1,-1
58,-76,-1,-1,-1
55,-48,-1,-1,-1
61,-75,-1,-1,-1
67,-84,-1,-1,-1
95,-76,-1,1,-1
-64,36,1,1,1
61,-69,-1,-1,-1
3,41,1,-1,1
86,59,1,1,1
82,-1,-1,1,-1
64,-32,-1,-1,-1
-50,86,1,1,1
-3,79,1,1,1
-61,12,1,1,1
-56,66,1,1,1
100,-43,-1,-1,-1
60,-73,-1,-1,-1
86,-8,-1,-1,-1
-29,60,1,1,1
48,-99,-1,-1,-1
-69,51,1,-1,1
66,-96,-1,-1,-1
-24,76,1,1,1
26,40,1,1,1
-29,56,1,1,1
89,-90,-1,1,-1
95,-93,-1,-1,-1
10,-81,-1,-1,-1
69,-91,-1,-1,-1
22,-73,-1,-1,-1
18,-81,-1,-1,-1
-84,-2,1,1,1
-66,46,1,-1,1
27,68,1,1,1
91,-71,-1,-1,-1
86,-79,-1,-1,-1
42,-30,-1,1,-1
83,-15,-1,-1,-1
43,-30,-1,-1,-1
-58,-75,1,1,1
86,-51,-1,1,-1
-43,-57,1,1,1
89,-10,-1,-1,-1
-10,-75,-1,-1,-1
98,-19,-1,-1,-1
-77,-81,1,-1,1
59,-31,-1,-1,-1
91,-84,-1,-1,-1
91,-56,-1,-1,-1
-17,-7,1,1,1
-34,85,1,-1,1
34,-76,-1,-1,-1
97,-1,-1,-1,-1
6,-84,-1,1,-1
87,13,-1,-1,-1
71,-70,-1,-1,-1
51,80,1,-1,1
34,20,1,-1,1
-38,70,1,1,1
100,7,-1,-1,-1
-31,-17,1,1,1
93,-90,-1,-1,-1
-63,40,1,1,1
-43,62,1,1,1
0,-70,-1,-1,-1
37,7,1,1,-1
1,50,1,-1,1
49,30,1,-1,1
-78,11,1,-1,1
-53,-65,1,1,1
-32,87,1,-1,1
65,-87,-1,-1,-1
-58,-18,1,1,1
-29,-60,1,-1,-1
22,88,1,1,1
-5,56,1,-1,1
95,-98,-1,-1,-1
90,-94,-1,-1,-1
56,38,1,-1,1
-93,23,1,1,1
50,-65,-1,-1,-1
-95,-14,1,-1,1
85,-30,-1,-1,-1
99,-93,-1,-1,-1
82,80,1,1,1
36,-67,-1,-1,-1
13,-53,-1,1,-1
12,-65,-1,-1,-1
51,-56,-1,-1,-1
84,15,-1,1,-1
93,83,1,-1,1
-33,11,1,-1,1
-77,41,1,1,1
-68,33,1,-1,1
89,52,1,-1,-1
-24,-49,1,1,-1
34,-54,-1,-1,-1
72,-66,-1,-1,-1
-68,-73,1,1,1
-26,-64,1,-1,-1
47,-27,-1,-1,-1
38,-51,-1,1,-1
-33,-44,1,-1,1
31,55,1,-1,1
-68,-75,1,1,1
38,-45,-1,1,-1
30,-9,1,1,-1
48,-81,-1,1,-1
-22,43,1,-1,1
-47,60,1,1,1
21,-61,-1,-1,-1
-59,79,1,1,1
59,-14,-1,-1,-1
-94,58,1,-1,1
-10,72,1,1,1
-51,-80,1,1,-1
77,96,1,1,1
72,-40,-1,1,-1
-31,-78,1,-1,-1
11,-97,-1,-1,-1
-17,-95,-1,-1,-1
75,0,-1,-1,-1
-95,74,1,-1,1
-97,93,1,-1,1
33,12,1,1,1
66,-6,-1,-1,-1
-2,13,1,-1,1
88,-87,-1,1,-1
3,22,1,-1,1
22,-97,-1,-1,-1
67,-96,-1,-1,-1
84,-13,-1,1,-1
-31,-57,1,-1,-1
-39,23,1,1,1
30,-76,-1,-1,-1
70,-20,-1,-1,-1
-16,-64,1,-1,-1
72,-38,-1,-1,-1
43,-72,-1,-1,-1
49,63,1,-1,1
-38,56,1,1,1
43,-78,-1,-1,-1
39,94,1,-1,1
-74,-88,1,1,1
-20,-6,1,1,1
59,15,1,-1,-1
51,47,1,-1,1
-46,80,1,-1,1
27,100,1,1,1
80,14,-1,-1,-1
-11,-93,-1,-1,-1
98,27,-1,-1,-1
62,6,1,1,-1
49,40,1,1,1
-61,61,1,-1,1
39,-55,-1,-1,-1
82,13,-1,1,-1
42,10,1,1,-1
-93,-75,1,-1,1
-29,73,1,-1,1
64,-85,-1,-1,-1
-74,-53,1,1,1
22,88,1,-1,1
-79,82,1,-1,1
20,-49,-1,1,-1
73,-83,-1,-1,-1
76,-23,-1,-1,-1
23,86,1,1,1
77,58,1,-1,1
68,-9,-1,1,-1
68,-79,-1,-1,-1
68,97,1,-1,1
40,-27,-1,-1,-1
84,23,-1,-1,-1
-94,56,1,1,1
99,27,-1,-1,-1
100,31,-1,-1,-1
89,-2,-1,-1,-1
85,-38,-1,-1,-1
64,-1,-1,1,-1
65,-12,-1,-1,-1
0,94,1,-1,1
14,57,1,1,1
-54,59,1,1,1
-66,-52,1,1,1
61,64,1,1,1
-65,53,1,1,1
7,25,1,-1,1
-25,-91,-1,-1,-1
61,23,1,1,-1
-68,89,1,1,1
-25,16,1,-1,1
41,-57,-1,-1,-1
39,32,1,-1,1
87,14,-1,-1,-1
-54,-65,1,1,1
24,37,1,1,1
-13,-92,-1,-1,-1
-5,15,1,-1,1
-11,31,1,-1,1
-60,-36,1,-1,1
-46,22,1,1,1
-41,-66,1,1,-1
-68,-17,1,-1,1
86,97,1,1,1
-27,-85,1,-1,-1
83,-81,-1,-1,-1
71,-40,-1,-1,-1
55,-25,-1,-1,-1
55,-96,-1,1,-1
-72,32,1,1,1
9,-56,-1,-1,-1
8,-8,1,-1,1
68,17,1,-1,-1
73,36,1,1,-1
50,67,1,-1,1
55,100,1,1,1
55,-78,-1,-1,-1
-13,68,1,-1,1
-60,-4,1,1,1
82,-45,-1,-1,-1
-97,-17,1,-1,1
55,39,1,1,1
18,-6,1,1,-1
62,-56,-1,1,-1
-98,50,1,1,1
-20,-61,1,1,-1
6,-95,-1,-1,-1
-47,-78,1,-1,-1
39,-70,-1,-1,-1
-53,64,1,-1,1
5,12,1,1,1
40,-96,-1,1,-1
-76,-50,1,-1,1
-7,2,1,-1,1
-79,-73,1,-1,1
20,-42,-1,-1,-1
93,-38,-1,-1,-1
-7,9,1,-1,1
-92,-6,1,-1,1
91,-98,-1,-1,-1
-43,58,1,1,1
-22,-13,1,1,1
55,-19,-1,-1,-1
100,-48,-1,-1,-1
-79,22,1,-1,1
-99,76,1,-1,1
79,50,1,1,-1
76,5,-1,-1,-1
56,-26,-1,-1,-1
29,-93,-1,-1,-1
-82,18,1,-1,1
-79,-14,1,-1,1
-23,-45,1,1,-1
-11,21,1,1,1
79,77,1,-1,1
2,-95,-1,-1,-1
36,-77,-1,-1,-1
88,35,1,1,-1
-97,53,1,-1,1
7,-57,-1,1,-1
-46,-55,1,-1,1
94,47,1,-1,-1
-78,49,1,-1,1
96,1,-1,-1,-1
-76,-77,1,-1,1
90,33,1,-1,-1
92,-28,-1,1,-1
-46,33,1,1,1
37,14,1,-1,1
29,-78,-1,1,-1
96,-53,-1,-1,-1
24,13,1,1,1
58,30,1,1,-1
48,-65,-1,-1,-1
24,13,1,-1,1
1,-71,-1,-1,-1
85,50,1,1,-1
89,23,-1,-1,-1
-6,91,1,1,1
-30,-83,1,-1,-1
-34,-86,1,-1,-1
-54,-14,1,-1,1
36,23,1,1,1
52,-53,-1,1,-1
31,-91,-1,-1,-1
55,-45,-1,1,-1
59,-12,-1,-1,-1
99,75,1,1,1
98,52,1,-1,-1
-25,16,1,-1,1
-54,-97,1,1,-1
70,85,1,-1,1
38,52,1,-1,1
56,-83,-1,-1,-1
55,25,1,-1,-1
55,-61,-1,-1,-1
-5,-64,1,-1,-1
30,-74,-1,-1,-1
68,4,-1,-1,-1
-43,72,1,1,1
-6,48,1,-1,1
-72,94,1,-1,1
52,35,1,-1,1
46,-100,-1,-1,-1
-45,72,1,-1,1
-40,33,1,-1,1
98,-40,-1,-1,-1
5,-58,-1,-1,-1
-53,-91,1,1,-1
-77,-52,1,-1,1
20,97,1,-1,1
68,-48,-1,-1,-1
78,-14,-1,1,-1
62,-73,-1,-1,-1
21,25,1,1,1
18,-30,1,1,-1
23,-13,1,1,-1
92,-75,-1,-1,-1
-36,-97,-1,-1,-1
94,-38,-1,1,-1
-10,-91,-1,-1,-1
39,-32,-1,-1,-1
-15,-94,-1,-1,-1
59,14,1,-1,-1
-7,-60,1,-1,-1
99,-51,-1,-1,-1
72,-77,-1,1,-1
-49,51,1,1,1
-80,-71,1,1,1
18,-64,-1,-1,-1
70,-63,-1,1,-1
65,-35,-1,-1,-1
42,9,1,-1,-1
63,-74,-1,-1,-1
0,87,1,1,1
-67,12,1,-1,1
41,51,1,1,1
-76,51,1,-1,1
82,-86,-1,1,-1
1,-82,-1,-1,-1
-35,52,1,1,1
-50,15,1,1,1
-27,-31,1,-1,1
94,-14,-1,1,-1
22,25,1,1,1
-75,39,1,-1,1
51,-35,-1,1,-1
9,-50,1,-1,-1
35,-24,1,1,-1
99,-29,-1,-1,-1
-87,-8,1,-1,1
58,88,1,-1,1
33,22,1,-1,1
-86,-27,1,1,1
78,22,1,-1,-1
34,-32,-1,-1,-1
52,-64,-1,1,-1
12,-73,-1,1,-1
84,-16,-1,-1,-1
60,-12,-1,-1,-1
21,68,1,1,1
16,33,1,1,1
-71,-51,1,1,1
64,-43,-1,1,-1
99,32,-1,-1,-1
-18,-88,-1,1,-1
44,-44,-1,-1,-1
19,-61,-1,-1,-1
95,-92,-1,-1,-1
-15,51,1,1,1
-9,-32,1,1,-1
93,78,1,-1,1
25,-65,-1,-1,-1
64,-73,-1,-1,-1
-90,-5,1,-1,1
87,-7,-1,1,-1
-70,-61,1,1,1
40,67,1,1,1
62,-50,-1,-1,-1
14,39,1,-1,1
33,-94,-1,-1,-1
-71,-35,1,1,1
72,-77,-1,-1,-1
96,-3,-1,-1,-1
84,1,-1,-1,-1
34,65,1,-1,1
-73,87,1,1,1
-4,-67,-1,-1,-1
81,-73,-1,-1,-1
14,78,1,1,1
0,-95,-1,-1,-1
61,-20,-1,-1,-1
45,-36,-1,1,-1
-51,19,1,-1,1
70,2,-1,1,-1
15,23,1,-1,1
-18,4,1,1,1
57,72,1,1,1
52,-52,-1,-1,-1
22,79,1,-1,1
34,9,1,1,-1
-73,-50,1,-1,1
83,-65,-1,-1,-1
43,10,1,1,-1
2,-99,-1,-1,-1
59,-17,-1,-1,-1
57,-64,-1,-1,-1
97,-85,-1,-1,-1
55,-78,-1,-1,-1
80,-90,-1,-1,-1
-18,90,1,-1,1
69,14,1,1,-1
94,-66,-1,-1,-1
96,59,1,-1,-1
84,92,1,-1,1
6,55,1,1,1
96,12,-1,-1,-1
96,-94,-1,-1,-1
-99,-84,1,1,1
92,-69,-1,-1,-1
24,-98,-1,-1,-1
50,-91,-1,-1,-1
-56,-82,1,1,1
-94,-46,1,1,1
31,-63,-1,-1,-1
17,-92,-1,-1,-1
4,-36,1,-1,-1
-12,44,1,1,1
-10,-89,-1,-1,-1
-35,-96,-1,-1,-1
95,-42,-1,-1,-1
39,-66,-1,1,-1
-72,-58,1,-1,1
83,22,-1,-1,-1
38,-73,-1,-1,-1
-22,-31,1,1,1
26,-42,-1,-1,-1
-16,-77,-1,-1,-1
-31,-23,1,-1,1
51,57,1,1,1
42,-97,-1,-1,-1
77,-95,-1,-1,-1
29,-42,-1,-1,-1
-16,-50,1,-1,-1
-42,42,1,1,1
-40,-31,1,1,1
28,-89,-1,-1,-1
14,-76,-1,-1,-1
-32,-74,1,-1,-1
39,13,1,1,-1
91,-50,-1,-1,-1
-50,-64,1,-1,1
-31,-92,-1,1,-1
59,-56,-1,-1,-1
-18,53,1,-1,1
23,5,1,1,1
-80,37,1,1,1
-85,17,1,-1,1
7,-88,-1,1,-1
84,-96,-1,-1,-1
80,-88,-1,-1,-1
19,-65,-1,-1,-1
-71,21,1,1,1
-97,85,1,-1,1
19,-79,-1,1,-1
77,-59,-1,-1,-1
-77,49,1,1,1
-60,63,1,1,1
98,-14,-1,1,-1
-13,-95,-1,-1,-1
75,-35,-1,1,-1
31,56,1,-1,1
-49,57,1,1,1
23,-67,-1,-1,-1
-74,5,1,1,1
68,-99,-1,-1,-1
98,-19,-1,1,-1
-7,9,1,1,1
-69,-39,1,-1,1
77,9,-1,1,-1
9,83,1,1,1
49,-30,-1,-1,-1
54,44,1,1,1
-77,-30,1,-1,1
-30,22,1,1,1
-72,-60,1,1,1
-51,-26,1,1,1
91,-10,-1,-1,-1
89,-93,-1,1,-1
59,-60,-1,1,-1
-50,-44,1,-1,1
-91,-27,1,1,1
16,-95,-1,1,-1
4,-28,1,-1,-1
-4,-47,1,1,-1
30,-49,-1,-1,-1
32,-81,-1,-1,-1
79,95,1,-1,1
62,98,1,1,1
99,33,-1,-1,-1
-45,-60,1,-1,1
86,-79,-1,-1,-1
10,-20,1,1,-1
72,-3,-1,-1,-1
89,-77,-1,-1,-1
80,41,1,-1,-1
86,89,1,-1,1
-37,-7,1,1,1
-48,-75,1,1,-1
52,-11,-1,-1,-1
-61,-55,1,-1,1
23,-92,-1,-1,-1
53,0,1,-1,-1
26,-23,1,-1,-1
91,-5,-1,-1,-1
-2,5,1,-1,1
-40,5,1,1,1
92,-98,-1,-1,-1
57,-87,-1,-1,-1
-73,-27,1,-1,1
53,-40,-1,-1,-1
63,-28,-1,-1,-1
-70,48,1,-1,1
1,-78,-1,-1,-1
-99,-76,1,-1,1
-81,-79,1,1,1
-62,43,1,1,1
-61,-95,1,-1,1
12,-86,-1,-1,-1
36,-45,-1,-1,-1
5,-27,1,1,-1
90,-83,-1,-1,-1
38,12,1,-1,-1
45,-50,-1,-1,-1
8,36,1,1,1
54,-62,-1,1,-1
31,-70,-1,-1,-1
73,-54,-1,1,-1
-23,-88,-1,-1,-1
-87,83,1,1,1
88,-22,-1,-1,-1
60,-51,-1,-1,-1
-8,-73,-1,1,-1
84,-19,-1,-1,-1
43,15,1,-1,-1
-55,-78,1,-1,1
8,40,1,-1,1
-21,-82,-1,1,-1
97,-68,-1,-1,-1
-18,-68,1,1,-1
42,-89,-1,-1,-1
89,76,1,-1,1
-30,-10,1,-1,1
26,-92,-1,-1,-1
58,65,1,1,1
42,-8,1,-1,-1
-41,-14,1,1,1
88,50,1,-1,-1
11,-44,1,-1,-1
-3,-89,-1,-1,-1
-52,-64,1,-1,1
16,-95,-1,-1,-1
63,-44,-1,-1,-1
63,36,1,-1,-1
91,-34,-1,-1,-1
93,-33,-1,1,-1
-99,97,1,-1,1
97,-12,-1,1,-1
84,-71,-1,-1,-1
17,-56,-1,-1,-1
0,-64,-1,-1,-1
-6,-4,1,-1,1
68,-92,-1,-1,-1
41,-80,-1,1,-1
-47,54,1,1,1
41,-63,-1,-1,-1
52,-28,-1,-1,-1
52,-37,-1,-1,-1
-98,-37,1,1,1
-25,87,1,1,1
-95,19,1,1,1
96,-47,-1,-1,-1
18,10,1,-1,1
-19,74,1,1,1
17,-43,-1,-1,-1
99,-55,-1,-1,-1
91,-79,-1,1,-1
76,-95,-1,-1,-1
43,-66,-1,1,-1
26,-61,-1,-1,-1
77,7,-1,1,-1
27,-90,-1,-1,-1
90,83,1,-1,1
95,7,-1,-1,-1
-92,44,1,1,1
24,-84,-1,-1,-1
100,-76,-1,1,-1
-10,86,1,1,1
27,-87,-1,-1,-1
8,-34,1,-1,-1
27,44,1,1,1
21,-67,-1,-1,-1
49,-26,-1,1,-1
36,-96,-1,-1,-1
96,-45,-1,-1,-1
67,-22,-1,1,-1
3,-98,-1,-1,-1
49,-39,-1,-1,-1
54,-90,-1,-1,-1
85,-69,-1,-1,-1
-100,27,1,1,1
-98,-2,1,1,1
90,-69,-1,-1,-1
85,20,-1,-1,-1
61,19,1,1,-1
-55,-71,1,-1,1
-87,-2,1,-1,1
51,-51,-1,1,-1
-62,-30,1,1,1
35,-72,-1,1,-1
-76,-70,1,1,1
75,-85,-1,-1,-1
27,48,1,1,1
95,40,1,-1,-1
-26,92,1,1,1
97,-12,-1,-1,-1
-29,-100,-1,-1,-1
7,-85,-1,-1,-1
-16,75,1,-1,1
-38,2,1,-1,1
-80,-35,1,-1,1
-7,-24,1,1,-1
45,-27,-1,-1,-1
72,-31,-1,-1,-1
-95,67,1,1,1
86,-23,-1,-1,-1
71,-28,-1,-1,-1
5,-71,-1,-1,-1
-89,-22,1,1,1
72,58,1,-1,1
38,-64,-1,-1,-1
96,-78,-1,-1,-1
80,-2,-1,-1,-1
77,15,-1,-1,-1
-8,-88,-1,-1,-1
73,-74,-1,-1,-1
-32,-96,-1,-1,-1
54,86,1,-1,1
61,-36,-1,-1,-1
3,-82,-1,-1,-1
94,-41,-1,-1,-1
94,-15,-1,-1,-1
5,-24,1,1,-1
79,-15,-1,-1,-1
-1,-60,1,-1,-1
37,-10,1,-1,-1
-13,-22,1,1,1
48,-19,-1,-1,-1
-50,-13,1,1,1
-83,-97,1,1,1
-5,22,1,-1,1
25,56,1,1,1
88,-1,-1,-1,-1
99,17,-1,-1,-1
97,-6,-1,-1,-1
24,-79,-1,1,-1
37,-57,-1,-1,-1
8,-85,-1,1,-1
41,-64,-1,-1,-1
91,-13,-1,-1,-1
53,-70,-1,-1,-1
58,-37,-1,-1,-1
9,-93,-1,-1,-1
-34,-45,1,-1,1
95,92,1,1,1
62,95,1,1,1
20,-24,1,1,-1
96,15,-1,1,-1
69,-82,-1,-1,-1
-5,-26,1,1,-1
-18,68,1,-1,1
36,-38,-1,-1,-1
49,-100,-1,1,-1
29,-5,1,-1,-1
48,-20,-1,-1,-1
40,-99,-1,-1,-1
41,-93,-1,-1,-1
-95,37,1,1,1
46,61,1,1,1
-26,-55,1,1,-1
12,-28,1,1,-1
72,28,1,1,-1
78,9,-1,-1,-1
83,-58,-1,-1,-1
-45,29,1,-1,1
-88,-20,1,1,1
57,-23,-1,-1,-1
-77,16,1,1,1
-62,-74,1,-1,1
66,-61,-1,-1,-1
28,-45,-1,-1,-1
-92,48,1,-1,1
72,-74,-1,-1,-1
84,21,-1,1,-1
-3,-96,-1,1,-1
16,-13,1,1,-1
48,-22,-1,-1,-1
66,-54,-1,1,-1
-96,37,1,-1,1
43,-67,-1,-1,-1
33,-67,-1,-1,-1
-35,80,1,-1,1
52,-99,-1,1,-1
-12,-94,-1,-1,-1
-13,51,1,1,1
65,-28,-1,-1,-1
-83,-88,1,1,1
66,11,1,1,-1
54,-88,-1,1,-1
-10,84,1,-1,1
33,-21,1,-1,-1
17,29,1,1,1
-81,-48,1,1,1
-5,-83,-1,1,-1
82,48,1,1,-1
9,-58,-1,1,-1
59,-4,-1,-1,-1
53,-90,-1,-1,-1
26,-9,1,-1,-1
-37,-73,1,1,-1
13,-15,1,1,-1
-38,-98,-1,-1,-1
62,-16,-1,-1,-1
-60,-87,1,1,1
73,-32,-1,-1,-1
40,32,1,1,1
-91,-53,1,-1,1
-64,-6,1,-1,1
-100,55,1,-1,1
61,67,1,-1,1
60,-2,-1,-1,-1
27,-82,-1,1,-1
82,-90,-1,-1,-1
23,-60,-1,1,-1
56,60,1,1,1
24,-7,1,1,-1
-7,72,1,-1,1
49,-93,-1,-1,-1
79,-27,-1,-1,-1
1,92,1,1,1
39,-65,-1,1,-1
58,-65,-1,-1,-1
88,-61,-1,-1,-1
31,-95,-1,-1,-1
42,-73,-1,1,-1
0,-52,1,-1,-1
82,-59,-1,-1,-1
32,-92,-1,1,-1
-71,77,1,1,1
91,93,1,-1,1
-37,-53,1,1,-1
-61,-42,1,1,1
-1,-20,1,-1,-1
16,-70,-1,-1,-1
39,-18,1,1,-1
-13,-42,1,-1,-1
47,78,1,1,1
-46,19,1,1,1
-27,-37,1,1,1
86,-91,-1,-1,-1
21,20,1,1,1
73,-48,-1,-1,-1
9,-77,-1,-1,-1
-75,-35,1,-1,1
-71,-33,1,1,1
-28,77,1,-1,1
58,88,1,1,1
-29,33,1,1,1
