Noise rate: 0.6 and 0.6
X,Y,True Label,Noisy Label,Predicted Label
55,-62,-1,1,1
64,-22,-1,1,1
20,-74,-1,1,1
-75,92,1,1,-1
67,-29,-1,1,1
15,91,1,-1,-1
59,74,1,-1,-1
20,-5,1,1,-1
33,-95,-1,1,1
99,-4,-1,-1,1
-46,-60,1,-1,-1
-61,56,1,1,-1
74,56,1,-1,-1
54,-48,-1,-1,1
74,-15,-1,-1,1
10,-54,-1,1,1
34,-39,-1,1,1
30,-1,1,-1,1
71,-35,-1,1,1
51,-80,-1,1,1
41,-57,-1,1,1
46,-33,-1,-1,1
-73,89,1,-1,-1
-81,-87,1,-1,-1
-67,-87,1,-1,-1
-82,-40,1,-1,-1
21,-94,-1,1,1
30,-33,-1,1,1
-80,-57,1,-1,-1
42,-17,1,-1,1
-17,59,1,-1,-1
-52,-6,1,-1,-1
13,-59,-1,1,1
15,-35,1,-1,1
89,-87,-1,1,1
36,-27,-1,-1,1
-8,-93,-1,-1,1
99,-61,-1,1,1
16,-49,-1,-1,1
48,1,1,-1,1
-17,82,1,-1,-1
33,-83,-1,-1,1
55,-93,-1,-1,1
46,4,1,1,1
-8,82,1,-1,-1
62,-64,-1,-1,1
6,-79,-1,1,1
95,-62,-1,-1,1
86,-38,-1,1,1
9,-29,1,-1,1
71,-19,-1,-1,1
91,-35,-1,1,1
93,-73,-1,-1,1
77,-35,-1,1,1
-5,-72,-1,1,1
-96,25,1,1,-1
7,-57,-1,-1,1
54,-18,-1,1,1
5,-96,-1,1,1
-47,89,1,-1,-1
-6,-99,-1,1,1
42,-21,-1,1,1
-49,-78,1,1,-1
23,-73,-1,-1,1
44,-48,-1,-1,1
7,-6,1,-1,-1
-8,-69,-1,1,1
-78,85,1,1,-1
-54,80,1,-1,-1
68,-57,-1,1,1
-4,-42,1,1,1
54,-11,-1,1,1
-1,-46,1,1,1
-21,-57,1,-1,-1
50,-86,-1,1,1
53,-55,-1,1,1
26,1,1,1,-1
83,-42,-1,1,1
-85,18,1,-1,-1
-70,32,1,1,-1
37,-48,-1,1,1
-15,-57,1,1,1
89,-84,-1,1,1
32,-17,1,1,1
20,-33,1,1,1
-76,-98,1,-1,-1
66,-23,-1,1,1
35,-83,-1,1,1
35,0,1,-1,1
-53,-37,1,1,-1
87,48,1,-1,-1
66,-80,-1,-1,1
100,-44,-1,-1,1
9,-63,-1,1,1
41,-72,-1,-1,1
83,-64,-1,1,1
-88,-47,1,-1,-1
15,34,1,1,-1
-34,52,1,-1,-1
97,-24,-1,1,1
69,-76,-1,-1,1
-90,-28,1,1,-1
79,-20,-1,1,1
18,-56,-1,1,1
90,-18,-1,1,1
-20,-23,1,-1,-1
-14,-98,-1,1,1
38,68,1,-1,-1
-41,53,1,1,-1
40,-100,-1,-1,1
-1,-61,-1,-1,1
99,30,-1,1,1
38,-24,-1,1,1
82,-96,-1,-1,1
69,-91,-1,1,1
85,-29,-1,-1,1
68,-84,-1,1,1
34,-75,-1,1,1
52,-34,-1,1,1
46,71,1,-1,-1
77,-67,-1,-1,1
40,-58,-1,1,1
-84,51,1,1,-1
-20,27,1,1,-1
-38,43,1,-1,-1
96,-33,-1,1,1
1,-85,-1,-1,1
50,20,1,1,-1
70,-8,-1,-1,1
46,-21,-1,1,1
23,-72,-1,1,1
69,-51,-1,-1,1
86,4,-1,-1,1
99,34,-1,1,-1
-64,54,1,-1,-1
-26,-55,1,-1,-1
-31,-14,1,-1,-1
77,-35,-1,-1,1
100,-45,-1,-1,1
-77,-5,1,1,-1
42,36,1,1,-1
69,3,-1,1,1
-30,-97,-1,-1,1
66,-42,-1,1,1
23,3,1,1,-1
12,-87,-1,1,1
-85,-17,1,-1,-1
90,-86,-1,-1,1
51,-23,-1,-1,1
23,-51,-1,1,1
21,12,1,1,-1
-98,6,1,-1,-1
-86,-83,1,1,-1
37,-62,-1,-1,1
-20,2,1,1,-1
31,-58,-1,1,1
-99,-80,1,1,-1
69,-73,-1,-1,1
-8,34,1,-1,-1
78,-20,-1,-1,1
88,65,1,1,-1
-91,-77,1,-1,-1
-52,33,1,1,-1
-25,72,1,-1,-1
24,-91,-1,1,1
-43,2,1,1,-1
75,-91,-1,1,1
-54,-78,1,1,-1
4,-35,1,1,1
53,46,1,1,-1
-68,90,1,1,-1
20,-58,-1,-1,1
-26,-71,1,-1,-1
-91,-20,1,1,-1
86,-89,-1,1,1
-65,-10,1,-1,-1
65,-28,-1,1,1
27,54,1,-1,-1
90,-37,-1,1,1
-44,57,1,1,-1
38,-34,-1,1,1
90,17,-1,1,1
21,89,1,-1,-1
71,-9,-1,1,1
96,29,-1,1,1
-40,-11,1,-1,-1
59,-47,-1,1,1
-15,-96,-1,-1,1
-60,-65,1,-1,-1
55,44,1,-1,-1
-2,23,1,-1,-1
85,-62,-1,-1,1
100,-95,-1,1,1
-31,-89,1,-1,1
85,87,1,1,-1
72,-94,-1,1,1
92,-24,-1,1,1
84,-99,-1,-1,1
8,-4,1,-1,-1
-64,9,1,1,-1
-8,26,1,-1,-1
23,-57,-1,1,1
43,76,1,-1,-1
100,-76,-1,-1,1
-49,-1,1,1,-1
-71,-25,1,-1,-1
63,-11,-1,1,1
-67,-9,1,1,-1
86,-27,-1,1,1
15,1,1,-1,-1
83,-71,-1,1,1
75,-74,-1,-1,1
-9,72,1,1,-1
8,-76,-1,-1,1
-20,-46,1,-1,-1
19,-63,-1,-1,1
41,48,1,1,-1
30,-51,-1,1,1
87,-31,-1,1,1
72,11,-1,-1,1
77,6,-1,-1,1
-46,-25,1,-1,-1
67,-14,-1,-1,1
62,-32,-1,-1,1
29,-82,-1,1,1
-97,-31,1,-1,-1
-72,-35,1,1,-1
2,-80,-1,1,1
41,-40,-1,1,1
29,27,1,-1,-1
65,-93,-1,-1,1
94,-28,-1,1,1
40,60,1,-1,-1
28,-58,-1,-1,1
-40,21,1,-1,-1
53,-78,-1,1,1
-61,-63,1,-1,-1
24,35,1,-1,-1
-47,-6,1,-1,-1
-17,-87,-1,-1,1
99,34,-1,-1,-1
96,-35,-1,1,1
60,36,1,1,-1
12,-7,1,-1,-1
-17,32,1,-1,-1
-56,49,1,-1,-1
-17,-86,-1,1,1
-6,39,1,-1,-1
93,8,-1,1,1
-32,-84,1,1,-1
1,-63,-1,-1,1
66,-34,-1,-1,1
97,-25,-1,-1,1
23,-84,-1,1,1
-78,17,1,1,-1
-80,-87,1,-1,-1
77,-68,-1,1,1
17,-49,-1,1,1
96,90,1,-1,-1
65,-40,-1,1,1
90,4,-1,-1,1
-2,30,1,-1,-1
-73,-8,1,1,-1
28,62,1,-1,-1
-5,-61,1,-1,1
91,-85,-1,1,1
62,-59,-1,-1,1
78,-74,-1,-1,1
32,86,1,1,-1
57,-27,-1,1,1
58,-8,-1,-1,1
98,-36,-1,-1,1
-15,-88,-1,1,1
-33,-14,1,1,-1
65,-52,-1,-1,1
36,34,1,-1,-1
38,-50,-1,1,1
-23,94,1,-1,-1
47,-35,-1,1,1
68,-85,-1,1,1
-1,-96,-1,1,1
5,-66,-1,1,1
59,-76,-1,-1,1
74,-86,-1,-1,1
33,-69,-1,-1,1
83,23,-1,1,1
-80,-68,1,-1,-1
0,-74,-1,-1,1
37,-11,1,1,1
-18,98,1,1,-1
0,-77,-1,1,1
-70,54,1,1,-1
-58,47,1,1,-1
57,47,1,-1,-1
54,-18,-1,1,1
20,-82,-1,1,1
-7,-96,-1,-1,1
75,-25,-1,-1,1
64,-67,-1,-1,1
94,-22,-1,1,1
67,7,-1,1,1
-88,-15,1,-1,-1
-40,69,1,-1,-1
77,-53,-1,1,1
-21,43,1,-1,-1
-72,-52,1,1,-1
22,-47,-1,1,1
45,-59,-1,-1,1
62,-32,-1,1,1
-60,-12,1,-1,-1
31,-84,-1,-1,1
37,-3,1,1,1
-74,37,1,1,-1
30,-30,-1,-1,1
42,-48,-1,1,1
-84,-68,1,-1,-1
9,-82,-1,1,1
-94,19,1,-1,-1
-66,-11,1,1,-1
-36,-34,1,-1,-1
-97,-9,1,1,-1
-20,-81,-1,-1,1
84,-25,-1,-1,1
47,71,1,-1,-1
26,-57,-1,-1,1
86,-57,-1,1,1
29,-51,-1,1,1
-71,73,1,-1,-1
30,-86,-1,-1,1
52,8,1,-1,1
25,48,1,1,-1
60,-68,-1,1,1
-40,94,1,-1,-1
97,75,1,-1,-1
18,-94,-1,-1,1
30,84,1,1,-1
61,-36,-1,1,1
14,-37,1,-1,1
-98,69,1,-1,-1
71,-89,-1,-1,1
79,95,1,-1,-1
-58,-75,1,-1,-1
29,24,1,1,-1
90,-74,-1,1,1
4,-53,1,-1,1
26,-70,-1,-1,1
18,86,1,-1,-1
-49,-1,1,-1,-1
48,-35,-1,1,1
96,-38,-1,-1,1
55,-22,-1,1,1
15,33,1,-1,-1
14,36,1,1,-1
86,-3,-1,-1,1
51,-76,-1,-1,1
-88,-36,1,-1,-1
-69,-33,1,1,-1
63,-8,-1,-1,1
-98,-15,1,1,-1
-7,66,1,-1,-1
-4,-22,1,1,-1
98,-65,-1,1,1
-19,-17,1,-1,-1
36,-83,-1,-1,1
-86,-63,1,1,-1
2,53,1,-1,-1
-10,42,1,1,-1
12,-76,-1,-1,1
64,-72,-1,1,1
22,-61,-1,1,1
2,-60,-1,1,1
16,20,1,1,-1
64,-73,-1,-1,1
63,47,1,-1,-1
88,-52,-1,-1,1
93,-20,-1,-1,1
73,-76,-1,1,1
79,22,1,-1,1
-39,99,1,-1,-1
49,-52,-1,-1,1
23,-82,-1,-1,1
30,75,1,-1,-1
-49,28,1,-1,-1
77,-10,-1,1,1
75,-84,-1,1,1
65,-43,-1,-1,1
24,27,1,-1,-1
33,-68,-1,1,1
84,-68,-1,1,1
73,-19,-1,1,1
90,26,-1,1,1
57,-16,-1,1,1
53,-22,-1,-1,1
44,-90,-1,1,1
88,-24,-1,1,1
10,37,1,-1,-1
-18,45,1,-1,-1
18,35,1,1,-1
40,55,1,-1,-1
17,-44,-1,-1,1
78,-35,-1,-1,1
70,-46,-1,1,1
76,-17,-1,1,1
-65,-77,1,-1,-1
-68,47,1,-1,-1
33,-53,-1,1,1
-52,-71,1,-1,-1
-41,68,1,-1,-1
-12,-80,-1,-1,1
95,-98,-1,1,1
-65,93,1,-1,-1
5,70,1,1,-1
2,-83,-1,-1,1
69,-88,-1,-1,1
-88,69,1,-1,-1
-26,16,1,-1,-1
10,20,1,-1,-1
37,47,1,-1,-1
12,43,1,-1,-1
-38,50,1,1,-1
-58,-39,1,-1,-1
68,-63,-1,-1,1
72,83,1,-1,-1
85,-10,-1,1,1
19,37,1,-1,-1
-64,-80,1,-1,-1
90,18,-1,1,1
15,-74,-1,1,1
-4,-67,-1,-1,1
-86,-84,1,-1,-1
33,52,1,-1,-1
8,-65,-1,1,1
78,-95,-1,1,1
66,-92,-1,-1,1
-70,-76,1,1,-1
-39,76,1,-1,-1
-40,-88,1,-1,-1
61,-51,-1,1,1
81,-48,-1,-1,1
15,-79,-1,-1,1
69,31,1,-1,-1
9,-52,-1,1,1
75,-60,-1,-1,1
-1,65,1,1,-1
-41,94,1,1,-1
-18,-82,-1,1,1
82,-52,-1,1,1
96,-62,-1,1,1
72,12,-1,1,1
-20,18,1,-1,-1
74,-12,-1,-1,1
-9,-93,-1,-1,1
67,-55,-1,1,1
64,53,1,1,-1
-21,-66,1,-1,1
-60,54,1,-1,-1
73,-8,-1,1,1
-56,44,1,1,-1
70,-18,-1,-1,1
-12,-79,-1,1,1
44,-47,-1,1,1
25,-84,-1,-1,1
93,-14,-1,-1,1
63,72,1,-1,-1
0,-41,1,-1,1
15,-83,-1,1,1
38,-17,1,1,1
-30,-97,-1,1,1
50,-19,-1,1,1
88,-69,-1,1,1
49,-27,-1,-1,1
14,43,1,1,-1
27,-97,-1,1,1
71,-2,-1,1,1
-57,12,1,-1,-1
44,70,1,-1,-1
4,-37,1,1,1
-6,-79,-1,1,1
11,-80,-1,1,1
67,-60,-1,1,1
98,-63,-1,-1,1
-62,32,1,-1,-1
96,10,-1,1,1
97,-85,-1,1,1
-41,58,1,-1,-1
-91,-89,1,-1,-1
-99,18,1,-1,-1
93,-38,-1,1,1
80,-25,-1,-1,1
-69,11,1,-1,-1
-92,71,1,-1,-1
53,78,1,1,-1
-22,72,1,-1,-1
16,-7,1,-1,-1
55,97,1,-1,-1
15,-91,-1,-1,1
77,-98,-1,-1,1
79,-28,-1,1,1
1,-63,-1,-1,1
2,-87,-1,1,1
75,-47,-1,-1,1
-92,-96,1,1,-1
-13,-90,-1,1,1
63,-67,-1,1,1
-20,-95,-1,1,1
61,-22,-1,1,1
-74,-61,1,-1,-1
-76,-99,1,-1,-1
-92,-32,1,1,-1
7,-63,-1,1,1
-58,91,1,-1,-1
29,3,1,-1,1
74,-25,-1,1,1
3,-73,-1,-1,1
71,82,1,-1,-1
72,24,1,-1,1
-35,13,1,1,-1
74,-64,-1,1,1
23,-82,-1,-1,1
18,-65,-1,1,1
34,-13,1,1,1
73,-28,-1,1,1
49,73,1,-1,-1
92,59,1,-1,-1
-54,57,1,-1,-1
94,21,-1,-1,1
-4,-65,-1,1,1
-24,85,1,1,-1
98,47,1,1,-1
-49,-50,1,1,-1
-41,-51,1,-1,-1
-2,24,1,-1,-1
57,-82,-1,1,1
2,-83,-1,1,1
-29,-90,-1,1,1
87,-36,-1,1,1
100,-16,-1,1,1
-9,-45,1,1,1
31,37,1,-1,-1
43,-72,-1,1,1
92,63,1,-1,-1
80,-65,-1,-1,1
27,31,1,-1,-1
26,-98,-1,1,1
1,24,1,-1,-1
-81,-62,1,-1,-1
94,-69,-1,-1,1
39,-86,-1,-1,1
-57,-18,1,1,-1
94,-33,-1,-1,1
-8,-66,1,-1,1
40,43,1,-1,-1
-15,-22,1,-1,-1
21,-15,1,1,1
71,-9,-1,1,1
47,-23,-1,-1,1
92,-49,-1,-1,1
28,99,1,-1,-1
-59,-76,1,1,-1
78,87,1,-1,-1
-23,-38,1,-1,-1
-14,-52,1,-1,1
-9,-22,1,-1,-1
75,-33,-1,1,1
81,-21,-1,1,1
11,-59,-1,1,1
-74,23,1,1,-1
-17,26,1,1,-1
-34,56,1,-1,-1
-86,-22,1,1,-1
96,-18,-1,1,1
-56,-61,1,1,-1
72,4,-1,1,1
88,21,-1,-1,1
42,-23,-1,-1,1
64,52,1,-1,-1
55,-52,-1,1,1
-95,39,1,-1,-1
-44,4,1,-1,-1
26,78,1,-1,-1
-5,-32,1,-1,-1
50,-80,-1,-1,1
79,-98,-1,1,1
-16,-78,-1,1,1
10,-55,-1,-1,1
-49,-56,1,-1,-1
-68,-71,1,1,-1
99,-42,-1,-1,1
63,57,1,1,-1
84,-31,-1,1,1
56,-47,-1,-1,1
62,-49,-1,1,1
57,-63,-1,-1,1
-7,94,1,1,-1
8,-72,-1,-1,1
17,-15,1,-1,1
80,-18,-1,-1,1
79,-80,-1,-1,1
66,-71,-1,1,1
-4,-96,-1,1,1
8,76,1,-1,-1
64,-54,-1,1,1
12,-48,-1,1,1
41,36,1,-1,-1
74,-15,-1,-1,1
72,-92,-1,1,1
95,99,1,-1,-1
95,-73,-1,1,1
39,-74,-1,1,1
28,81,1,1,-1
13,39,1,1,-1
57,-32,-1,1,1
84,85,1,-1,-1
58,-52,-1,1,1
-80,4,1,-1,-1
87,-79,-1,1,1
7,-80,-1,-1,1
47,88,1,-1,-1
44,-76,-1,-1,1
37,53,1,-1,-1
32,34,1,-1,-1
56,-19,-1,1,1
50,12,1,-1,1
37,-63,-1,1,1
-22,-4,1,1,-1
-17,0,1,-1,-1
35,-81,-1,1,1
81,-53,-1,1,1
33,-52,-1,1,1
-88,-23,1,-1,-1
18,-91,-1,-1,1
-8,28,1,-1,-1
-90,60,1,1,-1
50,-12,-1,1,1
-33,-72,1,1,-1
-73,50,1,1,-1
-6,59,1,-1,-1
28,-62,-1,-1,1
-70,16,1,-1,-1
5,-100,-1,-1,1
-10,-32,1,-1,-1
69,-71,-1,1,1
46,-54,-1,-1,1
62,-42,-1,-1,1
7,68,1,-1,-1
81,-19,-1,-1,1
55,-48,-1,1,1
96,5,-1,1,1
85,-75,-1,1,1
75,70,1,-1,-1
-25,-77,1,-1,1
-61,-8,1,-1,-1
48,-41,-1,1,1
-10,-34,1,-1,-1
2,-64,-1,-1,1
57,22,1,-1,-1
92,27,-1,1,1
-63,-53,1,1,-1
27,-67,-1,1,1
24,-54,-1,-1,1
-77,-78,1,1,-1
-21,-85,-1,1,1
-24,-47,1,-1,-1
56,-41,-1,1,1
-13,39,1,-1,-1
-94,-60,1,1,-1
48,-34,-1,1,1
-49,86,1,-1,-1
-45,10,1,1,-1
82,-91,-1,1,1
44,-21,-1,1,1
19,-99,-1,1,1
-38,-34,1,-1,-1
27,9,1,-1,-1
78,40,1,-1,-1
-2,14,1,1,-1
-78,52,1,-1,-1
80,-68,-1,-1,1
99,0,-1,1,1
70,-50,-1,1,1
54,-25,-1,1,1
19,36,1,1,-1
97,40,1,1,-1
-6,-64,1,-1,1
33,-25,1,-1,1
-76,84,1,1,-1
13,4,1,1,-1
71,-39,-1,1,1
-12,-12,1,-1,-1
-57,4,1,-1,-1
-28,-75,1,-1,-1
81,-92,-1,1,1
-31,-96,-1,1,1
90,29,-1,1,1
72,-46,-1,1,1
100,-1,-1,1,1
73,-92,-1,1,1
-76,33,1,-1,-1
34,-37,-1,-1,1
33,-29,-1,-1,1
87,-8,-1,1,1
6,-54,-1,1,1
76,84,1,-1,-1
41,-42,-1,-1,1
79,-21,-1,1,1
7,-87,-1,-1,1
64,10,1,1,1
42,39,1,1,-1
-61,-65,1,-1,-1
-74,42,1,-1,-1
47,-5,1,1,1
-43,-64,1,1,-1
56,-37,-1,-1,1
-22,-98,-1,1,1
64,46,1,-1,-1
-30,-36,1,-1,-1
-63,85,1,-1,-1
9,-7,1,1,-1
65,-87,-1,1,1
77,-76,-1,1,1
78,15,-1,1,1
56,-80,-1,1,1
79,-11,-1,1,1
9,60,1,-1,-1
92,-26,-1,1,1
38,-96,-1,-1,1
12,28,1,1,-1
100,34,-1,1,-1
25,-68,-1,-1,1
-7,61,1,1,-1
-76,95,1,1,-1
7,-60,-1,-1,1
65,-88,-1,1,1
58,-97,-1,1,1
67,85,1,-1,-1
72,97,1,1,-1
-15,-40,1,1,-1
46,25,1,-1,-1
95,-34,-1,-1,1
100,62,1,-1,-1
79,-56,-1,-1,1
-29,38,1,-1,-1
81,42,1,1,-1
-74,0,1,-1,-1
79,64,1,1,-1
44,-57,-1,-1,1
-97,100,1,1,-1
20,16,1,1,-1
61,-53,-1,-1,1
-73,24,1,-1,-1
65,-89,-1,-1,1
69,-6,-1,1,1
79,-22,-1,1,1
-9,-3,1,1,-1
-96,93,1,1,-1
83,-48,-1,1,1
63,-54,-1,1,1
34,54,1,1,-1
-77,51,1,-1,-1
50,-41,-1,1,1
65,-50,-1,1,1
-55,-92,1,-1,-1
-87,33,1,-1,-1
-1,51,1,-1,-1
45,-78,-1,1,1
46,-44,-1,1,1
-96,-36,1,1,-1
77,-61,-1,1,1
-14,-99,-1,1,1
-59,-35,1,1,-1
72,-92,-1,1,1
49,-94,-1,-1,1
18,-42,-1,-1,1
67,40,1,-1,-1
35,-69,-1,-1,1
52,-20,-1,1,1
88,-22,-1,1,1
91,2,-1,1,1
-17,99,1,-1,-1
79,-24,-1,-1,1
-13,12,1,1,-1
95,84,1,1,-1
51,-71,-1,1,1
83,-91,-1,1,1
-56,2,1,-1,-1
-65,57,1,-1,-1
23,-98,-1,1,1
-66,76,1,-1,-1
39,-66,-1,1,1
15,70,1,1,-1
-87,-17,1,1,-1
88,-73,-1,1,1
65,90,1,-1,-1
89,-78,-1,-1,1
-38,40,1,-1,-1
-15,-90,-1,1,1
97,-14,-1,1,1
100,-93,-1,-1,1
3,-69,-1,-1,1
14,99,1,1,-1
-78,42,1,1,-1
83,83,1,-1,-1
1,59,1,-1,-1
-26,50,1,1,-1
-76,-16,1,-1,-1
71,-72,-1,1,1
-48,54,1,-1,-1
-65,-65,1,1,-1
84,17,-1,1,1
-1,17,1,-1,-1
-6,-76,-1,-1,1
100,-10,-1,1,1
-78,7,1,-1,-1
78,-83,-1,1,1
-20,3,1,1,-1
97,-8,-1,1,1
99,45,1,1,-1
7,-76,-1,-1,1
-97,20,1,1,-1
29,-13,1,-1,1
59,20,1,-1,1
75,-59,-1,1,1
14,-71,-1,-1,1
74,13,-1,-1,1
56,-7,-1,1,1
18,-43,-1,1,1
80,-56,-1,-1,1
48,-91,-1,1,1
-41,2,1,-1,-1
30,-90,-1,-1,1
-64,-30,1,-1,-1
98,-48,-1,1,1
25,-38,-1,1,1
-40,-48,1,-1,-1
65,-3,-1,1,1
46,-72,-1,1,1
77,-57,-1,1,1
48,-62,-1,-1,1
-59,-39,1,-1,-1
-34,-85,1,-1,-1
-18,11,1,1,-1
67,-41,-1,-1,1
-81,-90,1,-1,-1
-3,-7,1,-1,-1
72,-88,-1,-1,1
42,-98,-1,-1,1
93,33,-1,1,-1
-34,-87,1,1,-1
0,77,1,-1,-1
11,72,1,-1,-1
-18,-99,-1,1,1
89,-61,-1,1,1
98,52,1,-1,-1
-61,78,1,1,-1
-5,-34,1,-1,-1
0,23,1,1,-1
98,-28,-1,1,1
-74,-35,1,-1,-1
-1,-95,-1,1,1
-1,-33,1,-1,1
69,-89,-1,1,1
-79,-48,1,1,-1
19,1,1,1,-1
-82,-52,1,1,-1
-74,71,1,-1,-1
-60,-30,1,-1,-1
-48,-61,1,1,-1
60,36,1,1,-1
-25,30,1,-1,-1
15,-36,1,-1,1
84,-11,-1,1,1
90,20,-1,1,1
-38,-55,1,-1,-1
81,-100,-1,1,1
50,-31,-1,-1,1
8,96,1,1,-1
-77,-30,1,1,-1
46,-76,-1,1,1
38,-44,-1,1,1
-64,78,1,1,-1
54,-53,-1,1,1
-14,-78,-1,1,1
10,-55,-1,1,1
-27,97,1,-1,-1
-52,-5,1,-1,-1
38,-39,-1,1,1
-21,-10,1,-1,-1
14,16,1,-1,-1
-28,-98,-1,1,1
49,71,1,-1,-1
82,-28,-1,-1,1
-28,-65,1,1,-1
46,-77,-1,1,1
48,-71,-1,1,1
-54,-91,1,-1,-1
-10,-71,-1,-1,1
-20,60,1,-1,-1
-12,12,1,-1,-1
-68,34,1,-1,-1
36,-26,-1,-1,1
35,-83,-1,1,1
39,10,1,-1,1
23,77,1,1,-1
91,-43,-1,-1,1
71,-47,-1,-1,1
56,-46,-1,-1,1
-69,-9,1,-1,-1
-11,-95,-1,1,1
-74,-13,1,1,-1
52,41,1,-1,-1
-5,92,1,1,-1
99,-55,-1,1,1
40,-74,-1,1,1
-35,-65,1,1,-1
70,-12,-1,1,1
36,-25,-1,1,1
66,59,1,-1,-1
-54,69,1,1,-1
-20,83,1,1,-1
-67,-57,1,-1,-1
-78,35,1,1,-1
26,-79,-1,-1,1
26,-94,-1,-1,1
91,-100,-1,-1,1
93,-9,-1,1,1
