X,Y,True Label,Noisy Label,Predicted Label
91,23,-1,-1,-1
81,16,-1,-1,-1
71,-77,-1,-1,-1
70,-46,-1,-1,-1
-26,46,1,1,1
-39,23,1,1,1
-60,46,1,1,1
77,-48,-1,1,-1
-53,-40,1,1,1
3,-68,-1,-1,-1
77,-89,-1,-1,-1
56,-50,-1,-1,-1
79,-15,-1,-1,-1
2,77,1,1,1
-36,35,1,1,1
-17,86,1,1,1
94,-62,-1,-1,-1
56,-75,-1,1,-1
17,21,1,1,1
59,20,1,1,1
93,-74,-1,-1,-1
-71,86,1,1,1
67,-93,-1,-1,-1
47,-49,-1,-1,-1
-32,35,1,1,1
-11,-16,1,1,1
16,60,1,1,1
44,-58,-1,1,-1
-11,-33,1,1,1
-34,96,1,1,1
79,-17,-1,-1,-1
-91,-32,1,1,1
-53,-32,1,1,1
-72,-56,1,1,1
6,94,1,1,1
-56,30,1,-1,1
92,9,-1,-1,-1
40,-100,-1,-1,-1
16,-14,1,1,1
13,96,1,1,1
41,-99,-1,-1,-1
-78,-39,1,-1,1
45,-45,-1,-1,-1
80,12,-1,-1,-1
-1,31,1,1,1
36,90,1,1,1
-6,-87,-1,-1,-1
82,56,1,1,1
-43,23,1,1,1
-6,-84,-1,1,-1
42,-22,-1,-1,-1
59,-99,-1,-1,-1
-69,73,1,-1,1
-32,-84,1,-1,-1
96,-61,-1,1,-1
63,13,1,1,-1
-34,62,1,1,1
19,-1,1,1,1
45,-16,-1,-1,-1
13,45,1,1,1
41,-84,-1,-1,-1
71,-10,-1,-1,-1
-64,20,1,1,1
-50,63,1,-1,1
-34,77,1,1,1
-7,-58,1,1,-1
30,9,1,1,1
30,-68,-1,-1,-1
6,84,1,-1,1
33,-49,-1,-1,-1
10,-72,-1,-1,-1
-67,75,1,1,1
-27,-93,-1,-1,-1
41,-19,-1,-1,-1
29,-69,-1,-1,-1
-67,41,1,1,1
-2,-34,1,1,1
-78,-87,1,1,1
-35,-1,1,1,1
71,-48,-1,-1,-1
-40,34,1,1,1
-43,17,1,1,1
98,-88,-1,1,-1
31,59,1,1,1
-51,-70,1,1,1
54,-3,1,1,-1
-99,53,1,1,1
-41,-68,1,-1,1
75,11,-1,-1,-1
55,100,1,1,1
-17,-77,-1,-1,-1
-31,-97,-1,-1,-1
91,23,-1,1,-1
49,-74,-1,1,-1
-91,33,1,1,1
71,87,1,1,1
86,-33,-1,-1,-1
-90,-15,1,1,1
90,-3,-1,-1,-1
16,-82,-1,-1,-1
53,88,1,-1,1
20,49,1,1,1
56,79,1,1,1
-63,33,1,1,1
-76,90,1,1,1
93,-34,-1,-1,-1
97,-40,-1,-1,-1
51,-75,-1,-1,-1
-60,60,1,1,1
-16,-86,-1,1,-1
91,-72,-1,-1,-1
74,-80,-1,1,-1
96,-23,-1,-1,-1
-14,-74,-1,-1,-1
3,-23,1,1,1
25,55,1,1,1
6,-56,-1,-1,-1
31,100,1,-1,1
77,-37,-1,-1,-1
-24,79,1,1,1
57,-11,-1,-1,-1
29,42,1,1,1
-100,-25,1,1,1
-54,-74,1,1,1
91,28,-1,1,-1
-91,46,1,1,1
49,81,1,1,1
45,-83,-1,-1,-1
82,57,1,1,1
-84,7,1,1,1
-100,50,1,1,1
-15,10,1,-1,1
81,-30,-1,-1,-1
88,-66,-1,-1,-1
65,-32,-1,-1,-1
-42,43,1,1,1
35,-84,-1,-1,-1
-41,-33,1,1,1
90,-83,-1,-1,-1
9,59,1,1,1
-10,-83,-1,-1,-1
-33,-11,1,1,1
98,21,-1,-1,-1
28,-39,-1,-1,-1
95,-13,-1,-1,-1
36,49,1,1,1
-48,-71,1,1,1
95,-12,-1,1,-1
17,-20,1,1,1
12,-92,-1,-1,-1
0,52,1,-1,1
-67,53,1,1,1
-54,-2,1,1,1
-48,64,1,1,1
-26,-75,1,1,-1
84,30,1,1,-1
76,10,-1,-1,-1
-88,-20,1,-1,1
67,1,-1,1,-1
42,-39,-1,1,-1
0,85,1,1,1
-20,-97,-1,-1,-1
37,65,1,1,1
-85,-48,1,1,1
46,-96,-1,-1,-1
-38,-35,1,1,1
-81,-93,1,1,1
58,-31,-1,-1,-1
-90,-23,1,1,1
66,-93,-1,-1,-1
-63,29,1,-1,1
91,-27,-1,-1,-1
81,-11,-1,-1,-1
60,-14,-1,-1,-1
-14,-76,-1,1,-1
-22,9,1,-1,1
36,-45,-1,-1,-1
45,-33,-1,1,-1
1,-26,1,1,1
-43,8,1,1,1
79,-20,-1,1,-1
-24,-35,1,1,1
-44,-36,1,1,1
70,-77,-1,1,-1
14,-70,-1,-1,-1
-25,18,1,-1,1
100,83,1,1,1
39,-25,-1,1,-1
90,22,-1,1,-1
57,47,1,1,1
-76,54,1,1,1
1,-91,-1,-1,-1
-44,-67,1,1,1
75,4,-1,-1,-1
-75,-84,1,1,1
86,32,1,1,-1
50,19,1,-1,1
-58,13,1,1,1
-36,-100,-1,-1,-1
11,-88,-1,-1,-1
22,3,1,1,1
59,-61,-1,-1,-1
32,-69,-1,-1,-1
90,-76,-1,1,-1
-78,47,1,1,1
-17,-11,1,1,1
-22,-90,-1,1,-1
76,-39,-1,-1,-1
89,36,1,1,-1
74,-27,-1,-1,-1
90,26,-1,-1,-1
58,-10,-1,1,-1
38,-18,1,1,-1
86,18,-1,1,-1
66,-48,-1,-1,-1
34,-66,-1,-1,-1
78,-78,-1,-1,-1
92,-20,-1,1,-1
-26,-86,-1,1,-1
-85,-11,1,1,1
24,-54,-1,-1,-1
51,-28,-1,-1,-1
19,-58,-1,-1,-1
19,-57,-1,1,-1
86,-19,-1,-1,-1
75,-23,-1,-1,-1
-2,67,1,1,1
71,-54,-1,-1,-1
11,-39,1,-1,-1
-2,-24,1,-1,1
62,-88,-1,1,-1
91,-20,-1,-1,-1
43,-86,-1,-1,-1
-33,-8,1,1,1
-93,18,1,-1,1
-70,-77,1,-1,1
-1,12,1,-1,1
99,-78,-1,-1,-1
98,-5,-1,1,-1
-50,-50,1,-1,1
5,-76,-1,-1,-1
-27,-91,-1,-1,-1
55,-5,-1,-1,-1
66,42,1,1,1
-21,-44,1,1,1
-27,-91,-1,-1,-1
59,25,1,1,1
76,-47,-1,-1,-1
73,-10,-1,-1,-1
-86,95,1,-1,1
31,-38,-1,-1,-1
29,4,1,-1,1
-13,-23,1,1,1
98,-27,-1,-1,-1
-27,85,1,1,1
30,-46,-1,-1,-1
56,75,1,1,1
-25,91,1,-1,1
22,-82,-1,-1,-1
70,-62,-1,-1,-1
44,-48,-1,-1,-1
3,-92,-1,-1,-1
-21,57,1,-1,1
13,-79,-1,-1,-1
45,-41,-1,-1,-1
21,-22,1,-1,1
-93,0,1,1,1
-86,-86,1,1,1
43,-99,-1,1,-1
27,-43,-1,-1,-1
37,-63,-1,1,-1
-89,10,1,1,1
95,-26,-1,-1,-1
97,-5,-1,-1,-1
36,75,1,1,1
75,88,1,1,1
33,-47,-1,-1,-1
88,-31,-1,-1,-1
-77,-11,1,1,1
95,23,-1,-1,-1
40,-37,-1,-1,-1
67,-83,-1,-1,-1
3,1,1,1,1
-2,1,1,-1,1
-11,36,1,-1,1
-57,-33,1,1,1
87,-40,-1,-1,-1
39,-45,-1,1,-1
99,15,-1,-1,-1
86,-28,-1,-1,-1
97,-49,-1,-1,-1
97,-86,-1,1,-1
23,-61,-1,1,-1
77,-7,-1,-1,-1
5,-100,-1,-1,-1
51,44,1,1,1
43,23,1,1,1
41,20,1,1,1
-77,-72,1,1,1
18,-66,-1,1,-1
62,-9,-1,-1,-1
-7,-41,1,1,1
90,-61,-1,1,-1
-6,-86,-1,-1,-1
-98,-41,1,1,1
-88,-48,1,1,1
-20,57,1,1,1
65,-4,-1,-1,-1
70,-73,-1,-1,-1
-84,-42,1,1,1
97,-56,-1,-1,-1
29,-34,-1,-1,-1
-52,-68,1,1,1
93,-93,-1,-1,-1
-11,33,1,1,1
60,-4,-1,-1,-1
-20,-10,1,1,1
-20,55,1,1,1
-48,26,1,-1,1
-98,-56,1,1,1
57,-67,-1,-1,-1
41,-31,-1,1,-1
60,-46,-1,-1,-1
37,44,1,1,1
54,88,1,1,1
71,-94,-1,-1,-1
42,35,1,-1,1
-73,-3,1,1,1
-11,50,1,1,1
-14,-100,-1,-1,-1
78,11,-1,-1,-1
12,-29,1,1,1
80,-35,-1,-1,-1
-82,41,1,1,1
-87,52,1,1,1
23,68,1,1,1
37,47,1,-1,1
45,-22,-1,-1,-1
7,-76,-1,-1,-1
-31,-25,1,1,1
-35,-37,1,1,1
-29,-95,-1,-1,-1
49,-52,-1,-1,-1
88,12,-1,-1,-1
92,-13,-1,1,-1
22,-61,-1,-1,-1
-98,-9,1,1,1
-92,-7,1,1,1
-29,73,1,1,1
-24,-66,1,1,1
14,-64,-1,-1,-1
-52,-50,1,-1,1
-52,-45,1,1,1
-36,93,1,1,1
74,-20,-1,-1,-1
27,-46,-1,1,-1
94,19,-1,1,-1
26,-81,-1,-1,-1
93,100,1,1,1
-50,24,1,-1,1
-57,31,1,1,1
-7,31,1,-1,1
65,0,-1,-1,-1
-67,-14,1,-1,1
-25,-57,1,1,1
89,-36,-1,-1,-1
99,18,-1,-1,-1
76,-78,-1,-1,-1
81,-27,-1,-1,-1
42,-25,-1,-1,-1
46,-89,-1,1,-1
1,19,1,-1,1
76,-40,-1,-1,-1
95,3,-1,-1,-1
68,42,1,1,1
-5,-71,-1,1,-1
-54,67,1,1,1
-15,38,1,1,1
-52,-29,1,1,1
-49,-37,1,1,1
26,-54,-1,-1,-1
84,-9,-1,-1,-1
-11,-75,-1,1,-1
23,-100,-1,1,-1
24,-66,-1,-1,-1
4,31,1,1,1
49,-23,-1,1,-1
39,-12,1,1,-1
69,-95,-1,1,-1
-11,-37,1,1,1
26,-99,-1,-1,-1
54,-86,-1,-1,-1
23,-34,1,1,-1
28,-26,1,-1,-1
-93,39,1,-1,1
-20,37,1,-1,1
12,-61,-1,-1,-1
20,-58,-1,-1,-1
-11,-88,-1,-1,-1
-36,-11,1,1,1
-33,-95,-1,-1,-1
25,-78,-1,-1,-1
-15,-75,-1,-1,-1
-41,9,1,1,1
71,-87,-1,1,-1
80,-26,-1,-1,-1
78,7,-1,1,-1
97,84,1,1,1
-24,-51,1,1,1
-39,37,1,1,1
-21,-18,1,1,1
24,-1,1,1,1
29,-63,-1,-1,-1
-60,31,1,1,1
27,-25,1,1,-1
92,-71,-1,-1,-1
-2,-96,-1,-1,-1
50,-26,-1,-1,-1
39,-7,1,1,-1
-50,-84,1,1,1
78,-59,-1,-1,-1
88,-19,-1,-1,-1
25,95,1,1,1
-62,-70,1,1,1
68,-46,-1,-1,-1
21,81,1,-1,1
82,-69,-1,-1,-1
87,-62,-1,-1,-1
-16,96,1,1,1
23,43,1,1,1
67,-10,-1,1,-1
-8,-39,1,1,1
81,-64,-1,1,-1
28,-30,1,1,-1
57,48,1,1,1
2,37,1,-1,1
45,13,1,1,1
96,13,-1,1,-1
67,-9,-1,-1,-1
47,-59,-1,-1,-1
-33,-99,-1,1,-1
37,-49,-1,-1,-1
94,100,1,1,1
85,-95,-1,-1,-1
-12,29,1,-1,1
0,99,1,1,1
-33,65,1,-1,1
36,49,1,-1,1
40,-23,-1,-1,-1
62,81,1,1,1
47,-61,-1,-1,-1
95,-96,-1,-1,-1
36,-62,-1,-1,-1
63,1,-1,-1,-1
-13,-89,-1,-1,-1
-47,-68,1,1,1
58,-82,-1,-1,-1
36,-86,-1,1,-1
-19,64,1,1,1
91,-76,-1,-1,-1
-44,-34,1,-1,1
-100,63,1,1,1
48,-57,-1,-1,-1
-45,32,1,1,1
80,-93,-1,1,-1
20,24,1,1,1
55,-63,-1,-1,-1
64,-24,-1,-1,-1
31,11,1,1,1
39,-56,-1,-1,-1
37,-15,1,1,-1
99,-33,-1,-1,-1
-78,40,1,1,1
3,-48,1,1,-1
72,-48,-1,-1,-1
-20,-89,-1,-1,-1
60,58,1,1,1
-78,-90,1,1,1
25,88,1,1,1
-82,-14,1,1,1
-4,48,1,1,1
96,-34,-1,-1,-1
82,-63,-1,-1,-1
96,-54,-1,-1,-1
97,-43,-1,-1,-1
92,-3,-1,-1,-1
58,43,1,-1,1
-8,65,1,1,1
70,-19,-1,-1,-1
-96,-97,1,1,1
69,-13,-1,-1,-1
-30,3,1,1,1
37,-28,-1,-1,-1
98,-75,-1,-1,-1
-14,-74,-1,-1,-1
53,-26,-1,-1,-1
67,-47,-1,1,-1
28,-52,-1,1,-1
22,-41,-1,-1,-1
-36,-3,1,1,1
-29,-37,1,1,1
-10,-30,1,1,1
45,-38,-1,-1,-1
-65,-94,1,1,1
79,-14,-1,-1,-1
-59,-87,1,1,1
-90,18,1,1,1
-66,23,1,1,1
-12,-93,-1,-1,-1
-43,-19,1,-1,1
35,-2,1,1,1
79,-35,-1,-1,-1
86,-4,-1,-1,-1
26,-87,-1,-1,-1
96,-1,-1,-1,-1
100,39,-1,-1,-1
78,-87,-1,-1,-1
73,-1,-1,-1,-1
-88,43,1,1,1
59,51,1,1,1
42,-82,-1,-1,-1
-90,65,1,1,1
27,-73,-1,-1,-1
88,-22,-1,1,-1
-100,-15,1,-1,1
-30,-94,-1,-1,-1
81,18,-1,-1,-1
38,-46,-1,-1,-1
-1,-72,-1,-1,-1
-16,-76,-1,-1,-1
8,-60,-1,1,-1
-2,-99,-1,-1,-1
72,-65,-1,-1,-1
-36,-87,1,1,1
-51,-33,1,-1,1
-81,24,1,1,1
-32,36,1,1,1
61,-44,-1,-1,-1
48,-52,-1,-1,-1
-82,62,1,1,1
19,86,1,1,1
-36,-32,1,1,1
-74,95,1,1,1
-15,67,1,1,1
74,-41,-1,-1,-1
49,-8,1,1,-1
6,-92,-1,1,-1
64,90,1,1,1
17,-59,-1,-1,-1
67,-1,-1,-1,-1
-16,-84,-1,-1,-1
65,24,1,1,1
62,39,1,1,1
100,17,-1,-1,-1
57,-70,-1,-1,-1
-59,-37,1,1,1
21,10,1,1,1
53,-85,-1,-1,-1
-5,-45,1,-1,1
-7,-72,-1,-1,-1
-69,65,1,1,1
-5,-41,1,1,1
-8,4,1,1,1
23,-98,-1,-1,-1
-31,-97,-1,-1,-1
-82,57,1,-1,1
76,19,1,1,-1
58,-52,-1,1,-1
-46,42,1,1,1
-73,54,1,1,1
-42,-48,1,1,1
89,-3,-1,-1,-1
26,-91,-1,1,-1
35,-49,-1,-1,-1
15,-78,-1,-1,-1
67,-81,-1,-1,-1
31,-41,-1,-1,-1
84,-56,-1,-1,-1
49,-46,-1,-1,-1
89,-68,-1,-1,-1
93,-16,-1,-1,-1
87,-47,-1,-1,-1
36,-35,-1,-1,-1
-53,49,1,1,1
46,56,1,1,1
78,-5,-1,-1,-1
17,5,1,1,1
96,-72,-1,-1,-1
72,5,-1,1,-1
-65,-15,1,1,1
-96,-33,1,1,1
70,-62,-1,-1,-1
90,-65,-1,-1,-1
-21,-100,-1,1,-1
-11,-47,1,1,1
76,-47,-1,-1,-1
-38,68,1,1,1
-50,-81,1,1,1
-27,55,1,1,1
73,-34,-1,-1,-1
73,-45,-1,-1,-1
44,-23,-1,1,-1
-39,61,1,1,1
11,-95,-1,-1,-1
86,11,-1,-1,-1
29,3,1,-1,1
96,-32,-1,-1,-1
-8,-10,1,1,1
32,14,1,1,1
60,41,1,1,1
-30,-90,-1,1,-1
43,-100,-1,-1,-1
95,-100,-1,-1,-1
-87,25,1,1,1
63,63,1,1,1
51,15,1,1,1
49,-60,-1,-1,-1
39,-35,-1,1,-1
-43,-4,1,-1,1
44,96,1,1,1
2,-61,-1,-1,-1
6,-22,1,1,1
14,67,1,1,1
100,-9,-1,-1,-1
55,40,1,1,1
-22,-66,1,1,1
34,-7,1,1,1
41,56,1,1,1
17,55,1,1,1
57,-35,-1,-1,-1
9,-17,1,1,1
80,36,1,1,1
23,57,1,1,1
99,39,-1,-1,-1
-63,40,1,-1,1
-31,-39,1,1,1
33,-34,-1,-1,-1
83,-64,-1,-1,-1
-17,8,1,1,1
38,-26,-1,1,-1
-64,-63,1,1,1
38,-59,-1,1,-1
64,-41,-1,-1,-1
-15,59,1,1,1
-85,-10,1,1,1
28,29,1,1,1
-92,-94,1,1,1
63,-95,-1,-1,-1
26,-44,-1,-1,-1
75,-42,-1,1,-1
-20,73,1,1,1
-81,33,1,1,1
68,-72,-1,-1,-1
-94,0,1,-1,1
75,-15,-1,-1,-1
59,-58,-1,1,-1
-11,-76,-1,1,-1
40,-43,-1,1,-1
89,-54,-1,-1,-1
13,-83,-1,-1,-1
9,-1,1,1,1
-86,4,1,1,1
-64,-63,1,1,1
20,13,1,1,1
-50,23,1,1,1
3,-11,1,1,1
20,7,1,1,1
-5,-63,1,1,-1
3,-15,1,-1,1
60,-1,-1,-1,-1
-76,-5,1,1,1
-61,-44,1,-1,1
53,-17,-1,-1,-1
-31,-2,1,1,1
-45,-94,1,-1,1
10,57,1,1,1
49,-78,-1,-1,-1
41,-96,-1,-1,-1
-95,-75,1,-1,1
-87,-42,1,1,1
-6,-9,1,1,1
-93,-49,1,1,1
-22,-91,-1,-1,-1
-63,13,1,1,1
38,-61,-1,1,-1
74,-24,-1,1,-1
18,-42,-1,-1,-1
82,64,1,1,1
-57,-18,1,1,1
92,-43,-1,-1,-1
-96,-71,1,1,1
84,75,1,-1,1
81,-93,-1,-1,-1
-45,-75,1,1,1
83,97,1,1,1
8,-80,-1,-1,-1
56,-88,-1,1,-1
-16,-34,1,1,1
58,-26,-1,-1,-1
-33,5,1,1,1
17,2,1,1,1
5,-4,1,1,1
58,-11,-1,1,-1
74,-21,-1,-1,-1
-9,-47,1,1,1
27,-61,-1,-1,-1
82,-40,-1,-1,-1
90,-87,-1,-1,-1
78,-70,-1,-1,-1
90,-3,-1,-1,-1
-8,30,1,-1,1
82,21,-1,-1,-1
-22,-34,1,1,1
54,-11,-1,1,-1
83,69,1,-1,1
-6,3,1,-1,1
57,-92,-1,-1,-1
58,-50,-1,-1,-1
20,-55,-1,1,-1
-15,-96,-1,-1,-1
96,32,-1,1,-1
-63,78,1,-1,1
79,-100,-1,-1,-1
-86,36,1,1,1
-56,-58,1,-1,1
-100,59,1,1,1
-9,53,1,-1,1
-4,-53,1,1,-1
-62,52,1,1,1
12,87,1,1,1
34,-72,-1,-1,-1
-74,-24,1,1,1
-98,-2,1,1,1
-58,-84,1,1,1
74,4,-1,-1,-1
-11,53,1,1,1
13,-94,-1,-1,-1
-21,-73,1,1,-1
-38,5,1,1,1
89,-20,-1,-1,-1
78,-47,-1,-1,-1
80,0,-1,-1,-1
79,-27,-1,-1,-1
46,-28,-1,-1,-1
11,86,1,1,1
58,-72,-1,-1,-1
-48,-67,1,1,1
37,-42,-1,-1,-1
68,49,1,-1,1
-14,-81,-1,-1,-1
-72,-2,1,1,1
26,-91,-1,-1,-1
46,-48,-1,-1,-1
-50,-48,1,1,1
3,-95,-1,-1,-1
58,-70,-1,1,-1
95,-2,-1,-1,-1
99,30,-1,-1,-1
-32,-35,1,1,1
49,-78,-1,-1,-1
-39,-87,1,-1,1
76,-84,-1,1,-1
27,45,1,1,1
59,-28,-1,1,-1
-71,-38,1,1,1
-6,-11,1,1,1
-67,4,1,1,1
-10,89,1,1,1
-7,-23,1,1,1
29,54,1,1,1
13,-53,-1,1,-1
48,3,1,1,1
96,-99,-1,-1,-1
65,-29,-1,-1,-1
89,-50,-1,1,-1
-71,74,1,1,1
-31,-20,1,1,1
-25,17,1,1,1
94,-65,-1,-1,-1
-14,-94,-1,1,-1
-88,-12,1,-1,1
-52,-71,1,1,1
-67,-51,1,1,1
26,-45,-1,-1,-1
66,14,1,1,-1
-72,-52,1,1,1
23,-21,1,1,1
61,-46,-1,-1,-1
73,24,1,-1,-1
-1,65,1,1,1
-28,25,1,1,1
13,-68,-1,1,-1
-87,30,1,1,1
100,-28,-1,-1,-1
30,-53,-1,-1,-1
-43,41,1,1,1
21,-63,-1,-1,-1
-58,28,1,-1,1
43,-44,-1,-1,-1
-37,56,1,1,1
-82,99,1,1,1
74,-4,-1,-1,-1
70,84,1,-1,1
64,-21,-1,1,-1
81,83,1,1,1
0,-66,-1,-1,-1
33,19,1,1,1
36,-37,-1,1,-1
-100,70,1,1,1
47,14,1,1,1
-41,92,1,-1,1
-11,-84,-1,-1,-1
41,-99,-1,-1,-1
-45,93,1,1,1
-12,-96,-1,1,-1
97,-68,-1,1,-1
-86,-84,1,1,1
69,-36,-1,-1,-1
97,8,-1,-1,-1
-45,63,1,1,1
20,91,1,-1,1
-41,5,1,1,1
95,-8,-1,1,-1
-100,45,1,1,1
39,80,1,1,1
-93,-47,1,1,1
94,28,-1,-1,-1
48,-93,-1,-1,-1
56,-11,-1,-1,-1
-32,54,1,1,1
63,-70,-1,-1,-1
-45,56,1,1,1
26,-12,1,-1,1
95,-11,-1,-1,-1
48,-35,-1,-1,-1
77,-70,-1,1,-1
-18,-19,1,1,1
3,25,1,-1,1
-67,51,1,1,1
98,88,1,1,1
-51,15,1,1,1
-12,-78,-1,-1,-1
14,26,1,1,1
93,92,1,1,1
-84,82,1,1,1
-100,82,1,1,1
85,92,1,1,1
94,96,1,1,1
-53,24,1,1,1
39,-28,-1,-1,-1
80,-34,-1,-1,-1
95,17,-1,-1,-1
17,-95,-1,1,-1
94,19,-1,-1,-1
68,-11,-1,-1,-1
68,94,1,1,1
36,24,1,1,1
60,-64,-1,1,-1
24,-55,-1,1,-1
51,22,1,1,1
26,-42,-1,-1,-1
81,-49,-1,-1,-1
-66,-72,1,-1,1
-49,36,1,-1,1
-94,-99,1,1,1
-21,-27,1,1,1
79,-12,-1,-1,-1
-99,-1,1,1,1
96,-6,-1,1,-1
22,-93,-1,1,-1
69,-3,-1,-1,-1
61,-91,-1,-1,-1
76,84,1,-1,1
83,-42,-1,-1,-1
7,94,1,-1,1
32,-71,-1,-1,-1
97,-33,-1,-1,-1
-64,-53,1,1,1
42,49,1,1,1
11,-22,1,1,1
48,-35,-1,-1,-1
38,83,1,1,1
-74,27,1,1,1
97,-69,-1,-1,-1
-88,24,1,1,1
12,77,1,1,1
23,-66,-1,-1,-1
-24,63,1,1,1
61,-4,-1,-1,-1
-81,-33,1,-1,1
60,-28,-1,-1,-1
92,-75,-1,-1,-1
69,88,1,1,1
-40,-6,1,1,1
22,-65,-1,-1,-1
-23,-2,1,1,1
14,-77,-1,-1,-1
13,-80,-1,-1,-1
-24,-80,1,-1,-1
19,85,1,-1,1
-23,20,1,-1,1
87,79,1,1,1
90,-30,-1,-1,-1
82,-46,-1,-1,-1
32,-73,-1,-1,-1
-40,43,1,1,1
-13,-93,-1,1,-1
91,11,-1,1,-1
68,-31,-1,-1,-1
-34,97,1,1,1
-78,-69,1,1,1
-99,-87,1,1,1
-45,84,1,1,1
80,-12,-1,-1,-1
76,56,1,1,1
89,-68,-1,-1,-1
37,30,1,-1,1
30,-20,1,1,-1
-54,63,1,-1,1
-1,1,1,1,1
75,-98,-1,-1,-1
-30,-30,1,1,1
64,-78,-1,-1,-1
43,-75,-1,-1,-1
83,80,1,1,1
-37,40,1,1,1
-73,32,1,1,1
-96,75,1,1,1
35,83,1,-1,1
-25,42,1,1,1
37,-38,-1,-1,-1
9,-93,-1,-1,-1
-13,46,1,1,1
28,61,1,1,1
98,-46,-1,-1,-1
39,-46,-1,-1,-1
-3,-37,1,1,1
-83,-16,1,1,1
65,66,1,1,1
40,-59,-1,-1,-1
-36,69,1,1,1
15,65,1,1,1
10,-76,-1,-1,-1
-78,-57,1,1,1
-50,-40,1,-1,1
54,-89,-1,-1,-1
64,-9,-1,-1,-1
72,-35,-1,1,-1
-44,60,1,1,1
73,-90,-1,-1,-1
-42,-17,1,1,1
97,-11,-1,-1,-1
42,-29,-1,-1,-1
95,-75,-1,-1,-1
92,-64,-1,1,-1
99,-89,-1,1,-1
51,44,1,1,1
-11,-81,-1,1,-1
29,-43,-1,-1,-1
87,21,-1,-1,-1
-96,-79,1,1,1
89,72,1,1,1
-29,-86,1,1,-1
60,-44,-1,-1,-1
44,-32,-1,-1,-1
63,-37,-1,-1,-1
79,-51,-1,-1,-1
99,-89,-1,-1,-1
68,-20,-1,-1,-1
-3,18,1,1,1
84,-40,-1,-1,-1
-88,96,1,-1,1
46,13,1,1,1
-62,62,1,1,1
44,-93,-1,-1,-1
30,-4,1,1,1
99,13,-1,-1,-1
-17,64,1,-1,1
0,-93,-1,-1,-1
28,-98,-1,1,-1
34,-73,-1,-1,-1
96,25,-1,-1,-1
8,86,1,-1,1
98,-43,-1,-1,-1
-5,74,1,1,1
67,-91,-1,-1,-1
29,-40,-1,-1,-1
92,-46,-1,-1,-1
-87,-99,1,-1,1
58,-41,-1,-1,-1
3,-67,-1,-1,-1
-52,6,1,-1,1
65,-9,-1,-1,-1
66,-75,-1,-1,-1
-85,-6,1,1,1
45,-37,-1,1,-1
14,0,1,1,1
68,-30,-1,-1,-1
94,25,-1,-1,-1
33,-82,-1,-1,-1
30,-44,-1,-1,-1
-55,26,1,1,1
-18,9,1,1,1
45,30,1,1,1
23,-32,1,1,-1
88,-15,-1,-1,-1
-22,-84,-1,-1,-1
75,-17,-1,-1,-1
88,20,-1,-1,-1
68,-57,-1,1,-1
23,20,1,1,1
1,7,1,1,1
85,-61,-1,-1,-1
28,-67,-1,-1,-1
82,23,1,1,-1
-4,-37,1,1,1
-99,-76,1,1,1
