X,Y,True Label,Noisy Label,Predicted Label
65,52,1,1,-1
74,-94,-1,1,-1
-53,-73,1,-1,-1
69,-98,-1,-1,-1
91,-13,-1,1,1
85,94,1,-1,1
42,-46,-1,1,-1
41,-82,-1,-1,-1
7,1,1,1,-1
-33,68,1,-1,-1
56,-72,-1,-1,-1
-49,59,1,1,1
86,-49,-1,1,-1
51,13,1,-1,-1
28,91,1,1,-1
-82,12,1,-1,1
-9,49,1,-1,-1
-86,-11,1,1,-1
84,-40,-1,-1,-1
13,69,1,-1,-1
85,3,-1,-1,1
21,-16,1,1,-1
-8,-99,-1,1,-1
88,-10,-1,1,1
20,-97,-1,-1,-1
99,-90,-1,-1,-1
35,92,1,1,-1
-12,-85,-1,1,-1
20,-43,-1,1,-1
66,-10,-1,1,-1
76,-69,-1,1,-1
-2,-82,-1,1,-1
-15,-61,1,-1,-1
-86,32,1,1,1
86,-20,-1,1,1
5,71,1,-1,-1
90,91,1,-1,1
-48,-51,1,1,-1
29,-30,1,1,-1
-57,-21,1,-1,-1
46,-71,-1,-1,-1
-20,-98,-1,-1,-1
-24,-39,1,-1,-1
90,-36,-1,-1,1
-13,90,1,1,-1
40,18,1,1,-1
58,-30,-1,1,-1
-96,50,1,1,1
-55,-43,1,1,-1
88,-58,-1,1,-1
-42,58,1,1,1
36,-38,-1,1,-1
-72,-99,1,-1,-1
-33,-87,1,-1,-1
-34,-66,1,-1,-1
45,-39,-1,1,-1
24,-74,-1,-1,-1
-2,67,1,1,-1
35,-43,-1,1,-1
9,99,1,1,-1
91,-89,-1,-1,-1
-88,-90,1,1,1
61,96,1,-1,1
5,-91,-1,1,-1
33,14,1,1,-1
73,-25,-1,1,-1
90,77,1,-1,1
-86,-42,1,-1,-1
-87,82,1,1,1
23,-54,-1,1,-1
0,6,1,-1,-1
77,-59,-1,-1,-1
-76,-66,1,1,-1
-97,-70,1,-1,-1
-17,-32,1,-1,-1
42,98,1,-1,1
26,-42,-1,-1,-1
87,-99,-1,-1,-1
15,-53,-1,-1,-1
79,-69,-1,1,-1
84,87,1,1,1
-23,16,1,1,1
73,-24,-1,1,-1
89,-33,-1,-1,1
53,32,1,1,-1
35,83,1,1,-1
-90,-62,1,1,-1
-78,62,1,1,1
-46,96,1,-1,-1
62,-54,-1,-1,-1
61,-11,-1,-1,-1
62,16,1,-1,-1
65,-47,-1,-1,-1
-71,93,1,1,-1
-11,-95,-1,-1,-1
-29,-31,1,-1,-1
88,36,1,-1,1
80,-52,-1,-1,-1
-63,56,1,-1,1
32,-52,-1,1,-1
95,-52,-1,-1,-1
9,-76,-1,1,-1
-14,21,1,-1,1
45,82,1,-1,-1
80,-58,-1,-1,-1
-39,45,1,-1,1
-94,-71,1,1,-1
-8,32,1,1,-1
-53,-50,1,1,-1
-26,-84,1,-1,-1
100,19,-1,1,1
17,2,1,-1,-1
-20,-55,1,1,-1
85,-95,-1,1,-1
49,-87,-1,1,-1
-68,-70,1,1,-1
-98,-27,1,1,-1
-1,-29,1,-1,-1
53,-81,-1,1,-1
51,-78,-1,1,-1
29,-76,-1,1,-1
-25,93,1,1,-1
78,-1,-1,1,1
26,-37,-1,-1,-1
57,-38,-1,1,-1
19,-73,-1,1,-1
32,-65,-1,-1,-1
-84,-11,1,1,-1
-79,23,1,-1,1
-18,-62,1,-1,-1
52,52,1,1,-1
59,36,1,1,-1
85,20,-1,-1,1
29,-76,-1,1,-1
82,-40,-1,-1,-1
77,5,-1,1,1
-43,4,1,-1,1
69,32,1,1,-1
60,-38,-1,-1,-1
-2,-72,-1,-1,1
38,-94,-1,-1,-1
36,-99,-1,-1,-1
48,-27,-1,1,-1
74,26,1,1,1
46,-20,-1,1,-1
100,29,-1,1,1
-20,78,1,1,-1
-87,-83,1,-1,-1
-38,-35,1,-1,-1
79,49,1,-1,-1
77,-96,-1,1,-1
86,-83,-1,1,-1
-72,85,1,1,-1
-59,30,1,-1,1
74,-83,-1,-1,-1
23,-3,1,1,-1
77,-1,-1,1,1
-4,-83,-1,1,-1
40,-53,-1,1,-1
-55,30,1,1,1
90,-49,-1,1,-1
83,-63,-1,1,-1
-14,18,1,1,1
20,-12,1,1,-1
66,74,1,-1,-1
27,-95,-1,-1,-1
-10,47,1,-1,-1
-18,59,1,-1,-1
77,-52,-1,1,-1
72,10,-1,-1,1
-60,-67,1,1,-1
58,-99,-1,-1,-1
17,98,1,1,-1
29,88,1,1,-1
-81,-42,1,1,-1
69,-23,-1,-1,-1
63,-78,-1,1,-1
41,-46,-1,1,-1
-11,-81,-1,1,-1
51,-75,-1,1,-1
-73,45,1,-1,1
76,86,1,-1,1
19,-49,-1,-1,-1
48,22,1,1,-1
71,-13,-1,1,1
32,-61,-1,-1,-1
53,-58,-1,1,-1
11,-89,-1,1,-1
-31,-75,1,-1,-1
-81,-31,1,1,-1
64,-21,-1,1,-1
9,-67,-1,-1,-1
95,-63,-1,-1,-1
46,44,1,1,-1
-28,-31,1,-1,-1
83,-93,-1,1,-1
-39,41,1,-1,1
73,-33,-1,1,-1
55,-51,-1,1,-1
6,-77,-1,1,-1
58,4,1,-1,-1
53,-86,-1,1,-1
-10,-82,-1,1,-1
17,5,1,1,-1
100,-49,-1,-1,-1
-38,-81,1,1,-1
61,18,1,-1,-1
17,-30,1,-1,-1
25,-37,-1,-1,-1
-97,-43,1,1,-1
99,-34,-1,-1,1
79,-45,-1,-1,-1
-43,-63,1,1,-1
67,-40,-1,-1,-1
80,-20,-1,1,1
36,-69,-1,1,-1
-45,-33,1,-1,-1
-52,9,1,1,1
-91,12,1,-1,1
-41,9,1,1,1
-20,26,1,1,1
20,-88,-1,1,-1
52,-66,-1,-1,-1
-13,-84,-1,1,-1
5,95,1,-1,-1
42,52,1,1,-1
8,-72,-1,1,-1
36,-33,-1,-1,-1
-80,-14,1,-1,-1
96,8,-1,1,1
75,31,1,1,-1
42,-60,-1,1,-1
73,82,1,-1,1
-23,81,1,1,-1
28,-6,1,1,-1
6,-24,1,1,-1
-41,-40,1,-1,-1
-100,74,1,1,1
17,-100,-1,1,-1
53,-81,-1,1,-1
-20,-31,1,1,-1
10,-51,-1,-1,-1
-9,87,1,1,-1
60,11,1,-1,-1
48,-15,-1,-1,-1
-70,-22,1,-1,-1
28,-86,-1,-1,-1
-50,59,1,-1,1
24,39,1,-1,-1
100,-4,-1,-1,1
56,46,1,-1,-1
74,-2,-1,1,1
93,38,1,-1,1
67,90,1,-1,1
-59,49,1,-1,1
6,-45,1,1,-1
8,29,1,1,-1
-88,-85,1,1,-1
50,-42,-1,1,-1
84,-80,-1,1,-1
46,-58,-1,-1,-1
93,79,1,1,1
33,-32,-1,-1,-1
67,-49,-1,-1,-1
89,1,-1,-1,1
95,5,-1,-1,1
-19,60,1,-1,-1
81,18,-1,1,1
-75,12,1,1,1
-44,58,1,-1,1
47,-51,-1,-1,-1
63,-88,-1,-1,-1
-92,45,1,-1,1
27,-71,-1,1,-1
91,-16,-1,1,1
7,8,1,1,-1
90,-63,-1,1,-1
30,-36,-1,1,-1
-63,-8,1,1,-1
97,-8,-1,-1,1
24,11,1,-1,-1
57,-50,-1,1,-1
53,-97,-1,-1,-1
29,-51,-1,1,-1
36,-81,-1,-1,-1
-17,-100,-1,-1,-1
46,-82,-1,-1,-1
86,-91,-1,1,-1
-53,60,1,1,1
62,-3,-1,1,-1
17,-48,-1,1,-1
44,-1,1,-1,-1
42,-72,-1,1,-1
89,20,-1,-1,1
79,-36,-1,1,-1
77,-75,-1,-1,-1
-11,-51,1,-1,1
66,-37,-1,-1,-1
-43,-52,1,1,-1
94,-34,-1,-1,1
44,-99,-1,1,-1
84,21,-1,1,1
62,-62,-1,-1,-1
-12,-70,1,-1,1
15,-54,-1,-1,-1
71,-57,-1,-1,-1
90,-76,-1,1,-1
-4,-75,-1,-1,1
11,-42,1,1,-1
-47,3,1,-1,1
58,94,1,1,1
-48,-7,1,-1,1
-95,-94,1,-1,1
-20,70,1,-1,-1
-10,-61,1,1,1
-52,63,1,-1,1
16,57,1,-1,-1
37,41,1,-1,-1
-29,3,1,-1,1
-17,94,1,1,-1
39,-62,-1,1,-1
47,-73,-1,1,-1
48,-91,-1,1,-1
55,-77,-1,1,-1
58,-92,-1,-1,-1
64,84,1,-1,1
8,-62,-1,-1,-1
97,-98,-1,-1,-1
-2,-64,-1,-1,1
39,-72,-1,1,-1
-98,-6,1,1,-1
80,-47,-1,1,-1
62,-28,-1,-1,-1
40,-40,-1,1,-1
22,-11,1,1,-1
97,62,1,-1,-1
-17,11,1,-1,1
54,-55,-1,-1,-1
-96,-15,1,-1,-1
1,36,1,1,-1
-7,1,1,-1,-1
-65,-40,1,1,-1
-37,-84,1,1,-1
8,3,1,-1,-1
72,-63,-1,-1,-1
-88,38,1,-1,1
76,-24,-1,1,1
95,-18,-1,1,1
-94,-55,1,1,-1
-38,11,1,-1,1
97,-20,-1,1,1
34,66,1,1,-1
33,-32,-1,-1,-1
62,-18,-1,-1,-1
28,-60,-1,-1,-1
-24,-30,1,1,-1
95,-52,-1,-1,-1
18,-77,-1,1,-1
25,-82,-1,-1,-1
-81,-55,1,1,-1
69,-52,-1,-1,-1
-37,63,1,-1,1
45,-17,-1,1,-1
80,76,1,1,1
49,-87,-1,1,-1
60,-39,-1,-1,-1
-19,-28,1,1,-1
-58,-76,1,-1,-1
-40,14,1,-1,1
13,-73,-1,1,-1
75,-55,-1,-1,-1
93,-89,-1,1,-1
95,-28,-1,-1,1
87,11,-1,-1,1
11,90,1,-1,-1
-36,-5,1,-1,1
14,-97,-1,1,-1
61,-15,-1,1,-1
30,46,1,1,-1
-81,-9,1,1,-1
62,49,1,-1,-1
10,9,1,1,-1
-13,45,1,-1,-1
0,-1,1,-1,-1
-54,92,1,-1,-1
81,-38,-1,1,-1
85,-5,-1,-1,1
0,-95,-1,1,-1
-35,99,1,-1,-1
70,-85,-1,1,-1
-32,60,1,1,1
-18,-7,1,-1,1
-52,76,1,1,-1
80,-68,-1,-1,-1
85,-67,-1,-1,-1
63,-48,-1,1,-1
-55,50,1,1,1
-16,53,1,-1,-1
58,-32,-1,-1,-1
-73,41,1,1,1
53,-69,-1,-1,-1
-45,-43,1,-1,-1
61,-64,-1,1,-1
21,-48,-1,1,-1
28,60,1,-1,-1
32,-100,-1,-1,-1
100,-67,-1,-1,-1
-23,67,1,1,-1
52,93,1,-1,1
2,-14,1,-1,-1
80,18,-1,-1,1
47,-52,-1,-1,-1
65,3,-1,-1,-1
-92,-53,1,-1,-1
27,-97,-1,1,-1
71,-32,-1,1,-1
-17,-13,1,1,-1
-8,90,1,1,-1
17,-73,-1,1,-1
28,20,1,1,-1
-8,-40,1,1,-1
54,-15,-1,-1,-1
-90,52,1,1,1
-97,39,1,1,1
97,60,1,-1,-1
100,56,1,1,-1
-15,-11,1,-1,-1
31,33,1,-1,-1
27,-41,-1,-1,-1
-70,-7,1,1,-1
-85,53,1,1,1
84,-11,-1,-1,1
60,25,1,-1,-1
87,-21,-1,-1,1
72,-85,-1,1,-1
-63,-5,1,-1,-1
-32,-95,-1,-1,-1
-99,-50,1,1,-1
41,-31,-1,-1,-1
-26,31,1,-1,1
97,-40,-1,1,1
-20,86,1,-1,-1
52,26,1,1,-1
-2,92,1,1,-1
47,-40,-1,-1,-1
-13,-97,-1,1,-1
-77,-26,1,1,-1
44,86,1,1,-1
56,-14,-1,-1,-1
13,-28,1,-1,-1
-40,21,1,-1,1
25,-87,-1,-1,-1
60,73,1,-1,-1
24,-72,-1,1,-1
60,29,1,-1,-1
20,-46,-1,-1,-1
81,-55,-1,1,-1
-13,-97,-1,1,-1
-89,35,1,1,1
91,10,-1,-1,1
88,84,1,1,1
-6,-5,1,1,-1
-66,-66,1,1,-1
88,-24,-1,1,1
-20,94,1,1,-1
83,-74,-1,-1,-1
71,24,1,1,-1
91,17,-1,1,1
94,-11,-1,1,1
-5,-79,-1,1,-1
33,72,1,1,-1
91,18,-1,1,1
28,-38,-1,1,-1
65,54,1,-1,-1
94,61,1,1,-1
80,-6,-1,-1,1
18,40,1,1,-1
96,-66,-1,1,-1
-11,-26,1,-1,-1
1,-66,-1,1,1
54,-72,-1,1,-1
-31,-99,-1,1,-1
49,-17,-1,1,-1
21,-16,1,1,-1
87,-38,-1,-1,-1
79,45,1,-1,-1
0,39,1,-1,-1
-72,41,1,1,1
57,-96,-1,1,-1
3,-87,-1,-1,-1
72,-30,-1,1,-1
18,-70,-1,-1,-1
60,-12,-1,1,-1
7,-68,-1,1,1
76,-50,-1,1,-1
66,-93,-1,-1,-1
26,-81,-1,1,-1
-11,-100,-1,-1,-1
100,-52,-1,-1,-1
81,-5,-1,1,1
-26,15,1,1,1
45,91,1,1,1
79,-27,-1,-1,1
34,-34,-1,-1,-1
-36,84,1,-1,-1
11,-94,-1,1,-1
-56,53,1,1,1
50,-93,-1,1,-1
83,-63,-1,1,-1
-56,71,1,-1,1
-65,-78,1,1,-1
69,-71,-1,-1,-1
29,-72,-1,-1,-1
5,-63,-1,-1,1
8,-64,-1,-1,-1
85,-72,-1,-1,-1
87,7,-1,-1,1
-44,-8,1,-1,1
-14,-90,-1,1,-1
87,26,-1,-1,1
64,-63,-1,-1,-1
67,-83,-1,-1,-1
55,14,1,-1,-1
-61,11,1,-1,1
53,-7,-1,1,-1
94,-4,-1,-1,1
32,-32,-1,-1,-1
27,10,1,-1,-1
62,-6,-1,1,-1
-37,93,1,1,-1
84,-42,-1,1,-1
62,-46,-1,1,-1
-95,86,1,-1,1
28,-95,-1,1,-1
-84,69,1,1,1
46,-65,-1,-1,-1
-85,-79,1,1,-1
79,-52,-1,1,-1
-47,32,1,1,1
-96,-14,1,-1,-1
-11,-91,-1,1,-1
-64,-62,1,1,-1
81,27,1,1,1
61,-42,-1,1,-1
-69,69,1,1,1
26,-13,1,1,-1
75,78,1,1,1
-26,16,1,1,1
92,-3,-1,-1,1
91,-32,-1,-1,1
-34,54,1,1,1
80,-11,-1,1,1
33,-72,-1,-1,-1
20,-99,-1,-1,-1
9,-83,-1,1,-1
53,9,1,-1,-1
-6,-89,-1,-1,-1
-7,7,1,-1,-1
77,-60,-1,-1,-1
-16,-40,1,-1,-1
-65,-64,1,1,-1
27,-42,-1,-1,-1
76,-42,-1,1,-1
73,40,1,-1,-1
10,-20,1,1,-1
82,-36,-1,1,-1
-92,37,1,-1,1
29,-65,-1,1,-1
-65,-15,1,1,-1
-19,78,1,-1,-1
-51,-98,1,-1,-1
46,-58,-1,1,-1
-53,-51,1,-1,-1
-30,35,1,1,1
56,94,1,1,1
-43,-17,1,-1,-1
-72,-66,1,-1,-1
94,-49,-1,1,-1
48,-43,-1,1,-1
20,-71,-1,-1,-1
-28,1,1,-1,1
69,65,1,1,-1
99,54,1,1,-1
48,-13,-1,-1,-1
-55,84,1,1,-1
-39,-17,1,1,-1
-12,-54,1,-1,1
62,-39,-1,1,-1
2,29,1,-1,-1
-4,-53,1,-1,1
53,6,1,-1,-1
70,14,1,-1,1
92,-93,-1,1,-1
-94,72,1,-1,1
24,-80,-1,-1,-1
-96,57,1,1,1
-11,-35,1,1,-1
65,-92,-1,-1,-1
28,45,1,-1,-1
-27,-63,1,1,-1
93,3,-1,1,1
-89,23,1,1,1
50,-34,-1,-1,-1
1,-90,-1,1,-1
76,-65,-1,-1,-1
49,-4,1,-1,-1
73,28,1,-1,-1
-92,-40,1,-1,-1
3,74,1,1,-1
-87,48,1,-1,1
12,-9,1,-1,-1
20,94,1,1,-1
65,-7,-1,1,-1
61,-32,-1,1,-1
43,92,1,-1,1
-30,-38,1,-1,-1
7,-80,-1,1,-1
53,-38,-1,1,-1
96,-76,-1,-1,-1
-26,55,1,1,1
43,-31,-1,1,-1
73,-5,-1,-1,1
-84,78,1,1,1
36,-54,-1,1,-1
-83,-57,1,1,-1
-65,-98,1,-1,-1
77,-80,-1,1,-1
85,-2,-1,-1,1
-79,-76,1,-1,-1
83,-19,-1,-1,1
62,-94,-1,-1,-1
74,68,1,1,-1
33,-10,1,-1,-1
70,-68,-1,1,-1
-29,-95,-1,1,-1
-26,-62,1,1,-1
2,-63,-1,-1,1
10,74,1,1,-1
88,-65,-1,-1,-1
40,-100,-1,-1,-1
-52,33,1,1,1
37,70,1,1,-1
64,-84,-1,-1,-1
87,24,-1,1,1
-20,-92,-1,1,-1
55,-93,-1,-1,-1
-45,6,1,-1,1
44,-69,-1,-1,-1
-77,0,1,1,-1
-27,-22,1,-1,-1
-70,-69,1,1,-1
38,-29,-1,1,-1
62,-38,-1,-1,-1
81,35,1,-1,1
81,-77,-1,1,-1
93,16,-1,1,1
68,13,1,1,1
83,-12,-1,1,1
-4,-26,1,1,-1
-53,-5,1,-1,1
92,-50,-1,-1,-1
25,-69,-1,1,-1
86,-96,-1,1,-1
10,-90,-1,-1,-1
87,16,-1,-1,1
83,-85,-1,-1,-1
-4,31,1,1,-1
48,-15,-1,1,-1
28,-39,-1,1,-1
-55,-73,1,1,-1
57,-84,-1,1,-1
36,-27,-1,1,-1
94,-7,-1,1,1
98,-42,-1,1,-1
49,66,1,1,-1
-34,58,1,-1,1
81,-41,-1,-1,-1
-52,64,1,1,1
78,-47,-1,1,-1
-99,-27,1,-1,-1
49,-61,-1,-1,-1
67,0,-1,-1,1
90,-38,-1,1,-1
78,-31,-1,-1,-1
-6,27,1,-1,-1
-87,25,1,1,1
-76,89,1,-1,-1
-3,82,1,-1,-1
95,-3,-1,-1,1
-91,-81,1,1,-1
96,-74,-1,1,-1
-18,-42,1,-1,-1
-90,38,1,1,1
29,74,1,-1,-1
30,-5,1,1,-1
-4,69,1,1,-1
80,-10,-1,-1,1
-21,-53,1,-1,-1
39,-52,-1,-1,-1
-5,10,1,1,-1
46,-67,-1,-1,-1
-54,-86,1,1,-1
47,-32,-1,-1,-1
40,-55,-1,-1,-1
85,-67,-1,1,-1
93,-78,-1,-1,-1
31,-56,-1,-1,-1
-48,-17,1,1,-1
27,-66,-1,1,-1
70,-80,-1,1,-1
5,1,1,-1,-1
19,-69,-1,1,-1
-17,-88,-1,1,-1
-26,-51,1,1,-1
31,-80,-1,-1,-1
33,63,1,-1,-1
93,-40,-1,-1,-1
-63,-3,1,-1,1
49,-90,-1,1,-1
81,-83,-1,-1,-1
18,-92,-1,1,-1
96,-52,-1,1,-1
41,43,1,-1,-1
-27,-40,1,-1,-1
76,-7,-1,-1,1
-73,-82,1,1,-1
-9,49,1,1,-1
46,23,1,-1,-1
95,0,-1,1,1
-71,40,1,-1,1
13,-53,-1,1,-1
-3,-47,1,-1,-1
-79,41,1,1,1
-50,46,1,-1,1
73,-12,-1,-1,1
40,-51,-1,-1,-1
73,88,1,1,1
77,72,1,1,-1
16,-92,-1,-1,-1
-78,-4,1,1,-1
80,18,-1,-1,1
-71,-26,1,-1,-1
46,-2,1,1,-1
57,-19,-1,1,-1
85,-91,-1,-1,-1
-50,-27,1,-1,-1
87,43,1,1,-1
-61,-11,1,-1,-1
-83,59,1,1,1
69,-55,-1,1,-1
-27,-13,1,-1,1
-31,-95,-1,-1,-1
94,-43,-1,-1,-1
88,-93,-1,-1,-1
82,-15,-1,1,1
56,64,1,-1,-1
23,-89,-1,1,-1
55,39,1,1,-1
62,-6,-1,1,-1
97,86,1,1,1
-20,76,1,1,-1
54,-94,-1,-1,-1
-54,77,1,1,-1
11,-69,-1,-1,-1
97,17,-1,-1,1
-76,-76,1,1,-1
54,-22,-1,1,-1
-91,-43,1,-1,-1
94,93,1,-1,1
-70,18,1,1,1
-64,64,1,-1,1
83,0,-1,-1,1
-84,-44,1,1,-1
90,-60,-1,1,-1
72,62,1,-1,-1
-86,62,1,1,1
10,50,1,-1,-1
19,-34,1,-1,-1
35,40,1,-1,-1
-46,-5,1,1,1
18,61,1,-1,-1
79,-77,-1,-1,-1
77,4,-1,1,1
-24,-92,-1,1,-1
-84,-73,1,1,-1
98,-94,-1,-1,-1
90,-28,-1,-1,1
3,-12,1,1,-1
-58,47,1,1,1
56,98,1,1,1
66,-33,-1,-1,-1
1,-96,-1,1,-1
86,-48,-1,-1,-1
-65,-96,1,-1,-1
-89,82,1,1,1
2,-67,-1,1,1
29,28,1,-1,-1
55,-92,-1,1,-1
49,-38,-1,-1,-1
-71,41,1,1,1
-66,-45,1,-1,-1
-86,90,1,-1,1
-83,84,1,-1,1
100,40,-1,1,1
56,-89,-1,-1,-1
5,-74,-1,1,1
26,-85,-1,-1,-1
-20,5,1,-1,1
13,-41,1,1,-1
45,-74,-1,1,-1
-63,54,1,1,1
-47,49,1,1,1
-35,-87,1,1,-1
-64,13,1,1,1
95,90,1,1,1
27,72,1,1,-1
90,-37,-1,-1,1
-20,30,1,1,1
-2,1,1,-1,-1
-63,1,1,1,1
