X,Y,True Label,Noisy Label,Predicted Label
87,-64,-1,1,-1
-74,-83,1,-1,1
40,-69,-1,-1,-1
-32,10,1,-1,1
-58,-56,1,1,1
56,-51,-1,-1,1
-14,-20,1,-1,1
-46,64,1,-1,1
98,72,1,-1,-1
22,28,1,-1,1
96,-66,-1,-1,-1
25,-100,-1,-1,-1
11,-83,-1,-1,-1
-12,-79,-1,1,1
81,39,1,-1,-1
87,-29,-1,-1,1
82,89,1,-1,1
-59,-94,1,1,1
31,55,1,1,1
33,18,1,-1,1
-63,-45,1,-1,1
48,-90,-1,-1,-1
-25,5,1,-1,1
-9,28,1,-1,1
77,23,1,-1,-1
-9,91,1,-1,1
100,32,-1,1,-1
-49,-5,1,-1,1
26,86,1,1,1
42,-30,-1,-1,1
-75,-41,1,-1,1
74,-35,-1,-1,1
-9,19,1,1,1
-6,-13,1,1,1
20,-12,1,-1,1
97,-6,-1,-1,1
-17,41,1,1,1
-62,-47,1,1,1
28,61,1,-1,1
-5,-15,1,1,1
62,-44,-1,1,1
68,-96,-1,1,-1
71,47,1,-1,-1
91,71,1,-1,-1
-69,89,1,-1,1
53,-41,-1,1,1
-57,6,1,-1,1
96,-1,-1,-1,1
100,29,-1,-1,-1
22,-63,-1,1,-1
91,-98,-1,1,-1
25,-93,-1,-1,-1
21,-78,-1,1,-1
53,-35,-1,1,1
50,23,1,1,1
-31,-15,1,1,1
54,-26,-1,1,1
4,17,1,-1,1
94,93,1,-1,1
91,-48,-1,-1,1
38,95,1,-1,1
50,40,1,1,-1
64,5,1,-1,1
41,-99,-1,-1,-1
10,80,1,-1,1
96,-19,-1,-1,1
-69,-81,1,-1,1
32,-69,-1,1,-1
53,-15,-1,-1,1
42,-62,-1,-1,-1
-37,10,1,1,1
100,41,1,-1,-1
-4,87,1,-1,1
-56,56,1,1,1
43,-38,-1,-1,1
-67,-74,1,1,1
-84,83,1,-1,1
-46,11,1,1,1
31,-75,-1,-1,-1
99,-63,-1,1,-1
41,85,1,-1,1
-96,74,1,1,1
-66,-14,1,-1,1
79,-90,-1,1,-1
-66,61,1,1,1
97,-6,-1,1,1
2,-62,-1,1,1
65,72,1,1,1
-80,40,1,1,1
50,-72,-1,-1,-1
20,45,1,-1,1
37,-52,-1,1,1
29,-39,-1,-1,1
91,-9,-1,-1,1
65,24,1,-1,-1
-28,-89,-1,1,1
67,29,1,1,-1
47,-16,-1,-1,1
96,-23,-1,1,1
39,-63,-1,1,-1
68,8,-1,-1,1
52,-50,-1,1,1
-81,90,1,1,1
-6,29,1,1,1
13,-87,-1,-1,-1
73,-26,-1,-1,1
42,-89,-1,1,-1
-33,-54,1,-1,1
66,64,1,-1,-1
81,-97,-1,-1,-1
43,9,1,-1,1
64,-26,-1,1,1
-13,-74,-1,-1,1
-49,-4,1,1,1
28,40,1,1,1
-55,81,1,1,1
-54,-47,1,1,1
44,64,1,1,1
79,-93,-1,1,-1
97,-51,-1,-1,1
25,-61,-1,1,-1
25,-73,-1,-1,-1
85,61,1,1,-1
7,75,1,-1,1
89,-10,-1,-1,1
85,-7,-1,1,1
-16,65,1,1,1
71,-73,-1,1,-1
89,96,1,1,1
-61,72,1,1,1
76,-66,-1,1,-1
66,-36,-1,1,1
-40,-32,1,-1,1
61,-74,-1,-1,-1
76,-32,-1,1,1
-51,-29,1,1,1
-22,-15,1,-1,1
-21,17,1,-1,1
-69,-64,1,-1,1
94,9,-1,1,1
63,84,1,-1,1
-14,83,1,1,1
54,-40,-1,-1,1
56,79,1,-1,1
65,-5,-1,-1,1
50,-80,-1,-1,-1
46,-90,-1,-1,-1
63,85,1,1,1
84,-42,-1,-1,1
37,-32,-1,1,1
24,54,1,-1,1
5,-61,-1,1,1
69,11,1,1,1
86,22,-1,1,-1
19,-73,-1,-1,-1
-72,-13,1,-1,1
42,-57,-1,-1,-1
-49,5,1,1,1
46,12,1,1,1
41,-2,1,1,1
-31,11,1,-1,1
99,-1,-1,1,1
-69,11,1,-1,1
25,7,1,1,1
4,-73,-1,-1,-1
86,-62,-1,-1,-1
73,8,-1,1,1
17,-87,-1,-1,-1
89,-61,-1,1,-1
-9,-87,-1,-1,-1
62,-25,-1,-1,1
37,96,1,-1,1
-9,-91,-1,1,-1
-100,13,1,1,1
-20,12,1,1,1
-43,45,1,1,1
41,-98,-1,-1,-1
69,-41,-1,-1,1
7,-56,-1,1,1
70,-6,-1,-1,1
-31,39,1,1,1
-82,-64,1,-1,1
-40,-31,1,-1,1
-28,-88,-1,1,1
-93,-24,1,-1,1
69,80,1,-1,1
92,-41,-1,1,1
23,-75,-1,1,-1
63,-92,-1,-1,-1
31,-54,-1,-1,1
38,-40,-1,1,1
26,-57,-1,-1,-1
41,-64,-1,-1,-1
38,-66,-1,1,-1
-47,79,1,1,1
-99,52,1,-1,1
20,-61,-1,-1,-1
32,-30,-1,-1,1
-64,63,1,1,1
-41,53,1,1,1
-40,-52,1,-1,1
97,-36,-1,1,1
76,-33,-1,-1,1
-21,16,1,1,1
-23,-18,1,1,1
72,96,1,-1,1
46,-100,-1,1,-1
5,7,1,-1,1
-67,42,1,-1,1
55,50,1,-1,-1
83,72,1,-1,-1
43,26,1,1,1
16,68,1,-1,1
75,85,1,-1,1
-1,-86,-1,-1,-1
80,-52,-1,-1,1
83,-56,-1,1,1
43,86,1,1,1
45,-64,-1,-1,-1
73,-99,-1,-1,-1
83,-65,-1,-1,-1
-79,13,1,-1,1
84,-26,-1,1,1
92,7,-1,-1,1
77,-39,-1,-1,1
-48,14,1,-1,1
-41,22,1,1,1
10,-96,-1,1,-1
8,-83,-1,1,-1
-17,22,1,-1,1
49,-18,-1,1,1
98,-48,-1,1,1
-66,-78,1,1,1
93,94,1,-1,1
23,-11,1,1,1
-100,24,1,-1,1
7,32,1,-1,1
-22,-96,-1,1,1
-48,-61,1,-1,1
20,-87,-1,1,-1
-27,78,1,-1,1
47,-44,-1,-1,1
-34,99,1,1,1
6,-64,-1,-1,1
50,-70,-1,1,-1
80,-97,-1,-1,-1
-95,-80,1,-1,1
12,-15,1,1,1
-51,26,1,1,1
97,-86,-1,-1,-1
-4,-79,-1,1,-1
-61,27,1,1,1
34,-76,-1,1,-1
23,-78,-1,-1,-1
-74,57,1,1,1
-58,-85,1,-1,1
66,22,1,-1,-1
57,-26,-1,1,1
86,-98,-1,1,-1
-53,-18,1,1,1
-12,-50,1,-1,1
57,-58,-1,-1,-1
56,-35,-1,-1,1
0,78,1,1,1
-46,50,1,1,1
50,-51,-1,1,1
23,-52,-1,1,1
25,96,1,1,1
-80,-6,1,-1,1
66,-22,-1,-1,1
49,68,1,-1,1
-30,49,1,1,1
82,88,1,-1,1
48,-21,-1,1,1
50,-90,-1,-1,-1
22,55,1,1,1
21,0,1,-1,1
90,-22,-1,1,1
42,-28,-1,-1,1
-18,3,1,1,1
85,24,-1,1,-1
-69,73,1,1,1
-61,-40,1,1,1
15,-82,-1,-1,-1
55,31,1,-1,-1
80,-53,-1,-1,1
-99,-27,1,-1,1
-15,-98,-1,1,-1
-79,-37,1,-1,1
-36,75,1,-1,1
55,-77,-1,-1,-1
-77,97,1,-1,1
43,-18,-1,1,1
-38,-72,1,-1,1
22,-46,-1,1,1
-85,14,1,-1,1
28,-35,-1,-1,1
34,-45,-1,1,1
92,69,1,-1,-1
86,-8,-1,1,1
-8,-24,1,1,1
23,-50,-1,1,1
44,-85,-1,-1,-1
-42,58,1,1,1
11,-54,-1,-1,1
-61,-18,1,-1,1
67,28,1,1,-1
-73,-77,1,-1,1
-30,-52,1,-1,1
-9,-36,1,1,1
38,56,1,1,1
86,-90,-1,1,-1
-100,-14,1,1,1
-22,18,1,-1,1
92,-49,-1,-1,1
-49,-84,1,-1,1
-84,89,1,-1,1
92,47,1,-1,-1
-94,72,1,-1,1
-28,54,1,1,1
90,-19,-1,-1,1
26,-51,-1,-1,1
55,60,1,1,1
-19,-81,-1,1,1
72,-28,-1,1,1
64,-58,-1,-1,-1
-36,-40,1,-1,1
18,-75,-1,-1,-1
-3,-95,-1,1,-1
29,-69,-1,1,-1
-55,41,1,-1,1
-23,70,1,1,1
82,-67,-1,1,-1
-25,-85,-1,-1,1
-76,-37,1,1,1
-63,-13,1,-1,1
74,-76,-1,1,-1
37,77,1,-1,1
95,-26,-1,-1,1
-37,18,1,-1,1
85,-4,-1,1,1
43,-71,-1,1,-1
-92,90,1,1,1
17,-44,-1,-1,1
10,100,1,1,1
-22,8,1,-1,1
-22,-94,-1,1,1
-6,-100,-1,-1,-1
80,-41,-1,-1,1
80,-77,-1,1,-1
-83,8,1,1,1
4,-67,-1,-1,-1
80,-30,-1,-1,1
-25,1,1,-1,1
81,-2,-1,-1,1
-36,4,1,-1,1
43,-34,-1,-1,1
70,-6,-1,1,1
65,-48,-1,-1,1
-34,60,1,1,1
54,-60,-1,1,-1
95,-43,-1,-1,1
40,-20,-1,1,1
-41,-20,1,-1,1
28,-56,-1,-1,-1
-15,49,1,1,1
-81,-2,1,1,1
100,-48,-1,1,1
8,-56,-1,-1,1
62,-24,-1,1,1
52,-44,-1,1,1
-26,21,1,-1,1
50,83,1,1,1
90,-95,-1,1,-1
67,46,1,1,-1
40,-49,-1,-1,1
100,-99,-1,-1,-1
-72,-78,1,-1,1
-11,-83,-1,1,-1
-2,-54,1,1,1
8,8,1,-1,1
-65,95,1,1,1
20,7,1,1,1
-46,66,1,1,1
-41,-80,1,-1,1
57,-12,-1,1,1
96,-56,-1,-1,1
-59,-29,1,1,1
-68,4,1,1,1
71,-41,-1,-1,1
-45,-34,1,-1,1
76,8,-1,1,1
24,44,1,1,1
-13,-52,1,1,1
12,-48,-1,1,1
8,4,1,1,1
67,-3,-1,1,1
31,-78,-1,-1,-1
89,-32,-1,-1,1
-23,35,1,-1,1
-25,81,1,1,1
33,-16,1,1,1
32,-75,-1,-1,-1
-28,-68,1,-1,1
84,62,1,1,-1
-79,-38,1,-1,1
1,-79,-1,-1,-1
-62,22,1,-1,1
43,-83,-1,1,-1
60,-100,-1,1,-1
73,-70,-1,-1,-1
-69,86,1,-1,1
-13,81,1,-1,1
1,-94,-1,-1,-1
96,-31,-1,-1,1
7,-98,-1,1,-1
-5,-5,1,1,1
-76,-38,1,-1,1
21,-25,1,1,1
-5,62,1,-1,1
66,96,1,1,1
13,-28,1,-1,1
72,-37,-1,-1,1
32,64,1,1,1
97,-92,-1,-1,-1
-62,-6,1,1,1
-40,-80,1,-1,1
-2,-99,-1,-1,-1
32,-83,-1,-1,-1
36,-90,-1,-1,-1
75,54,1,-1,-1
-20,48,1,-1,1
64,-11,-1,-1,1
-100,-74,1,-1,1
84,-90,-1,1,-1
14,40,1,1,1
-79,-96,1,-1,1
-61,-92,1,-1,1
87,56,1,1,-1
53,-65,-1,-1,-1
31,-85,-1,1,-1
-34,57,1,1,1
39,-86,-1,1,-1
30,-31,-1,-1,1
51,-89,-1,1,-1
30,-18,1,-1,1
98,-65,-1,1,-1
93,68,1,-1,-1
55,-31,-1,-1,1
10,-32,1,-1,1
-4,-66,-1,-1,1
50,-72,-1,-1,-1
-60,18,1,-1,1
-100,14,1,-1,1
-2,-22,1,-1,1
-35,72,1,-1,1
97,-91,-1,-1,-1
6,63,1,-1,1
98,6,-1,1,1
56,-13,-1,1,1
67,92,1,1,1
62,-46,-1,1,1
34,-78,-1,1,-1
-80,8,1,1,1
68,-49,-1,-1,1
26,14,1,1,1
21,-58,-1,-1,-1
33,10,1,-1,1
93,99,1,-1,1
50,-46,-1,-1,1
43,-36,-1,1,1
23,-22,1,1,1
19,-44,-1,-1,1
-35,-61,1,-1,1
60,-99,-1,-1,-1
-22,-62,1,-1,1
82,86,1,1,1
69,-19,-1,1,1
-67,-68,1,1,1
60,-93,-1,-1,-1
76,-26,-1,-1,1
-72,87,1,-1,1
-68,13,1,1,1
30,-76,-1,-1,-1
28,91,1,-1,1
27,-72,-1,-1,-1
80,9,-1,1,1
99,44,1,1,-1
49,-66,-1,-1,-1
-66,27,1,1,1
100,-3,-1,-1,1
14,-6,1,1,1
-23,60,1,1,1
59,75,1,-1,1
-23,84,1,-1,1
66,84,1,-1,1
45,-85,-1,1,-1
-47,28,1,1,1
75,46,1,-1,-1
8,-68,-1,-1,-1
-37,-82,1,1,1
57,-46,-1,1,1
-84,98,1,-1,1
56,-97,-1,-1,-1
40,-21,-1,-1,1
-2,72,1,-1,1
2,-60,-1,1,1
73,-8,-1,1,1
-69,-88,1,-1,1
-22,85,1,1,1
31,-59,-1,-1,-1
-1,-69,-1,1,1
22,-34,1,-1,1
13,-80,-1,1,-1
-49,-2,1,1,1
96,-21,-1,1,1
95,-88,-1,1,-1
5,82,1,-1,1
94,-40,-1,1,1
61,-17,-1,1,1
-61,23,1,-1,1
41,34,1,-1,1
30,79,1,1,1
51,-50,-1,-1,1
22,-8,1,1,1
56,-10,-1,1,1
-85,-94,1,1,1
93,-80,-1,1,-1
52,61,1,-1,1
30,-82,-1,1,-1
-29,-65,1,1,1
82,-51,-1,-1,1
15,-69,-1,-1,-1
100,-68,-1,-1,-1
-72,37,1,-1,1
25,-80,-1,1,-1
19,-60,-1,1,-1
68,-56,-1,-1,-1
2,-70,-1,-1,-1
32,-64,-1,-1,-1
44,-81,-1,-1,-1
77,-55,-1,1,1
6,-68,-1,-1,-1
38,-72,-1,1,-1
82,-19,-1,-1,1
18,11,1,-1,1
-86,33,1,-1,1
52,-34,-1,-1,1
89,-13,-1,-1,1
12,-48,-1,-1,1
22,55,1,1,1
11,-74,-1,1,-1
12,94,1,1,1
-61,-56,1,-1,1
-54,-23,1,1,1
-10,50,1,1,1
-39,98,1,-1,1
38,-24,-1,1,1
8,-60,-1,-1,1
23,-89,-1,-1,-1
76,-20,-1,-1,1
-75,94,1,1,1
41,2,1,1,1
81,99,1,-1,1
-70,-50,1,1,1
12,-5,1,1,1
-100,-8,1,-1,1
72,-31,-1,1,1
-41,58,1,1,1
82,-83,-1,1,-1
-34,56,1,-1,1
-21,-4,1,1,1
84,-53,-1,1,1
97,-26,-1,-1,1
36,-92,-1,1,-1
83,9,-1,-1,1
-80,82,1,1,1
86,17,-1,-1,-1
64,-54,-1,-1,1
88,25,-1,-1,-1
32,-10,1,-1,1
-96,-43,1,1,1
-82,-32,1,1,1
71,-80,-1,1,-1
18,-48,-1,-1,1
29,42,1,1,1
-65,46,1,1,1
25,-49,-1,1,1
-17,95,1,-1,1
31,-45,-1,1,1
31,-99,-1,1,-1
96,88,1,-1,1
-80,71,1,1,1
-94,84,1,-1,1
34,-90,-1,-1,-1
75,5,-1,1,1
99,9,-1,-1,-1
96,46,1,1,-1
-13,-35,1,-1,1
74,-2,-1,-1,1
59,-48,-1,1,1
34,32,1,-1,1
-13,-47,1,1,1
35,-99,-1,1,-1
14,15,1,-1,1
21,-21,1,1,1
9,-3,1,-1,1
-9,-95,-1,1,-1
15,-54,-1,-1,1
92,25,-1,1,-1
14,-47,-1,-1,1
38,-80,-1,1,-1
93,-16,-1,1,1
-48,16,1,1,1
-92,-56,1,-1,1
80,-63,-1,1,-1
60,-53,-1,-1,1
28,-76,-1,-1,-1
3,16,1,1,1
-13,-68,1,1,1
48,-20,-1,1,1
46,-69,-1,-1,-1
-8,2,1,1,1
-33,73,1,1,1
-94,14,1,1,1
-61,82,1,-1,1
46,-80,-1,1,-1
43,-29,-1,1,1
77,-13,-1,-1,1
26,16,1,1,1
11,-90,-1,-1,-1
23,32,1,-1,1
52,95,1,1,1
79,-68,-1,1,-1
-96,97,1,-1,1
-21,38,1,1,1
24,-56,-1,-1,1
70,-82,-1,-1,-1
72,-52,-1,-1,1
54,-12,-1,1,1
84,66,1,-1,-1
95,-39,-1,1,1
56,74,1,-1,1
46,-73,-1,-1,-1
7,-72,-1,-1,-1
87,-62,-1,1,-1
33,5,1,-1,1
80,34,1,1,-1
-15,74,1,-1,1
74,-41,-1,-1,1
93,-55,-1,-1,1
50,52,1,1,1
-66,63,1,1,1
57,63,1,1,1
74,-43,-1,-1,1
83,3,-1,-1,1
52,-90,-1,1,-1
75,15,-1,-1,-1
5,-72,-1,-1,-1
-5,-30,1,-1,1
100,-78,-1,-1,-1
63,-77,-1,-1,-1
72,0,-1,1,1
52,-58,-1,-1,-1
76,-86,-1,-1,-1
-34,50,1,1,1
66,-60,-1,-1,-1
95,-7,-1,-1,1
79,-86,-1,-1,-1
-33,-93,-1,1,1
16,-6,1,1,1
-2,-63,-1,1,1
-61,28,1,1,1
55,-51,-1,-1,1
-76,64,1,1,1
78,-11,-1,-1,1
76,16,-1,1,-1
6,-59,-1,1,1
-19,39,1,1,1
-61,16,1,1,1
1,-35,1,1,1
-48,31,1,1,1
11,77,1,-1,1
-75,96,1,-1,1
68,87,1,1,1
-100,100,1,-1,1
-8,-89,-1,-1,-1
3,-54,1,-1,1
30,-67,-1,-1,-1
61,-95,-1,-1,-1
68,27,1,1,-1
-32,76,1,1,1
-33,88,1,-1,1
-56,-77,1,1,1
83,-54,-1,1,1
-84,-58,1,-1,1
89,27,-1,-1,-1
-34,-66,1,1,1
-56,82,1,1,1
-85,-23,1,1,1
40,-76,-1,1,-1
87,-58,-1,1,-1
81,-44,-1,-1,1
81,56,1,-1,-1
89,-56,-1,-1,1
86,-40,-1,-1,1
-55,33,1,1,1
86,80,1,-1,1
-65,86,1,-1,1
17,-6,1,-1,1
73,75,1,-1,1
61,-37,-1,1,1
92,58,1,1,-1
-8,52,1,1,1
7,-85,-1,-1,-1
32,48,1,1,1
21,64,1,1,1
60,-48,-1,-1,1
4,-60,-1,1,1
100,-91,-1,1,-1
95,54,1,1,-1
73,40,1,1,-1
19,-76,-1,1,-1
-40,-86,1,1,1
63,-6,-1,1,1
77,-6,-1,1,1
-38,77,1,-1,1
34,-32,-1,-1,1
-41,-90,1,-1,1
87,-99,-1,-1,-1
86,-34,-1,1,1
-4,-72,-1,-1,-1
44,-35,-1,-1,1
20,-77,-1,-1,-1
-82,20,1,-1,1
-20,-100,-1,1,-1
-37,17,1,1,1
31,-54,-1,-1,1
60,-2,-1,-1,1
-33,-51,1,1,1
86,-35,-1,1,1
-25,-71,1,1,1
89,-25,-1,-1,1
38,-1,1,-1,1
38,25,1,-1,1
68,-25,-1,-1,1
-87,97,1,-1,1
46,-94,-1,-1,-1
-48,-55,1,1,1
57,-12,-1,-1,1
-86,-70,1,1,1
62,-87,-1,1,-1
-81,-35,1,1,1
7,-76,-1,-1,-1
88,-78,-1,-1,-1
45,34,1,1,1
98,-21,-1,1,1
76,-60,-1,-1,-1
-13,-99,-1,1,-1
-46,-91,1,1,1
4,-75,-1,-1,-1
91,85,1,1,1
-73,-100,1,-1,1
84,-93,-1,-1,-1
73,-90,-1,1,-1
-56,-88,1,1,1
16,62,1,-1,1
34,-60,-1,1,-1
41,-88,-1,-1,-1
95,-45,-1,1,1
36,78,1,1,1
72,-26,-1,-1,1
22,-76,-1,-1,-1
94,-53,-1,-1,1
74,55,1,-1,-1
-98,-98,1,-1,1
90,37,1,1,-1
70,-2,-1,-1,1
95,-30,-1,-1,1
-72,1,1,-1,1
-83,-14,1,1,1
90,-52,-1,-1,1
-87,-20,1,1,1
15,-44,1,1,1
91,-8,-1,-1,1
-61,81,1,-1,1
31,45,1,1,1
49,-48,-1,-1,1
62,-34,-1,1,1
-79,56,1,-1,1
-93,-63,1,1,1
51,-32,-1,1,1
-89,-58,1,1,1
93,18,-1,-1,-1
52,-75,-1,-1,-1
51,-69,-1,-1,-1
-29,63,1,1,1
8,-84,-1,1,-1
64,-9,-1,-1,1
0,-88,-1,-1,-1
80,-49,-1,1,1
80,-97,-1,-1,-1
-17,40,1,-1,1
13,14,1,1,1
57,-47,-1,1,1
82,-94,-1,-1,-1
-30,-80,1,1,1
11,-76,-1,1,-1
-4,-97,-1,1,-1
-72,72,1,-1,1
64,-58,-1,-1,-1
17,89,1,1,1
94,-32,-1,-1,1
-67,-5,1,1,1
-71,58,1,1,1
-20,24,1,-1,1
-51,25,1,-1,1
-52,-42,1,-1,1
-40,41,1,1,1
82,-68,-1,-1,-1
91,-45,-1,1,1
70,-33,-1,1,1
48,-37,-1,1,1
-1,84,1,-1,1
2,100,1,1,1
91,13,-1,-1,-1
87,-37,-1,-1,1
-91,-22,1,1,1
71,57,1,-1,-1
25,12,1,1,1
-29,-71,1,-1,1
-65,11,1,1,1
-9,-48,1,1,1
-57,-96,1,-1,1
42,-17,1,1,1
32,-66,-1,1,-1
74,4,-1,-1,1
-28,76,1,1,1
34,-94,-1,1,-1
86,-2,-1,1,1
21,-96,-1,-1,-1
-53,46,1,-1,1
-68,-16,1,-1,1
13,-77,-1,1,-1
23,3,1,1,1
-48,-52,1,-1,1
-12,43,1,1,1
-39,-75,1,1,1
88,-27,-1,1,1
69,-65,-1,1,-1
29,14,1,-1,1
40,-10,1,-1,1
-90,-31,1,-1,1
84,-99,-1,-1,-1
-91,50,1,1,1
70,-12,-1,1,1
69,-33,-1,1,1
-10,-69,1,1,1
89,-22,-1,1,1
-82,-42,1,-1,1
30,77,1,-1,1
-38,77,1,-1,1
-33,-71,1,1,1
80,-93,-1,-1,-1
14,-74,-1,-1,-1
-23,-94,-1,-1,1
23,27,1,1,1
-85,43,1,-1,1
40,-75,-1,-1,-1
-10,-72,-1,-1,1
46,-40,-1,1,1
38,-32,-1,1,1
35,-57,-1,1,-1
71,86,1,-1,1
-11,-79,-1,-1,1
91,27,-1,-1,-1
-92,30,1,-1,1
96,-51,-1,-1,1
89,-24,-1,1,1
47,-21,-1,1,1
-7,-99,-1,1,-1
79,88,1,-1,1
17,25,1,-1,1
93,5,-1,1,1
99,-21,-1,-1,1
-14,-92,-1,1,-1
-36,100,1,1,1
-59,47,1,-1,1
49,44,1,-1,-1
64,23,1,1,-1
86,-44,-1,1,1
49,-22,-1,1,1
91,-35,-1,-1,1
98,-41,-1,-1,1
93,-98,-1,1,-1
60,-87,-1,-1,-1
-25,-49,1,1,1
100,11,-1,1,-1
-44,87,1,1,1
93,-31,-1,-1,1
14,-49,-1,-1,1
-22,79,1,1,1
89,39,1,1,-1
63,-48,-1,1,1
-21,55,1,-1,1
-6,-60,1,-1,1
79,-39,-1,-1,1
-30,49,1,1,1
97,-6,-1,-1,1
23,85,1,1,1
52,58,1,1,1
-18,36,1,1,1
-6,-67,-1,1,1
46,-22,-1,-1,1
-4,63,1,1,1
-15,18,1,1,1
46,-61,-1,1,-1
43,71,1,-1,1
39,-78,-1,-1,-1
97,-82,-1,-1,-1
94,28,-1,1,-1
57,-22,-1,1,1
-26,-72,1,1,1
55,-48,-1,1,1
-41,-72,1,1,1
97,-61,-1,1,-1
-37,-99,-1,-1,1
-34,95,1,-1,1
-64,-44,1,1,1
-95,-73,1,-1,1
57,-26,-1,1,1
17,-72,-1,1,-1
