X,Y,True Label,Noisy Label,Predicted Label
-1.9159215096306137,-1.039956986644319,-1.0,1.0,-1
-0.8651160870939584,-0.7020933252830095,-1.0,1.0,1
0.9054640585242557,0.44621662087986363,1.0,1.0,1
-1.414153170079264,-1.233915296896659,-1.0,1.0,1
0.13262522060105875,0.02647980994692084,-1.0,1.0,1
-0.5703221998053027,0.2085390310498046,-1.0,1.0,-1
-0.2325715977812477,-0.2014953087771121,-1.0,1.0,1
0.6619847636802799,0.3568290661961466,1.0,-1.0,1
-1.321498036574325,-1.4525522112041915,-1.0,-1.0,1
-0.6548578834871805,-0.5698874351830512,-1.0,1.0,1
-0.16644705228956802,0.4844865953848156,-1.0,-1.0,1
1.1166850987441037,0.3282855124366083,1.0,-1.0,1
2.6024924582682036,0.7508288707103085,1.0,1.0,-1
0.7137333599744806,1.2138955737494483,-1.0,-1.0,1
1.0341515582909941,0.4276136967715937,1.0,-1.0,1
1.8798684785218591,1.5838954972501964,1.0,-1.0,-1
-0.04301684435281361,-0.23534908785848363,-1.0,-1.0,1
-4.215205519863542,-3.15760512863703,-1.0,-1.0,-1
0.961350371699116,0.29766456591939666,1.0,-1.0,1
-0.28582639394708576,0.2981659585976657,-1.0,1.0,1
0.6184523385705725,0.5728133464395598,-1.0,-1.0,1
-0.8760648704375652,0.1741157731446169,-1.0,1.0,-1
0.6936349080551312,0.11586614193449607,1.0,-1.0,1
1.025550679987642,0.2229115741310995,1.0,1.0,1
0.7292100430570396,0.22721111245306325,1.0,1.0,1
0.4201517752822469,-0.02238756575245787,1.0,-1.0,1
-0.6102237790357963,-0.44418667007506707,-1.0,1.0,1
-0.24984551549606715,-0.48501244477790606,-1.0,-1.0,1
1.2005008136973592,0.9581083510479133,1.0,1.0,-1
-1.3427794883282955,-0.6047666266055993,-1.0,-1.0,-1
0.5942434200994025,0.18818314598556307,1.0,1.0,1
-1.8500235956134508,-1.3021071890596259,-1.0,-1.0,-1
-1.2432370807182838,-0.4796295107836013,-1.0,1.0,-1
-1.9391913349234553,-0.9118545000166189,-1.0,1.0,-1
-0.4938768336426349,-0.3116796744712783,1.0,1.0,1
-0.7672169890148244,0.2857235639815227,-1.0,-1.0,-1
0.027120513937042512,-0.2611548286842338,1.0,1.0,1
1.1727874838188346,0.08389428752336495,1.0,1.0,1
-0.9598485936589375,-0.9003035790553994,-1.0,1.0,1
0.04280384318878383,0.139160398653164,-1.0,-1.0,1
-1.3430377500184245,-1.2438165974234792,-1.0,1.0,1
-2.0740460741412097,-1.5187951573365503,-1.0,-1.0,-1
0.08307132183805788,0.8126071159956324,-1.0,-1.0,1
1.6893572873025091,1.2849847747714696,1.0,-1.0,-1
0.49940611301949756,0.7688497534310513,1.0,-1.0,1
-0.06871742980063367,0.1825152824962907,1.0,-1.0,1
1.2183922983320272,0.4613116585949412,1.0,1.0,1
0.17558556475048803,0.8001005275804034,-1.0,1.0,1
-1.4833297766040365,-1.2833814105095052,-1.0,-1.0,-1
-2.6278914892183827,-1.6791404671890893,-1.0,1.0,-1
-0.8491866751861017,-0.16614783333343291,-1.0,-1.0,-1
-0.7898326593102614,-0.19956726609032593,1.0,1.0,-1
-0.1624263271986044,-0.024470084070024007,-1.0,-1.0,1
-1.098989054670222,-0.4488079464069304,-1.0,-1.0,-1
1.135212475867218,0.3128499436023873,1.0,1.0,1
1.6250850667620984,1.3899625197687742,1.0,1.0,-1
-1.7055417202326775,-1.1163901876846405,-1.0,-1.0,-1
-0.4306282982840056,0.45080252645476776,-1.0,1.0,-1
-0.13771539087632934,-0.1529509205368816,-1.0,1.0,1
-0.7736613952343948,-0.15551938740583143,-1.0,1.0,-1
1.1608834449200647,0.3677128633980176,1.0,-1.0,1
-2.7246930763498067,-2.3032617654552094,-1.0,1.0,-1
-3.0104898057049922,-2.2284795651002343,-1.0,-1.0,-1
0.6726960206795626,0.3936314858053063,1.0,1.0,1
-1.1277827190029472,-0.9152300656078171,-1.0,1.0,1
0.5222558165177282,0.4049060605150522,-1.0,-1.0,1
-0.12786286139206737,0.15989071237171976,1.0,1.0,1
1.592591864902225,0.3850924689513677,1.0,1.0,-1
-0.1349696937337992,-0.3132439082742405,-1.0,1.0,1
-0.731606922664811,-0.5588001861809923,-1.0,-1.0,1
-1.6593600326640687,-1.6582369152708236,-1.0,1.0,-1
-1.8223761000192138,-1.4725462454348381,-1.0,1.0,-1
-2.250303971706139,-1.4694885067928152,-1.0,-1.0,-1
0.022114347430426062,0.3700514853227351,1.0,1.0,1
-2.3323253749183617,-1.4674780738987896,-1.0,1.0,-1
2.1594532939954223,1.6553900228989016,1.0,-1.0,-1
-0.7077026923973413,-0.4766348221272539,1.0,1.0,1
-0.07050391587579108,0.8507029762755861,-1.0,1.0,1
0.5707036272905119,1.2761647860317251,1.0,1.0,1
0.4637074296471979,0.6851271582931497,1.0,-1.0,1
-3.241357808577547,-2.713353148992028,-1.0,1.0,-1
-1.5929165155848617,-1.3644861146401093,-1.0,-1.0,-1
-0.9175718578333049,-0.6525364106033323,-1.0,1.0,1
-0.9513739091563879,-0.9025090497749739,-1.0,1.0,1
0.12578780737836515,-0.11247257706593108,-1.0,-1.0,1
-1.578108025567051,-1.215316192291887,-1.0,1.0,-1
-1.3207906870894481,-0.6174529745276576,-1.0,1.0,-1
2.614663642132161,0.9032840088123166,1.0,1.0,-1
1.5719281007370123,1.0337509092877388,1.0,1.0,-1
0.6423275617096769,0.28405853416084864,1.0,-1.0,1
0.6396935214966872,0.36617885000357203,1.0,1.0,1
0.24675773307548488,-0.1803971902793584,1.0,-1.0,1
-1.8158613397402021,-1.3645618538146276,-1.0,1.0,-1
-1.1207042957599596,-0.4170657951815358,1.0,-1.0,-1
-0.9605241875872377,-0.8540356280612551,-1.0,1.0,1
0.6671021901392691,0.6773251007426784,1.0,1.0,1
0.4036819204493004,0.8184702531112524,1.0,1.0,1
-1.1459425313394136,-0.989518045505041,-1.0,-1.0,1
-0.10753249637694917,0.058133864137535025,-1.0,1.0,1
-0.9304930951827245,-0.1912826451135932,-1.0,-1.0,-1
0.531758718431964,-0.05300455786691113,1.0,-1.0,1
0.7565086935710005,0.8095614731562495,1.0,-1.0,1
0.8297908521127264,0.8343525889912301,-1.0,-1.0,1
0.41368922217873416,0.1294524730025909,1.0,-1.0,1
-1.9725781128961688,-1.01190147876668,-1.0,-1.0,-1
1.4597031142745034,0.2671913850960905,1.0,1.0,-1
-0.7665558092626865,-0.3575541629171569,1.0,1.0,1
-0.7075303968443551,-0.6978408306807671,-1.0,-1.0,1
0.8607719721535771,1.5644334690462969,-1.0,1.0,-1
-1.027283423134779,-0.9137534171047628,-1.0,-1.0,1
-2.2374919425231856,-1.2884619635446743,-1.0,-1.0,-1
-2.6580987860562226,-1.6773612996312668,-1.0,1.0,-1
-2.392487307895871,-1.1581232569675095,-1.0,1.0,-1
2.30669655071179,0.6716383124528085,1.0,1.0,-1
0.735811677464102,-0.08717597129962039,1.0,-1.0,1
0.3266407939084335,-0.0194073096777303,-1.0,-1.0,1
-1.0943305852782201,-0.4409265299978743,-1.0,1.0,-1
0.9773791313845734,0.9524914204167932,1.0,-1.0,1
1.0674364427411889,1.3865858604873778,1.0,1.0,-1
-0.6683150265962017,0.1367086291567893,1.0,-1.0,-1
-2.687819769998698,-1.719954555223892,-1.0,-1.0,-1
1.9464032810790544,1.5839693263999135,1.0,1.0,-1
0.7723156061954354,0.6577999995990982,1.0,1.0,1
-2.076049360889459,-1.2375537165068622,-1.0,1.0,-1
0.3963341265113738,-0.15794524522935674,1.0,-1.0,1
-1.373523426013509,-1.1415554117332514,-1.0,-1.0,1
-1.1091819159077168,-0.2734904502112711,-1.0,1.0,-1
-0.6457554106797079,-0.20900908479322253,1.0,1.0,-1
-1.0081369517603969,-1.1992486796809751,-1.0,1.0,1
0.43137384108984,0.4316347635789085,1.0,1.0,1
-1.1767284690205402,-1.1239959475177481,-1.0,1.0,1
-1.8552041091706926,-1.7740218930262328,-1.0,-1.0,-1
-1.8106882672500322,-0.8676734312400423,-1.0,-1.0,-1
0.8399299344816591,-0.021677884432888088,1.0,1.0,1
-2.427020766147384,-1.7533959214866262,-1.0,1.0,-1
1.4790794246955243,0.4524730883410437,1.0,-1.0,-1
1.2095039727858148,1.8363275516716784,-1.0,-1.0,-1
1.905548865079148,1.2295217196713668,1.0,-1.0,-1
0.13615432349816925,0.7393014085830429,-1.0,-1.0,1
-2.068624550035751,-1.0218834497797469,-1.0,1.0,-1
0.19914032859237996,0.1971388908502879,1.0,1.0,1
-1.6559463387930298,-0.798511569320854,-1.0,1.0,-1
-2.20003005283653,-1.9608256390839354,-1.0,1.0,-1
0.11455820032036634,-0.22315504338816874,1.0,-1.0,1
0.3619650730667934,1.1135159118492972,-1.0,1.0,1
0.0815010605155495,0.8941954109357504,-1.0,-1.0,1
-1.3134528044582854,-0.5816205322958972,-1.0,1.0,-1
-2.0079391830624314,-1.206998459383319,-1.0,-1.0,-1
0.36920105918035784,0.635431849209555,1.0,-1.0,1
-2.0847168658693827,-1.9594902162299153,-1.0,-1.0,-1
-0.3883639895392692,-0.18406230734046328,1.0,-1.0,1
-1.7986799177148023,-1.2001282809293792,-1.0,-1.0,-1
-0.598228738445473,0.051588246503335315,1.0,-1.0,-1
0.2779071439457894,1.173483210836712,-1.0,1.0,1
1.6228916163693006,0.4126293242790939,1.0,-1.0,-1
-3.015324638036097,-2.049624342998093,-1.0,-1.0,-1
-0.7720256850712861,-0.3273771144292727,-1.0,1.0,-1
0.5441530046571876,1.5516251807182055,1.0,-1.0,-1
-0.7207510260680811,-0.5150427262171404,-1.0,-1.0,1
0.42332289664851885,-0.014234547657239527,1.0,-1.0,1
-0.6566096928810705,-0.504218634120772,-1.0,-1.0,1
0.06496463948352593,0.022628879281643973,-1.0,-1.0,1
-3.1096722078538415,-2.0511747654718855,-1.0,1.0,-1
-1.424416256836235,-0.4530253497999065,-1.0,1.0,-1
0.2832398445278378,-0.053779670489341964,1.0,1.0,1
-1.180706791865664,-1.0874143547659563,-1.0,-1.0,1
-1.5295017002746811,-1.276258321017154,-1.0,-1.0,-1
1.8581243157730167,1.4013093130435852,1.0,-1.0,-1
1.2588542674841798,0.908189443335159,1.0,-1.0,-1
-1.931346741367397,-1.2274697348878973,-1.0,1.0,-1
1.453382181128812,1.0488634004240813,1.0,-1.0,-1
0.4674859087360619,0.0768188380319657,1.0,1.0,1
-0.9630448023969852,0.03213958560397684,-1.0,-1.0,-1
-0.7002659238485314,-0.6032883725364336,1.0,1.0,1
-1.1894491130918083,-0.865749091295729,-1.0,-1.0,1
0.19406254322659477,-0.1296071578604911,-1.0,-1.0,1
2.3897209835879174,1.580537818359599,1.0,-1.0,-1
1.0839435787257137,0.4202016381214853,1.0,-1.0,1
1.9257075083529411,0.7292734874506384,1.0,1.0,-1
-1.393425515289989,-1.6152213945132161,-1.0,-1.0,1
-1.3069484718428268,-1.1297200237910001,-1.0,-1.0,1
1.1044011918865988,1.0790685177034027,1.0,-1.0,-1
2.1468980196728764,1.2921304652353878,1.0,1.0,-1
1.74630220441108,0.779068886368836,1.0,1.0,-1
-0.029753018679096632,-0.23368799838294854,1.0,1.0,1
-0.6664526778042974,-0.6142399342115628,-1.0,1.0,1
-0.9478354866381695,-0.021480139830093625,1.0,1.0,-1
0.16119942179583036,0.43046826474376015,-1.0,-1.0,1
0.19447370967482125,0.010745030706626928,1.0,1.0,1
-1.1574462462679747,-0.5062229950617264,-1.0,1.0,-1
2.6536276927639832,0.8367693975505583,1.0,1.0,-1
0.15117089925496552,0.5628113764339852,1.0,1.0,1
3.1902664504106277,0.9859067229921901,1.0,-1.0,1
0.5736100513711977,-0.02922702001560498,1.0,1.0,1
-1.7820990844784625,-1.809435258268498,-1.0,1.0,-1
-0.1218607636486908,-0.18128618846977793,-1.0,-1.0,1
-0.8554188076529567,-0.04160185087729801,-1.0,1.0,-1
-2.6888487917672927,-1.9951896463785648,-1.0,-1.0,-1
2.07515014835123,0.6659508391230513,1.0,-1.0,-1
-1.3916423720242619,-1.2232937908319252,-1.0,1.0,1
0.9259476145069627,0.8837896309924801,1.0,1.0,1
0.9601403318250568,0.9948478941573229,-1.0,-1.0,1
0.8031657696581067,0.19047798216030182,1.0,1.0,1
-1.7598656968984434,-1.6600052390385043,-1.0,-1.0,-1
-0.5091098353231505,0.34088180650225264,-1.0,1.0,-1
-0.6628608930920186,-0.14238007771936995,-1.0,1.0,-1
-0.3606508824367278,-0.5536719196053033,1.0,-1.0,1
0.15588080675550664,-0.18078367202998002,1.0,-1.0,1
1.5653199662837334,0.28867148901413564,1.0,-1.0,-1
-1.8872540444143182,-1.3851794524001309,-1.0,-1.0,-1
-1.0552435028244362,-1.0940999555707658,-1.0,-1.0,1
0.47371617010445355,-0.4480791672387517,1.0,-1.0,1
1.4755945868578235,1.2778327997613144,1.0,-1.0,-1
-0.1804874867627686,-0.09176812208216731,-1.0,-1.0,1
0.22958274162838743,0.6148079607230273,1.0,1.0,1
0.35844127664918835,0.2582026483683299,1.0,1.0,1
0.8812277546534425,0.5597094443192847,1.0,-1.0,1
-1.1517432895173971,-0.5687125156257431,-1.0,1.0,-1
-0.21572471873881705,-0.1970892312626921,-1.0,1.0,1
0.7572850362808159,0.16607798120709363,1.0,1.0,1
-1.4837157819112998,-0.41777156727613973,1.0,1.0,-1
1.3611521441778476,0.22481755869041545,1.0,-1.0,-1
-0.6786956455774471,0.059140463534200424,-1.0,1.0,-1
-1.143078790089384,-0.2864303881395299,-1.0,-1.0,-1
-1.9856063832510251,-0.9807487056433526,-1.0,1.0,-1
-0.3743189864089227,-0.535315982504328,1.0,1.0,1
0.3316136034082797,0.6132222708197125,1.0,1.0,1
-0.5791893529413663,-0.3244663112020464,1.0,1.0,1
-1.1579751402678888,-0.6997874603049894,-1.0,1.0,-1
1.1534668983890541,1.614282231036345,1.0,1.0,-1
-0.8048291370867394,0.27751440007588846,-1.0,-1.0,-1
0.6061789563784465,0.23738018793830462,1.0,1.0,1
-0.6850231617034639,-0.5215424737147397,-1.0,-1.0,1
0.8854883987697039,0.10059353170649904,1.0,1.0,1
-1.077657496192673,-0.3851981837864343,-1.0,-1.0,-1
-2.0030729206091245,-0.8212262813547073,-1.0,1.0,-1
-0.8939128446683777,-1.0470348038210366,-1.0,1.0,1
1.8388247332255525,1.6649170076085302,1.0,-1.0,-1
1.1571960844819207,0.23761242583386447,1.0,1.0,1
0.7588388100405363,-0.10697470207377814,1.0,-1.0,1
4.634519700188178,1.5621635066206911,1.0,-1.0,-1
0.8129112806514269,0.6892826566274549,1.0,-1.0,1
-1.0080804939585457,-0.11102175943069349,-1.0,-1.0,-1
1.4021023321496666,0.7312978900313274,1.0,1.0,-1
-2.8120354944493817,-2.1056060877574496,-1.0,1.0,-1
0.8340111883864115,0.15650141856448696,1.0,1.0,1
2.725775326659366,2.395243973572335,1.0,1.0,1
-3.0546266456289515,-2.210488000145427,-1.0,1.0,-1
0.5764461503357252,0.05083243859090201,1.0,1.0,1
-1.3407021718001624,-0.7099448632482476,-1.0,1.0,-1
0.7488048925061446,0.527853915803707,-1.0,-1.0,1
0.20167938966940535,0.7425800474536117,-1.0,-1.0,1
0.6304946335867816,0.002082024484304157,1.0,-1.0,1
-0.018353239753706063,-0.546201990709203,1.0,-1.0,1
1.1240966836357007,0.2284902933907853,1.0,-1.0,1
-0.7451717832820604,-0.7664343135518082,-1.0,-1.0,1
-0.5403479889265383,-0.5842998502927828,-1.0,1.0,1
0.5467115944004222,0.726457844947308,1.0,-1.0,1
1.057660080382157,0.1983225197954158,1.0,1.0,1
0.716763638536317,-0.024197030054963525,1.0,-1.0,1
0.12909727682356809,0.0068637862367371665,-1.0,1.0,1
-0.5764771741758818,0.5109695479674327,-1.0,-1.0,-1
-3.5583825928655965,-2.875017448874504,-1.0,-1.0,-1
-0.05318632336857332,0.8012237448400117,-1.0,1.0,1
-0.5732733713837165,0.01632319221131606,-1.0,-1.0,-1
2.2135711366738775,0.6504154782587402,1.0,-1.0,-1
0.9683563133355583,0.7658887805674741,1.0,-1.0,1
-1.1555570064068341,-0.2620534456408669,1.0,-1.0,-1
0.2614759156340518,-0.09300326419473712,1.0,-1.0,1
-1.557008998311689,-0.8560370043676988,-1.0,1.0,-1
-0.6814287836667501,-0.6748358263194806,-1.0,1.0,1
0.8032040918706334,1.4179635465002216,-1.0,-1.0,-1
-1.1409799612032279,-1.188383645578927,-1.0,-1.0,1
-0.20107074595038177,-0.015398145822611958,-1.0,-1.0,1
-1.431637056866872,-0.5978813821132902,-1.0,-1.0,-1
-0.44041584884556517,-0.17142905321718782,-1.0,-1.0,1
0.9965496139659668,1.0822556007852582,1.0,-1.0,-1
-2.071941176015985,-1.1327544009572563,-1.0,1.0,-1
1.2363911049535614,0.14906233174447703,1.0,-1.0,1
1.5713476640535204,0.3359833185535093,1.0,1.0,-1
0.1016957668559555,-0.11374572965448201,-1.0,1.0,1
-1.3476902742164063,-0.46060028220236676,-1.0,-1.0,-1
-0.216923267718086,0.7269030843688673,-1.0,1.0,-1
0.5911267130142437,0.6746080950748622,1.0,1.0,1
-0.9032842303466245,-1.0240194476556612,-1.0,-1.0,1
1.9973829621887358,1.5915887566075484,1.0,-1.0,-1
-0.2549896613840201,-0.44403750966323446,-1.0,1.0,1
-2.0312133155308887,-1.689256817984491,-1.0,-1.0,-1
-1.2540384752334972,-0.47605086719281675,-1.0,1.0,-1
0.07269748270942955,-0.02982820155327052,1.0,-1.0,1
-1.1494634943755264,-1.2129612018438742,-1.0,-1.0,1
-0.6422376812395542,-0.8264524255305983,-1.0,-1.0,1
0.29592699686982005,0.0748950306184415,1.0,1.0,1
1.2297653798124073,0.4860210586497284,1.0,-1.0,1
0.8650270758126016,-0.027336302781365358,1.0,1.0,1
-0.5392580421162733,0.7555721131682317,-1.0,1.0,-1
1.3072990029200813,0.5498769578097584,1.0,-1.0,-1
3.0602945227618146,0.8810321228286605,1.0,-1.0,1
-0.8559226049034274,0.05311077448716115,-1.0,-1.0,-1
1.9770755593971951,1.76428033748732,1.0,1.0,-1
0.7492758468138113,-0.12810897240025185,1.0,1.0,1
0.9214451709914306,0.31980348393513097,1.0,-1.0,1
0.9426858850519703,0.9942040282885003,1.0,1.0,1
1.6885312279328843,1.8897990619380298,1.0,1.0,-1
-0.8252379944192881,0.13830863023586215,-1.0,-1.0,-1
-1.4337104596783445,-1.2768722580435155,-1.0,1.0,1
0.5158680384496472,-0.0003013015107304531,1.0,1.0,1
2.0866470481830124,0.6765235684765906,1.0,1.0,-1
-1.1510673470207409,-0.10291470059846348,-1.0,-1.0,-1
0.7782385780576544,0.7433497559565714,-1.0,1.0,1
0.5243748992159585,0.7342590427951583,1.0,1.0,1
0.2086941988219828,-0.04342460387262738,1.0,-1.0,1
-2.2765406328113995,-1.4952903982868104,-1.0,1.0,-1
-0.1339058343808368,-0.2720236099785755,1.0,1.0,1
0.3982107846327232,0.587822086817525,1.0,1.0,1
-0.8159285615300765,-0.44527769574382625,-1.0,-1.0,1
-1.5583998769006557,-0.8253925840337841,1.0,1.0,-1
-0.7032691964068762,-0.8009816090571409,-1.0,-1.0,1
0.34784858506296623,0.26803551936370384,-1.0,-1.0,1
0.364344778228585,0.810496289420297,1.0,1.0,1
0.31841292372121677,0.5656178191787515,1.0,1.0,1
-0.9112128404953785,0.018562768468639107,-1.0,-1.0,-1
-0.3277810848348851,0.6378011603899224,-1.0,1.0,-1
1.148166816724457,1.1094613810013527,1.0,-1.0,-1
-2.438582686587373,-2.1315852639826027,-1.0,-1.0,-1
0.40274528372141116,0.9068831079246227,1.0,-1.0,1
0.19940226291426422,-0.02359289388241585,-1.0,-1.0,1
-0.6733421275402931,-0.30776754285885477,1.0,-1.0,1
1.2542338473155115,0.3218636741208264,1.0,-1.0,1
0.27447529851537755,1.3541320708878168,-1.0,1.0,-1
1.6585488537051019,1.9180351494414287,1.0,-1.0,-1
0.7909038298444957,0.9009437500976312,1.0,1.0,1
0.03337162291950868,0.7046442204414985,-1.0,-1.0,1
0.7125969698259057,0.8732268800766935,1.0,1.0,1
1.177815871322748,0.35062167336981226,1.0,-1.0,1
0.9613655963592641,0.2645905221475942,1.0,1.0,1
-1.9376855289215962,-1.8320093438183895,-1.0,1.0,-1
1.4333764064068064,1.5519219027779068,1.0,1.0,-1
-1.3529666428274751,-1.4537700731933973,-1.0,-1.0,1
0.8638417076414762,1.215321789688794,1.0,1.0,-1
1.439680796533014,1.4240890938139634,1.0,1.0,-1
-0.37469016875090877,0.6649665009414618,-1.0,1.0,-1
-2.1259258173666176,-2.1560690411165506,-1.0,-1.0,-1
1.5111778189884486,0.4785236752778883,1.0,1.0,-1
0.6752829232294149,0.8739855932978098,-1.0,-1.0,1
-0.1671345701427771,0.45687151994341885,-1.0,-1.0,1
1.6842965025758496,0.43348663948280186,1.0,-1.0,-1
1.8637460869032503,0.7077474121714782,1.0,1.0,-1
-0.6844179082658473,-0.6526542481129036,-1.0,-1.0,1
1.4898956538448271,0.2707737842500499,1.0,1.0,-1
-0.06815824067271281,0.9379987173675962,-1.0,-1.0,1
-1.1969318554603792,-0.3478830878258602,-1.0,-1.0,-1
0.7020070332340707,0.3489462249399855,1.0,1.0,1
0.6241719025722001,0.2851492315574899,-1.0,-1.0,1
-0.14631626337136294,0.30410931895355875,-1.0,1.0,1
-1.2190587167919518,-1.338560254473877,-1.0,-1.0,1
-0.42169002684959267,-0.33141988196763883,1.0,-1.0,1
1.753599096592767,0.4132073919452801,1.0,1.0,-1
-0.705324438981058,-0.28425954088990113,1.0,-1.0,-1
-1.8797654540761135,-1.6389634529756776,-1.0,1.0,-1
0.43970566921629595,1.0724642835995424,-1.0,1.0,1
1.214158161637867,1.5415662153620584,1.0,-1.0,-1
-0.17665090103350356,-0.3020416899357558,1.0,-1.0,1
-0.6873647476904297,-0.8518924391744848,-1.0,-1.0,1
-0.7581509692772586,-0.6766837413497532,-1.0,-1.0,1
1.356341381726934,0.9602248518539824,1.0,-1.0,-1
0.9066002242348402,0.18691754196217927,1.0,1.0,1
1.2414178118296149,1.1363988682522,1.0,-1.0,-1
1.7385740903753248,0.6220420936258861,1.0,-1.0,-1
-0.02968580119058739,0.07549847628354077,1.0,1.0,1
-0.1066222642173913,-0.3149225069954176,1.0,-1.0,1
1.1231790793081415,0.5185926917449615,1.0,1.0,1
1.224720089985166,1.5139126995884864,1.0,1.0,-1
1.4998914986946295,1.5608238112221844,1.0,1.0,-1
-2.23021203646164,-1.1276045947975992,-1.0,1.0,-1
-1.2431102947084858,-0.9472631110530387,-1.0,-1.0,1
-1.590222142053665,-1.7428996444080416,-1.0,-1.0,-1
-0.15387841207340525,-0.009756840563408994,-1.0,-1.0,1
-1.0357151676414076,-0.2407631127794909,-1.0,1.0,-1
-0.8447940728106206,-0.9915928229651935,-1.0,-1.0,1
2.082061026629558,0.6495731400392922,1.0,-1.0,-1
-0.8681414492341607,-0.7551348553773063,-1.0,-1.0,1
1.0562266403763885,0.2822968368073086,1.0,1.0,1
0.655087046719913,-0.012400911754104595,1.0,1.0,1
1.37010127041262,0.19014125120223319,1.0,1.0,-1
