X,Y,True Label,Noisy Label,Predicted Label
-70,65,1,1,1
88,-64,-1,-1,-1
28,-72,-1,-1,-1
-72,77,1,1,1
67,27,1,1,-1
-59,85,1,-1,1
77,42,1,1,1
68,-3,-1,1,-1
-61,99,1,1,1
92,79,1,-1,1
88,-71,-1,-1,-1
74,30,1,1,-1
80,-47,-1,1,-1
82,-40,-1,1,-1
-49,57,1,1,1
42,-26,-1,1,-1
68,-37,-1,-1,-1
-98,65,1,1,1
-41,-79,1,1,1
74,-86,-1,-1,-1
14,-82,-1,-1,-1
81,-65,-1,1,-1
-78,36,1,1,1
-94,3,1,1,1
95,28,-1,-1,-1
29,-49,-1,-1,-1
88,57,1,-1,1
79,15,-1,1,-1
27,-58,-1,1,-1
74,-29,-1,-1,-1
85,26,1,1,-1
-65,42,1,1,1
-18,-89,-1,-1,-1
46,11,1,-1,-1
-63,95,1,1,1
30,-53,-1,-1,-1
11,96,1,-1,1
10,97,1,-1,1
-4,-30,1,1,1
77,-48,-1,-1,-1
61,7,1,1,-1
72,-31,-1,-1,-1
-57,-91,1,1,1
-56,-96,1,-1,1
83,-37,-1,-1,-1
89,80,1,-1,1
-70,76,1,-1,1
91,-7,-1,1,-1
18,-87,-1,1,-1
-47,-46,1,1,1
-25,-34,1,1,1
86,-40,-1,-1,-1
100,37,-1,1,-1
7,-57,-1,-1,-1
-25,-99,-1,-1,-1
12,33,1,-1,1
73,-96,-1,-1,-1
-66,-46,1,-1,1
15,-78,-1,-1,-1
-29,-31,1,1,1
-38,74,1,-1,1
-33,-83,1,1,1
-81,-57,1,1,1
-49,26,1,1,1
77,-97,-1,-1,-1
64,-53,-1,-1,-1
22,-67,-1,1,-1
95,99,1,-1,1
14,-58,-1,-1,-1
85,-33,-1,-1,-1
83,-86,-1,-1,-1
66,-92,-1,-1,-1
-2,-88,-1,1,-1
82,97,1,-1,1
9,-67,-1,-1,-1
16,-75,-1,-1,-1
10,77,1,1,1
73,-46,-1,-1,-1
99,15,-1,-1,-1
4,-56,-1,-1,-1
-36,95,1,1,1
94,25,-1,1,-1
27,-16,1,1,-1
16,36,1,1,1
87,0,-1,-1,-1
24,81,1,1,1
28,-7,1,1,1
66,-20,-1,-1,-1
-89,-36,1,1,1
18,36,1,1,1
-31,-95,-1,-1,-1
52,-55,-1,-1,-1
74,-63,-1,-1,-1
50,-66,-1,1,-1
98,9,-1,1,-1
42,-88,-1,-1,-1
45,62,1,1,1
97,8,-1,1,-1
96,-5,-1,1,-1
-13,32,1,1,1
27,-74,-1,1,-1
22,79,1,1,1
61,-8,-1,-1,-1
26,13,1,1,1
17,-92,-1,-1,-1
-21,10,1,1,1
84,-22,-1,-1,-1
86,-48,-1,-1,-1
-81,-80,1,-1,1
-55,-21,1,-1,1
-74,18,1,1,1
-11,91,1,-1,1
8,-41,1,1,-1
12,-59,-1,-1,-1
95,-96,-1,-1,-1
-18,-89,-1,-1,-1
10,-71,-1,-1,-1
55,57,1,1,1
18,-82,-1,1,-1
41,-80,-1,1,-1
-47,-2,1,-1,1
58,-62,-1,-1,-1
57,-8,-1,1,-1
93,86,1,1,1
81,-35,-1,1,-1
48,-93,-1,-1,-1
-59,-2,1,1,1
13,-80,-1,1,-1
-15,41,1,-1,1
98,18,-1,1,-1
8,-35,1,-1,-1
-10,47,1,-1,1
12,5,1,1,1
99,-56,-1,1,-1
93,-55,-1,-1,-1
72,-2,-1,1,-1
20,-51,-1,-1,-1
-83,71,1,1,1
-64,67,1,1,1
18,-85,-1,1,-1
-49,47,1,-1,1
92,-6,-1,-1,-1
14,90,1,-1,1
40,43,1,1,1
16,-67,-1,-1,-1
-35,-73,1,1,1
31,73,1,1,1
19,-49,-1,1,-1
67,60,1,1,1
73,-93,-1,-1,-1
47,-57,-1,-1,-1
88,-70,-1,-1,-1
18,-48,-1,-1,-1
-76,44,1,1,1
36,-58,-1,-1,-1
78,40,1,-1,1
70,-11,-1,1,-1
59,-71,-1,1,-1
55,-37,-1,-1,-1
11,-91,-1,-1,-1
69,-39,-1,-1,-1
4,-8,1,-1,1
-78,-37,1,1,1
25,89,1,1,1
-50,76,1,1,1
-93,7,1,-1,1
-88,18,1,-1,1
98,13,-1,-1,-1
11,-76,-1,-1,-1
92,27,-1,1,-1
57,-95,-1,1,-1
78,-98,-1,-1,-1
43,44,1,-1,1
5,-80,-1,-1,-1
32,-97,-1,1,-1
99,-90,-1,1,-1
10,-88,-1,-1,-1
92,17,-1,-1,-1
10,-51,-1,1,-1
50,-54,-1,-1,-1
19,74,1,-1,1
-9,94,1,1,1
42,-28,-1,-1,-1
39,-45,-1,-1,-1
-17,-65,1,1,-1
-77,-1,1,-1,1
38,34,1,-1,1
41,-36,-1,-1,-1
82,-79,-1,1,-1
-97,-67,1,1,1
-38,67,1,1,1
-82,99,1,-1,1
27,94,1,1,1
-58,-57,1,1,1
34,32,1,-1,1
96,97,1,-1,1
55,-6,-1,-1,-1
95,-46,-1,-1,-1
-80,-68,1,1,1
-7,-84,-1,-1,-1
90,-7,-1,-1,-1
71,-45,-1,-1,-1
91,-88,-1,-1,-1
91,40,1,1,-1
-62,29,1,1,1
-89,-12,1,-1,1
-39,-90,1,-1,1
-31,12,1,1,1
58,-98,-1,1,-1
-27,-36,1,1,1
-75,-9,1,1,1
-96,-23,1,-1,1
-1,-95,-1,-1,-1
85,-98,-1,1,-1
-5,-15,1,-1,1
0,51,1,1,1
96,-44,-1,1,-1
-55,-64,1,1,1
53,-65,-1,-1,-1
28,-46,-1,-1,-1
41,-44,-1,1,-1
78,-83,-1,1,-1
-88,55,1,1,1
-94,10,1,1,1
-31,-100,-1,-1,-1
38,77,1,-1,1
57,-32,-1,1,-1
22,-52,-1,-1,-1
89,-41,-1,1,-1
-27,-66,1,1,1
-18,-45,1,-1,1
-79,-71,1,-1,1
-93,75,1,1,1
61,-100,-1,-1,-1
51,-57,-1,-1,-1
96,-51,-1,-1,-1
-68,30,1,1,1
-92,42,1,1,1
31,6,1,-1,1
96,-85,-1,-1,-1
-37,-8,1,1,1
33,81,1,-1,1
-51,-63,1,1,1
-22,-88,-1,1,-1
-16,-40,1,1,1
-8,15,1,1,1
-19,-94,-1,-1,-1
32,-30,-1,1,-1
43,2,1,-1,-1
46,76,1,1,1
-9,-54,1,-1,-1
-45,-3,1,1,1
10,-72,-1,-1,-1
62,44,1,1,1
-14,43,1,-1,1
56,-74,-1,-1,-1
-33,-9,1,-1,1
-99,15,1,1,1
-74,29,1,1,1
29,-74,-1,1,-1
8,-90,-1,1,-1
-94,-10,1,1,1
64,-37,-1,1,-1
-75,-85,1,1,1
19,-55,-1,1,-1
82,5,-1,-1,-1
40,67,1,-1,1
-75,36,1,1,1
82,89,1,-1,1
41,52,1,1,1
77,-58,-1,-1,-1
51,68,1,-1,1
2,-39,1,1,1
84,7,-1,1,-1
-7,-90,-1,-1,-1
79,4,-1,-1,-1
16,-46,-1,-1,-1
64,58,1,1,1
57,-36,-1,1,-1
40,92,1,-1,1
32,-14,1,-1,-1
88,-87,-1,1,-1
52,-78,-1,-1,-1
99,-69,-1,-1,-1
-88,50,1,-1,1
-21,72,1,1,1
91,11,-1,1,-1
67,19,1,-1,-1
84,-28,-1,-1,-1
27,-32,1,-1,-1
89,-63,-1,-1,-1
25,100,1,1,1
72,83,1,1,1
-65,-96,1,1,1
-11,33,1,1,1
9,-46,1,1,-1
-51,72,1,-1,1
-85,-99,1,1,1
52,-65,-1,-1,-1
89,-59,-1,1,-1
13,-86,-1,1,-1
46,-66,-1,1,-1
76,-38,-1,1,-1
-91,92,1,-1,1
-36,6,1,1,1
11,44,1,1,1
-3,-95,-1,-1,-1
84,-89,-1,1,-1
-83,-7,1,1,1
70,-82,-1,1,-1
18,41,1,1,1
-52,95,1,1,1
-88,70,1,1,1
-5,-80,-1,1,-1
48,83,1,-1,1
5,-9,1,1,1
51,94,1,-1,1
73,53,1,1,1
92,-27,-1,-1,-1
-25,-95,-1,1,-1
34,-3,1,1,-1
-87,67,1,1,1
-79,-66,1,1,1
-64,-14,1,1,1
40,41,1,1,1
-12,100,1,1,1
98,-17,-1,-1,-1
-44,52,1,-1,1
-8,89,1,1,1
85,85,1,1,1
86,-65,-1,-1,-1
47,91,1,-1,1
-23,-96,-1,1,-1
-7,-96,-1,1,-1
98,-28,-1,1,-1
-64,13,1,-1,1
55,-43,-1,1,-1
53,-20,-1,-1,-1
-88,51,1,1,1
97,67,1,-1,1
13,-57,-1,-1,-1
25,-70,-1,1,-1
37,-93,-1,-1,-1
-32,27,1,-1,1
-78,54,1,1,1
-1,-67,-1,1,-1
86,-47,-1,-1,-1
-25,-13,1,1,1
-28,10,1,1,1
19,-82,-1,-1,-1
59,-42,-1,1,-1
-100,78,1,1,1
19,-88,-1,1,-1
12,-96,-1,1,-1
-38,90,1,-1,1
-24,22,1,1,1
-28,79,1,-1,1
62,2,-1,1,-1
34,-95,-1,1,-1
30,-53,-1,-1,-1
26,-52,-1,-1,-1
-59,86,1,1,1
32,-79,-1,-1,-1
-55,-94,1,1,1
71,-43,-1,-1,-1
29,-86,-1,-1,-1
-95,90,1,1,1
91,-66,-1,-1,-1
77,-2,-1,1,-1
52,-62,-1,1,-1
-32,-81,1,-1,1
26,-74,-1,-1,-1
-38,-60,1,-1,1
-50,-28,1,-1,1
-71,-64,1,1,1
-35,-27,1,1,1
-88,-46,1,-1,1
14,-83,-1,-1,-1
-62,-87,1,1,1
-4,71,1,1,1
-87,88,1,-1,1
90,-41,-1,-1,-1
-22,-73,1,1,-1
7,-57,-1,-1,-1
-31,-54,1,1,1
-40,49,1,-1,1
9,66,1,-1,1
93,-85,-1,-1,-1
70,64,1,1,1
15,40,1,-1,1
17,-74,-1,1,-1
4,-91,-1,-1,-1
-90,9,1,1,1
-8,-89,-1,1,-1
39,-96,-1,1,-1
97,-45,-1,-1,-1
6,-36,1,-1,-1
-19,-41,1,1,1
-65,18,1,1,1
76,29,1,1,-1
84,-31,-1,1,-1
31,32,1,1,1
57,54,1,-1,1
3,62,1,1,1
-86,25,1,1,1
77,51,1,1,1
-47,-38,1,-1,1
77,68,1,-1,1
13,1,1,-1,1
88,-95,-1,-1,-1
72,43,1,-1,1
72,75,1,1,1
87,-61,-1,-1,-1
35,-63,-1,-1,-1
55,-15,-1,-1,-1
8,18,1,1,1
-74,40,1,-1,1
60,-55,-1,1,-1
-81,-51,1,1,1
37,-58,-1,1,-1
98,26,-1,1,-1
-8,22,1,-1,1
88,-41,-1,1,-1
40,80,1,1,1
44,25,1,1,1
-11,-88,-1,-1,-1
-42,26,1,1,1
31,-25,1,1,-1
91,-34,-1,1,-1
39,-88,-1,-1,-1
-99,-76,1,-1,1
44,85,1,1,1
-5,84,1,1,1
18,98,1,1,1
22,-75,-1,-1,-1
-14,26,1,1,1
-25,13,1,1,1
85,66,1,-1,1
92,58,1,1,1
35,11,1,1,1
-74,3,1,-1,1
69,-12,-1,-1,-1
-20,47,1,1,1
57,50,1,1,1
72,-47,-1,-1,-1
61,69,1,-1,1
80,-12,-1,-1,-1
47,-100,-1,1,-1
-63,-71,1,1,1
14,-22,1,1,1
53,-80,-1,1,-1
46,-14,-1,-1,-1
-6,-76,-1,-1,-1
80,-89,-1,1,-1
100,-36,-1,-1,-1
59,-58,-1,-1,-1
-8,-97,-1,-1,-1
31,-92,-1,1,-1
51,-32,-1,1,-1
8,-74,-1,1,-1
-98,40,1,1,1
79,2,-1,1,-1
82,-39,-1,-1,-1
23,-98,-1,-1,-1
21,-11,1,1,1
-77,86,1,1,1
11,51,1,-1,1
99,28,-1,-1,-1
9,-36,1,-1,-1
61,-46,-1,-1,-1
51,-53,-1,1,-1
-3,43,1,1,1
39,-73,-1,-1,-1
80,-15,-1,-1,-1
-95,-7,1,1,1
1,-87,-1,1,-1
71,-56,-1,1,-1
28,-97,-1,-1,-1
-23,-61,1,-1,1
