X,Y,True Label,Noisy Label,Predicted Label
65,-45,-1,1,1
12,70,1,1,1
52,-53,-1,1,1
-34,-95,-1,1,1
32,-45,-1,1,1
-52,90,1,1,1
71,-13,-1,1,1
-77,-28,1,1,1
-25,52,1,1,1
79,62,1,1,1
42,17,1,1,1
92,-85,-1,1,1
9,-61,-1,1,1
30,-95,-1,-1,1
71,-68,-1,1,1
67,-50,-1,-1,1
67,39,1,-1,1
-52,63,1,1,1
-2,-65,-1,-1,1
56,55,1,-1,1
-92,-36,1,1,1
55,-96,-1,1,1
2,25,1,1,1
53,-95,-1,-1,1
-15,-81,-1,1,1
-61,45,1,1,1
83,6,-1,-1,1
64,-33,-1,-1,1
77,-84,-1,1,1
72,-5,-1,1,1
97,-11,-1,1,1
-40,41,1,1,1
37,-97,-1,-1,1
99,53,1,1,1
-39,23,1,1,1
46,-27,-1,-1,1
62,-55,-1,1,1
33,-49,-1,-1,1
-70,-53,1,1,1
-7,38,1,-1,1
70,-83,-1,1,1
87,-18,-1,1,1
82,-86,-1,1,1
79,-6,-1,1,1
10,-89,-1,1,1
-5,-96,-1,1,1
-49,71,1,1,1
69,-92,-1,-1,1
-2,61,1,1,1
90,-28,-1,1,1
57,-32,-1,1,1
-95,85,1,1,1
48,90,1,1,1
58,-6,-1,1,1
-78,93,1,1,1
-98,-6,1,-1,1
11,-56,-1,1,1
59,-43,-1,1,1
11,-63,-1,1,1
43,-42,-1,-1,1
99,3,-1,-1,1
-39,100,1,1,1
-36,17,1,1,1
-28,-94,-1,-1,1
-36,23,1,-1,1
53,-68,-1,1,1
54,-96,-1,1,1
-69,86,1,-1,1
76,-67,-1,-1,1
-70,61,1,1,1
1,-42,1,-1,1
76,-37,-1,-1,1
-33,-4,1,-1,1
75,-74,-1,-1,1
24,-36,-1,1,1
40,89,1,1,1
-76,-3,1,1,1
-94,-62,1,1,1
-12,-24,1,1,1
91,83,1,-1,1
46,-84,-1,-1,1
-65,26,1,1,1
30,-60,-1,-1,1
38,-26,-1,-1,1
83,10,-1,-1,1
30,-61,-1,1,1
-26,-100,-1,-1,1
78,-37,-1,1,1
-38,-40,1,1,1
9,21,1,1,1
47,-44,-1,1,1
49,85,1,-1,1
43,-11,1,1,1
-96,-78,1,1,1
51,61,1,1,1
-41,-14,1,-1,1
-8,-27,1,1,1
-95,-59,1,-1,1
81,90,1,-1,1
16,-83,-1,1,1
-18,-8,1,-1,1
-63,-12,1,1,1
-10,21,1,1,1
-13,-98,-1,1,1
29,-92,-1,1,1
4,-59,-1,-1,1
36,-76,-1,-1,1
-15,82,1,1,1
80,78,1,1,1
25,-65,-1,1,1
-97,61,1,1,1
0,74,1,1,1
67,76,1,1,1
27,-44,-1,-1,1
-44,27,1,1,1
64,-30,-1,1,1
30,94,1,1,1
-85,37,1,-1,1
38,-62,-1,-1,1
11,80,1,1,1
-10,-90,-1,-1,1
90,-14,-1,1,1
74,-46,-1,-1,1
-24,66,1,1,1
31,-73,-1,-1,1
-99,-33,1,1,1
72,12,-1,-1,1
93,-53,-1,-1,1
-50,10,1,1,1
-7,22,1,1,1
-11,-2,1,-1,1
87,-41,-1,-1,1
-54,-17,1,-1,1
96,-1,-1,1,1
33,-9,1,1,1
-82,6,1,-1,1
-55,49,1,-1,1
36,93,1,-1,1
-79,-96,1,1,1
14,48,1,-1,1
72,6,-1,-1,1
10,-21,1,1,1
43,55,1,1,1
51,21,1,-1,1
2,3,1,-1,1
32,-40,-1,-1,1
44,-27,-1,-1,1
45,7,1,1,1
-95,-87,1,1,1
54,15,1,1,1
54,39,1,-1,1
11,41,1,1,1
-60,-88,1,1,1
20,-8,1,1,1
43,58,1,-1,1
81,5,-1,1,1
15,100,1,-1,1
-2,70,1,1,1
-1,12,1,1,1
-93,-57,1,-1,1
3,2,1,-1,1
-21,-44,1,1,1
65,-93,-1,1,1
34,-61,-1,1,1
31,96,1,1,1
37,-39,-1,1,1
93,31,-1,-1,1
-40,-99,1,-1,1
12,15,1,1,1
54,-68,-1,1,1
28,58,1,-1,1
-22,-61,1,-1,1
-4,-86,-1,-1,1
38,-43,-1,1,1
49,-26,-1,1,1
35,-41,-1,1,1
49,59,1,-1,1
57,-42,-1,1,1
34,-92,-1,-1,1
31,-84,-1,1,1
-37,-2,1,1,1
-100,32,1,1,1
73,50,1,-1,1
-1,-96,-1,-1,1
-68,5,1,1,1
-8,73,1,1,1
97,74,1,1,1
39,-50,-1,-1,1
8,-71,-1,1,1
100,-9,-1,1,1
25,86,1,-1,1
82,7,-1,1,1
-67,36,1,-1,1
67,-56,-1,-1,1
81,48,1,1,1
-10,-80,-1,-1,1
54,-12,-1,-1,1
84,-38,-1,1,1
-98,-37,1,-1,1
-44,-5,1,1,1
-57,-94,1,1,1
76,-13,-1,-1,1
69,-62,-1,-1,1
-68,34,1,1,1
-16,50,1,-1,1
67,-26,-1,1,1
-60,45,1,1,1
60,7,1,-1,1
-55,44,1,1,1
60,89,1,1,1
51,-99,-1,1,1
-89,-62,1,1,1
47,-90,-1,1,1
86,-47,-1,1,1
-7,-43,1,-1,1
36,-98,-1,1,1
-100,19,1,1,1
-73,-80,1,-1,1
9,100,1,1,1
-48,39,1,-1,1
47,-92,-1,-1,1
-64,-21,1,1,1
83,50,1,1,1
8,5,1,-1,1
-73,59,1,1,1
58,-40,-1,1,1
98,-83,-1,-1,1
-72,-7,1,1,1
37,58,1,1,1
0,-63,-1,-1,1
95,13,-1,-1,1
53,-43,-1,-1,1
64,-31,-1,1,1
71,8,-1,-1,1
90,-44,-1,-1,1
99,73,1,-1,1
44,-68,-1,-1,1
-97,22,1,1,1
3,-47,1,1,1
92,14,-1,-1,1
-63,-87,1,1,1
4,50,1,1,1
-98,46,1,1,1
38,-54,-1,1,1
7,-11,1,-1,1
86,-25,-1,-1,1
17,-21,1,-1,1
82,26,1,1,1
-34,-61,1,-1,1
49,-69,-1,-1,1
-8,33,1,1,1
-21,99,1,1,1
-39,-18,1,1,1
95,-55,-1,-1,1
84,-35,-1,1,1
77,-89,-1,1,1
3,-63,-1,1,1
-22,93,1,1,1
7,-87,-1,1,1
-1,-18,1,1,1
-84,70,1,1,1
70,-51,-1,1,1
75,-39,-1,-1,1
66,-13,-1,-1,1
38,-89,-1,-1,1
0,18,1,1,1
51,-48,-1,-1,1
35,-20,1,1,1
87,-31,-1,1,1
-4,-86,-1,1,1
88,17,-1,1,1
77,-92,-1,-1,1
53,-9,-1,-1,1
-50,2,1,1,1
-32,-59,1,1,1
4,7,1,-1,1
62,-99,-1,-1,1
42,-26,-1,-1,1
-41,37,1,1,1
-5,-96,-1,1,1
11,49,1,1,1
99,-51,-1,1,1
7,-15,1,1,1
45,65,1,1,1
17,-92,-1,-1,1
90,-23,-1,-1,1
-95,-63,1,1,1
-84,66,1,1,1
-29,98,1,-1,1
33,52,1,1,1
40,-84,-1,1,1
-24,-51,1,1,1
34,-91,-1,-1,1
37,24,1,1,1
11,-85,-1,-1,1
-25,-7,1,1,1
71,-98,-1,-1,1
75,-99,-1,1,1
83,-21,-1,-1,1
99,92,1,-1,1
-87,-63,1,-1,1
21,-79,-1,1,1
-44,-100,1,-1,1
94,19,-1,1,1
94,16,-1,-1,1
-51,-92,1,1,1
-13,-60,1,-1,1
29,-44,-1,-1,1
74,71,1,-1,1
23,-48,-1,1,1
6,-56,-1,-1,1
31,-97,-1,-1,1
19,-68,-1,1,1
-90,-27,1,1,1
10,48,1,-1,1
2,-13,1,1,1
54,62,1,1,1
92,7,-1,1,1
-7,52,1,-1,1
9,56,1,1,1
-64,-29,1,-1,1
-92,65,1,-1,1
-13,51,1,1,1
-89,-68,1,1,1
99,-59,-1,1,1
-68,-63,1,-1,1
80,-38,-1,-1,1
-3,70,1,-1,1
2,96,1,-1,1
34,-43,-1,-1,1
-44,-62,1,-1,1
10,54,1,1,1
-42,-61,1,1,1
-28,-73,1,-1,1
98,6,-1,-1,1
-10,-73,-1,-1,1
23,-82,-1,1,1
-75,97,1,1,1
-54,-88,1,1,1
32,42,1,1,1
94,26,-1,-1,1
91,-12,-1,-1,1
38,-41,-1,-1,1
56,55,1,-1,1
77,18,1,1,1
-83,-82,1,1,1
-13,-19,1,1,1
-63,-59,1,1,1
-3,-87,-1,1,1
50,-64,-1,1,1
66,-84,-1,1,1
44,-61,-1,-1,1
-33,-71,1,1,1
72,90,1,1,1
-65,-1,1,1,1
-13,-4,1,1,1
-10,94,1,-1,1
60,17,1,1,1
-25,-25,1,-1,1
71,56,1,1,1
14,74,1,1,1
0,-67,-1,1,1
45,-88,-1,1,1
88,-96,-1,1,1
-11,42,1,1,1
100,61,1,1,1
91,-65,-1,1,1
62,-4,-1,1,1
96,56,1,-1,1
-1,-83,-1,1,1
-54,-99,1,-1,1
66,32,1,1,1
37,-36,-1,1,1
55,-100,-1,-1,1
48,-28,-1,-1,1
83,17,-1,-1,1
-91,47,1,1,1
-48,-11,1,1,1
-64,-6,1,1,1
-1,62,1,1,1
86,20,-1,-1,1
-81,-6,1,1,1
95,-1,-1,-1,1
65,-22,-1,-1,1
-65,1,1,1,1
56,-89,-1,-1,1
94,24,-1,1,1
50,-99,-1,-1,1
-21,-97,-1,1,1
-21,54,1,1,1
-68,-48,1,1,1
-17,-98,-1,1,1
75,-49,-1,1,1
100,35,-1,1,1
33,-29,-1,1,1
34,-99,-1,1,1
84,-32,-1,-1,1
72,5,-1,1,1
67,-89,-1,1,1
88,-1,-1,1,1
-72,6,1,1,1
89,-12,-1,-1,1
64,-98,-1,1,1
-67,63,1,1,1
32,-55,-1,-1,1
-53,-31,1,-1,1
58,-41,-1,-1,1
-28,70,1,1,1
-2,55,1,-1,1
-33,-95,-1,1,1
81,78,1,1,1
4,56,1,-1,1
32,-91,-1,-1,1
49,-31,-1,-1,1
-16,-63,1,1,1
54,-84,-1,-1,1
-39,41,1,-1,1
40,-85,-1,1,1
88,96,1,1,1
43,-21,-1,1,1
27,-83,-1,-1,1
65,-47,-1,-1,1
-72,97,1,1,1
97,5,-1,1,1
72,-27,-1,-1,1
52,-63,-1,1,1
-100,-77,1,1,1
88,-4,-1,1,1
89,-66,-1,1,1
-2,43,1,1,1
-90,-80,1,-1,1
62,-38,-1,1,1
45,-93,-1,-1,1
74,-17,-1,1,1
22,37,1,-1,1
-53,31,1,1,1
-53,-50,1,1,1
71,-10,-1,-1,1
21,-49,-1,-1,1
89,0,-1,-1,1
41,-87,-1,1,1
40,17,1,-1,1
-53,30,1,-1,1
-49,-37,1,1,1
45,36,1,1,1
52,-43,-1,-1,1
-46,-28,1,1,1
-45,-14,1,-1,1
-14,-90,-1,1,1
44,61,1,-1,1
-3,-90,-1,1,1
-36,6,1,1,1
54,14,1,1,1
5,82,1,1,1
-27,-89,-1,1,1
-52,6,1,1,1
39,-69,-1,1,1
3,8,1,1,1
89,56,1,1,1
17,-84,-1,1,1
39,-44,-1,-1,1
37,-83,-1,1,1
72,71,1,1,1
45,-85,-1,-1,1
-26,17,1,1,1
7,16,1,1,1
19,-79,-1,1,1
99,-42,-1,1,1
70,-5,-1,1,1
-75,-39,1,1,1
51,-1,1,1,1
23,-49,-1,-1,1
20,-34,1,1,1
10,-58,-1,1,1
23,-51,-1,1,1
-26,16,1,1,1
39,-95,-1,1,1
67,28,1,1,1
-80,-23,1,-1,1
-73,13,1,1,1
-7,14,1,1,1
19,-97,-1,1,1
-28,27,1,-1,1
10,5,1,1,1
-17,-47,1,1,1
-49,-69,1,1,1
-9,-66,1,1,1
71,-12,-1,1,1
9,-80,-1,1,1
29,13,1,1,1
2,15,1,1,1
-55,18,1,1,1
43,-58,-1,1,1
97,-100,-1,1,1
-5,-99,-1,1,1
67,-73,-1,1,1
-22,-85,-1,-1,1
25,21,1,1,1
37,-71,-1,-1,1
42,70,1,-1,1
-10,50,1,1,1
46,66,1,1,1
16,-92,-1,1,1
63,-41,-1,1,1
-3,-9,1,1,1
82,5,-1,1,1
30,43,1,1,1
0,70,1,1,1
-83,-11,1,1,1
96,79,1,1,1
24,-87,-1,-1,1
54,-87,-1,-1,1
-17,28,1,1,1
-62,-94,1,-1,1
6,-58,-1,1,1
31,-82,-1,-1,1
-60,29,1,1,1
-39,49,1,1,1
31,-53,-1,-1,1
-53,-59,1,-1,1
80,-76,-1,-1,1
88,-91,-1,-1,1
88,35,1,1,1
46,-22,-1,1,1
-15,-74,1,1,1
44,-88,-1,1,1
67,66,1,1,1
42,35,1,1,1
-4,68,1,-1,1
-8,-67,1,-1,1
-5,-67,-1,1,1
51,-59,-1,1,1
100,-46,-1,1,1
75,5,-1,1,1
-53,-46,1,-1,1
94,1,-1,1,1
-6,-97,-1,1,1
24,-56,-1,1,1
63,-81,-1,-1,1
8,-70,-1,-1,1
13,-61,-1,-1,1
65,77,1,1,1
-12,-95,-1,1,1
-100,35,1,-1,1
49,-49,-1,1,1
86,-79,-1,1,1
77,20,1,1,1
57,4,1,1,1
-77,88,1,1,1
-18,-71,1,1,1
31,-82,-1,-1,1
-11,19,1,1,1
33,33,1,1,1
89,-68,-1,-1,1
68,5,-1,1,1
-1,-99,-1,1,1
57,-40,-1,1,1
10,54,1,1,1
16,98,1,1,1
53,39,1,1,1
-79,61,1,-1,1
22,1,1,1,1
100,-44,-1,-1,1
24,67,1,1,1
-80,32,1,1,1
71,-10,-1,-1,1
-48,50,1,1,1
20,16,1,1,1
-13,-22,1,1,1
10,42,1,-1,1
67,93,1,1,1
-84,83,1,1,1
-76,-73,1,1,1
52,-2,1,1,1
75,-79,-1,1,1
-47,-36,1,1,1
-88,90,1,1,1
