Noise-free data,Noisy Data,Unbiased_loss_prediction
1,-1,1
1,1,1
1,-1,1
1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
1,-1,1
1,1,1
-1,1,-1
-1,-1,-1
1,-1,1
1,-1,1
-1,1,-1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,-1,1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,-1,1
1,-1,1
1,1,-1
1,-1,1
-1,1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,-1,1
-1,-1,-1
-1,1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,-1,1
1,1,1
1,1,-1
1,1,1
1,-1,1
1,1,-1
1,1,1
1,-1,1
-1,-1,-1
1,-1,1
-1,1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,1,-1
1,1,1
1,-1,1
1,1,1
1,-1,1
1,1,1
1,1,1
1,1,1
1,-1,1
1,1,1
1,-1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,-1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
-1,1,-1
1,1,1
-1,1,-1
1,1,1
-1,-1,-1
-1,1,-1
1,1,1
1,-1,1
-1,1,-1
1,1,1
-1,-1,-1
-1,1,-1
1,1,1
1,1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,-1
1,1,-1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,-1
1,-1,1
-1,1,-1
-1,1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,-1,1
1,1,1
1,-1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
1,-1,1
1,1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,-1,1
1,-1,1
1,1,-1
-1,1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,-1,-1
-1,1,-1
1,-1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,-1,1
-1,1,-1
1,1,1
1,-1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,1,-1
-1,1,-1
-1,1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
1,1,1
1,1,-1
-1,-1,-1
1,1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,1,-1
1,-1,1
1,-1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,-1
1,1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,1,1
1,-1,1
1,1,1
1,1,1
1,1,1
-1,1,-1
-1,1,-1
1,-1,1
-1,1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,-1,1
1,1,1
1,-1,1
1,1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
1,1,1
1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,-1,1
1,-1,1
-1,-1,-1
1,1,-1
-1,-1,-1
1,1,1
1,-1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,-1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,-1,1
1,-1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,1,1
-1,1,-1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,1,1
1,-1,1
1,-1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,1,-1
1,-1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,-1,1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,-1,1
-1,-1,-1
1,1,1
1,1,1
-1,1,-1
-1,1,-1
1,1,1
1,1,1
-1,1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,-1
-1,-1,-1
1,1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,-1
-1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,-1
1,-1,-1
1,1,1
1,1,1
-1,1,-1
1,1,-1
1,1,1
1,1,1
1,-1,1
1,1,1
1,1,1
1,1,1
-1,1,-1
1,1,1
1,1,1
1,-1,-1
1,1,1
-1,1,-1
-1,-1,-1
1,-1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
1,1,1
1,-1,1
1,1,1
-1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,-1
1,1,1
1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,-1,1
-1,-1,-1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
1,-1,1
1,-1,1
-1,-1,-1
1,1,1
-1,1,-1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
1,-1,1
-1,-1,-1
1,-1,1
1,1,1
-1,1,-1
1,-1,1
-1,1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,1,-1
-1,1,-1
-1,-1,-1
1,1,-1
1,-1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,-1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,-1,1
1,-1,1
1,1,1
-1,1,-1
-1,1,-1
1,1,1
1,1,1
-1,1,-1
1,1,1
1,1,1
1,-1,1
1,1,1
-1,1,-1
-1,1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,-1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,1,-1
1,1,1
1,-1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.3 and 0.3
67,-41,-1,-1,-1
-42,86,1,1,1
-21,69,1,1,1
1,-91,-1,1,-1
-57,83,1,1,1
13,84,1,-1,1
-77,12,1,1,1
66,85,1,1,1
81,1,-1,-1,-1
22,-72,-1,-1,-1
-20,47,1,1,1
77,-19,-1,-1,-1
66,-56,-1,-1,-1
76,-76,-1,-1,-1
36,-40,-1,1,-1
68,-64,-1,-1,-1
-68,47,1,-1,1
42,41,1,1,1
71,-35,-1,-1,-1
0,-89,-1,1,-1
33,36,1,1,1
-48,-85,1,1,1
93,-55,-1,-1,-1
49,-12,-1,-1,-1
8,61,1,1,1
17,-6,1,1,1
-32,-59,1,1,1
34,63,1,-1,1
-1,-90,-1,1,-1
92,68,1,1,1
13,-81,-1,-1,-1
39,-58,-1,1,-1
70,-47,-1,1,-1
85,-88,-1,-1,-1
-12,-88,-1,-1,-1
92,-87,-1,-1,-1
-11,-40,1,1,1
26,94,1,-1,1
14,52,1,-1,1
76,-72,-1,-1,-1
35,-91,-1,-1,-1
61,78,1,1,1
11,-78,-1,-1,-1
71,3,-1,-1,-1
-51,80,1,1,1
10,-44,1,1,-1
33,-7,1,1,1
-11,59,1,1,1
-40,24,1,-1,1
21,91,1,-1,1
89,-26,-1,1,-1
54,25,1,1,1
100,-77,-1,-1,-1
7,91,1,1,1
-85,58,1,1,1
97,6,-1,1,-1
-68,0,1,1,1
-41,70,1,1,1
79,-71,-1,-1,-1
16,-92,-1,-1,-1
75,-33,-1,-1,-1
61,-3,-1,-1,-1
30,-31,-1,-1,-1
-24,-42,1,-1,1
39,-40,-1,1,-1
72,12,-1,1,-1
78,11,-1,-1,-1
40,61,1,-1,1
94,-85,-1,-1,-1
8,2,1,1,1
61,75,1,1,1
43,-35,-1,1,-1
76,22,1,1,-1
-3,-77,-1,-1,-1
15,17,1,1,1
5,16,1,1,1
54,99,1,1,1
8,-65,-1,-1,-1
48,-67,-1,1,-1
-23,-34,1,1,1
-94,29,1,1,1
-26,41,1,-1,1
82,-61,-1,1,-1
-32,57,1,-1,1
-27,72,1,-1,1
16,4,1,-1,1
47,100,1,1,1
88,-7,-1,1,-1
43,-20,-1,-1,-1
4,-82,-1,-1,-1
-49,23,1,1,1
63,-31,-1,1,-1
-92,-30,1,-1,1
92,79,1,1,1
43,-45,-1,-1,-1
89,13,-1,1,-1
100,29,-1,-1,-1
-18,-91,-1,-1,-1
28,0,1,1,1
-4,38,1,1,1
-20,-16,1,1,1
88,-72,-1,-1,-1
-54,33,1,1,1
91,85,1,-1,1
-33,98,1,1,1
12,-86,-1,-1,-1
-69,-61,1,1,1
-40,-100,-1,-1,1
-22,-3,1,-1,1
51,-64,-1,-1,-1
32,-34,-1,-1,-1
90,-71,-1,-1,-1
66,-66,-1,1,-1
73,-50,-1,-1,-1
81,53,1,1,1
-39,-3,1,1,1
83,-46,-1,-1,-1
98,33,-1,-1,-1
43,-43,-1,-1,-1
3,-57,-1,-1,-1
81,-86,-1,-1,-1
6,23,1,-1,1
52,-83,-1,1,-1
25,37,1,1,1
-75,89,1,-1,1
97,14,-1,-1,-1
21,-69,-1,1,-1
62,-94,-1,-1,-1
91,-70,-1,-1,-1
82,-93,-1,-1,-1
-38,39,1,1,1
90,-95,-1,-1,-1
46,-83,-1,1,-1
36,40,1,-1,1
73,-84,-1,-1,-1
98,-97,-1,-1,-1
-75,36,1,1,1
8,91,1,-1,1
-59,-14,1,1,1
-66,18,1,-1,1
44,-20,-1,1,-1
18,31,1,-1,1
-49,-78,1,-1,1
-67,100,1,1,1
-40,-16,1,1,1
-52,-70,1,-1,1
39,-60,-1,-1,-1
58,-66,-1,-1,-1
54,-78,-1,-1,-1
91,-70,-1,-1,-1
24,-84,-1,1,-1
-61,87,1,1,1
2,10,1,1,1
37,-68,-1,-1,-1
82,-72,-1,1,-1
62,-89,-1,1,-1
43,-44,-1,1,-1
-9,-4,1,1,1
43,53,1,-1,1
-74,46,1,1,1
47,16,1,1,1
96,-48,-1,1,-1
-72,-5,1,1,1
76,-99,-1,-1,-1
98,-67,-1,-1,-1
-99,32,1,1,1
90,-93,-1,-1,-1
13,-81,-1,1,-1
0,-69,-1,-1,-1
46,-79,-1,-1,-1
55,-81,-1,-1,-1
-71,36,1,1,1
50,-91,-1,1,-1
99,-81,-1,-1,-1
76,15,-1,-1,-1
-16,25,1,1,1
74,-84,-1,1,-1
79,-46,-1,1,-1
99,-100,-1,-1,-1
87,-33,-1,-1,-1
21,-47,-1,-1,-1
93,-79,-1,-1,-1
88,-54,-1,-1,-1
49,-30,-1,1,-1
-89,64,1,1,1
69,-44,-1,-1,-1
94,-37,-1,1,-1
94,-19,-1,1,-1
81,-73,-1,-1,-1
-4,53,1,1,1
-3,6,1,1,1
90,-30,-1,-1,-1
61,62,1,1,1
98,-46,-1,-1,-1
73,-76,-1,1,-1
67,0,-1,1,-1
-84,86,1,-1,1
91,-80,-1,-1,-1
-73,-33,1,-1,1
-57,10,1,-1,1
9,-27,1,1,1
-81,51,1,1,1
39,-44,-1,1,-1
9,78,1,1,1
71,94,1,-1,1
46,-40,-1,-1,-1
87,-92,-1,-1,-1
17,-77,-1,-1,-1
37,-46,-1,1,-1
66,-78,-1,-1,-1
-15,-44,1,-1,1
45,-78,-1,1,-1
-43,-11,1,1,1
-50,78,1,1,1
-50,83,1,1,1
-46,89,1,1,1
-18,-55,1,-1,1
-14,-36,1,1,1
23,-53,-1,1,-1
94,-67,-1,1,-1
38,96,1,1,1
62,-80,-1,1,-1
25,-55,-1,-1,-1
92,-80,-1,-1,-1
41,-76,-1,-1,-1
-81,-68,1,1,1
78,-11,-1,1,-1
88,-56,-1,-1,-1
74,-99,-1,-1,-1
-9,15,1,1,1
67,-78,-1,1,-1
85,-69,-1,1,-1
43,-96,-1,1,-1
-53,-61,1,-1,1
54,-54,-1,-1,-1
-50,18,1,-1,1
-26,-67,1,-1,1
63,68,1,1,1
-16,80,1,1,1
4,12,1,1,1
44,-17,-1,-1,-1
83,-90,-1,-1,-1
65,-15,-1,-1,-1
97,68,1,1,1
-80,42,1,-1,1
58,13,1,-1,1
96,-54,-1,-1,-1
85,-95,-1,-1,-1
59,61,1,1,1
98,-82,-1,-1,-1
99,-3,-1,-1,-1
16,-57,-1,1,-1
-36,12,1,-1,1
-1,20,1,1,1
62,-85,-1,-1,-1
29,-96,-1,-1,-1
99,-38,-1,1,-1
99,1,-1,-1,-1
21,-18,1,1,1
-64,10,1,-1,1
-50,99,1,1,1
21,-44,-1,-1,-1
-22,40,1,1,1
-9,26,1,-1,1
64,-73,-1,1,-1
-14,80,1,1,1
-1,-96,-1,-1,-1
34,-3,1,1,1
91,-37,-1,-1,-1
99,-13,-1,-1,-1
61,-49,-1,-1,-1
-26,-86,-1,1,1
-97,88,1,-1,1
20,-23,1,1,1
-46,27,1,1,1
-86,30,1,1,1
-24,6,1,-1,1
9,11,1,1,1
-20,1,1,-1,1
81,9,-1,-1,-1
-29,-32,1,-1,1
80,-37,-1,-1,-1
-21,-49,1,1,1
-20,61,1,-1,1
7,4,1,1,1
68,-29,-1,-1,-1
-34,83,1,1,1
71,-31,-1,-1,-1
-60,38,1,1,1
38,-58,-1,1,-1
-86,-69,1,1,1
63,-67,-1,-1,-1
-87,-4,1,1,1
-86,-94,1,1,1
-55,28,1,1,1
82,-65,-1,-1,-1
100,-86,-1,-1,-1
87,-13,-1,-1,-1
62,35,1,1,1
92,-88,-1,-1,-1
11,11,1,1,1
23,69,1,1,1
49,-61,-1,-1,-1
85,65,1,1,1
83,15,-1,-1,-1
-35,-6,1,-1,1
-68,11,1,1,1
87,-81,-1,-1,-1
18,6,1,-1,1
-84,-28,1,1,1
-65,-47,1,1,1
98,-11,-1,-1,-1
96,22,-1,-1,-1
31,6,1,-1,1
-31,-81,1,1,1
24,-74,-1,-1,-1
59,-83,-1,-1,-1
39,-25,-1,-1,-1
57,-15,-1,1,-1
93,-59,-1,-1,-1
59,-14,-1,-1,-1
29,-47,-1,1,-1
11,-6,1,1,1
99,-39,-1,1,-1
-79,80,1,1,1
46,-85,-1,-1,-1
61,-1,-1,-1,-1
84,-47,-1,-1,-1
88,-73,-1,-1,-1
44,30,1,-1,1
-82,2,1,-1,1
94,-13,-1,-1,-1
-32,98,1,1,1
6,-48,1,1,-1
65,-79,-1,1,-1
-74,-4,1,1,1
83,8,-1,-1,-1
38,67,1,1,1
-70,-39,1,-1,1
-37,64,1,1,1
24,-94,-1,1,-1
45,-36,-1,1,-1
-48,-17,1,-1,1
42,61,1,-1,1
6,61,1,1,1
-62,48,1,-1,1
92,5,-1,1,-1
14,-56,-1,-1,-1
21,-42,-1,-1,-1
94,-32,-1,-1,-1
11,-9,1,-1,1
66,-55,-1,-1,-1
57,-71,-1,-1,-1
92,63,1,1,1
31,90,1,-1,1
-18,-90,-1,-1,-1
2,-82,-1,1,-1
24,35,1,1,1
-23,-85,-1,-1,-1
96,-92,-1,1,-1
85,1,-1,-1,-1
85,-47,-1,-1,-1
19,-66,-1,1,-1
87,-29,-1,-1,-1
2,97,1,-1,1
60,-64,-1,-1,-1
-87,61,1,-1,1
52,23,1,1,1
-83,-7,1,1,1
-8,99,1,-1,1
74,-82,-1,-1,-1
5,-22,1,1,1
4,-88,-1,-1,-1
-7,-77,-1,-1,-1
6,-99,-1,1,-1
18,-44,-1,1,-1
90,-5,-1,1,-1
81,-14,-1,-1,-1
-54,62,1,1,1
-95,-98,1,-1,1
100,-49,-1,-1,-1
-99,48,1,1,1
36,6,1,1,1
25,-76,-1,1,-1
-40,-35,1,-1,1
84,7,-1,-1,-1
21,52,1,1,1
-72,28,1,-1,1
-44,-54,1,1,1
21,-72,-1,1,-1
43,41,1,-1,1
24,-65,-1,-1,-1
38,-69,-1,-1,-1
69,-24,-1,1,-1
55,-6,-1,1,-1
87,-33,-1,-1,-1
-64,14,1,1,1
84,-79,-1,1,-1
85,-28,-1,-1,-1
-2,59,1,1,1
-80,52,1,1,1
75,-96,-1,1,-1
92,-100,-1,-1,-1
31,-75,-1,-1,-1
-6,-75,-1,1,-1
-4,-32,1,1,1
-51,94,1,-1,1
-76,65,1,1,1
-65,34,1,-1,1
99,-53,-1,1,-1
24,-70,-1,-1,-1
-5,-43,1,1,1
52,19,1,1,1
45,-39,-1,-1,-1
-46,-3,1,1,1
-85,33,1,-1,1
28,40,1,1,1
46,24,1,-1,1
-7,-77,-1,-1,-1
60,59,1,1,1
-11,16,1,1,1
68,28,1,1,1
57,-4,-1,-1,-1
-19,-1,1,1,1
-72,75,1,1,1
24,-38,-1,-1,-1
18,-49,-1,-1,-1
72,92,1,-1,1
77,-23,-1,-1,-1
68,3,-1,-1,-1
89,-55,-1,-1,-1
-69,18,1,1,1
98,-80,-1,-1,-1
-25,26,1,1,1
30,-64,-1,-1,-1
-67,-2,1,1,1
37,65,1,1,1
32,-94,-1,1,-1
91,-74,-1,-1,-1
52,-68,-1,-1,-1
36,48,1,1,1
32,17,1,1,1
55,-38,-1,-1,-1
82,-8,-1,-1,-1
36,84,1,-1,1
-41,-60,1,1,1
-98,-31,1,1,1
73,-75,-1,-1,-1
50,-29,-1,-1,-1
0,69,1,1,1
-9,-87,-1,1,-1
-59,40,1,-1,1
82,-61,-1,1,-1
-22,-92,-1,-1,-1
97,-91,-1,-1,-1
-89,-99,1,1,1
-3,-43,1,1,1
68,-100,-1,1,-1
8,-40,1,-1,-1
-1,69,1,1,1
28,-51,-1,-1,-1
97,25,-1,-1,-1
86,8,-1,1,-1
-26,-84,1,1,1
75,-17,-1,-1,-1
94,-9,-1,-1,-1
-95,-30,1,-1,1
-20,-53,1,1,1
24,63,1,1,1
-19,98,1,1,1
8,-55,-1,-1,-1
58,-37,-1,1,-1
-23,36,1,1,1
15,-37,1,1,-1
70,5,-1,-1,-1
18,-82,-1,-1,-1
88,48,1,-1,1
-62,-3,1,1,1
72,67,1,1,1
87,81,1,1,1
95,17,-1,-1,-1
80,-86,-1,1,-1
28,-79,-1,-1,-1
22,66,1,1,1
43,-88,-1,-1,-1
85,-55,-1,1,-1
-90,-39,1,-1,1
70,25,1,1,1
30,5,1,1,1
-3,2,1,1,1
96,-52,-1,-1,-1
-76,-37,1,1,1
-14,-9,1,1,1
49,-52,-1,-1,-1
-55,-20,1,1,1
100,-63,-1,1,-1
94,-63,-1,-1,-1
-91,-47,1,1,1
48,-46,-1,-1,-1
-99,77,1,-1,1
20,-87,-1,-1,-1
-49,32,1,-1,1
48,-19,-1,-1,-1
-99,34,1,-1,1
42,-55,-1,-1,-1
63,-17,-1,-1,-1
-98,32,1,1,1
-51,52,1,-1,1
-91,64,1,1,1
32,-52,-1,1,-1
64,41,1,-1,1
-59,21,1,-1,1
-34,-68,1,1,1
15,-66,-1,-1,-1
85,-1,-1,-1,-1
94,87,1,1,1
-41,-95,1,-1,1
67,45,1,1,1
78,-94,-1,-1,-1
39,-93,-1,-1,-1
68,-92,-1,-1,-1
53,-51,-1,-1,-1
99,-5,-1,-1,-1
-44,47,1,1,1
8,89,1,1,1
