Noise-free data,Noisy Data,Unbiased_loss_prediction
-1,-1,-1
-1,1,-1
1,-1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,-1,1
1,1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,1,1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,1,-1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,-1,1
1,1,1
1,1,-1
1,1,1
1,-1,1
-1,-1,-1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,-1
1,1,1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
1,1,1
-1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,1,-1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
1,1,1
1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,-1,1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
1,-1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,-1
1,-1,1
-1,-1,-1
1,1,1
-1,1,-1
-1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,-1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,-1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,-1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,-1,1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
1,-1,1
1,1,-1
-1,-1,-1
1,-1,1
1,1,1
1,-1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,-1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,1,1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
-1,1,-1
1,1,-1
1,1,-1
-1,-1,-1
1,-1,1
-1,1,-1
1,1,1
1,1,1
1,-1,1
1,1,1
-1,1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,-1,1
1,1,1
-1,-1,-1
1,1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,1,-1
1,-1,1
1,-1,1
-1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,-1,1
1,1,1
1,1,1
-1,1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,-1
1,1,1
-1,1,-1
1,1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
-1,1,-1
-1,1,-1
-1,-1,-1
1,-1,1
1,1,1
1,-1,1
1,1,1
-1,-1,-1
-1,1,-1
1,-1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,-1,1
1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,1,-1
-1,-1,-1
-1,1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,1,-1
1,-1,1
1,1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
-1,1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
1,1,-1
-1,1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,-1,-1
1,-1,1
1,-1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
1,-1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,-1,1
-1,1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,-1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
-1,1,-1
1,1,1
1,-1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,-1,1
1,1,1
1,-1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.2
80,81,1,-1,1
65,-39,-1,-1,-1
68,-61,-1,-1,-1
46,-88,-1,-1,-1
10,-80,-1,-1,-1
67,-58,-1,-1,-1
-63,80,1,-1,1
-39,56,1,1,1
-66,76,1,1,1
91,23,-1,-1,-1
85,-95,-1,1,-1
66,-56,-1,1,-1
86,96,1,1,1
60,-74,-1,-1,-1
78,-86,-1,-1,-1
72,-31,-1,1,-1
88,-58,-1,-1,-1
33,-25,1,1,-1
-54,61,1,1,1
30,-89,-1,-1,-1
34,-75,-1,-1,-1
35,10,1,1,1
-27,-87,-1,-1,-1
72,82,1,-1,1
-97,93,1,1,1
97,55,1,1,1
75,-66,-1,-1,-1
48,32,1,1,1
73,13,-1,-1,-1
-10,-81,-1,-1,-1
98,30,-1,1,-1
43,-86,-1,-1,-1
76,9,-1,1,-1
-27,66,1,1,1
-32,53,1,1,1
63,0,-1,1,-1
3,2,1,-1,1
-81,-5,1,1,1
60,-38,-1,1,-1
64,-53,-1,-1,-1
-13,90,1,-1,1
69,-60,-1,-1,-1
-100,-100,1,1,1
87,-20,-1,1,-1
98,29,-1,-1,-1
45,-97,-1,-1,-1
83,96,1,-1,1
-3,39,1,1,1
36,-32,-1,-1,-1
-17,-83,-1,-1,-1
-82,18,1,1,1
-78,-87,1,1,1
83,-76,-1,-1,-1
-46,70,1,1,1
-26,41,1,1,1
60,-27,-1,-1,-1
81,99,1,1,1
-21,-64,1,1,1
14,-58,-1,-1,-1
-25,-2,1,1,1
76,-45,-1,-1,-1
66,-58,-1,-1,-1
0,-76,-1,1,-1
90,-56,-1,-1,-1
66,-19,-1,-1,-1
100,-9,-1,-1,-1
96,-65,-1,-1,-1
90,37,1,-1,1
63,-76,-1,-1,-1
85,-64,-1,-1,-1
69,-2,-1,-1,-1
90,-56,-1,-1,-1
-41,91,1,1,1
64,-35,-1,-1,-1
-25,99,1,-1,1
-89,-44,1,1,1
45,-59,-1,-1,-1
14,84,1,1,1
-100,40,1,-1,1
-97,-77,1,1,1
44,-37,-1,-1,-1
-42,-61,1,1,1
47,-27,-1,-1,-1
3,-41,1,1,1
-69,-96,1,-1,1
100,-76,-1,-1,-1
61,-26,-1,1,-1
20,31,1,-1,1
52,-14,-1,-1,-1
46,64,1,1,1
-9,-95,-1,-1,-1
70,67,1,1,1
-28,-44,1,-1,1
33,-35,-1,1,-1
98,93,1,1,1
57,-25,-1,-1,-1
14,-89,-1,-1,-1
-38,-52,1,1,1
21,-74,-1,-1,-1
99,16,-1,-1,-1
-35,28,1,1,1
95,-76,-1,-1,-1
56,-86,-1,-1,-1
-48,-30,1,1,1
-61,-54,1,-1,1
-57,-1,1,1,1
4,-79,-1,-1,-1
94,41,1,1,1
-92,-86,1,1,1
14,-65,-1,-1,-1
-92,-54,1,1,1
-13,-96,-1,-1,-1
12,-69,-1,-1,-1
-27,-44,1,1,1
45,-79,-1,-1,-1
55,-1,1,-1,-1
45,39,1,1,1
68,-96,-1,1,-1
-52,-8,1,1,1
-30,-93,-1,-1,-1
66,-48,-1,-1,-1
89,-96,-1,-1,-1
74,99,1,1,1
-83,-29,1,1,1
91,38,1,1,1
94,-40,-1,-1,-1
78,36,1,1,1
77,-23,-1,-1,-1
-23,-73,1,-1,-1
2,3,1,1,1
-95,23,1,-1,1
-85,38,1,1,1
78,0,-1,-1,-1
-23,-91,-1,-1,-1
-25,16,1,1,1
66,-9,-1,-1,-1
-7,-13,1,1,1
-24,-78,1,1,-1
37,-17,1,1,-1
81,20,-1,1,-1
60,-63,-1,-1,-1
10,20,1,1,1
56,-46,-1,1,-1
71,-77,-1,-1,-1
29,-39,-1,-1,-1
82,-24,-1,-1,-1
76,-52,-1,-1,-1
64,54,1,1,1
77,-91,-1,-1,-1
19,20,1,-1,1
-83,56,1,1,1
-11,68,1,1,1
-60,-31,1,-1,1
-24,-47,1,1,1
88,-35,-1,-1,-1
-2,2,1,1,1
38,-70,-1,-1,-1
65,-35,-1,-1,-1
13,49,1,1,1
-35,-21,1,1,1
-82,-4,1,-1,1
100,62,1,1,1
3,-11,1,-1,1
24,-52,-1,1,-1
43,-80,-1,-1,-1
-98,-28,1,1,1
75,-21,-1,-1,-1
61,-46,-1,-1,-1
31,83,1,1,1
27,-34,-1,-1,-1
37,-1,1,1,1
-99,-7,1,1,1
33,4,1,1,1
-18,-93,-1,1,-1
58,83,1,1,1
46,-89,-1,-1,-1
30,91,1,1,1
-39,-18,1,-1,1
-79,57,1,-1,1
91,26,-1,-1,-1
-34,-99,-1,-1,-1
-9,94,1,1,1
56,44,1,1,1
-52,89,1,1,1
61,-46,-1,1,-1
-14,-84,-1,-1,-1
48,-27,-1,-1,-1
79,17,-1,1,-1
-85,65,1,1,1
-57,-82,1,1,1
-91,-58,1,1,1
69,-72,-1,-1,-1
79,-86,-1,-1,-1
-31,83,1,1,1
-89,41,1,1,1
-56,73,1,1,1
42,-75,-1,-1,-1
1,-19,1,-1,1
4,44,1,1,1
1,-68,-1,-1,-1
-24,48,1,-1,1
21,96,1,1,1
38,-66,-1,-1,-1
17,-62,-1,1,-1
-55,-86,1,1,1
-95,-6,1,1,1
74,-77,-1,1,-1
23,-84,-1,-1,-1
57,-15,-1,-1,-1
76,-98,-1,-1,-1
-41,-97,1,-1,-1
91,38,1,1,1
68,-79,-1,-1,-1
95,-47,-1,-1,-1
-99,-92,1,1,1
46,45,1,1,1
48,-85,-1,-1,-1
61,-63,-1,-1,-1
41,-75,-1,-1,-1
56,-73,-1,-1,-1
98,-46,-1,-1,-1
5,-23,1,1,1
69,-35,-1,-1,-1
-50,29,1,1,1
-71,74,1,1,1
62,-11,-1,1,-1
32,76,1,1,1
35,-27,-1,-1,-1
-29,8,1,1,1
59,-32,-1,1,-1
-68,-59,1,1,1
20,-100,-1,-1,-1
91,-46,-1,-1,-1
85,3,-1,-1,-1
-79,-34,1,1,1
-6,-91,-1,1,-1
96,-6,-1,1,-1
28,-85,-1,1,-1
93,97,1,1,1
-87,57,1,1,1
65,-8,-1,-1,-1
-3,-80,-1,-1,-1
69,-54,-1,-1,-1
100,-50,-1,-1,-1
-65,-18,1,-1,1
81,-40,-1,1,-1
-66,26,1,-1,1
7,39,1,1,1
83,-52,-1,-1,-1
1,-56,1,-1,-1
93,16,-1,-1,-1
-12,9,1,1,1
-47,-9,1,1,1
-57,-23,1,-1,1
33,-61,-1,-1,-1
-44,37,1,1,1
59,-43,-1,1,-1
-48,-53,1,1,1
-81,-43,1,1,1
-99,80,1,-1,1
9,89,1,1,1
-66,-54,1,1,1
18,-84,-1,-1,-1
66,-26,-1,-1,-1
-37,-35,1,1,1
-79,-87,1,1,1
92,25,-1,1,-1
-29,-70,1,1,1
-8,8,1,1,1
9,-18,1,1,1
-59,-98,1,1,1
86,-87,-1,1,-1
58,6,1,1,-1
-34,-37,1,1,1
18,-91,-1,1,-1
46,-7,1,1,-1
93,-77,-1,-1,-1
67,-86,-1,-1,-1
-66,66,1,-1,1
21,-42,-1,-1,-1
3,-2,1,1,1
28,-45,-1,-1,-1
27,-79,-1,-1,-1
47,36,1,1,1
96,86,1,1,1
-31,-66,1,1,1
-50,91,1,1,1
-57,-44,1,1,1
1,-68,-1,-1,-1
93,-53,-1,1,-1
53,52,1,1,1
-47,-48,1,-1,1
42,14,1,1,1
96,-91,-1,1,-1
38,-13,1,1,-1
-78,-50,1,1,1
-3,-13,1,1,1
-2,-96,-1,-1,-1
-75,-14,1,1,1
18,-81,-1,-1,-1
18,66,1,1,1
85,67,1,-1,1
96,-74,-1,-1,-1
3,35,1,1,1
95,-77,-1,-1,-1
76,-51,-1,-1,-1
70,100,1,-1,1
-91,93,1,1,1
47,32,1,1,1
64,-27,-1,-1,-1
96,11,-1,-1,-1
68,80,1,1,1
91,-24,-1,-1,-1
78,-3,-1,-1,-1
-71,7,1,1,1
91,20,-1,-1,-1
-44,-39,1,1,1
-18,-63,1,1,1
-40,-49,1,-1,1
32,-68,-1,1,-1
-2,3,1,1,1
-86,74,1,1,1
100,-78,-1,-1,-1
37,9,1,1,1
53,-42,-1,-1,-1
-13,-23,1,-1,1
58,-38,-1,-1,-1
30,-94,-1,-1,-1
76,8,-1,-1,-1
64,-97,-1,-1,-1
-93,45,1,1,1
-66,-97,1,1,1
-58,-88,1,1,1
30,82,1,1,1
91,9,-1,-1,-1
88,4,-1,-1,-1
58,-37,-1,-1,-1
81,9,-1,1,-1
-38,41,1,1,1
91,-46,-1,-1,-1
-52,-38,1,1,1
6,85,1,1,1
-24,85,1,1,1
58,-3,-1,-1,-1
-54,75,1,1,1
-45,-86,1,-1,1
94,-23,-1,-1,-1
-18,-95,-1,1,-1
41,-61,-1,-1,-1
96,57,1,1,1
60,-27,-1,-1,-1
31,-61,-1,-1,-1
63,21,1,1,1
41,-19,-1,-1,-1
37,58,1,1,1
-52,95,1,1,1
94,27,-1,-1,-1
24,-68,-1,-1,-1
-1,-62,-1,-1,-1
-91,38,1,1,1
-86,12,1,1,1
70,-92,-1,-1,-1
75,-58,-1,-1,-1
-64,-53,1,1,1
-55,89,1,-1,1
-94,93,1,1,1
-95,-34,1,1,1
-88,-41,1,1,1
-39,-97,1,-1,-1
82,-69,-1,-1,-1
-51,75,1,-1,1
30,-31,-1,-1,-1
20,25,1,1,1
-6,87,1,1,1
-37,51,1,1,1
30,-57,-1,-1,-1
-17,-69,1,1,-1
-72,-95,1,1,1
55,2,1,1,-1
39,-37,-1,-1,-1
-82,93,1,1,1
26,-13,1,1,1
63,-87,-1,-1,-1
-36,92,1,1,1
59,23,1,1,1
27,-70,-1,-1,-1
-75,11,1,-1,1
28,41,1,1,1
84,-88,-1,-1,-1
40,-63,-1,-1,-1
79,13,-1,-1,-1
68,-75,-1,-1,-1
44,-63,-1,-1,-1
76,-4,-1,-1,-1
-23,-73,1,1,-1
-49,34,1,1,1
-5,-31,1,1,1
-98,48,1,1,1
-12,-73,-1,-1,-1
60,-88,-1,-1,-1
52,-11,-1,1,-1
35,32,1,1,1
38,96,1,1,1
-94,-2,1,1,1
30,-66,-1,-1,-1
-5,17,1,1,1
18,-61,-1,-1,-1
-11,-29,1,1,1
44,62,1,1,1
91,59,1,-1,1
72,-55,-1,-1,-1
51,72,1,-1,1
89,-72,-1,-1,-1
48,33,1,1,1
68,-88,-1,-1,-1
100,34,-1,-1,-1
24,-52,-1,-1,-1
47,-67,-1,-1,-1
71,5,-1,1,-1
67,73,1,1,1
-52,-53,1,-1,1
52,-36,-1,-1,-1
83,-61,-1,-1,-1
94,11,-1,-1,-1
-19,51,1,1,1
-88,65,1,-1,1
0,-61,-1,1,-1
-13,-75,-1,-1,-1
91,-90,-1,1,-1
-79,-30,1,1,1
20,65,1,-1,1
45,-73,-1,-1,-1
59,-2,-1,-1,-1
57,42,1,1,1
-9,-81,-1,1,-1
-2,-58,1,1,-1
75,81,1,1,1
81,-32,-1,-1,-1
-83,83,1,1,1
-53,35,1,1,1
84,-86,-1,-1,-1
83,16,-1,1,-1
35,-74,-1,1,-1
-6,65,1,1,1
98,-92,-1,-1,-1
0,-95,-1,-1,-1
-31,-73,1,1,1
-49,31,1,1,1
-58,-7,1,1,1
92,-5,-1,-1,-1
-6,0,1,1,1
-3,97,1,1,1
95,-54,-1,-1,-1
89,-59,-1,-1,-1
-3,-8,1,1,1
89,-99,-1,-1,-1
-78,-15,1,1,1
-31,10,1,1,1
-4,32,1,1,1
54,-81,-1,-1,-1
59,3,1,1,-1
84,-34,-1,-1,-1
44,-72,-1,-1,-1
91,-43,-1,-1,-1
-46,64,1,1,1
42,33,1,-1,1
64,-99,-1,-1,-1
77,-32,-1,-1,-1
99,34,-1,-1,-1
77,63,1,1,1
71,64,1,1,1
71,-68,-1,1,-1
-2,-50,1,1,1
14,-48,-1,1,-1
2,-86,-1,-1,-1
53,-35,-1,-1,-1
-88,-10,1,-1,1
24,64,1,1,1
56,-48,-1,-1,-1
-32,89,1,-1,1
-88,91,1,1,1
43,96,1,1,1
-94,81,1,1,1
-31,65,1,1,1
93,16,-1,-1,-1
8,-88,-1,-1,-1
-12,-90,-1,-1,-1
42,76,1,1,1
-49,-68,1,1,1
-23,-94,-1,-1,-1
27,-53,-1,-1,-1
-7,-70,-1,-1,-1
86,31,1,1,-1
-65,78,1,1,1
72,-31,-1,-1,-1
50,4,1,1,-1
-55,15,1,1,1
78,-19,-1,-1,-1
-12,66,1,1,1
-1,-87,-1,-1,-1
13,4,1,1,1
-60,55,1,1,1
-21,33,1,1,1
87,-67,-1,1,-1
98,-70,-1,-1,-1
-40,2,1,-1,1
-1,-12,1,1,1
-71,77,1,1,1
-53,-5,1,1,1
90,-97,-1,1,-1
-53,-2,1,1,1
-37,-33,1,1,1
-36,77,1,1,1
-90,81,1,1,1
85,19,-1,-1,-1
90,0,-1,-1,-1
27,-94,-1,-1,-1
24,4,1,-1,1
81,44,1,1,1
35,10,1,-1,1
42,-76,-1,-1,-1
-79,62,1,1,1
-56,-50,1,-1,1
