Noise-free data,Noisy Data,Unbiased_loss_prediction
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.0 and 0.0
84,-20,-1,-1,-1
72,-92,-1,-1,-1
75,41,1,1,1
60,0,-1,-1,-1
-66,16,1,1,1
40,34,1,1,1
32,61,1,1,1
1,3,1,1,1
84,-98,-1,-1,-1
-82,-7,1,1,1
23,56,1,1,1
58,-81,-1,-1,-1
62,61,1,1,1
56,99,1,1,1
42,-43,-1,-1,-1
-12,1,1,1,1
-47,-40,1,1,1
59,-82,-1,-1,-1
70,-61,-1,-1,-1
-82,-29,1,1,1
-73,-50,1,1,1
33,65,1,1,1
7,-58,-1,-1,-1
-12,-83,-1,-1,-1
-7,56,1,1,1
22,-73,-1,-1,-1
75,-23,-1,-1,-1
-32,27,1,1,1
90,-86,-1,-1,-1
-96,-74,1,1,1
-10,5,1,1,1
-74,97,1,1,1
-4,-5,1,1,1
46,-45,-1,-1,-1
63,-90,-1,-1,-1
44,59,1,1,1
-59,-48,1,1,1
1,-92,-1,-1,-1
-72,92,1,1,1
82,-23,-1,-1,-1
89,-10,-1,-1,-1
-79,-48,1,1,1
74,-91,-1,-1,-1
84,-57,-1,-1,-1
58,-54,-1,-1,-1
79,-60,-1,-1,-1
15,-53,-1,-1,-1
39,-24,-1,-1,-1
23,-78,-1,-1,-1
-67,10,1,1,1
-55,-12,1,1,1
3,-60,-1,-1,-1
99,-49,-1,-1,-1
73,5,-1,-1,-1
97,-16,-1,-1,-1
-4,55,1,1,1
74,-52,-1,-1,-1
90,1,-1,-1,-1
87,-38,-1,-1,-1
20,56,1,1,1
51,41,1,1,1
9,40,1,1,1
-41,-30,1,1,1
-16,-7,1,1,1
29,-75,-1,-1,-1
86,-40,-1,-1,-1
79,-12,-1,-1,-1
27,-2,1,1,1
23,-30,1,1,1
-98,-19,1,1,1
22,-75,-1,-1,-1
82,-25,-1,-1,-1
-64,87,1,1,1
35,-29,-1,-1,-1
48,32,1,1,1
44,2,1,1,1
60,-77,-1,-1,-1
54,-84,-1,-1,-1
65,-16,-1,-1,-1
74,-10,-1,-1,-1
99,-14,-1,-1,-1
81,-51,-1,-1,-1
-51,79,1,1,1
-10,-25,1,1,1
-80,-66,1,1,1
66,-48,-1,-1,-1
69,86,1,1,1
-12,-72,-1,-1,-1
-40,5,1,1,1
-90,-79,1,1,1
46,-94,-1,-1,-1
-59,-29,1,1,1
76,-52,-1,-1,-1
-4,-99,-1,-1,-1
-45,-35,1,1,1
-37,-99,-1,-1,-1
94,7,-1,-1,-1
69,-54,-1,-1,-1
-87,44,1,1,1
71,-30,-1,-1,-1
90,-88,-1,-1,-1
-16,94,1,1,1
35,-8,1,1,1
-10,95,1,1,1
97,-58,-1,-1,-1
-8,-17,1,1,1
20,56,1,1,1
-64,-97,1,1,1
-19,-95,-1,-1,-1
62,-39,-1,-1,-1
52,-86,-1,-1,-1
29,-63,-1,-1,-1
17,0,1,1,1
1,2,1,1,1
-12,74,1,1,1
55,-36,-1,-1,-1
66,-57,-1,-1,-1
-53,40,1,1,1
-46,6,1,1,1
31,54,1,1,1
3,-27,1,1,1
-94,68,1,1,1
67,-25,-1,-1,-1
7,55,1,1,1
89,-28,-1,-1,-1
13,-98,-1,-1,-1
96,-5,-1,-1,-1
-15,-55,1,1,1
55,-75,-1,-1,-1
100,3,-1,-1,-1
94,-90,-1,-1,-1
-12,-65,1,1,1
81,14,-1,-1,-1
97,-39,-1,-1,-1
74,40,1,1,1
49,-75,-1,-1,-1
94,-8,-1,-1,-1
89,-61,-1,-1,-1
18,63,1,1,1
44,-73,-1,-1,-1
41,-64,-1,-1,-1
64,8,1,1,-1
-9,8,1,1,1
12,-82,-1,-1,-1
31,-40,-1,-1,-1
4,-57,-1,-1,-1
90,18,-1,-1,-1
29,62,1,1,1
-5,78,1,1,1
24,-42,-1,-1,-1
-52,4,1,1,1
-60,-20,1,1,1
96,93,1,1,1
-45,-8,1,1,1
17,-88,-1,-1,-1
43,18,1,1,1
86,-88,-1,-1,-1
-6,100,1,1,1
-27,-87,-1,-1,-1
78,-29,-1,-1,-1
-93,79,1,1,1
71,-96,-1,-1,-1
-71,-62,1,1,1
24,-46,-1,-1,-1
-11,-63,1,1,1
13,-11,1,1,1
32,-83,-1,-1,-1
74,-100,-1,-1,-1
-30,20,1,1,1
-48,-8,1,1,1
16,-18,1,1,1
26,-54,-1,-1,-1
18,-70,-1,-1,-1
28,-50,-1,-1,-1
55,-42,-1,-1,-1
-36,-4,1,1,1
-36,64,1,1,1
-5,-83,-1,-1,-1
-61,-16,1,1,1
10,11,1,1,1
9,1,1,1,1
34,42,1,1,1
-43,-80,1,1,1
-68,84,1,1,1
59,-42,-1,-1,-1
75,98,1,1,1
-13,-6,1,1,1
-51,96,1,1,1
-68,55,1,1,1
17,3,1,1,1
25,47,1,1,1
51,-10,-1,-1,-1
83,18,-1,-1,-1
-8,-100,-1,-1,-1
-25,-93,-1,-1,-1
95,44,1,1,1
30,83,1,1,1
65,-82,-1,-1,-1
-30,-37,1,1,1
67,4,-1,-1,-1
57,-2,1,1,-1
39,-42,-1,-1,-1
66,-45,-1,-1,-1
-68,18,1,1,1
-21,31,1,1,1
53,79,1,1,1
62,-92,-1,-1,-1
27,-91,-1,-1,-1
19,-26,1,1,1
88,-18,-1,-1,-1
77,16,-1,-1,-1
95,93,1,1,1
16,17,1,1,1
-47,9,1,1,1
45,50,1,1,1
95,-4,-1,-1,-1
-51,100,1,1,1
79,72,1,1,1
-29,54,1,1,1
23,-55,-1,-1,-1
58,-80,-1,-1,-1
-85,99,1,1,1
11,-96,-1,-1,-1
-1,25,1,1,1
54,30,1,1,1
-12,-73,-1,-1,-1
16,-88,-1,-1,-1
-46,-62,1,1,1
-23,-75,1,1,1
21,67,1,1,1
12,32,1,1,1
-45,-65,1,1,1
32,-39,-1,-1,-1
55,86,1,1,1
28,-57,-1,-1,-1
-54,30,1,1,1
51,-42,-1,-1,-1
20,-96,-1,-1,-1
-6,-79,-1,-1,-1
92,-57,-1,-1,-1
-4,-93,-1,-1,-1
-83,55,1,1,1
89,-43,-1,-1,-1
99,81,1,1,1
31,61,1,1,1
-52,-97,1,1,1
92,-12,-1,-1,-1
-89,-45,1,1,1
15,74,1,1,1
82,4,-1,-1,-1
87,-28,-1,-1,-1
34,-83,-1,-1,-1
-33,19,1,1,1
85,-27,-1,-1,-1
51,-28,-1,-1,-1
-73,0,1,1,1
56,-9,-1,-1,-1
25,-100,-1,-1,-1
94,-59,-1,-1,-1
-33,11,1,1,1
53,87,1,1,1
-53,-72,1,1,1
3,-99,-1,-1,-1
54,46,1,1,1
67,80,1,1,1
87,-54,-1,-1,-1
-70,-92,1,1,1
99,-34,-1,-1,-1
79,49,1,1,1
-59,0,1,1,1
6,-62,-1,-1,-1
16,-98,-1,-1,-1
13,-88,-1,-1,-1
95,49,1,1,1
72,15,1,1,-1
-23,39,1,1,1
-22,40,1,1,1
-16,-91,-1,-1,-1
-96,80,1,1,1
-7,59,1,1,1
-33,16,1,1,1
24,-83,-1,-1,-1
57,-63,-1,-1,-1
-63,-66,1,1,1
-17,-95,-1,-1,-1
27,96,1,1,1
68,3,-1,-1,-1
-38,70,1,1,1
90,-80,-1,-1,-1
37,-69,-1,-1,-1
89,24,-1,-1,-1
12,-51,-1,-1,-1
75,-38,-1,-1,-1
-92,72,1,1,1
54,-55,-1,-1,-1
51,-55,-1,-1,-1
11,-80,-1,-1,-1
15,-66,-1,-1,-1
66,-66,-1,-1,-1
-61,-10,1,1,1
93,52,1,1,1
-73,5,1,1,1
-34,-42,1,1,1
89,38,1,1,1
36,-61,-1,-1,-1
97,80,1,1,1
83,15,-1,-1,-1
16,49,1,1,1
99,32,-1,-1,-1
57,-55,-1,-1,-1
-54,-99,1,1,1
-16,-97,-1,-1,-1
1,-94,-1,-1,-1
87,-64,-1,-1,-1
-3,-60,1,1,-1
5,-79,-1,-1,-1
-57,41,1,1,1
99,-87,-1,-1,-1
40,0,1,1,1
61,-80,-1,-1,-1
83,-20,-1,-1,-1
-4,21,1,1,1
6,-61,-1,-1,-1
54,-19,-1,-1,-1
-92,68,1,1,1
-46,-62,1,1,1
86,-22,-1,-1,-1
59,-100,-1,-1,-1
70,92,1,1,1
-6,88,1,1,1
84,-11,-1,-1,-1
-47,-39,1,1,1
62,-30,-1,-1,-1
38,-61,-1,-1,-1
34,-69,-1,-1,-1
53,-88,-1,-1,-1
0,-73,-1,-1,-1
93,-54,-1,-1,-1
-8,88,1,1,1
98,42,1,1,1
-99,-67,1,1,1
46,-1,1,1,1
40,-92,-1,-1,-1
-36,47,1,1,1
43,-38,-1,-1,-1
15,-91,-1,-1,-1
-41,-46,1,1,1
9,98,1,1,1
18,-80,-1,-1,-1
21,-85,-1,-1,-1
75,-15,-1,-1,-1
-60,100,1,1,1
71,64,1,1,1
85,-6,-1,-1,-1
61,-58,-1,-1,-1
-54,-16,1,1,1
-29,-31,1,1,1
90,17,-1,-1,-1
18,-7,1,1,1
100,8,-1,-1,-1
35,-95,-1,-1,-1
98,-89,-1,-1,-1
86,-80,-1,-1,-1
-73,-96,1,1,1
80,53,1,1,1
-90,-33,1,1,1
-26,39,1,1,1
53,-15,-1,-1,-1
-15,-69,1,1,-1
24,-2,1,1,1
51,-49,-1,-1,-1
88,-71,-1,-1,-1
76,-61,-1,-1,-1
62,24,1,1,1
91,-44,-1,-1,-1
76,-87,-1,-1,-1
-49,83,1,1,1
-67,46,1,1,1
-92,-14,1,1,1
-5,92,1,1,1
63,-25,-1,-1,-1
50,-35,-1,-1,-1
-9,-24,1,1,1
53,98,1,1,1
86,-98,-1,-1,-1
69,-77,-1,-1,-1
63,-43,-1,-1,-1
-75,-67,1,1,1
94,-68,-1,-1,-1
-21,39,1,1,1
59,-83,-1,-1,-1
32,-94,-1,-1,-1
34,-100,-1,-1,-1
-25,-11,1,1,1
-29,-98,-1,-1,-1
-28,-5,1,1,1
79,-65,-1,-1,-1
86,-32,-1,-1,-1
79,69,1,1,1
93,8,-1,-1,-1
-14,82,1,1,1
-62,-13,1,1,1
-19,-81,-1,-1,-1
78,50,1,1,1
74,-7,-1,-1,-1
-17,6,1,1,1
-6,-6,1,1,1
-78,70,1,1,1
-84,100,1,1,1
72,-41,-1,-1,-1
54,44,1,1,1
-70,49,1,1,1
-11,68,1,1,1
38,50,1,1,1
-22,-78,1,1,-1
68,-4,-1,-1,-1
-90,-17,1,1,1
55,-20,-1,-1,-1
95,19,-1,-1,-1
-83,37,1,1,1
-81,-66,1,1,1
32,-70,-1,-1,-1
-88,73,1,1,1
69,-30,-1,-1,-1
26,-77,-1,-1,-1
-27,100,1,1,1
-34,-64,1,1,1
-65,-86,1,1,1
50,-17,-1,-1,-1
50,57,1,1,1
84,75,1,1,1
37,-96,-1,-1,-1
84,42,1,1,1
23,-53,-1,-1,-1
-34,87,1,1,1
1,-97,-1,-1,-1
-24,-98,-1,-1,-1
98,-7,-1,-1,-1
79,-33,-1,-1,-1
55,-86,-1,-1,-1
39,-4,1,1,1
-76,54,1,1,1
13,-37,1,1,1
-4,-61,1,1,-1
83,-76,-1,-1,-1
66,-5,-1,-1,-1
51,-38,-1,-1,-1
22,16,1,1,1
55,-88,-1,-1,-1
50,-59,-1,-1,-1
61,-22,-1,-1,-1
51,-51,-1,-1,-1
20,-96,-1,-1,-1
54,-48,-1,-1,-1
24,64,1,1,1
65,6,1,1,-1
90,49,1,1,1
-62,-12,1,1,1
-16,-79,-1,-1,-1
65,58,1,1,1
-28,-50,1,1,1
81,83,1,1,1
19,-56,-1,-1,-1
76,-23,-1,-1,-1
-20,-94,-1,-1,-1
-14,-93,-1,-1,-1
-61,24,1,1,1
-88,53,1,1,1
0,67,1,1,1
29,18,1,1,1
-30,12,1,1,1
-72,-99,1,1,1
-80,-8,1,1,1
84,69,1,1,1
9,-84,-1,-1,-1
-90,43,1,1,1
45,97,1,1,1
-78,-71,1,1,1
97,-23,-1,-1,-1
94,-71,-1,-1,-1
-37,43,1,1,1
-18,13,1,1,1
-35,-26,1,1,1
-8,17,1,1,1
58,-74,-1,-1,-1
53,-37,-1,-1,-1
-39,-65,1,1,1
35,-90,-1,-1,-1
-73,92,1,1,1
22,-86,-1,-1,-1
9,-48,1,1,-1
94,-6,-1,-1,-1
65,-72,-1,-1,-1
99,77,1,1,1
95,-38,-1,-1,-1
-36,24,1,1,1
-97,54,1,1,1
-17,95,1,1,1
40,-90,-1,-1,-1
41,82,1,1,1
4,25,1,1,1
0,-82,-1,-1,-1
-71,-83,1,1,1
57,-19,-1,-1,-1
3,-31,1,1,1
48,-76,-1,-1,-1
-19,33,1,1,1
11,-80,-1,-1,-1
-34,-1,1,1,1
11,-54,-1,-1,-1
52,97,1,1,1
42,84,1,1,1
-12,-92,-1,-1,-1
91,4,-1,-1,-1
-32,97,1,1,1
-81,-22,1,1,1
53,-46,-1,-1,-1
47,-40,-1,-1,-1
-52,11,1,1,1
-5,-90,-1,-1,-1
24,-42,-1,-1,-1
66,-38,-1,-1,-1
96,-53,-1,-1,-1
-46,0,1,1,1
-55,25,1,1,1
56,45,1,1,1
39,-31,-1,-1,-1
